id,text,min_score,score
KufDrfc6NUpg98VRq2HRMFOMcmhgQrQ,2FY094023A,0.9991061091423035,"[0.9998863935470581, 0.9993908405303955, 0.9999386072158813, 0.9999409914016724, 0.9991061091423035, 0.9999983310699463, 0.9999125003814697, 0.9999665021896362, 0.9999979734420776, 1.0]"
IzxRunDjWYghNQy3SiioqZEguSuPV4D,2FX762012H,0.999870777130127,"[0.999870777130127, 0.9999996423721313, 1.0, 0.9999961853027344, 0.9999994039535522, 0.9999161958694458, 0.9999891519546509, 0.9999972581863403, 0.9999998807907104, 0.9999998807907104]"
DZM32_fnKBWeUlWMothWF84XM6JU8l,2GD251022X,0.9524456858634949,"[0.9999938011169434, 0.9999921321868896, 0.9524456858634949, 1.0, 0.9999998807907104, 0.9999964237213135, 0.9999998807907104, 0.9999990463256836, 0.9999997615814209, 1.0]"
sNtHSlW4SKnSgcpXthQp4v9__Oyav,3M9861033Y,0.9999337196350098,"[0.9999736547470093, 0.9999984502792358, 1.0, 0.9999996423721313, 0.9999982118606567, 0.999992847442627, 1.0, 0.999996542930603, 0.9999973773956299, 0.9999337196350098]"
eQyMfJwv62TqU1Clk9L58OqXoFMWTU,3MA093042A,0.9999676942825317,"[0.9999676942825317, 0.9999988079071045, 0.9999939203262329, 0.9999998807907104, 1.0, 0.9999852180480957, 0.9999909400939941, 1.0, 0.9999786615371704, 0.9999996423721313]"
PEFCVjwhcoT5YCpvStVmbKlC5m7HgIOc,2G0463053A,0.9982509016990662,"[0.9996726512908936, 0.9998574256896973, 0.9995971322059631, 0.999995231628418, 0.9999890327453613, 0.9982509016990662, 0.9999992847442627, 0.9999868869781494, 0.9999958276748657, 0.9999997615814209]"
Hbf5P628iVi8kkZYRfeDRXc_f_XN77lI,2G6615013F,0.9990752935409546,"[0.9998140931129456, 0.9990752935409546, 0.9999638795852661, 0.9999924898147583, 0.9999921321868896, 0.9999978542327881, 0.9999686479568481, 0.9999949932098389, 0.9999996423721313, 0.9998438358306885]"
T5dceTBs6d2iOCTINsy25viNRQJi3yJ_,2G640405,0.9991587400436401,"[0.9999648332595825, 0.9991587400436401, 0.9999920129776001, 0.9998493194580078, 0.9999958276748657, 0.999991774559021, 0.9999997615814209, 0.9999992847442627]"
i_ryNkdSBkLlXuvyet7gBsDvFXhcqkD,1WQ592023K,0.9961864352226257,"[0.9999905824661255, 0.99997878074646, 0.9961864352226257, 0.9999781847000122, 1.0, 0.9999790191650391, 0.9999998807907104, 0.999998927116394, 0.999998927116394, 0.9999997615814209]"
8vtQ1zDDNvshX_uzbL3BjBPWlUi5Tz,3LY82406,0.9992488026618958,"[0.9999769926071167, 0.9999008178710938, 0.9992488026618958, 0.9999991655349731, 0.9999978542327881, 0.999977707862854, 0.9999997615814209, 1.0]"
Fv5kNqZiIevqrI4rbY5GUqQENtYoV,3LT071032L,0.9999394416809082,"[0.9999394416809082, 0.9999610185623169, 0.9999998807907104, 0.9999909400939941, 0.9999979734420776, 0.9999810457229614, 0.9999994039535522, 0.9999979734420776, 0.9999966621398926, 0.9999983310699463]"
n3cDH5rcMQd7pJXjxJbPOyCcYf3fTc_,1WK861022F,0.9992619156837463,"[0.9999929666519165, 0.9999840259552002, 0.9999994039535522, 0.9992619156837463, 0.9999985694885254, 0.9999971389770508, 0.9999998807907104, 0.9999998807907104, 0.9999958276748657, 0.999981164932251]"
XfPsw7R7JxwGbQRc4UKmw6aaoOE52T,1WT022032A,0.9314771294593811,"[0.997271716594696, 0.9314771294593811, 0.9617205262184143, 0.9995267391204834, 0.9802872538566589, 0.9867151379585266, 0.9999854564666748, 0.9984519481658936, 0.9999924898147583, 0.9999996423721313]"
GOUBtmV9jhiZtddj5_lFgD5xPSyovps,2FE65401,0.6366885900497437,"[0.9999942779541016, 0.6366885900497437, 0.991797685623169, 0.9999959468841553, 1.0, 1.0, 0.9999983310699463, 0.9999978542327881]"
akoXmDlSoTvB2_PXwui7U6_rV6hQf5,2F6712011,0.9825869202613831,"[0.9998041987419128, 0.9999860525131226, 0.9825869202613831, 0.9999899864196777, 0.9971720576286316, 0.9999734163284302, 0.9955868721008301, 0.9999345541000366, 0.9978346228599548]"
N9NKK4mWICDnkWep11_q3M9qqdSpPb,1WT413052X,0.9988824725151062,"[0.9999897480010986, 0.9999791383743286, 0.9988824725151062, 0.9999748468399048, 0.9999997615814209, 0.9999276399612427, 0.9999998807907104, 0.9999994039535522, 0.9999909400939941, 0.9999997615814209]"
e6w2hdnB3hgZnpTo5iw1xSOKonc4j,1WJ13203,0.999613344669342,"[0.9999902248382568, 0.999861478805542, 0.9997169375419617, 0.9999969005584717, 0.9999997615814209, 0.999613344669342, 0.9999998807907104, 0.9999945163726807]"
N2xWvhhb3DNyX2pisuRBIJuJIaqNY9NF,1WE61403,0.9888409972190857,"[0.9999876022338867, 0.9888409972190857, 0.999691367149353, 0.999998927116394, 0.9999996423721313, 1.0, 0.9999984502792358, 0.9999980926513672]"
4MndSWTqErevLvbQ7chzgsuFO_Pls2J,1WL53302,0.9978637099266052,"[0.9999879598617554, 0.9978637099266052, 0.9999762773513794, 0.9999895095825195, 1.0, 1.0, 1.0, 0.999993085861206]"
S11Xx2OfXYNlDxW233s3wWyNfjLoHy,3LZ85V201,0.9995222091674805,"[0.9998016953468323, 0.9997010231018066, 0.9999995231628418, 0.9999998807907104, 0.9999994039535522, 0.9999425411224365, 0.9995222091674805, 0.9999997615814209, 0.999994158744812]"
MwV2LRFSlqUbnuGNdPMOQ1XyUR_K_Y6,1WK631032A,0.9999717473983765,"[0.999972939491272, 0.9999717473983765, 0.9999972581863403, 0.9999886751174927, 1.0, 0.9999912977218628, 0.9999998807907104, 0.9999935626983643, 0.9999996423721313, 0.9999990463256836]"
8EUZFNEqMWbrT_sw_L2tz18ZneVvjUw,2G2805012F,0.9997108578681946,"[0.9999821186065674, 0.9999850988388062, 0.9999957084655762, 1.0, 1.0, 0.9999995231628418, 0.9999994039535522, 0.999998927116394, 0.9999982118606567, 0.9997108578681946]"
CNHaRnyb4NZ91ouaITjpPLEaevesiQB,2GF981022F,0.9808380007743835,"[0.9999125003814697, 0.9999737739562988, 0.9808380007743835, 0.9999998807907104, 0.9999583959579468, 0.9998513460159302, 0.9999852180480957, 0.9999985694885254, 0.9999998807907104, 0.9999812841415405]"
WcM_XNNUfS35ujyS5ZDiKUTVT5JcO,2G2805023F,0.9854293465614319,"[0.9996877908706665, 0.9996657371520996, 0.9998632669448853, 0.9999949932098389, 0.9999994039535522, 0.9854293465614319, 0.9999825954437256, 0.9999935626983643, 0.9999964237213135, 0.9997252821922302]"
WO5VOTwvBqSVViYa51YSevi5pGL7W,1W7734024T,0.9994713664054871,"[0.999962568283081, 0.9994713664054871, 0.9999986886978149, 0.9999998807907104, 0.9998749494552612, 0.9999943971633911, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 1.0]"
9rhCt1BzRKQhFEEIVYuiqUZzhRy6I1,3M114102,0.9179475903511047,"[0.9999943971633911, 0.9179475903511047, 0.9999969005584717, 0.9999996423721313, 0.9999997615814209, 0.9998286962509155, 0.9999412298202515, 0.9999580383300781]"
D_SSJo3zobo2iMexosGGtzqpobFovk,3LY94404,0.9999560117721558,"[0.9999986886978149, 0.9999994039535522, 0.9999560117721558, 0.9999990463256836, 1.0, 1.0, 0.9999955892562866, 0.999994158744812]"
iyYrq8Klebozs6QLNeC1abMkXumKEY,2G3741032A,0.9982486963272095,"[0.9999176263809204, 0.9993151426315308, 0.9982486963272095, 0.9999995231628418, 1.0, 0.9999970197677612, 0.9999414682388306, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104]"
4FLndHThDFDwW6BZEm9juGNE3a6BMGNu,1W879402,0.999924898147583,"[0.9999779462814331, 0.999924898147583, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 1.0]"
XV3XL2IkjzXoWQ8gTUkYZkSl1XUo2cu,2G2945032N,0.9990921020507812,"[0.9999629259109497, 0.9999494552612305, 0.9999890327453613, 0.9999997615814209, 0.9999995231628418, 0.9999955892562866, 0.9999945163726807, 0.9999972581863403, 0.9999982118606567, 0.9990921020507812]"
UqQeSvBcNEjRYQ2WPVqO7M6chwontIo,1WG10501,0.979003369808197,"[0.99997878074646, 0.979003369808197, 0.9923607707023621, 1.0, 1.0, 1.0, 1.0, 0.9999948740005493]"
OhXWfDGak5pG_2sNK5BTYJVZHpgI3OI,1WG176013F,0.9976478219032288,"[0.9999550580978394, 0.9999790191650391, 0.9999839067459106, 0.9998530149459839, 0.9999998807907104, 0.9999998807907104, 0.9999932050704956, 0.999868631362915, 1.0, 0.9976478219032288]"
vKnxpj3497U5ebd9nZ3CP1CICaUXx,2G0763032A,0.9998862743377686,"[0.9998862743377686, 0.9999476671218872, 0.9999998807907104, 0.9999995231628418, 0.999998927116394, 0.9999963045120239, 0.9999991655349731, 0.9999920129776001, 0.9999979734420776, 0.9999997615814209]"
t7qNgRJ82EwbzXiCFO5TXn2G1Rfdj6O,3LP30104,0.9999946355819702,"[0.9999994039535522, 0.9999995231628418, 0.9999991655349731, 0.9999988079071045, 1.0, 0.9999994039535522, 0.9999946355819702, 0.9999985694885254]"
iBVy1b2lVVwZR_C1LWBQ48kMk9czKOd,3LY884012X,0.9964853525161743,"[0.9999963045120239, 0.9999868869781494, 0.9964853525161743, 0.9999864101409912, 0.9999997615814209, 1.0, 0.9999628067016602, 0.9999966621398926, 0.9999302625656128, 0.9998859167098999]"
YUQF2xwTYDLBKE47N4dLwtIIclTrDybP,3M6683013F,0.9990872144699097,"[0.9999707937240601, 0.9999978542327881, 0.9999923706054688, 0.9999991655349731, 0.9999338388442993, 0.999995231628418, 0.9999927282333374, 0.9999995231628418, 1.0, 0.9990872144699097]"
aatLD_FHhLvYo3uQGeqeHd3CoOOwZVX,1WK73102,0.9999011754989624,"[0.9999876022338867, 0.9999011754989624, 0.9999967813491821, 0.9999995231628418, 1.0, 0.9999969005584717, 0.9999996423721313, 1.0]"
Rr8nvJdwbmye4sU_hrsoJnNtTFild,2G366304,0.9995942711830139,"[0.9999351501464844, 0.9995942711830139, 0.999997615814209, 0.9999847412109375, 0.9999896287918091, 1.0, 0.9999942779541016, 1.0]"
sm99w1uOY1Es2pVzvgwht3SwrhSKyx,2FX273014A,0.9989563226699829,"[0.9989563226699829, 0.9999990463256836, 1.0, 0.999990701675415, 0.9999994039535522, 0.9998887777328491, 0.9999915361404419, 0.999998927116394, 0.9999998807907104, 0.9999988079071045]"
qgC38FPKRMyNpFMg4xVy2kuIP1V6gQz,1WE17307,0.9944497346878052,"[0.9999852180480957, 0.9944497346878052, 0.9996021389961243, 0.9991744160652161, 0.9999994039535522, 1.0, 1.0, 0.9997962117195129]"
_hmDKbYZpCN_eci4BSXLF1HzrBq1C7fX,1WE86402,0.9999144077301025,"[0.9999655485153198, 0.9999144077301025, 0.9999973773956299, 1.0, 0.9999982118606567, 0.9999998807907104, 0.9999997615814209, 1.0]"
gmzNhJxp33GMeZfQN5EGv_gm3BoEaNwM,3M8583052A,0.9999704360961914,"[0.999983549118042, 0.999998927116394, 1.0, 1.0, 0.9999704360961914, 0.9999945163726807, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999994039535522]"
VZFwajMRzPPojSivomtLixyX5Um2aaI,2FY326012F,0.9996258020401001,"[0.9999704360961914, 0.9999997615814209, 0.9996258020401001, 0.9999778270721436, 0.9999991655349731, 0.9999997615814209, 0.9999969005584717, 0.9999991655349731, 0.9999953508377075, 0.9998869895935059]"
hyDeqxuqs5cj_PGRMwHwy1Tn4LhfTea,3M995303,0.9999561309814453,"[0.9999561309814453, 0.9999967813491821, 0.9999985694885254, 0.9999967813491821, 0.9999980926513672, 0.9999980926513672, 0.9999991655349731, 0.9999988079071045]"
HRkZpaJcP1K7JcKIe48lmZjroj8vP,2G542303,0.4750444293022156,"[0.9999160766601562, 0.9694666862487793, 0.4750444293022156, 0.9997097849845886, 0.9998583793640137, 0.9999998807907104, 0.9999977350234985, 0.9999911785125732]"
dV7qZxK9vZfZRN9M43SzCiYiN9apw,3LR302031Y,0.9957030415534973,"[0.999975323677063, 0.9998356103897095, 0.9999969005584717, 0.9999990463256836, 1.0, 0.9999983310699463, 0.9957030415534973, 0.9999873638153076, 0.9999979734420776, 0.9999023675918579]"
omb6TtfW3Oc83cqtNmMDYKxY_xQPQ,3M7642022H,0.9999314546585083,"[0.9999798536300659, 0.9999979734420776, 0.9999998807907104, 0.9999977350234985, 0.9999974966049194, 0.9999314546585083, 0.9999877214431763, 0.9999986886978149, 0.9999998807907104, 0.9999998807907104]"
Rnr5isU91fTtxIktxKVdvclYhfhFLMoO,3MB053031F,0.999762237071991,"[0.9999765157699585, 0.9999986886978149, 0.9999450445175171, 1.0, 0.9999998807907104, 0.9999845027923584, 0.9999810457229614, 0.9999926090240479, 0.9999974966049194, 0.999762237071991]"
mOkDFNHzEH8g8DfDnlFClPEh4HZsKQ,1WE443012A,0.999915361404419,"[0.9999980926513672, 0.9999798536300659, 0.9999991655349731, 0.9999985694885254, 0.9999990463256836, 0.999915361404419, 0.9999995231628418, 0.9999994039535522, 0.9999994039535522, 0.9999980926513672]"
m8qdWl8qjUZ4NUJ7m1Wx9wvkOxUqZF,1WL573032A,0.9999778270721436,"[0.9999923706054688, 0.9999891519546509, 0.9999847412109375, 0.9999986886978149, 0.9999984502792358, 0.9999778270721436, 1.0, 0.9999974966049194, 0.999998927116394, 0.9999979734420776]"
TJKYyv_PuPVbpXOsqXGKWrYNx8mzo9UF,3M009203,0.9998468160629272,"[0.9998468160629272, 0.9999969005584717, 0.9999996423721313, 0.9999940395355225, 0.9999995231628418, 0.9999339580535889, 1.0, 0.999993085861206]"
TeQW4p23hpglvuBX4rfdNaZuPBLaZrj,2GE552021H,0.5927519798278809,"[0.9999068975448608, 0.9998239874839783, 0.5927519798278809, 1.0, 0.9997691512107849, 0.999990701675415, 0.9999897480010986, 0.9999874830245972, 0.9999972581863403, 0.9999998807907104]"
aG8FIWB9LKtF_w4Ygo3WFxV2UzOOp1,3LZ495032K,0.9997057318687439,"[0.9998239874839783, 0.9997057318687439, 0.9999998807907104, 0.9999953508377075, 1.0, 0.999997615814209, 0.999984860420227, 0.9999942779541016, 0.9999997615814209, 0.999996542930603]"
kR3rz9i66EcRgFfyz_tNGSRysqiZIT,3M6664032F,0.9999175071716309,"[0.9999938011169434, 0.9999959468841553, 0.9999990463256836, 0.9999995231628418, 0.9999175071716309, 0.9999914169311523, 0.9999997615814209, 0.9999986886978149, 0.9999945163726807, 0.9999736547470093]"
8b4aflyPsqTdfkxOCDNV8KF8uwJgZr,1WU934022A,0.9935452938079834,"[0.9999912977218628, 0.9999793767929077, 0.9935452938079834, 1.0, 1.0, 0.9999943971633911, 1.0, 0.9999988079071045, 0.9999992847442627, 0.9999998807907104]"
Xt_CUffhKjytb6epcloqe_dYkSMGzy,1WT913043X,0.9985414743423462,"[0.9999943971633911, 0.9999674558639526, 0.9985414743423462, 1.0, 0.9999986886978149, 0.9999661445617676, 0.9999998807907104, 1.0, 0.9999386072158813, 0.9999998807907104]"
Tz3lmyrO1keWxzqp5eSTqRD9w4w8uu,1WT65403,0.9924989342689514,"[0.999997615814209, 0.9999423027038574, 0.9924989342689514, 0.9999971389770508, 0.9999997615814209, 0.9999990463256836, 0.9999991655349731, 0.999954342842102]"
MLlR9F4bQHT4vfhDXhcj7EZDfBFr3gPu,2G7823053A,0.9994489550590515,"[0.9994489550590515, 0.9999449253082275, 0.999991774559021, 1.0, 0.999998927116394, 0.9999558925628662, 0.9999994039535522, 0.9999998807907104, 0.9999957084655762, 0.9999970197677612]"
2HSPr56nbvl4oDCwJZqH_whuDQpF1,3M9773013N,0.9978626370429993,"[0.9999704360961914, 0.9999984502792358, 0.9999896287918091, 0.9999994039535522, 0.9999982118606567, 0.9999693632125854, 0.9999915361404419, 0.9999986886978149, 0.9999996423721313, 0.9978626370429993]"
t_cUZW7N8j2Ede_G4NTGQ8I4WbpdW8,2G7035013A,0.9998021721839905,"[0.9998021721839905, 0.9999237060546875, 0.9999978542327881, 0.9999973773956299, 0.9999943971633911, 0.9999985694885254, 0.9999592304229736, 0.9999850988388062, 0.9999924898147583, 0.9999966621398926]"
XCRDXNxqlQzN3f3tEOiHw2EvnZ9Mh3N,3MB033014F,0.9999501705169678,"[0.9999934434890747, 0.9999992847442627, 0.9999501705169678, 1.0, 0.9999980926513672, 0.9999880790710449, 0.9999566078186035, 0.9999991655349731, 0.9999985694885254, 0.99996018409729]"
_ekHDDG8sBiqDIDX47aYUcsL7jerR4y,1WA634032F,0.9995043277740479,"[0.9999350309371948, 0.9995043277740479, 0.9999954700469971, 0.9998189806938171, 0.9999998807907104, 0.9999914169311523, 0.9999996423721313, 0.9999505281448364, 0.9999990463256836, 0.9999562501907349]"
TUHDCiNhRwLM__BL2ovuV42ey_h8z1w,3M1505032A,0.9999775886535645,"[0.9999775886535645, 0.9999977350234985, 1.0, 0.9999984502792358, 1.0, 0.9999938011169434, 1.0, 0.9999955892562866, 0.9999943971633911, 0.9999995231628418]"
YHMXEpuYtofNwISBWyiP8DdESBYgYIa,3M8784032A,0.9998123049736023,"[0.9999817609786987, 0.9999979734420776, 0.9999998807907104, 0.9999997615814209, 0.9999854564666748, 0.9998123049736023, 0.9999927282333374, 0.9999867677688599, 0.9999948740005493, 0.9999992847442627]"
2Vpv_oKP11GmfkNl3pd3lTEpbuH7H,2G7123032X,0.9998947381973267,"[0.9999340772628784, 0.9998947381973267, 0.9999885559082031, 0.9999997615814209, 0.9999992847442627, 0.999990701675415, 0.9999997615814209, 0.9999914169311523, 0.9999961853027344, 0.9999992847442627]"
9vb9t9XQQ3fIOa1aGgX_Z3Bh_Ccf5_3_,1W897405,0.47613525390625,"[0.9999581575393677, 0.9917048215866089, 0.47613525390625, 0.9999872446060181, 1.0, 1.0, 0.9999997615814209, 0.9999996423721313]"
VrF1Y3CvHiGsnVoxUir4Nsq5CyMBz7f,1WU014052X,0.9993426203727722,"[0.9999722242355347, 0.9999269247055054, 0.9993426203727722, 1.0, 0.9999973773956299, 0.9999887943267822, 0.9999995231628418, 0.9999722242355347, 0.9998179078102112, 0.9999997615814209]"
rCglVgLUxUT8XB_jy1SmOabGu5X4kzC,2G075303,0.9997884631156921,"[0.9999892711639404, 0.9997884631156921, 0.9999948740005493, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.9999991655349731]"
lxTwHyzDoQ3G_kTqreyrNzLHS2yQ_biU,3L6953012F,0.9995253086090088,"[0.999974250793457, 0.9999850988388062, 0.9995253086090088, 0.9999996423721313, 0.9999933242797852, 0.9999219179153442, 0.9999988079071045, 0.9999995231628418, 0.9999898672103882, 0.9998108744621277]"
_Z4X1OCdMpZfBORHKSQhmGVsmXa3sVb,3LY674022A,0.9999368190765381,"[0.9999368190765381, 0.99998939037323, 0.9999920129776001, 0.9999997615814209, 0.9999994039535522, 0.9999932050704956, 0.9999980926513672, 0.9999997615814209, 0.9999991655349731, 0.9999927282333374]"
NOb3FxEDJRXN5TOYNzfN93y4KMKwg,1WG09504,0.9366957545280457,"[0.9997820258140564, 0.9934544563293457, 0.9366957545280457, 0.9999604225158691, 0.9999924898147583, 0.9999997615814209, 0.9999957084655762, 0.9999948740005493]"
v_8obVFMKat4wGIrgjdf8wP5XBngMyC,2G0733022F,0.9975699782371521,"[0.9999760389328003, 0.9997876286506653, 0.9975699782371521, 0.9999996423721313, 0.9999997615814209, 0.9999819993972778, 0.9999979734420776, 0.999998927116394, 0.9999995231628418, 0.9999735355377197]"
2FbTVdPaN_Bdu8ypFsQZig1TlmehkkM,2FW66203,0.9997615218162537,"[0.9999842643737793, 0.9999933242797852, 0.9999667406082153, 0.9999964237213135, 1.0, 0.9997615218162537, 0.9999996423721313, 0.9999994039535522]"
yYKbQNysHNKN6KXJtqKb8VdJyhKhL,2FY456032A,0.9998348951339722,"[0.999963641166687, 0.9998348951339722, 0.9999951124191284, 0.9999982118606567, 0.999864935874939, 0.9999250173568726, 0.9999802112579346, 0.9999988079071045, 0.9999971389770508, 0.9999995231628418]"
VUxJFIuGv18REcHwzp8ZzkDYs48EqUc5,2G661502,0.9997875094413757,"[0.9999717473983765, 0.9997875094413757, 0.9999760389328003, 0.999998927116394, 0.9999991655349731, 0.9999995231628418, 0.9999997615814209, 0.9999970197677612]"
BlVnKVpRC5EwluwhE9mI137RlXONO9,2G6606034F,0.9998996257781982,"[0.9998996257781982, 0.9999831914901733, 0.9999979734420776, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999985694885254, 0.9999788999557495, 0.9999852180480957]"
dKFqqgH6GMlgrB33HVRaiRxdljVFZxg,1W438503,0.9989232420921326,"[0.9999911785125732, 0.9999338388442993, 0.9998815059661865, 0.999998927116394, 0.9989232420921326, 0.9999977350234985, 0.9999938011169434, 0.9999963045120239]"
urIith3SndpK173qRlhslbNgDVVT2eP,1WF33502,0.9998980760574341,"[0.9999688863754272, 0.9998980760574341, 0.9999978542327881, 0.9999828338623047, 0.9999995231628418, 1.0, 0.9999990463256836, 1.0]"
dtx7233JYyUluhgdXvoBc4qKwJu1f,3LP29404,0.9998648166656494,"[0.999962568283081, 0.9998648166656494, 0.9999983310699463, 0.9999995231628418, 0.9999996423721313, 1.0, 1.0, 1.0]"
mQiZ6c86_V3gQgiUDbOPZ8uwGgJ3c6XQ,2G0306032A,0.9999356269836426,"[0.9999521970748901, 0.9999356269836426, 1.0, 0.9999936819076538, 1.0, 0.9999994039535522, 1.0, 0.9999972581863403, 0.9999998807907104, 0.9999986886978149]"
WiOYavjSZPvdYP9Q2bWyhbJsU21xfS,1WK311022F,0.9936888217926025,"[0.9999603033065796, 0.9999213218688965, 0.9936888217926025, 0.9982622265815735, 0.9999974966049194, 0.9999949932098389, 0.9999998807907104, 0.9999978542327881, 0.9999986886978149, 0.9999896287918091]"
I4d19cDTYUlw5inw6BHMbttJabZKJVu,1W9761011Y,0.9993815422058105,"[0.9997376799583435, 0.9999958276748657, 0.9999994039535522, 0.9999977350234985, 0.9997785687446594, 0.9999921321868896, 0.999996542930603, 0.9999878406524658, 0.9999972581863403, 0.9993815422058105]"
deLk9yFGiwvybdYc3cRZo7s3aUeNRwkZ,2G0653013F,0.9985111355781555,"[0.9999767541885376, 0.9992430210113525, 0.999879002571106, 0.9999997615814209, 0.9998601675033569, 0.9999555349349976, 0.9999929666519165, 0.9999990463256836, 1.0, 0.9985111355781555]"
mpT6utVT_qQ4r51OncUyasWBCG5CZS,1WH85302,0.9999356269836426,"[0.999988317489624, 0.9999356269836426, 0.9999991655349731, 0.9999994039535522, 0.9999998807907104, 0.9999983310699463, 0.9999961853027344, 1.0]"
7oEPOuVngoFRot1WoY8zo2fD2X9cWPt,3MA10301,0.9999756813049316,"[0.9999756813049316, 0.9999958276748657, 0.9999970197677612, 0.9999988079071045, 0.9999904632568359, 0.9999938011169434, 0.9999970197677612, 0.9999997615814209]"
ssP84jLz6xcKw6M_S3aWnUbiM7LDbfU,2G6783042F,0.6971631050109863,"[0.9994827508926392, 0.9996427297592163, 0.6971631050109863, 0.9999761581420898, 0.9999997615814209, 0.9993855953216553, 0.999988317489624, 0.9999933242797852, 0.9997772574424744, 0.9999786615371704]"
FdJ3WeMy38DJYwJnzug8iHffHZZTaYnN,1WL20102,0.9999362230300903,"[0.9999736547470093, 0.9999362230300903, 0.999984860420227, 1.0, 1.0, 0.9999959468841553, 1.0, 1.0]"
KQ_ZOdHPfUcQIB_EgxqGdGe4QG3Vm8,3LU776023Y,0.9997783303260803,"[0.9997783303260803, 0.9999914169311523, 0.9999943971633911, 0.9999949932098389, 0.9999996423721313, 1.0, 0.9999614953994751, 0.9999994039535522, 0.9999996423721313, 0.9998899698257446]"
5pUGH_Ompk2DLaBSI_uRBxOMMF46aF,1WE99402,0.999927282333374,"[0.9999834299087524, 0.999927282333374, 0.9999862909317017, 0.9999866485595703, 0.9999991655349731, 0.9999986886978149, 0.9999986886978149, 1.0]"
bfM_JO4kF8BckYzrlXVHTztUkScbFD7,2G531102,0.9998916387557983,"[0.9999717473983765, 0.9998916387557983, 0.9999938011169434, 0.9999990463256836, 0.9999997615814209, 0.9999516010284424, 0.9999994039535522, 1.0]"
7FMSQGGfxgazBVt61h3Gu1jbdQgPdF,1WH823032A,0.9999237060546875,"[0.9999237060546875, 0.9999889135360718, 0.9999972581863403, 0.9999986886978149, 0.9999998807907104, 0.9999916553497314, 0.9999996423721313, 0.9999921321868896, 0.9999996423721313, 0.999997615814209]"
FN9PDGhZSHu3Wc7FBi1n3YlrLl6SDH2,3M1114033X,0.9999338388442993,"[0.9999679327011108, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999972581863403, 0.9999338388442993, 0.9999977350234985, 0.9999990463256836, 0.9999514818191528, 1.0]"
WSwP8KqJePM5xyfXyRffmdSr9CuzYl6C,3M8604033A,0.9999704360961914,"[0.9999867677688599, 0.9999982118606567, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999865293502808, 0.9999845027923584, 0.9999971389770508, 0.9999943971633911, 0.9999704360961914]"
_h6rsBsrTKFpOds55BMzTLqzKxYP4,1WU133012F,0.9778998494148254,"[0.9999977350234985, 0.9999773502349854, 0.9778998494148254, 0.9999996423721313, 0.9999995231628418, 0.9999737739562988, 0.999997615814209, 0.9999947547912598, 0.9999927282333374, 0.9990625977516174]"
n_2ZkqP19rnaTxuKCW6y7Jt3WaEOuLa,3MB044033F,0.9999274015426636,"[0.9999806880950928, 0.99997878074646, 0.9999274015426636, 0.9999998807907104, 0.9999852180480957, 0.9999781847000122, 0.9999982118606567, 0.9999973773956299, 0.9999854564666748, 0.9999785423278809]"
Fc17Iw77L37IxXBRoODuonacPyepEYpp,1WD964062X,0.999071478843689,"[0.999071478843689, 0.9999643564224243, 0.999997615814209, 1.0, 0.9999890327453613, 0.9999980926513672, 0.9999997615814209, 1.0, 0.9999985694885254, 0.9999996423721313]"
CfV659PgePOjPdwPNtRCItdOxZ9LI,3M5892032A,0.9997338652610779,"[0.9999415874481201, 0.9999969005584717, 0.9999991655349731, 0.9999806880950928, 0.9999997615814209, 0.9997338652610779, 0.9999986886978149, 0.9999951124191284, 0.9999969005584717, 0.9999945163726807]"
6544mNl9gvS4gOrzVpK5IFT56_1EiE,2FU313031F,0.9998525381088257,"[0.9999105930328369, 0.999998927116394, 0.9999706745147705, 0.9999988079071045, 0.9999996423721313, 0.9999947547912598, 0.9999663829803467, 0.999881386756897, 0.9999988079071045, 0.9998525381088257]"
UG6yJwUicHjDMZmyQ_Mj5VCJsPj9Nj8,1WF544063T,0.9999415874481201,"[0.9999415874481201, 0.9999507665634155, 0.9999997615814209, 1.0, 0.9999465942382812, 0.9999979734420776, 0.9999996423721313, 1.0, 0.9999946355819702, 1.0]"
N2wSHIGmmZDhqpD9ElUHHnUltnFVP,1WL23303,0.9999067783355713,"[0.999966025352478, 0.9999067783355713, 0.9999852180480957, 1.0, 0.9999992847442627, 1.0, 0.9999954700469971, 0.9999947547912598]"
R7HTw7RK7hj_mrulNqZvobez65QncrJC,2G5025032F,0.9980917572975159,"[0.9998823404312134, 0.9980917572975159, 0.9999979734420776, 0.9999825954437256, 0.9999046325683594, 0.9999992847442627, 0.9999996423721313, 0.9999877214431763, 0.9999996423721313, 0.999984860420227]"
19xIMpjIltsvuPvyH9ZTeaSBXcZ9C8W,3LZ56502,0.9999706745147705,"[0.9999983310699463, 0.9999992847442627, 0.9999706745147705, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999977350234985, 0.9999963045120239]"
