id,text,min_score,score
kOCZfPEKvBFtVJ5Js7aJ4IE3nHwowgck,2GD681022H,0.9999934434890747,"[0.9999995231628418, 0.9999990463256836, 0.9999934434890747, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999954700469971, 0.9999994039535522, 0.9999995231628418, 1.0]"
nSdBh9NLveJ86bKgZp8aToncTK9lpR6r,1W8743032T,0.9999865293502808,"[0.9999996423721313, 0.9999865293502808, 0.9999997615814209, 0.9999998807907104, 0.9999985694885254, 0.9999955892562866, 0.9999998807907104, 0.9999988079071045, 0.9999997615814209, 0.9999983310699463]"
PFrZr5wj_R1klL2WeNKbahnCWsvrY3,2G4842012N,0.9999876022338867,"[0.9999983310699463, 0.999998927116394, 0.9999914169311523, 0.9999971389770508, 0.9999949932098389, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 0.9999876022338867]"
31uib1DckN6Sk8JwSS1_YdisxkmduZF,1WK621022F,0.999231219291687,"[0.9999998807907104, 0.9999970197677612, 0.999231219291687, 0.9999966621398926, 0.999996542930603, 1.0, 0.9999997615814209, 0.9999982118606567, 0.9999995231628418, 0.9999951124191284]"
Q4e_t3lkwK6sfNBn26OlijKKaog1rWQ,4P4338031A,0.9999324083328247,"[0.9999983310699463, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999732971191406, 0.9999990463256836, 0.9999997615814209, 0.9999324083328247, 0.9999990463256836]"
ybEU8qPnznlCMgMQOEwxrYmkjJsaG,3M7901023F,0.9999939203262329,"[0.9999979734420776, 0.9999971389770508, 0.9999939203262329, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999991655349731, 0.9999991655349731, 0.9999995231628418, 0.9999996423721313]"
gf7rjzJchQHE4Q_vwnJPGiUdipZk5,3M1015023X,0.9999895095825195,"[0.9999895095825195, 0.9999995231628418, 0.9999998807907104, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9999933242797852, 0.9999946355819702, 0.9999980926513672, 0.9999998807907104]"
2MFNsLcQ2PV8569DCYdII5kmkp6lTo,1WJ30101,0.999998927116394,"[0.9999997615814209, 0.999998927116394, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999995231628418, 0.9999994039535522, 1.0]"
ONgrNMEwBMRG76P6nf5DtQqI31LoZkS,3M9861023Y,0.9999490976333618,"[0.9999896287918091, 0.9999997615814209, 0.9999998807907104, 0.9999986886978149, 0.9999977350234985, 0.9999490976333618, 0.9999995231628418, 0.9999990463256836, 0.9999963045120239, 0.9999903440475464]"
DpIn2dFOQP2KYUM9TFebWY__RdG5NO9,1WF305013Y,0.9997745156288147,"[0.9999997615814209, 0.9999996423721313, 0.9997745156288147, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999984502792358, 1.0, 0.9999995231628418, 0.9999788999557495]"
YszIJX3CfM3wl3XV8FpY6hKk3znDcVE,1WF885022F,0.9999988079071045,"[1.0, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999988079071045, 0.9999998807907104, 0.9999997615814209, 1.0]"
9yLMbyBxr3Pvgzw8a_RwiO66xZZGMBE,2G679402,0.9999908208847046,"[0.9999997615814209, 0.9999996423721313, 0.9999908208847046, 0.9999995231628418, 0.9999939203262329, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104]"
bQKW5DKL799JkFyP_Q7v5TLMLeOao86t,1WG286032F,0.9999979734420776,"[0.9999992847442627, 0.9999979734420776, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999994039535522, 0.9999994039535522, 0.9999997615814209, 1.0]"
M2jrdNi3dKICL1RaCLG8YVieJdRXTFp,2G0654042L,0.9999257326126099,"[0.9999877214431763, 0.9999257326126099, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 0.9999933242797852, 0.9999997615814209, 0.9999994039535522, 0.9999886751174927, 0.9999998807907104]"
U6D8shvyDjUZ6wCwor_rLxaqMx2bG,2G3751012F,0.9999995231628418,"[0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999998807907104]"
rShtYw3JCai5bjzim67fEkx6Johao8u,3M9044032A,0.9999918937683105,"[0.9999966621398926, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999918937683105, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999984502792358]"
DpNd3eYeu_KFzeMG6Hnkiomdk4zmncS,2G484201,0.9999978542327881,"[0.9999998807907104, 0.9999978542327881, 0.9999986886978149, 0.9999996423721313, 0.9999995231628418, 0.9999986886978149, 0.9999998807907104, 1.0]"
9WUrgYtVkb3uIkBRgWCOrUTuE1LYPn8,3M7584032F,0.9999905824661255,"[0.9999977350234985, 0.9999905824661255, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104]"
QCJbuPKWraaRgvoP5XtGqWsubpk88i,3LR372021F,0.9999916553497314,"[0.9999983310699463, 0.9999991655349731, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999984502792358, 0.9999916553497314, 0.9999986886978149, 0.9999992847442627]"
jj3aBNCsIy4bfYmQYVRk8CVkHRnLIi,1WJ732022X,0.999997615814209,"[0.9999984502792358, 0.9999992847442627, 0.9999980926513672, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.999997615814209, 0.9999997615814209, 0.9999998807907104]"
gezFavaSSzysDlkVH8jVyWqIrbUekTOh,1W8693062K,0.9999966621398926,"[0.9999988079071045, 0.9999988079071045, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999966621398926, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999997615814209]"
zkCli7fTr_fYzyD6xUirH5hmwVfD2loC,2G5301032F,0.9999984502792358,"[1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999984502792358, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
jUBYL9XBHRhZ9xia5F5l8YCznxpH3Rh,3MB11402,0.9999951124191284,"[0.9999951124191284, 0.9999996423721313, 0.9999957084655762, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999997615814209]"
na2JjBXy3XB1vqvhL6gLGEXh3IIn4gB,2FR621011A,0.9999914169311523,"[0.9999998807907104, 1.0, 1.0, 0.9999961853027344, 0.9999994039535522, 0.999998927116394, 0.9999996423721313, 1.0, 0.9999914169311523, 0.9999997615814209]"
dYssahedXoOf9WCyhcGrvNkFdu9tc2,2G5201012Y,0.9999972581863403,"[0.9999998807907104, 0.9999998807907104, 1.0, 0.9999984502792358, 0.9999997615814209, 0.9999984502792358, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999972581863403]"
p6sJZGeyu8Bq8Y7No3ZzdvdxfhnBt5R2,3M6804032F,0.999994158744812,"[0.9999964237213135, 0.9999985694885254, 0.9999997615814209, 0.999994158744812, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209]"
l7qxQIYeiP6u1ZXHDSi4mZJnXQFwj,2G445203,0.9999986886978149,"[0.999998927116394, 0.9999996423721313, 0.9999986886978149, 0.9999986886978149, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522]"
x93rIy5W1soK5ycUI5nEORita7nM81u4,2G6056032A,0.9999990463256836,"[0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999990463256836, 0.9999996423721313, 0.9999995231628418, 0.9999994039535522]"
2sZrUujY2j9wZRdOs9WNetzxy9H3ltE,3M6501012H,0.999995231628418,"[0.999995231628418, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999998807907104]"
4dQwuXaWQdovMYsb9j5rZc2vy35YOt6,1WH431033A,0.9997443556785583,"[1.0, 0.9999994039535522, 0.9999982118606567, 0.9999992847442627, 0.9999997615814209, 0.9999947547912598, 0.9999997615814209, 0.9999980926513672, 0.9997443556785583, 0.9999998807907104]"
CqEbYjPdCQnQIUn9CUmQ2lwPslG8,2GE324032T,0.994235098361969,"[0.9999998807907104, 0.9999986886978149, 0.994235098361969, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
cmFWW6PXeYIg3zJRane5kFydm7JVgtK,1WE59406,0.9999933242797852,"[1.0, 0.9999973773956299, 0.9999933242797852, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209]"
srwhPxkeKaXiJKLvK4UnpFPjDx_1tE4,3LR776022F,0.999993085861206,"[0.999993085861206, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999969005584717, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104]"
9m2GLgWw6gXGk6W1GqUC1l6qKSi_id4,3LQ082032F,0.9999946355819702,"[0.9999946355819702, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999953508377075, 0.9999982118606567, 0.9999991655349731, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313]"
49xoPaN356PgRErmgYLitTcVbUUTY,3M959V202,0.999976396560669,"[0.9999955892562866, 0.9999996423721313, 0.9999994039535522, 0.9999997615814209, 0.9999996423721313, 0.9999978542327881, 0.999976396560669, 0.9999997615814209, 0.999998927116394]"
ap4TPFijEwC3GR2pseoP_6HOkRDFkjBK,3M1114023T,0.9999986886978149,"[0.9999991655349731, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 0.9999986886978149, 0.9999994039535522, 0.9999996423721313]"
f56LLsjcn25DyKr_nRI_rEK9ubu,4P4358012A,0.9999872446060181,"[0.999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999872446060181, 0.999998927116394, 1.0, 0.9999967813491821, 0.9999946355819702]"
3yPsmuhGlo8oMynq8yerFo8E8zNbN2,2FV19103,0.9999991655349731,"[0.9999998807907104, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999991655349731]"
iVxqf64kw3RBNl4iHyFYYPUv1VH,2G3653032A,0.9999945163726807,"[1.0, 0.9999986886978149, 0.9999995231628418, 0.9999997615814209, 1.0, 0.9999945163726807, 0.9999996423721313, 0.9999977350234985, 0.9999986886978149, 0.9999998807907104]"
zP8btkXvfrPwbnc8D6Hid6EeSU5YhJ,1WL713052A,0.9999988079071045,"[0.9999996423721313, 0.9999991655349731, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999988079071045, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104]"
gI44ew8LOsCRLuJKsam4j8zeWlhQSk7,1WE665032A,0.9999655485153198,"[1.0, 0.9999996423721313, 0.9999655485153198, 1.0, 0.9999990463256836, 0.9999998807907104, 0.9999988079071045, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104]"
7JWHphmlJxajvUriOwLOcM69GFu_5Nx,2G484103,0.9999678134918213,"[0.9999998807907104, 0.9999990463256836, 0.9999991655349731, 0.9999678134918213, 0.9999986886978149, 0.9999972581863403, 0.9999994039535522, 0.9999979734420776]"
oTbK4WOrI1yf7fd8f51mBGEqyn66jHb,2G660501,0.9999865293502808,"[0.9999996423721313, 0.9999995231628418, 0.9999967813491821, 0.999998927116394, 0.9999995231628418, 0.9999865293502808, 0.9999998807907104, 1.0]"
86OJpl2MRus_oorHdJg5VNypKxRmR1L_,1WJ72202,0.9999988079071045,"[0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999991655349731, 0.9999988079071045, 0.9999995231628418, 0.999998927116394]"
bw84xiqWwbJcrgJxYvMDHJ5Y_IFy1ygE,2G7123013A,0.9999966621398926,"[1.0, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999966621398926, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209]"
g89Yh_NInd3FXUdX7mihCProD3gXgmv,3M056402,0.9999593496322632,"[0.9999593496322632, 0.9999780654907227, 0.9999920129776001, 0.9999998807907104, 0.9999990463256836, 0.9999996423721313, 0.9999998807907104, 1.0]"
XpVjzu_a82t2tHv6_aNBihOauC7q9Tz,3M8584022A,0.9999970197677612,"[0.9999978542327881, 0.9999994039535522, 0.9999996423721313, 0.9999997615814209, 0.9999991655349731, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999970197677612]"
XLTGDiRyVk54cp3gnB1SpOcIbneWMkB9,2GD761012F,0.999495267868042,"[0.9999998807907104, 0.9999994039535522, 0.999495267868042, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999998807907104]"
6lVvydai7Ys19LubCsYdYIyW_HPavpi,1W9742031F,0.9999988079071045,"[1.0, 0.9999988079071045, 1.0, 0.9999994039535522, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 0.9999992847442627, 0.9999997615814209, 0.9999995231628418]"
9YZil5VFlEetXqqjqTRdlpBwICmBk,3MB134032A,0.9999953508377075,"[0.9999986886978149, 0.9999997615814209, 0.9999953508377075, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627]"
cBHBu16GMbdHeH2_RlugI27gEItRz,2G0025023A,0.5337416529655457,"[0.9999983310699463, 0.9999995231628418, 0.5337416529655457, 0.9999474287033081, 0.9999997615814209, 0.9999969005584717, 0.9999970197677612, 0.9999998807907104, 0.999998927116394, 0.9999914169311523]"
QLj6juB98KbVc7XvdF8BLiMsPXY5s_2,3M1016032X,0.9999390840530396,"[0.9999390840530396, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999980926513672, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104]"
FTjcrUgwp5ydbCJ_5MdYm97ZunDbH,2FR631033A,0.9973899722099304,"[0.9999996423721313, 0.9999979734420776, 0.9973899722099304, 0.9999996423721313, 0.999995231628418, 1.0, 0.9999992847442627, 0.9999994039535522, 0.9999994039535522, 0.9999877214431763]"
QvWt4Gbr66rjgXHCS3OKO3Wl4GzVrMW,3M1384044F,0.9999991655349731,"[0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999991655349731, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999997615814209]"
3IlJoo3FabG47D5FJHJKmJ7WlxQlKfMj,1WL281013F,0.9998961687088013,"[0.9999972581863403, 0.9999990463256836, 0.9998961687088013, 0.9999960660934448, 0.9999932050704956, 1.0, 0.9999936819076538, 1.0, 0.9999991655349731, 0.9999955892562866]"
G7iacfnFU6quuUwotl_eZsonw63DWCD,4NU647061A,0.9999312162399292,"[0.9999936819076538, 0.9999312162399292, 0.9999948740005493, 0.9999998807907104, 0.9999996423721313, 0.9999943971633911, 0.9999985694885254, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104]"
UKf43Bcw7ZrONWS39MXdPlGMaPFaET,1WF145012F,0.9999991655349731,"[1.0, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999994039535522]"
oP2HrOKBkDKxoFeWFLTHRBrWtYNLK7h,1WH502013H,0.999919056892395,"[1.0, 0.9999998807907104, 0.9999874830245972, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999994039535522, 1.0, 0.999919056892395, 1.0]"
Z4TUm7guvjkIIDIgXd_mOVCK1MGxGa,2G368402,0.999997615814209,"[1.0, 0.999997615814209, 0.9999995231628418, 0.9999990463256836, 0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104]"
hHVqFDWmmYmadhLJvWVNgrlqJTTn2T,2G4574032A,0.9999994039535522,"[1.0, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999994039535522, 0.9999994039535522]"
VYE6zsdbaPUiQETyblvO8DovL_5,2FL892031A,0.9984832406044006,"[0.9999957084655762, 0.9999998807907104, 0.9998370409011841, 0.9999996423721313, 0.9999997615814209, 0.9999994039535522, 0.9999997615814209, 0.9999995231628418, 0.999976396560669, 0.9984832406044006]"
3tDh97ct6YiNvKYj37Cmq_M6xchDUH,3LU622031F,0.9999716281890869,"[0.9999929666519165, 0.9999997615814209, 0.9999797344207764, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999982118606567, 0.9999994039535522, 0.9999716281890869, 0.9999997615814209]"
UhlqzQ5wilLr33MIijPRBcljHctuDXtK,1WK66303,0.9967628717422485,"[0.9999997615814209, 1.0, 0.9967628717422485, 0.9999990463256836, 0.9999997615814209, 0.9999924898147583, 1.0, 0.9999988079071045]"
EcpChQvjrZgvqkbBhbFfmXkcz9gaex2Y,2FV414012A,0.9999923706054688,"[0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.999998927116394, 1.0, 0.9999923706054688, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999998807907104]"
Ho1R23Dc79l79pFg6FG1ct9nzjXRGl,1WK862022A,0.9999996423721313,"[0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104]"
4IjTWFIcZ7bj31exrn8Kwg1sosvBxl,1W4083022A,0.9999982118606567,"[0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999982118606567, 0.9999995231628418, 0.9999996423721313, 0.9999994039535522, 0.9999982118606567]"
uHtcI8q3CO_tGhiQKB2RihsyrbCrk_TB,1WS752052F,0.998630166053772,"[0.9999998807907104, 0.9999992847442627, 0.998630166053772, 0.9999997615814209, 1.0, 0.9999980926513672, 0.9999990463256836, 1.0, 0.9999994039535522, 0.9999998807907104]"
XfGbrkLGKN1pQxB1aiu_4Mbzk6F9t,3M016402,0.999963641166687,"[0.999963641166687, 0.9999994039535522, 1.0, 1.0, 0.9999943971633911, 0.999998927116394, 1.0, 0.9999996423721313]"
rMXLkQlii_JpREzKj3yXbXgRWG9OE1b,2G561301,0.9999452829360962,"[0.9999983310699463, 0.9999994039535522, 0.9999452829360962, 0.9999991655349731, 0.9999992847442627, 0.9999982118606567, 0.9999911785125732, 1.0]"
bYEmO43ifgDe3DZ_CfhsLFxGvWOMEs,3LP873033A,0.9999954700469971,"[0.9999954700469971, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.999998927116394, 0.9999978542327881, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209]"
Y6BHItPfe8C6jSguiXySEiL7ON12I9,2G5644032A,0.9999964237213135,"[1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999964237213135, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313]"
OHlbyNNPLuEzIwaxRgu8Nbdsy2yjrFK,1WU934012A,0.9999562501907349,"[0.9999998807907104, 0.9999997615814209, 0.9999562501907349, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999996423721313]"
oVP3gXmy2vm6Qw9Lba2iaZzQMih_bfk,1WQ562013F,0.9999980926513672,"[0.9999998807907104, 0.9999983310699463, 0.9999980926513672, 1.0, 0.9999995231628418, 0.9999984502792358, 0.9999988079071045, 1.0, 0.9999994039535522, 0.999998927116394]"
DT9wU2rh1jTMYfomSOUOSkWEsYlyQBt,2G6065012A,0.9999901056289673,"[0.9999998807907104, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999901056289673, 1.0, 0.9999996423721313, 0.9999998807907104]"
_u3xFi6yf7lz7z2ME_wvebbdFvFzFN,2G8122012F,0.9999959468841553,"[0.9999997615814209, 0.9999972581863403, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999959468841553, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418]"
SDcGVUEJHFvZ4HuYzDihEqIHpeeoWEG,2GD252022F,0.9992196559906006,"[0.9999980926513672, 0.9999803304672241, 0.9992196559906006, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627, 0.999997615814209, 0.9999996423721313, 0.9999984502792358, 0.9999998807907104]"
e2FoB8_w9oJlhQ4FmE1GEIIjiLfOC,2G3683022F,0.9999713897705078,"[0.9999995231628418, 0.9999934434890747, 0.9999994039535522, 0.9999994039535522, 0.9999992847442627, 0.9999974966049194, 0.9999961853027344, 0.9999966621398926, 0.9999947547912598, 0.9999713897705078]"
S8OREkQRzecTPl_3tjZVXoDH7nDIlF,2FW854042F,0.9999990463256836,"[0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104]"
pTyY_KyVMTQTpWQw9jdosv_cN_P86p,2G2092012F,0.9926784038543701,"[0.9998923540115356, 0.9999971389770508, 0.9999969005584717, 0.9926784038543701, 0.9999927282333374, 0.9999996423721313, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999992847442627]"
99VFGaZdppzDqvqXEd7gtYVUZy46ObV,3M7901012F,0.9999978542327881,"[0.9999978542327881, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999997615814209, 0.999998927116394]"
GlNifG6S1jXwDDvDJkvU6C7eK61qord,2G5464022F,0.9999769926071167,"[0.9999990463256836, 0.9999998807907104, 0.9999985694885254, 0.9999978542327881, 0.99998939037323, 0.9999769926071167, 0.9999866485595703, 1.0, 1.0, 0.9999986886978149]"
rJ58dGnWZrNPzMzue4hS2i6EO82,2GE012023F,0.9934334754943848,"[0.9999997615814209, 0.9999955892562866, 0.9934334754943848, 0.9999995231628418, 1.0, 0.999998927116394, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209]"
I2yOKrpQzXceM6WFiRpq5cxksXgN,3M8422031A,0.9999886751174927,"[0.9999971389770508, 0.9999988079071045, 0.9999995231628418, 0.9999991655349731, 0.9999991655349731, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999886751174927, 0.9999988079071045]"
MxtJIkU6xJm3tX1lBqbsbeq9kg_SuXj,2G6794042F,0.999998927116394,"[0.9999998807907104, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 0.999998927116394, 0.9999998807907104]"
rEjOLh1rrmMpRvVTO6qChQwWvqnpwIT,2G207103,0.9999974966049194,"[0.9999995231628418, 0.9999983310699463, 0.9999974966049194, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
i6p1sDo5fN25EuuYP_Kh_qUwpMo_4R,3M9323052F,0.9999966621398926,"[0.9999966621398926, 0.9999996423721313, 0.9999992847442627, 0.9999997615814209, 0.9999998807907104, 0.9999983310699463, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522, 0.9999990463256836]"
D_dq7_BCFlRp8p3EdZkjr75OC7ti_P,1WJ291012F,0.9999983310699463,"[1.0, 0.9999986886978149, 0.9999983310699463, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999996423721313]"
M7kwtR7Kab7mLbvsIehydt3j2R7cuPq,2GE542021H,0.999874472618103,"[0.9999998807907104, 0.999998927116394, 0.999874472618103, 0.9999997615814209, 0.9999995231628418, 0.9999988079071045, 0.9999996423721313, 0.999998927116394, 0.9999995231628418, 1.0]"
wDGW4hdOSmmLJh4Bv8ussrmDdJteC6r,3LR572014A,0.9999949932098389,"[0.9999949932098389, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999970197677612, 0.9999990463256836, 1.0, 0.9999997615814209, 0.9999998807907104]"
z32xXwcvK8OnLcIhHFXxELtcmZFN6,1WL28201,0.9999973773956299,"[0.9999973773956299, 1.0, 0.9999985694885254, 0.9999997615814209, 0.9999991655349731, 0.9999997615814209, 0.9999997615814209, 1.0]"
3ub8J4KWs3Oq1UraDeKw4KNceOknpRcy,3M9114062A,0.9999974966049194,"[0.9999974966049194, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209]"
L3uExqYKpCV4y21W9Zb_GHcbdsn11b,3MB221032A,0.9999932050704956,"[0.999997615814209, 0.9999995231628418, 0.9999932050704956, 0.999998927116394, 0.9999998807907104, 0.9999985694885254, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999991655349731]"
Cjd5mmhCOKXXbysnRzImMTpScUbvqk,2GF97102,0.9999805688858032,"[1.0, 0.9999994039535522, 0.9999805688858032, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999983310699463, 0.9999998807907104]"
RrlW6K9YcJk73xMWIyEvq7ePjpt2Sq,1WL54305,0.9999985694885254,"[1.0, 0.9999994039535522, 0.9999998807907104, 0.9999985694885254, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 1.0]"
TnpO3NoFPeNLwH8ZaGFIi_WFJ3Fnnw,3M6903021F,0.9999970197677612,"[0.9999978542327881, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999970197677612, 0.9999997615814209, 0.9999986886978149, 0.9999996423721313, 0.9999995231628418]"
iVr_phYHGhhK6adlzHza9Pue4OmWuG,3LY824052X,0.9999591112136841,"[0.9999591112136841, 1.0, 0.9999954700469971, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.999998927116394, 0.9999997615814209]"
QfWRlu6u18CNk1v8hTSiK4JnnZjeESR,3M8794013A,0.9999973773956299,"[0.9999978542327881, 0.9999995231628418, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999973773956299]"
88rJnRvMxylGmVn3PZ7je738T8QPJbY2,2G2955013F,0.9996812343597412,"[0.9999860525131226, 0.9999994039535522, 0.9999970197677612, 0.9999977350234985, 0.9999998807907104, 0.9996812343597412, 0.9998447895050049, 0.9999998807907104, 0.9999991655349731, 0.9999806880950928]"
cdePm4aw92_EUhWok7YlsYvMCOQZSQ,2GE67402,0.9988011121749878,"[0.9999998807907104, 0.9999958276748657, 0.9988011121749878, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209]"
Zooiby4ioEUD79nbyROdk2YF5O76X3y,2FS87303,0.9999979734420776,"[0.9999998807907104, 0.9999990463256836, 0.9999984502792358, 0.9999997615814209, 1.0, 0.9999979734420776, 0.9999995231628418, 0.9999996423721313]"
qyq54ITRqG97e2sEz38Kk3BjSZwMtm,3LZ02403,0.9999748468399048,"[0.9999748468399048, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999979734420776, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522]"
