id,text,min_score,score
5NwOTNnz17MvZ8bzUyOpstanq2fc29l,3M9714022A,0.9999066591262817,"[0.9999700784683228, 0.9999449253082275, 0.9999372959136963, 0.9999644756317139, 0.999990701675415, 0.9999858140945435, 0.9999102354049683, 0.9999830722808838, 0.9999066591262817, 0.999994158744812]"
Ipu_FftL3ZuTd7HrvGYE2_c1ckI2pVtM,1WL56305,0.9955196380615234,"[0.9999432563781738, 0.999966025352478, 0.9955196380615234, 0.9999747276306152, 0.9996090531349182, 0.9999507665634155, 0.9999775886535645, 0.999950647354126]"
_NpwEOXlI5LX6ic5Xlos2BfGrpbnFN1,2G561302,0.9995812773704529,"[0.9997411370277405, 0.9996577501296997, 0.9999595880508423, 0.9995812773704529, 0.9999066591262817, 0.999980092048645, 0.9999434947967529, 0.9999765157699585]"
WbyMzNTMxCb5JMkwqdqy9R5MeluMYY,2G6615012F,0.9995597004890442,"[0.9998468160629272, 0.9995597004890442, 0.9999856948852539, 0.9999325275421143, 0.9999880790710449, 0.9999797344207764, 0.9999518394470215, 0.9999935626983643, 0.9999725818634033, 0.9999173879623413]"
eQNzotI7ctIbl8ZY4oQRNQC8uKzo,2GF981022F,0.9986687898635864,"[0.9998712539672852, 0.9998717308044434, 0.9986687898635864, 0.9999833106994629, 0.9999574422836304, 0.9999939203262329, 0.9999831914901733, 0.9999736547470093, 0.9999692440032959, 0.9999762773513794]"
7666EVufB3HqPuf1SLzYNgzznH7TKw_q,3LT272012A,0.9997920393943787,"[0.9999903440475464, 0.9999910593032837, 0.999901294708252, 0.9997920393943787, 0.9999814033508301, 0.9998723268508911, 0.9999688863754272, 0.999994158744812, 0.999962568283081, 0.9999842643737793]"
afWUhCBjgvwyt9EcgnF7eQwEZOKZOE4O,2GE65303,0.9979934692382812,"[0.9999158382415771, 0.9996246099472046, 0.9979934692382812, 0.9999845027923584, 0.9999884366989136, 0.9999711513519287, 0.9999862909317017, 0.9998342990875244]"
R5_OLINGnQJ4aGqcxNNJzlOepbcugVN,3LZ126013A,0.9998970031738281,"[0.999962568283081, 0.9999927282333374, 0.999957799911499, 0.9999864101409912, 0.9999747276306152, 0.9999383687973022, 0.9999403953552246, 0.9999901056289673, 0.9998970031738281, 0.9999750852584839]"
Snb9otRdLB4xDPUIEOV749MnoYP,2G6083012A,0.9996115565299988,"[0.9998111128807068, 0.9996115565299988, 0.9999855756759644, 0.9999809265136719, 0.9999760389328003, 0.9999679327011108, 0.9999860525131226, 0.9999903440475464, 0.9999319314956665, 0.9999923706054688]"
PKyzZ3HH1vxBNYqIiLdPENcgqZcoMJ,2G6065022A,0.9997910857200623,"[0.9997910857200623, 0.9998006224632263, 0.9998026490211487, 0.9999779462814331, 0.9999827146530151, 0.9999717473983765, 0.9999639987945557, 0.9999661445617676, 0.9998915195465088, 0.9999898672103882]"
PMzttFpaFqiSWBI6969dSJ_acJtWr,2G6616022F,0.9993979930877686,"[0.99992835521698, 0.9993979930877686, 0.9999850988388062, 0.9999855756759644, 0.9999890327453613, 0.9999613761901855, 0.9999656677246094, 0.9999819993972778, 0.9999598264694214, 0.9999029636383057]"
vzGDV2nvxYoZX2ROctHdPv9lzyfM9lrS,3LZ274013F,0.9993590712547302,"[0.9999598264694214, 0.9998425245285034, 0.9995980858802795, 0.9998492002487183, 0.9999655485153198, 0.9999911785125732, 0.9998036026954651, 0.9997634291648865, 0.9997864365577698, 0.9993590712547302]"
U6LgV8bG24gxWo7f5mRwbSPOJy_XpsX,2GF982013N,0.9979002475738525,"[0.999847412109375, 0.9997991919517517, 0.9979002475738525, 0.9999756813049316, 0.9999456405639648, 0.9998717308044434, 0.9999589920043945, 0.9999897480010986, 0.9999030828475952, 0.9984474778175354]"
iErszyRhk8B7bPT4jnT8I8r3Dtz_1,3LZ066012A,0.9767388105392456,"[0.9995819926261902, 0.9999778270721436, 0.9984834790229797, 0.9998534917831421, 0.9929347634315491, 0.9767388105392456, 0.9987010955810547, 0.9999428987503052, 0.9999279975891113, 0.9998370409011841]"
IabIwrp48PhT34NU8aatGVdnY2G4Rpr,1WT082022X,0.9978142976760864,"[0.9998247027397156, 0.9999709129333496, 0.9978142976760864, 0.9999781847000122, 0.9999560117721558, 0.999940037727356, 0.9998911619186401, 0.9998196959495544, 0.9999032020568848, 0.9999871253967285]"
rUiUXWVjSY3v2z4cUNuel7jmIqBi,2G5692022F,0.9996989965438843,"[0.9998703002929688, 0.9996989965438843, 0.9999681711196899, 0.9999896287918091, 0.9999626874923706, 0.9999386072158813, 0.9999585151672363, 0.9999581575393677, 0.9999052286148071, 0.9997320771217346]"
gLlnbIFq4SnzOZtV5taw_GI16I7jrVc,3M116102,0.9995926022529602,"[0.9997498393058777, 0.9995926022529602, 0.9999434947967529, 0.9999165534973145, 0.9998151659965515, 0.9999651908874512, 0.9999817609786987, 0.9999643564224243]"
v7nfLRybnXdaGyJTX6ClsECaXbjaYSl5,2G342201,0.9991908669471741,"[0.9999334812164307, 0.9991908669471741, 0.9999195337295532, 0.9999605417251587, 0.999920129776001, 0.9997358918190002, 0.9999362230300903, 0.999975323677063]"
kUzhDsvsddMlEGBnZEdzGcUYNIM51T5,3LN43201,0.9993550181388855,"[0.9993550181388855, 0.9999047517776489, 0.9997543692588806, 0.9999892711639404, 0.9999566078186035, 0.999906063079834, 0.9999845027923584, 0.9999555349349976]"
zleSONZcbsqk673HS8HTvOTP4mn587K,1WL63303,0.9974671602249146,"[0.9999421834945679, 0.9999555349349976, 0.9974671602249146, 0.9999383687973022, 0.9999809265136719, 0.9998718500137329, 0.9999600648880005, 0.9998834133148193]"
ju8DLjwGesBUjfiHhqs5HzO4NeHYxal,3LM601012F,0.9996919631958008,"[0.9998313188552856, 0.9998884201049805, 0.9996919631958008, 0.9998524188995361, 0.999976634979248, 0.9999920129776001, 0.9999862909317017, 0.99994957447052, 0.9999512434005737, 0.999937891960144]"
GcfSQvVoBd3CBucZuTnana7DEooVuhyI,1WT97402,0.9967185854911804,"[0.9999719858169556, 0.9999939203262329, 0.9967185854911804, 0.9999898672103882, 0.9998466968536377, 0.9999780654907227, 0.9999889135360718, 0.9998877048492432]"
3rN8949d7lL_MOFZQYt18ivTZq1G_,2G5854022F,0.944426417350769,"[0.9993723034858704, 0.9993374943733215, 0.9999626874923706, 0.944426417350769, 0.9999878406524658, 0.9999802112579346, 0.9999871253967285, 0.9999799728393555, 0.9998972415924072, 0.999966025352478]"
mkfSlEjLJCzgmcm4JmvU44CQqoRpcKZB,3LM093012A,0.9649518132209778,"[0.9999819993972778, 0.9999853372573853, 0.999883770942688, 0.9649518132209778, 0.9999858140945435, 0.9999634027481079, 0.9999687671661377, 0.9999896287918091, 0.9999572038650513, 0.9999866485595703]"
E9vV_RlaU1krqi7btmtzKeIqbDZ39,3LY82402,0.9989014863967896,"[0.9998877048492432, 0.9998903274536133, 0.9989014863967896, 0.9999493360519409, 0.9999387264251709, 0.9999785423278809, 0.9999828338623047, 0.999963641166687]"
m5g4gbUUWO5oNq4KnFmIyef7kTFJlaa,3MB22203,0.9996833801269531,"[0.9998610019683838, 0.9999696016311646, 0.9996833801269531, 0.9998016953468323, 0.9999147653579712, 0.9998998641967773, 0.9999755620956421, 0.9999160766601562]"
HLFzjjYiaHFJsegnRDpqR7HYjSXLKQ,2GD252023F,0.9987216591835022,"[0.9999314546585083, 0.9993970394134521, 0.9987216591835022, 0.9999492168426514, 0.999990701675415, 0.9999316930770874, 0.9999746084213257, 0.9999868869781494, 0.9999446868896484, 0.9998995065689087]"
EXvepo87bGWcNdkhPYT8vG3c4xyv,3M4372022F,0.9998083710670471,"[0.9999561309814453, 0.9999004602432251, 0.9999700784683228, 0.9999884366989136, 0.9999744892120361, 0.9998083710670471, 0.9999383687973022, 0.9999774694442749, 0.999969482421875, 0.9999396800994873]"
I34eiX9GLJEJwOmv_k1sBiGnp62Sm7,3M1784013A,0.9998633861541748,"[0.9999475479125977, 0.9999338388442993, 0.9999700784683228, 0.9999878406524658, 0.9999587535858154, 0.9999911785125732, 0.9999710321426392, 0.9999803304672241, 0.9998633861541748, 0.9999815225601196]"
otxxXUa3B13bDOHnZat7W7kiHn4xP,3MA09405,0.9994364380836487,"[0.9994364380836487, 0.999945878982544, 0.9997182488441467, 0.9999786615371704, 0.9999943971633911, 0.9999858140945435, 0.9999868869781494, 0.9999783039093018]"
ZQyr1ptSm4zfLrLLGvW55aiaXnBkxzj,3LZ273032F,0.9999363422393799,"[0.9999915361404419, 0.9999897480010986, 0.999940037727356, 0.9999363422393799, 0.9999854564666748, 0.9999737739562988, 0.9999756813049316, 0.99993896484375, 0.9999707937240601, 0.9999526739120483]"
eb45Vw3auTtPOsYj7a3nsuDrlw83tM,1WE594022X,0.8887367844581604,"[0.999915599822998, 0.9998273253440857, 0.8887367844581604, 0.9999794960021973, 0.9999457597732544, 0.9999600648880005, 0.999842643737793, 0.999954104423523, 0.9994357228279114, 0.9999650716781616]"
VMUczMXVt_yRZ28Z_7SQZOUYYJXwZt,2FV57403,0.9997623562812805,"[0.9997623562812805, 0.9999924898147583, 0.9999947547912598, 0.9999680519104004, 0.9999470710754395, 0.9999784231185913, 0.9999909400939941, 0.9998451471328735]"
8yQzwI6Ccm7P4GvVlhldWq_EkStbpf3t,2FW78302,0.9995118379592896,"[0.9998332262039185, 0.9999908208847046, 0.9995118379592896, 0.9999016523361206, 0.9996150732040405, 0.9999711513519287, 0.9998229146003723, 0.9999761581420898]"
LP5R2hptW9Ql5bkXXmmeOOjGT8N9v4tM,3M9934032A,0.999930739402771,"[0.9999680519104004, 0.999930739402771, 0.9999520778656006, 0.9999775886535645, 0.9999786615371704, 0.9999874830245972, 0.9999600648880005, 0.9999545812606812, 0.9999754428863525, 0.9999898672103882]"
oX2foFOguxm96Isud1zNb8ozSnQxZW,3LY94301,0.9989689588546753,"[0.9999572038650513, 0.9999821186065674, 0.9989689588546753, 0.9999635219573975, 0.9999439716339111, 0.9999487400054932, 0.999982476234436, 0.9999771118164062]"
fPDa29oQI7YWUxmVtKMtNuOvUG7IRT5,3LL901021F,0.45597517490386963,"[0.999858021736145, 0.45597517490386963, 0.9850414395332336, 0.9998780488967896, 0.9954304695129395, 0.9999850988388062, 0.9999676942825317, 0.9999696016311646, 0.9999181032180786, 0.5416240096092224]"
yxZVjTuKHcOx_PQP9D2i4Om2sG9p,2G2102013A,0.999433696269989,"[0.9998631477355957, 0.999433696269989, 0.9999762773513794, 0.999981164932251, 0.9999785423278809, 0.99994957447052, 0.9999442100524902, 0.9999938011169434, 0.999852180480957, 0.9999808073043823]"
6Ga7li9gbp9Fayy6HZUvSdkwOPan_Clf,2G442301,0.9997190833091736,"[0.9999428987503052, 0.9997190833091736, 0.9999862909317017, 0.9998651742935181, 0.9999645948410034, 0.999931812286377, 0.999950647354126, 0.9999737739562988]"
lLrrZq7nl7IZBj676OzK8KxkudoI8aU,2G280502,0.977660059928894,"[0.999821126461029, 0.977660059928894, 0.9999706745147705, 0.9998935461044312, 0.9999240636825562, 0.9999707937240601, 0.9999921321868896, 0.9999682903289795]"
fIxM12gUHV8rRVMnrZH2xdodQowu5,2G6102032A,0.9993079900741577,"[0.9997820258140564, 0.9993079900741577, 0.9999855756759644, 0.9999812841415405, 0.9999525547027588, 0.9999663829803467, 0.9999738931655884, 0.9999346733093262, 0.9999710321426392, 0.9999842643737793]"
qgCJhgij3Gm9akK4unP2Hr1g6gIWROb5,3M9872013Y,0.9995372295379639,"[0.999950647354126, 0.9999414682388306, 0.9998993873596191, 0.9999704360961914, 0.9999699592590332, 0.9999027252197266, 0.9999778270721436, 0.9999920129776001, 0.9999510049819946, 0.9995372295379639]"
jxyIBmW9j6izPLmSdGcnuEmKJECKpw,3M1151023A,0.9992074370384216,"[0.9998307228088379, 0.9992074370384216, 0.9999433755874634, 0.999743640422821, 0.9999685287475586, 0.9999794960021973, 0.9999737739562988, 0.9999620914459229, 0.99969482421875, 0.9999644756317139]"
n5Qy7GUWmoBEvLIKIE1Rl94HYN94wFLj,1WL215012A,0.532734751701355,"[0.9796736240386963, 0.9999730587005615, 0.532734751701355, 0.9998323917388916, 0.9999678134918213, 0.8486739993095398, 0.9992662072181702, 0.9957128763198853, 0.9997687935829163, 0.9999642372131348]"
1WNWEmWnVuigtMGT2nRnuJ8jr_14nvh,1WE184062A,0.9998970031738281,"[0.9998970031738281, 0.9999767541885376, 0.9999346733093262, 0.9999855756759644, 0.9999630451202393, 0.999985933303833, 0.9999839067459106, 0.9999651908874512, 0.9999451637268066, 0.9999810457229614]"
9XOZyJX9vjVGC4vBME3Cd6itD2ytMa,2G828502,0.999830961227417,"[0.9999446868896484, 0.999830961227417, 0.9999760389328003, 0.9999532699584961, 0.9999642372131348, 0.9999843835830688, 0.9999719858169556, 0.9999364614486694]"
SdM9zDeCZvRbrH_x1U49qoranDeyr6u,2FY866022Y,0.9983538389205933,"[0.9999188184738159, 0.9999582767486572, 0.9996898174285889, 0.999316930770874, 0.9996256828308105, 0.9997482895851135, 0.9999786615371704, 0.9999817609786987, 0.9997687935829163, 0.9983538389205933]"
w32BJJLy6i1l1OsRUHoQ888oGakeVHgZ,3M0163012A,0.9949395656585693,"[0.9999450445175171, 0.9949395656585693, 0.999849796295166, 0.9999673366546631, 0.9999743700027466, 0.9999772310256958, 0.9999629259109497, 0.9999830722808838, 0.9999682903289795, 0.9999892711639404]"
oGt7btQB4iiJ9nDunjjXXnssv8xwZGC,3LQ372012F,0.9996829032897949,"[0.9999921321868896, 0.9999876022338867, 0.999940037727356, 0.9999850988388062, 0.9999774694442749, 0.9998257756233215, 0.9999222755432129, 0.9999955892562866, 0.9999737739562988, 0.9996829032897949]"
O6sODMltpfPX2gZ8noUnkYe89wU5Nm5M,3LR302012F,0.9999017715454102,"[0.999987006187439, 0.9999831914901733, 0.9999185800552368, 0.999984860420227, 0.9999428987503052, 0.9999017715454102, 0.9999730587005615, 0.9999918937683105, 0.9999780654907227, 0.9999115467071533]"
bgrSorebMgMXEywx4EacQDUlGltg21,3LR204032X,0.9998939037322998,"[0.999894380569458, 0.999987006187439, 0.9998939037322998, 0.9999362230300903, 0.9999440908432007, 0.999993085861206, 0.9999841451644897, 0.9999257326126099, 0.9999427795410156, 0.9999698400497437]"
cwl_LkDpIr5vydnB4IMwOd4Rjqnkxgn,2GG484022F,0.9857455492019653,"[0.9999173879623413, 0.9986696243286133, 0.9857455492019653, 0.9998346567153931, 0.9998034834861755, 0.9999892711639404, 0.9999425411224365, 0.9999798536300659, 0.9999560117721558, 0.9998742341995239]"
dJcxmdg72XF8cbaDl8IxRhXczcFkmk,1WT054062A,0.9981740713119507,"[0.9996991157531738, 0.9999818801879883, 0.9981740713119507, 0.9999727010726929, 0.9999920129776001, 0.9999868869781494, 0.9999938011169434, 0.9999634027481079, 0.9999455213546753, 0.9999861717224121]"
6g7djvTWoNeZqpC3nUPc7GV1t3FHNQ,1WA634034N,0.9993560910224915,"[0.999864935874939, 0.9999852180480957, 0.9999805688858032, 0.9999912977218628, 0.999982476234436, 0.9999845027923584, 0.9999791383743286, 0.9998668432235718, 0.9999082088470459, 0.9993560910224915]"
WJbLwcfzvU1yxLubVgHadCvnFb2fk,2FR721032K,0.9998966455459595,"[0.9998966455459595, 0.9999885559082031, 0.9999635219573975, 0.9999741315841675, 0.9999662637710571, 0.9999878406524658, 0.9999889135360718, 0.9999394416809082, 0.9999586343765259, 0.999962329864502]"
knhe7kZWGsiB7UwmyG4mxllfmvp9vuX,2G636203,0.9996365308761597,"[0.9998379945755005, 0.9996365308761597, 0.9999314546585083, 0.9999769926071167, 0.9999544620513916, 0.9998499155044556, 0.9998942613601685, 0.9999524354934692]"
5L84EeqLBIHRXD9MZKYbBnhhXSQaEcm,2G652103,0.9995580315589905,"[0.9999266862869263, 0.9995580315589905, 0.9999423027038574, 0.999947190284729, 0.9999077320098877, 0.9999635219573975, 0.9999861717224121, 0.9999394416809082]"
OrOxylFI4W37MRTBzLWgQY3smekxg,2G206202,0.9965165853500366,"[0.9996523857116699, 0.9965165853500366, 0.9999719858169556, 0.9999525547027588, 0.9998748302459717, 0.9994111061096191, 0.9998486042022705, 0.9999706745147705]"
fkJXVc6Ch6v_YBabP1bFkEiYRWOrzqjk,2G295503,0.9951825737953186,"[0.9999411106109619, 0.9989849925041199, 0.9999768733978271, 0.9951825737953186, 0.9954096674919128, 0.999968409538269, 0.9999783039093018, 0.9998630285263062]"
5K_PGRWBqVp46hgoEUOPXvc2pK8THHO3,1W9492031F,0.9996172189712524,"[0.9999467134475708, 0.9999681711196899, 0.9999337196350098, 0.9999611377716064, 0.9999876022338867, 0.9998711347579956, 0.999887228012085, 0.999961256980896, 0.9996172189712524, 0.9999152421951294]"
eqG121LOnHT3bvmUOPLH5BrqdzG8u,2G457301,0.999762237071991,"[0.9999134540557861, 0.999762237071991, 0.999984860420227, 0.9999605417251587, 0.9999434947967529, 0.9999719858169556, 0.9999508857727051, 0.9999823570251465]"
dFxr4vFoqdYiZeQN5Woi3cLkOYRnmZh,3M0564022A,0.999846339225769,"[0.9999699592590332, 0.9998472929000854, 0.9999066591262817, 0.9999749660491943, 0.9999635219573975, 0.999993085861206, 0.9999879598617554, 0.9999706745147705, 0.999846339225769, 0.999994158744812]"
g9vRFqVjPp5Et2EKYKDMP13vgfuGUy8,3M027202,0.9994169473648071,"[0.9997690320014954, 0.9996235370635986, 0.9994169473648071, 0.9999431371688843, 0.9998735189437866, 0.9998213648796082, 0.9999915361404419, 0.9999591112136841]"
_CxdwvpMYjWVH5_lgocrXtwZV6m7c7,3M7583021F,0.9089201092720032,"[0.9999055862426758, 0.9989318251609802, 0.9089201092720032, 0.9993151426315308, 0.9149516820907593, 0.9999768733978271, 0.9987568855285645, 0.9999427795410156, 0.999882698059082, 0.9998087286949158]"
BNuztFYZTkrshNoXQBvxMKV2uDao6ktR,3M985102,0.999893069267273,"[0.999893069267273, 0.9999614953994751, 0.9999475479125977, 0.9999426603317261, 0.999984622001648, 0.9999794960021973, 0.9999904632568359, 0.9999741315841675]"
EYVZb37t7B9RVDOhwkUd1tVIxgOdK,2G534402,0.9998010993003845,"[0.9999045133590698, 0.9998010993003845, 0.999948263168335, 0.999935507774353, 0.9999434947967529, 0.9999773502349854, 0.9999890327453613, 0.9999756813049316]"
fbyw26O7pGMiwr8UujqfQw5iikurs,1PL01021,0.44398489594459534,"[0.9706187844276428, 0.8298815488815308, 0.9834007620811462, 0.9966772794723511, 0.9988327622413635, 0.44398489594459534, 0.8942198753356934, 0.9876958131790161]"
_ptHb2GEyJng5jkHMwXrqBBJht2O5MI,1W9661011F,0.9996670484542847,"[0.9999605417251587, 0.9999760389328003, 0.9999456405639648, 0.999980092048645, 0.9999847412109375, 0.999991774559021, 0.9999833106994629, 0.999990701675415, 0.9997959733009338, 0.9996670484542847]"
OVU4CErxBMnMbvTiVnwOkVcJPVgfy,3M7652012H,0.9998093247413635,"[0.9999496936798096, 0.9998093247413635, 0.9998384714126587, 0.9999841451644897, 0.9999828338623047, 0.9999595880508423, 0.9999827146530151, 0.9999878406524658, 0.999957799911499, 0.9999794960021973]"
neNrZlaersuq_RZzSZgETQg44iWvhhW,2GD454013F,0.9956509470939636,"[0.9999525547027588, 0.9995850920677185, 0.9956509470939636, 0.9999158382415771, 0.9999802112579346, 0.9999852180480957, 0.9999769926071167, 0.9999830722808838, 0.9999241828918457, 0.9997628331184387]"
g57qv9NcglGZT2WY64sfRcnS_R6rEovg,1WU934023A,0.9977298378944397,"[0.9999421834945679, 0.9999650716781616, 0.9977298378944397, 0.999984622001648, 0.9999595880508423, 0.9999864101409912, 0.9999920129776001, 0.9999775886535645, 0.9998711347579956, 0.9999821186065674]"
6RQeDXWpo7ycK9b8rPbw88EBZbxd6i,3M5713012A,0.9994229078292847,"[0.9999653100967407, 0.9997888207435608, 0.999955415725708, 0.9994229078292847, 0.9999657869338989, 0.9999514818191528, 0.999900221824646, 0.9999814033508301, 0.9999632835388184, 0.9999783039093018]"
fInkVLcYdqgpy8duvCKQhiDnsXJNzc,2G218304,0.9994561076164246,"[0.9998980760574341, 0.9994561076164246, 0.9999699592590332, 0.9999219179153442, 0.9999116659164429, 0.9999479055404663, 0.9999104738235474, 0.9999946355819702]"
8C8viPd_4YLxzPwjjlgMdoBgwV_R,3MB45402,0.9994623064994812,"[0.9996891021728516, 0.9999518394470215, 0.9997243285179138, 0.9994623064994812, 0.9999853372573853, 0.9999877214431763, 0.9999881982803345, 0.9999825954437256]"
xzK92vTnVvoVhRzhcSDy5wD8DMTDP9dC,3MA094022X,0.999397873878479,"[0.999397873878479, 0.9999104738235474, 0.9999474287033081, 0.9999736547470093, 0.9999948740005493, 0.9999921321868896, 0.9999159574508667, 0.9999624490737915, 0.9999349117279053, 0.9999796152114868]"
16Jt2w8wVPlfO5O1Msf3istKeybvyMqu,4P4327011T,0.9994226694107056,"[0.999839186668396, 0.999953031539917, 0.9999779462814331, 0.9999500513076782, 0.9999542236328125, 0.9999147653579712, 0.999985933303833, 0.9999897480010986, 0.9994226694107056, 0.9999420642852783]"
oGdP3tQDSwrEqmvblCBQwwxlhGMgcE2,1WT514023F,0.9986730813980103,"[0.9999469518661499, 0.999985933303833, 0.9986730813980103, 0.9999899864196777, 0.999994158744812, 0.9999897480010986, 0.9999687671661377, 0.9999839067459106, 0.9999074935913086, 0.999829888343811]"
nQbQkqdEyJwJjKxxPlyFnzLLCRJvXS,3LQ443043K,0.9995032548904419,"[0.9999903440475464, 0.9999738931655884, 0.9999674558639526, 0.9995032548904419, 0.9998307228088379, 0.999971866607666, 0.9999693632125854, 0.9999725818634033, 0.9996905326843262, 0.9999852180480957]"
dWwB5MOXhDmRGZXYszZw18zjit8lOtn,3LZ27305,0.9999192953109741,"[0.9999715089797974, 0.9999915361404419, 0.999964714050293, 0.9999192953109741, 0.9999836683273315, 0.9999716281890869, 0.9999748468399048, 0.999956488609314]"
Y2KRiJBQ3lPCda1rcm67Q3RgR2leL6H,2G4554042K,0.9996440410614014,"[0.9996765851974487, 0.9996440410614014, 0.9999784231185913, 0.9999786615371704, 0.9999749660491943, 0.999972939491272, 0.9999560117721558, 0.9999806880950928, 0.9997894167900085, 0.9999674558639526]"
U9xhPOpDxNFRMFEGITMq1MEHtfKSrWm,1WF295023F,0.9998520612716675,"[0.9999465942382812, 0.9999406337738037, 0.9999203681945801, 0.9999232292175293, 0.9999935626983643, 0.9999747276306152, 0.9999679327011108, 0.9999856948852539, 0.9998520612716675, 0.9999076128005981]"
l8hzGedPunYwW5otT5GwqXId7TBH4m,1WG721023F,0.999707043170929,"[0.99993896484375, 0.9999549388885498, 0.999707043170929, 0.9999880790710449, 0.9999854564666748, 0.9999918937683105, 0.9999727010726929, 0.999954104423523, 0.9998364448547363, 0.9999327659606934]"
mZ9lCvrn6jCHKHeeRk37dBd1Iy9eZQ,3LY944061A,0.9997871518135071,"[0.9999921321868896, 0.9999924898147583, 0.9998212456703186, 0.9999926090240479, 0.99996018409729, 0.9999481439590454, 0.9999891519546509, 0.9999501705169678, 0.9997871518135071, 0.9999799728393555]"
ZLvvPfGPHNStg8Ba6LFqG6DpFCbwDsF,1WT513033A,0.9972577691078186,"[0.9999631643295288, 0.9999898672103882, 0.9972577691078186, 0.9999874830245972, 0.9999929666519165, 0.999974250793457, 0.9999902248382568, 0.9998899698257446, 0.9996947050094604, 0.9999779462814331]"
2G92u8Yu8HQ5dbmJRh2LoyW4_46Va2,3M1393052F,0.9999282360076904,"[0.9999825954437256, 0.9999325275421143, 0.9999836683273315, 0.9999822378158569, 0.9999943971633911, 0.9999740123748779, 0.9999908208847046, 0.9999710321426392, 0.9999282360076904, 0.9999393224716187]"
eunx7hb4Y9RUiFpZINYWMIHNaKae736,1WD963022X,0.9969010353088379,"[0.9969010353088379, 0.9998974800109863, 0.9999144077301025, 0.9999957084655762, 0.9999744892120361, 0.9999498128890991, 0.9999377727508545, 0.9998372793197632, 0.9999151229858398, 0.9999876022338867]"
8WRsyGpM8rdxNkOOEhLiqjDSdKNuM28,3LU291022H,0.999884843826294,"[0.9999696016311646, 0.9999830722808838, 0.999884843826294, 0.9999791383743286, 0.999995231628418, 0.9999903440475464, 0.9999884366989136, 0.9999678134918213, 0.9999492168426514, 0.9999779462814331]"
XFy_t2fDD6JFRPv4pk6UCqMy81e69Zy,2GG48303,0.9318957924842834,"[0.9999332427978516, 0.9994438290596008, 0.9318957924842834, 0.9999854564666748, 0.9998148083686829, 0.9999608993530273, 0.9996689558029175, 0.9998049139976501]"
qJCGOFyq4QjfJMv7rszLTuIi,5LH332043A,0.9995824694633484,"[0.9999839067459106, 0.9999593496322632, 0.9998811483383179, 0.9995824694633484, 0.9999788999557495, 0.9999580383300781, 0.9999672174453735, 0.9999755620956421, 0.9996496438980103, 0.9999781847000122]"
ykW9DrIzjVcnWo8dn9Mlk9j1BGVSGdI,2FN962012L,0.9984369874000549,"[0.9987693428993225, 0.999991774559021, 0.9998631477355957, 0.9999905824661255, 0.9999493360519409, 0.9999215602874756, 0.9998925924301147, 0.9999954700469971, 0.9999713897705078, 0.9984369874000549]"
CYZKGL3yDCuMS9J5QY_Zp4WhvO_ZZQ,3M9872023Y,0.9992430210113525,"[0.9999454021453857, 0.9998562335968018, 0.9999028444290161, 0.9999650716781616, 0.9999665021896362, 0.9999382495880127, 0.9999785423278809, 0.9999831914901733, 0.9999175071716309, 0.9992430210113525]"
4kcO7jQgvche2i7CVhgKHhQiEQCZ8X3,2FX723011W,0.98329758644104,"[0.9998525381088257, 0.9992563128471375, 0.9994780421257019, 0.9900155663490295, 0.999929666519165, 0.9999830722808838, 0.9998997449874878, 0.98329758644104, 0.9975948929786682, 0.9992496371269226]"
ODuhksyG3y5UE69nveTdkM_QuxWFUj_1,3LT255032A,0.9999303817749023,"[0.9999895095825195, 0.9999881982803345, 0.9999303817749023, 0.9999698400497437, 0.9999884366989136, 0.9999613761901855, 0.9999842643737793, 0.9999462366104126, 0.9999704360961914, 0.9999798536300659]"
f2usyMDRtkV7o9JQ1hNHGnOGkoXi,3M179403,0.9989128112792969,"[0.9997629523277283, 0.9996035695075989, 0.999880313873291, 0.9999134540557861, 0.9989128112792969, 0.999992847442627, 0.9999827146530151, 0.999921441078186]"
6IUmWt3DQxo6plf6yfIl2CZwcbMXm9D,4PB49701,0.9964930415153503,"[0.9964930415153503, 0.9999209642410278, 0.9998170733451843, 0.9999474287033081, 0.9999958276748657, 0.9998408555984497, 0.9998853206634521, 0.9999810457229614]"
JcfDRihqo2eLhBXFesPgd46uIRrLN,3LS361022H,0.9998133778572083,"[0.9999344348907471, 0.9999606609344482, 0.9998235106468201, 0.9999641180038452, 0.9998936653137207, 0.9999868869781494, 0.9999645948410034, 0.9999834299087524, 0.9998133778572083, 0.9999486207962036]"
bksyZ5e28tdKXVITR7y_QjLpOdylwt,1WT263024T,0.9987795948982239,"[0.9999377727508545, 0.9999861717224121, 0.9987795948982239, 0.9999308586120605, 0.9999831914901733, 0.9999779462814331, 0.9999785423278809, 0.9999517202377319, 0.9999744892120361, 0.9999561309814453]"
l4kE5OwqRY9hu6eXJPRdLMInGJP6gX,1WJ232014F,0.999674916267395,"[0.9999349117279053, 0.999976634979248, 0.9999196529388428, 0.999920129776001, 0.9999825954437256, 0.999948263168335, 0.9999661445617676, 0.9999849796295166, 0.9999427795410156, 0.999674916267395]"
tOxn3oixxeS9Y3H9yqS3wyojljG,1WJ223022A,0.9998874664306641,"[0.999964714050293, 0.9999890327453613, 0.9998874664306641, 0.9999634027481079, 0.9999269247055054, 0.9999617338180542, 0.9999918937683105, 0.9999676942825317, 0.9999334812164307, 0.9999837875366211]"
