id,text
fXs17JKVbHGJUtsDwQ33qxexDUCRd3Jt,3MA55401
_M9WzCrDVMu9BdgW4hi9BWLcroWEpSJ,3MA70303
zCzMia8kL784z49_jZhk6V7faBethOSJ,2G374102
ygyQ6jKtaO4ykE6ZVUFdQM214YiDj6T,3M1152013F
PqiBrV8ioSmURV_qx4PG5pwI38dI8j_,3M4371012F
ezOvaa2T4GMMYIONymEJxyXyeoj172,1W880403
PkdXKbtti8M85igumtppPSyOsDC6Q,1W8694023A
E5V5oVZnwPcGujW5rH7YTHnMgS5l,5LH351041A
gwfx1BMqCZUnbYlq9RiiJ3wxGX7lqxPB,3LZ283022A
9B5sTgu65bTr7POsVDQ4eHB_XfdBpEt,3LS185013F
qJaT2hueMetfojUS1c3r7_yMgF,2G6783032A
sbS31MvaosJu8fkJ66n5PTvwNdbv1Qw,2G076306
XNQZGKGril9No8qVber39LcSDNVOKH,3LP912032F
I638w5LeaGnrlGDlReiofvCGq7_hiY,2GE324012T
ejdaMYIenclQnmxuUfNUwR4F6icZZt,3M9043012A
sq4uF1P7CNhpD4WpNgvFoeoJ8Bsvh,2G206203
ZmQQalmFOfkpEI_bdurtqcILBy11JlP,1W8712013N
mtSBH1dl7FWhwfSUQ_fqC2dKkD7hV3C,3M892302
QLfXUVZGXiagHqwe9lghgS_pZMzb1r,3MA55402
nWtzQ4dybRM3b_XMOYcH6aSRo7Pql1O,3M7334031X
C1x5avhBJ8ae2fnKCz1ire2ucnYFZ9Q,1WU934033A
O4aVG1IFjPYV3CvubbvE57JNRC8ZfcbQ,1WJ242014F
y2r5H9OMEvtCQU7f_3IzJqz9wW8M1,3M6694013F
4Ti8YTVpUtwRQ8OiS2P2qEN39Eqs,3M0373013F
MonVKICgtv6zQMP6eQbc5dxKFfExz1Xa,3LZ22305
4WVJBEL5_3jK7MvVQYyce_fQocvvgp,3M0361012F
st8Lduov86W4lGIB6EukH9Q7TrJYRg,1WW031022X
fHUn6otV8dNFVOmWloOTZBJ79dcG81,1WL754042A
hC7WCSOhy_9RdZ2WwPa_eWistHauI1_X,3M1394023L
79sVhhccUD3l9yeb_UMKzdDGF75Vxs,1WG881013F
_xJk4yY4O8SYhrQyJt2dxwhYQM95YLg,3LQ882023F
ihlTbTaPoVQ7X178q8LYbiI_gJhi,1WK101022A
l8He5Tp2fMi83xlZp6H8za89Yplhg__,3LG153062T
7EYszOyrOwIaOCwUzlN3IHcMJCprjov,2G2082032F
wXVQ89xnkVPlm2C8nSUrejBOnOxqqD,3M589V203E
9Pn6My4fZ81wZXnIw5LovojKlF1mQVx,2GG483023F
dymEON1GHpWPtHo1mWSEaVC_UbhDO2,3M4281021L
sgDxux2pDxjBx7VKRThInY_NNsS165,2FW843012F
RR6FJNbOdgDwCLmz_BwP1QOmIfdP6tyG,2GD474031F
iTOX4uE_qut1HKRJEGFPgWlIONBDxz,2FV604041X
XeeNsFiXuInDtUCgFFMBjUCeb9Vgk8,3LR551013H
Pewt_OMuetbz1w6NCm92XuOmNVdI3f,1W903302
KqEvnLkOZ3XNfTv1ZFeMa4J26hVm_COR,1W1372012W
4EKD9wqvJOBFkaigcqDqVL16rZZE9X,6SS747064T
Vjj1MDCaiIpQX8FYmqLo1mxOcqoi7in,3M8603023A
aKVOt6QsSDXCyeqi_Eh7kMoKePQn2,1W6306022K
OPCWlS8I2qjrnkM6irs1YM59Y8GIRYt,2G0882012L
8ZPQxlu3EGQZjXwl25yBwilKC6Pu9Gb,2GE654023A
u1z2BUILRihbfRZ54R5FqDOjSIwPPTd,1WT653043A
5IH673eQaWH68dZ4aSuyQMR3kn3NP8l,1WT092032K
nwm1h2TkMJU1QgR842FhNR3lPJwKjI,2FR922021F
lrMw8wBIPU_NFOvjnPOwfwMuhYSOR1,2G531103
STX_9sXa93BSjgtwhD8lBGF84iiwX8,3LQ413012F
R4aySCxrqYeCrfc2GUGJvrLS2Ib7GHHQ,1WH823023A
cyZ9w8Wqotz_2qajVZIYz3yuPHpmi9Is,3M977306
dgTe5r7bO_sUNV829HFtGzrrqaf44C,3M9954032A
nNFzltLQZnEaIT7l_wax3OtDFzvQ_w,3LQ633031F
Rjsv6G1ufuiHPYvdgsVyhPJFUHfd42,2GE423032A
VwCm9iwqbjQVgS7S51rNwuMUxY7X9HfD,1WA392023H
YeQNlwGnzuYOcB7jI_s3Y8E9TRXIw,1WE18401
MLmPNZqEbYsr2JI3rXTVHS5FrCoTXdOm,3MB044013F
sFKrYva6BPLBqM4BPz_9fzlCGzceLgX,2GE292013A
BPOalvbfEO34zhEIbhbf6BWsSXkJ3RR,3M7334032L
8lX1vcmJhVmssXerM8IRitQPTUclPm,2G5025022F
znr8GKUNuhLzeSVqXPlLQ5I7Ejssiuj,3LZ284042A
NSJhdylzJGnz7xTOICjePrQLnKflUw,1WG126012A
s91aiJ4W8xZRCKexUB1cLY8Dq_6JBq,3MB03301
P9YtiCqcU1ZM9VdopmFtaQEOSQzdUci,3M4362023F
ozwrhMCj4CuB3MweNTpkowag_Ufb,3M8186043K
k3WjG7wItitqJTUw2iSJJOZz5jDoNr9G,1WJ024022F
YMq5W3NoSKKE2LizxlvRGTJxkoKMr8qo,2GD752022F
qMsihKkiCvSsLMHSEVsGI54WqtIF9E,3M080201
BY_QRaceILMtrUWCYHd3kji4eH1RuH1K,1WG135032L
XQ78nNKNnGetuehduFStuZMbaGOBREdw,3LT982022A
LyeyyTbHywB6CJB3TFVjQbvzEEvhlJVG,1WF305032A
bWGQlSNJaCdPuxdlS2ypSg7W2geQ_F1,1WE694053A
a_Ip9fjjhaCfk3tRsiFRyJyO928Cs,1W578501
4bwSuciyZPp3dJ5584JdsnDrO42dJFo,1WE953023A
d98vC75wn4EvFgcTg2WHUB7YLrcGo8,3LU181022F
qOWWMnT6FTkWIqK56177vxhkWe7TyUn,1WP534031A
guVLEmHNKPHTcDRIYl9lv1nZgNpKj43,2G2092013F
SdC1s4HXoRwNKngblPYf1NQwBRx2y_M,2FX144031H
sKGPY8IKCTSmFK6JWeUupkLrEQSbU5j,2GD7VV202
PzRTvRqqLorMUWpH1I8MQR5kaerOZQz,400861021
gSNS1olB8SkFxLtTDTrI2PfvkWl2bD,1WE86305
PH7sf4YD2p4pXue1eWFp3gfT824wCwkl,2FW92302
TNNjVPhFu2G4yZ9exxfpnooCZy6DdI,1WT004033A
EipUgo8W5gorOqatMsVRh_TRQUUWbxHQ,2G606602
4PZKkMQTzdJSzWvm41sS5WEbDv4ZWuV,3MB20301
lqwLONKjU51CUjqrXFDOiH6P8w6Up,3LJ121031W
S3CQux2Zz716KC9MDDSVP6B9MI93_eL,1WJ291032F
NEEtSdO9XqI4SmgZZL8VmDgKJ5PCLUg6,2G295601
EP6ZOlMHeawjEiLnJgc_xF91NeZulV,3M503V101
GrYYfhVjaJnCesP88pE8cCc5MybuChSK,2G6362022F
rL83RlivR3ixGuhskKWcxsPObQ2R,3M8944033A
X8mLtNNF8PFvzNiGUWjwlvr3G1etkV6,2FT191032F
Nq6pbmqGkBB66cOIf2Tq6laWkKTIb54,2G3664022A
rzLQzmcbliZ64q4s1rihe29YHbymx9P,6SU538062A
3z1EelyVKV4ts3Fc8mQfDP5dii7GwG,1WF305012Y
Y2tS8DzK7spW_8dW5lSx1kLFanUp_,1WV273023F
hvpDVZlVwxffN_1wbtDmDN2nZ2kJLKD,3M3045033F
gfT3JI5jnrpiE4SKZfhLqSQXBanFDzNW,3M7324011T
TOWLZX4WzTfFia7dYHnJUm_SZ3l1ItB,3LZ14601
O9T5823X3qipXKKdMtP2_S3oZz4_,2GE324072T
y9czCUGQlZhhJ689JKRD72qoP9c2L_d9,3LY894042X
1T2yvRTwDPjHDkMuwndE97CCVpj77UgB,3M0081022F
bwuhJRIuvDTOHFY9T8GJminIg9DMuO,3M9512021A
IQczNHpJGszDdbdlLQk_9MbCR5un2o,1WG185022F
SrRRRwNiWNMVIirbsMHjE2L81HpqT_q,2G1413011A
HD_JFmaSnGz9CealDGkkTNjuRqcvMC9,1W9062012H
DciTolNhQVis3Vk2yJcNL6IzcotUBaI,2G7133033A
O8KMVCpnpbS4jI68sGMX9yGR5kR7zUre,1WB514012H
oyuRrm_OVGwTwzVN_18n2tRYiv7MMu,3LY814062X
DqlkO_S8byMKhRC4CVOtuIeNW9,3M8783023A
M5sRRuXT49YlX8cVumE7i1Lc_Fhz63,3M4341022Y
mwB72oMnNmcCpIVGnyrEBSjUUMiFV1,2GE26405
LRCnxwF6XRzwwljwFPLhh8m6_QwEQlP1,2G6774042A
z7KnB7BPs3j3hnKQJlmXl4fesU165,3M0574032K
qRRTOPw1k3bmLzT8lBXPIYm_OPesbM,3M8834013A
NSzWhGvf4zbe_JKVqH9USJUtXgSmF,2GG182032F
GlyVLJ291LZl2aOmfG4FsMO9GCLL,2G465402
qPwMdeFFz_72hl_kPJkKDLV1Ykq33,2G712401
RXZdmo_qXEx_wFhbzZ4PaXRYZT4BpCI8,1WH36301
mZDsSb4Fa9ZB59VtLqrI_97kUQRFY,1WG165012F
NoJMZxbEK8pdyxIwN65o2aN64EWe9,1WW03203
3fVxOSZ7kQS_Q57jr57uw2XszljMFyK_,1WD964072K
eLe8ryiQZvLZTjmHwu6Gwk5TbvgZoo,2G294503
4jhZsD4eIypLQ6ZwezRu919kH78p8gcu,3M8724023A
sRwl7yCWVhwstqW7R4NCV9sSKlTd43bI,3LT83603
SNqZLDLjUUBqn9cmwbojlRJ7XZrxOj7,3MA891012F
x1nRUnuoIgjQDqzvkVhNxhCT7W7lk,4PL027032A
yYSdvaUf2luS9GWu7ijskbuv3GKg_tUt,1WQ691031F
YGl9xQ_rXrT_t6eGD3CxNist6jZj6JSS,1WE174032A
9k3PpPETQR9lC9wWNIC9r_bE5lO9FxQL,3M9852033Y
2T7lhmIllr24d7evfgUuoP61DURY_,1W8803042L
LQ4ZlnRNMepmurIL_13GDsG2v_HyRo,1WK66301
O3bKZ98CI3abJN31ua2jU46O67Ihr,6T0122054F
Cbes_InP6W6iyodhsDcirmVV7Yz9_4F,1WU134054N
7ycxGr_v_rQZ7WQT8XYaluUfKIZ8tD,3LZ82402
oLt4aafYNHB1e7ySnTjeUzMNEMjkR,1WJ302012F
lsPWRVwHFFOsbzYJFNYmQDuuCsIvfj3h,3M4481021F
WpRDL_YuJQRMceGVDI2_CZvIaXKFK7_,3LX344031A
V7czRzR3fxy8sC4bzFJu7ddlMHoW8P,2GD483032F
OtLp5GEMcqkGsLBCVrCUFlGjnxhxwP3,3LU153052A
Njs2g3Hb1IcwugKv5jQtWPcFdTso32,3M7902011F
oXdGDV5LshVdmt5Oo8Fgewu8iIXgpr,3M8532042L
dWDR4QJmGnNf9pUi5o3wigeXZZrrcQm,3MA09406
VK6oH8HgHnTVWUMgfi6HtP2Xu3ZgNb74,2G6985032A
bRMvhXBykcW99qDais7JDBUgHH1ahEO,1WF533023A
kI8jjzeR85BuOI2VVzyWgitWINjbGrYk,1W9762014Y
eKhzy3LQwVnNkjQ5FIV8GfHD9fUse1ml,1WL634032A
9uiVKy3GWCBmimP5veC4aBO6GJ2SR67,3LR326013X
UdZqT1nViDumMspZ9UhzxXwklipLHs,3MB58103
tWLiIKc9w1nt1eTlKfwKFDkRNjZT67,2G547402
h2ofQuHD2Pn48EjzF6TM_BuRWNC9LfL,1WV92103
R3oVOT3_WLg7E1DM2uiI9IIImi1wt,1WT19103E
NZLYVrxilnRbs_ImFpWSsmhLj8vRzg,2G7066012A
HRGshbbHXw9RBtWCIk_nSCnR7fixP,1WN262012K
Uyffp1bEruiLKP1JiUZNHLXSVy4TGv9,3LZ056013A
zMqJSprHUWW32WIFfOWwymHdQp2WVRn,1WF225012A
aefn2GNGxsb22QCWodSJGDoGuiQ9sm,2FW802022H
jwp4JFFefMSZqMRiGNnuGKIMByX_O,1WQ562011T
HYtlDa3NU2BKm84aa7COU66qlgiJ,2G736V205E
qsUuDg8KcxCBZGTQle42zgIaUNCnIwcV,1WF315014F
xlmtKIX1UPJqm4onVXR665FyWOgwR5,2FZ484013A
t1utr574PrRlOK3ZThFLMm6gni1YP5jm,1WF225042A
5NwOTNnz17MvZ8bzUyOpstanq2fc29l,3M9714022A
Ipu_FftL3ZuTd7HrvGYE2_c1ckI2pVtM,1WL56305
_NpwEOXlI5LX6ic5Xlos2BfGrpbnFN1,2G561302
WbyMzNTMxCb5JMkwqdqy9R5MeluMYY,2G6615012F
eQNzotI7ctIbl8ZY4oQRNQC8uKzo,2GF981022F
7666EVufB3HqPuf1SLzYNgzznH7TKw_q,3LT272012A
afWUhCBjgvwyt9EcgnF7eQwEZOKZOE4O,2GE65303
R5_OLINGnQJ4aGqcxNNJzlOepbcugVN,3LZ126013A
Snb9otRdLB4xDPUIEOV749MnoYP,2G6083012A
PKyzZ3HH1vxBNYqIiLdPENcgqZcoMJ,2G6065022A
PMzttFpaFqiSWBI6969dSJ_acJtWr,2G6616022F
vzGDV2nvxYoZX2ROctHdPv9lzyfM9lrS,3LZ274013F
U6LgV8bG24gxWo7f5mRwbSPOJy_XpsX,2GF982013N
iErszyRhk8B7bPT4jnT8I8r3Dtz_1,3LZ066012A
IabIwrp48PhT34NU8aatGVdnY2G4Rpr,1WT082022X
rUiUXWVjSY3v2z4cUNuel7jmIqBi,2G5692022F
gLlnbIFq4SnzOZtV5taw_GI16I7jrVc,3M116102
v7nfLRybnXdaGyJTX6ClsECaXbjaYSl5,2G342201
kUzhDsvsddMlEGBnZEdzGcUYNIM51T5,3LN43201
zleSONZcbsqk673HS8HTvOTP4mn587K,1WL63303
ju8DLjwGesBUjfiHhqs5HzO4NeHYxal,3LM601012F
GcfSQvVoBd3CBucZuTnana7DEooVuhyI,1WT97402
3rN8949d7lL_MOFZQYt18ivTZq1G_,2G5854022F
mkfSlEjLJCzgmcm4JmvU44CQqoRpcKZB,3LM093012A
E9vV_RlaU1krqi7btmtzKeIqbDZ39,3LY82402
m5g4gbUUWO5oNq4KnFmIyef7kTFJlaa,3MB22203
HLFzjjYiaHFJsegnRDpqR7HYjSXLKQ,2GD252023F
EXvepo87bGWcNdkhPYT8vG3c4xyv,3M4372022F
I34eiX9GLJEJwOmv_k1sBiGnp62Sm7,3M1784013A
otxxXUa3B13bDOHnZat7W7kiHn4xP,3MA09405
ZQyr1ptSm4zfLrLLGvW55aiaXnBkxzj,3LZ273032F
eb45Vw3auTtPOsYj7a3nsuDrlw83tM,1WE594022X
VMUczMXVt_yRZ28Z_7SQZOUYYJXwZt,2FV57403
8yQzwI6Ccm7P4GvVlhldWq_EkStbpf3t,2FW78302
LP5R2hptW9Ql5bkXXmmeOOjGT8N9v4tM,3M9934032A
oX2foFOguxm96Isud1zNb8ozSnQxZW,3LY94301
fPDa29oQI7YWUxmVtKMtNuOvUG7IRT5,3LL901021F
yxZVjTuKHcOx_PQP9D2i4Om2sG9p,2G2102013A
6Ga7li9gbp9Fayy6HZUvSdkwOPan_Clf,2G442301
lLrrZq7nl7IZBj676OzK8KxkudoI8aU,2G280502
fIxM12gUHV8rRVMnrZH2xdodQowu5,2G6102032A
qgCJhgij3Gm9akK4unP2Hr1g6gIWROb5,3M9872013Y
jxyIBmW9j6izPLmSdGcnuEmKJECKpw,3M1151023A
n5Qy7GUWmoBEvLIKIE1Rl94HYN94wFLj,1WL215012A
1WNWEmWnVuigtMGT2nRnuJ8jr_14nvh,1WE184062A
9XOZyJX9vjVGC4vBME3Cd6itD2ytMa,2G828502
SdM9zDeCZvRbrH_x1U49qoranDeyr6u,2FY866022Y
w32BJJLy6i1l1OsRUHoQ888oGakeVHgZ,3M0163012A
oGt7btQB4iiJ9nDunjjXXnssv8xwZGC,3LQ372012F
O6sODMltpfPX2gZ8noUnkYe89wU5Nm5M,3LR302012F
bgrSorebMgMXEywx4EacQDUlGltg21,3LR204032X
cwl_LkDpIr5vydnB4IMwOd4Rjqnkxgn,2GG484022F
dJcxmdg72XF8cbaDl8IxRhXczcFkmk,1WT054062A
6g7djvTWoNeZqpC3nUPc7GV1t3FHNQ,1WA634034N
WJbLwcfzvU1yxLubVgHadCvnFb2fk,2FR721032K
knhe7kZWGsiB7UwmyG4mxllfmvp9vuX,2G636203
5L84EeqLBIHRXD9MZKYbBnhhXSQaEcm,2G652103
OrOxylFI4W37MRTBzLWgQY3smekxg,2G206202
fkJXVc6Ch6v_YBabP1bFkEiYRWOrzqjk,2G295503
5K_PGRWBqVp46hgoEUOPXvc2pK8THHO3,1W9492031F
eqG121LOnHT3bvmUOPLH5BrqdzG8u,2G457301
dFxr4vFoqdYiZeQN5Woi3cLkOYRnmZh,3M0564022A
g9vRFqVjPp5Et2EKYKDMP13vgfuGUy8,3M027202
_CxdwvpMYjWVH5_lgocrXtwZV6m7c7,3M7583021F
BNuztFYZTkrshNoXQBvxMKV2uDao6ktR,3M985102
EYVZb37t7B9RVDOhwkUd1tVIxgOdK,2G534402
fbyw26O7pGMiwr8UujqfQw5iikurs,1PL01021
_ptHb2GEyJng5jkHMwXrqBBJht2O5MI,1W9661011F
OVU4CErxBMnMbvTiVnwOkVcJPVgfy,3M7652012H
neNrZlaersuq_RZzSZgETQg44iWvhhW,2GD454013F
g57qv9NcglGZT2WY64sfRcnS_R6rEovg,1WU934023A
6RQeDXWpo7ycK9b8rPbw88EBZbxd6i,3M5713012A
fInkVLcYdqgpy8duvCKQhiDnsXJNzc,2G218304
8C8viPd_4YLxzPwjjlgMdoBgwV_R,3MB45402
xzK92vTnVvoVhRzhcSDy5wD8DMTDP9dC,3MA094022X
16Jt2w8wVPlfO5O1Msf3istKeybvyMqu,4P4327011T
oGdP3tQDSwrEqmvblCBQwwxlhGMgcE2,1WT514023F
nQbQkqdEyJwJjKxxPlyFnzLLCRJvXS,3LQ443043K
dWwB5MOXhDmRGZXYszZw18zjit8lOtn,3LZ27305
Y2KRiJBQ3lPCda1rcm67Q3RgR2leL6H,2G4554042K
U9xhPOpDxNFRMFEGITMq1MEHtfKSrWm,1WF295023F
l8hzGedPunYwW5otT5GwqXId7TBH4m,1WG721023F
mZ9lCvrn6jCHKHeeRk37dBd1Iy9eZQ,3LY944061A
ZLvvPfGPHNStg8Ba6LFqG6DpFCbwDsF,1WT513033A
2G92u8Yu8HQ5dbmJRh2LoyW4_46Va2,3M1393052F
eunx7hb4Y9RUiFpZINYWMIHNaKae736,1WD963022X
8WRsyGpM8rdxNkOOEhLiqjDSdKNuM28,3LU291022H
XFy_t2fDD6JFRPv4pk6UCqMy81e69Zy,2GG48303
qJCGOFyq4QjfJMv7rszLTuIi,5LH332043A
ykW9DrIzjVcnWo8dn9Mlk9j1BGVSGdI,2FN962012L
CYZKGL3yDCuMS9J5QY_Zp4WhvO_ZZQ,3M9872023Y
4kcO7jQgvche2i7CVhgKHhQiEQCZ8X3,2FX723011W
ODuhksyG3y5UE69nveTdkM_QuxWFUj_1,3LT255032A
f2usyMDRtkV7o9JQ1hNHGnOGkoXi,3M179403
6IUmWt3DQxo6plf6yfIl2CZwcbMXm9D,4PB49701
JcfDRihqo2eLhBXFesPgd46uIRrLN,3LS361022H
bksyZ5e28tdKXVITR7y_QjLpOdylwt,1WT263024T
l4kE5OwqRY9hu6eXJPRdLMInGJP6gX,1WJ232014F
tOxn3oixxeS9Y3H9yqS3wyojljG,1WJ223022A
3WqOFEZWCJYhu1E_QHB9WNb7KxaxmuK,1WG75101
tNt7DCTJDG2Xb_sOw4TmrE23cZkF3L,3LR041032K
66m89_coQhXgtWO6hhYQwQ8K1Hk4WMT,2G9982011F
9ae44S_XxZVjO8gHXx1TKd1OIbhLf1V,1WT562011T
RGFhi7So8GX_X_t9BPjOj2t3Jtlkr,2FM592011F
xdiayngFBLU47JdiNa1av2h8bso3lu,1WH353023X
GRxTOYa3fZz9ncJEMmzmorUBi2m,3M1506023X
rP1k7ocMaQVxbMB99dqiB15TWr9T3Q5,3LY66305
GIpdeygt64b4xFQRomawWQmQ4QjDBsS,3LQ634012F
Uo8tDPorwaeKrDnKJHvREn2LsmMHW,3M079203
IS8tNtwyRoltuRQsKfSql_ybbBCDRp,2FW57102
LuWCT7UUyCkaVeXIR6up5vwXisLLQ__,2GE644042X
I_FIwJOgFtwLRkkiVoEIyzDi53uoOq3o,3M9113033A
elBtuNQ1JocQqUH_Pmq7iCngtYOwxU,2G2935033F
hGNWcbd8TofLxRF6vXyHYV_p8tbW46I,2G0653072A
bPVfBQShNaf9ZWmI5MNLfKkP9HN_a1r,2FQ744013F
ZQ9afBlx8tT2QPs7bhFwd_Q1um8pPjZ,2G8111023F
FESGckdpKBGsSsQUe55sz3VSvuIOV,2G714301
e8yYL1EMJ1gf_7gl7Jid2HYuq1T6Gt2e,3MA543012A
QSGDKIO8mnPcu84Lrqk5ckORMHyROeM,3M101604
OGdlMx_PKL7ZDyFyhm1XxcBMJWZnTRZ,2GD484021F
hlmEcvff42VYC7m_fIUVwfIuOaLwN,1W9762012Y
ng4OipHMiP35XH7YNLWymXqCz32xYll,3M8421033A
TCrx8NcNLsLifCHcJGWjOegC_3FInyGH,2G7224022A
HSZl_IegPcnYPHUYO84dZ9mM4xClL8n,2GE484032F
a4MQtILa6gpPMW1qRBGwSTapnHeu3ffR,2G6742032F
qrmJfOc445bSmgmePtMcwmDMh1CDgEf,3LZ06501
8r2R4GW8i6akxNVJGzuc3dYgmyTsI1,1WH90102
szaWZDXWpVuG7JeyhURCgFwEgqmKkW,2G4654022F
UVQNTbQkK94YJ4Kd4yiDJVlcVd9BR,2G591202
9YoZLZd3LXgxWE7__SBDJnP3KO2ZCsG,3M6794032F
34Q9aF1DkmbBSjZoTrXL9uUyiNuRee,3LU694033X
E2fK_8tvbzVKC1vmPKQO7TIceBUyrN,2G488501
6uBEle7dM8OJyCpGuM66kXObNQCikc,2FY812032X
4LnMM6xb77We2FENl6gU_HRbXz8eK,1WJ124022F
gE6HYzVuZ5NuJCFQvRdfwrD5O1jUvK,1WG842012F
vB23BGgJYsGbxZjFiKCCYiNJILo8GQP,3LQ06101
cw8ujxPEvvEN1bl9_dWJcU8_Yp7OiKPb,3LW426021H
Byu5gBeZDWcP_r16IiOeDz_H6QRSQCN,3LS42303
bcDelFjOWeQhLlTju8suE6oqyqhCIXg,3M079103
jB2tVXy5_I6ql29Z9TULFuWOoq7uys,3LT196013F
yi3aoox3zb8Bccu1hYPjEkOhkqhsJ1,3M151603
sQTrCUgsyGp5OnVjeJW7eIZC1mCZgx,1WT91303
jScVn5G6bJfIM7adLWiSdPIjPoEb7zU,1WW00302
RDay9rzGHsnEUhB4jhCNurtwuiH5c,3L0871033F
IroQmxUUTzvVvyLFXZ9y6EeOO8It1QY,2G395403
RyUnjdyWSgheBXzNiUiVmofNEmoQas,1WF38405
x9F1Cxwla_GNyNLVb7dqlDTNbXUJB,2G4896012F
T3VvTJSIsWwFjzyf_KFUCBh5oUf_IjD3,1WL63305
o4U2spRh5lfdLTRc9ebWMviCutmdJ5_,3M1281012F
dO7GLX23Sl_117dDRBG9QnyZ_KEzh,2G520101
vbYUBWDzVWZhHUBPzjMaQjRZnXbBWb,3M984202
LY4GUeOriiotQLxRUbpYEp9_VS6D4mv,2GG08401
3MyuDoTLBNYDHrSlytpEj9scpGNGSuSd,3M9061021X
DniBBFSIErgFmpUxqPkgePrNM2iGVSl,3LT035042K
jqwT6h8SI1rpTy9aJRgs3iPwlssb7XhX,2G3422013F
MF4s6QzCzMV7ffsbsDILeB81JS1LD8,3LS683011A
WpZHqTxzhauDMbJXFTvPjLsyP_P9sUzH,1WV832012F
FoHk3rxDuOugIdxxu1rB2svUJFfCNh,1WE665022A
cX8JvvThk_I6BGSyB24qbRXNqL7RSba,3M0802013F
6ZzxiluJ_s7mTfak_ov_b7mffpY7S2,2G640404
G238hRuz3taYfZEExdg5UIo9XlvXdZ,1WA494021K
NfJBKESfCCcegnFbyS7s2IlQfMgi2TGS,3M1463042A
jM1iTuDNoBn3_TUYLRlJmjdlkSR5x1P,2G3533023A
YQOunUo3e7_w9MRI3GCbhfGmEeT8GeqR,1WG286022F
SLpFqCkPpRiY9xikYrYEjJSXPgLMnUf,2G6084012A
b1Eqryr44vL5XQs3zSfthdZjLo53ys,3M9033043T
4G7phdXDZppGxN6bKqvfF2VsKzXk,1WF544062T
xVT8LqDFoBtjZ5mwBeBtOL6Uafjcohdx,1W799401
nsHgHUi79yD8wM5YolhubR1Ly82LVUs,3LN19602
z4NkyN8Fhl73remtGwZMdPDxltjFFMq,2G3432042K
Z1Mp4WZxueJEndTg3ChkqJF4l42zJ1mp,1WS973012A
zFYxE_CE2SSSwukD2mRQOXymY5HJr7,1WG10503
3qjdHvJJDivoUpfZL_tWVOpuk6syGs,1WG012012A
pK6efdr_Cjwmqe_3CHNmWKtTr1e3Nld,3M169404
58DuopaMUvPTZ3pjgmOvvjZgQfX6kizI,3M9062012L
a8hMOF38ZctSsravNuqMTtCCCxM3By9,1WG344012F
QnuGZ8MSpqIwHcbCdXreoKis7MXuo6,3LZ01404
6TQf8uG6R1k87zdhaiq9KbMJu8m6RTV,3MA104022A
Ejy3gzwH41eXesnszDPRHqLY8lOsp,1WE18406
MhIdBe2oZegsOroJbed39u1HEygPUf,2G4886022F
nZs9WiYjohWS_LWNjtntu6FLVfztSt_o,2GE42305
obs4hHZI8g63CjRIybUsG5UVXGKsy,1WU94303
zSCejOQsX927omozdT8EPmbafE2hf8U2,1WG09502
jbkbnc2KhfCKEHGV5Q24yPhP3Gboryn,1WE18405
lQpPrj88iUwDtPnnEjHp5Nmn5gpT71,LH6404023T
KaHTNLM2XjlSFsi7JGZhUtSOGzIT9Z,3LW264013W
a1IovPhgMEGnERKkoelufmgHFuxr1nL,1WK892032K
S_ee8xin72C8Dt17xEf1YDdzdDdS,3LT162023H
OyD3w3Xqt8Q6pV6TEMJtS2rnWJtpGfy,3MB134042A
Q9rRzrRBsHL1MYLIPcmME47oWHWqzNDg,3LZ21303
nKhJcdDB5r9yEBXDoRU8a598f87qU,1WF216032A
YaSTXYy4Jo4EXWaLDm5hRsWHG7dVjN,3M878405
lYorZenCdrgKplmDRSUnvjwink5Gr,2G2805033F
t6FbWUIxmFGtlnyB41r5F1zGMrPpK7ip,3M027101
gQm_YfcauJcr4jS7HeFiOH1vSnd1l,2G0474042A
aeUbGqjaW4wOj3OXr_QIhLl8wM6feUL,2GE66402
PqVn5rnD38o3FtWWa1QpjdHd7dgbx9i,1WT913033X
w5YzaKasiGHLOztVNlKIHPEfs6TVcN_,1WS751023A
tRraEGB6rKfZ48jNSNC7qGSE5aKY4Pg,1WF54401
i4YpMKnCQDMICPsnDb8DWpOkpoU4C,3M0311022K
_rKvuCjUvggzIGSBSnaFzNog1E,3M139403
TgLRcs61urXvDHH4M85P6NoNXm8FEjr,3LR552023H
uh5OEotZQcPLeb9LC7MQECDpdy4ID7R,3LR551011H
mY8SrSoHQlxG5PxhVxaOGPFFynv81Rf,2G2183042A
PhK6eUbykmYVS9nOCMC7CR4wpPF174ku,3LR741011A
XbgtMBhDwlTf9g24W2Ut36DxkyycNHp,3LU693023X
exmLw4O2nI21L_MceH6gbbMnrFcbiL,3LP532011H
lOFh6qlHYE5ulIaDibzscSS55q6mNTQ,1WJ232022F
pxKNHCJYIDEqygHuV3Jg611vhfL6PDl,1W473104
WqKtM7mmes7kftsxOTgWFW5W2jdLvn,1WJ732023X
FB5mY32T2IFPwC4Ng1RimZFEgnHw3YX,3LQ574013H
a6xV564V69qj9Y9tQ9ZoMaRwPWjqxnC,1WK37101
QdZMcf7LvRHhwGTHsVXrJHHsoiuOsui,2G6794032F
IjBKiL6z8W4YEJu5oqIcoWH4V33MPeGD,2G9151012A
nDIDHyhs2XS8nvVTqaU_O9ZTr5D2hJc,2G3421012F
