id,text,min_score,score
mO1vVCfGgtTusBLoHyLDjEv1H6D_c,3M1473022A,0.9999556541442871,"[0.9999556541442871, 1.0, 0.9999996423721313, 0.9999970197677612, 0.9999610185623169, 0.999976634979248, 0.9999819993972778, 0.9999583959579468, 1.0, 1.0]"
xu1sQalXHXpVCtuNskFRtz5e3XWl2,3M9432011H,0.9999932050704956,"[0.9999938011169434, 1.0, 1.0, 0.999998927116394, 1.0, 0.9999984502792358, 0.9999971389770508, 0.9999932050704956, 0.9999984502792358, 0.9999998807907104]"
XwBfze4XBgVolT94F9DRTqn95EUom,2G607503,0.9999191761016846,"[0.9999896287918091, 0.9999959468841553, 0.9999998807907104, 0.9999855756759644, 0.9999191761016846, 0.9999998807907104, 0.9999544620513916, 0.9999957084655762]"
8Lisxbj2oiNWPnyUpBsu8DeQP2qa51R,2FW942022F,0.9998531341552734,"[0.9999951124191284, 0.9999992847442627, 0.9999911785125732, 1.0, 0.9999924898147583, 0.9999741315841675, 1.0, 0.9999978542327881, 1.0, 0.9998531341552734]"
QxcQZJXEQ59IbimBWUCKy9rSHDol3Nh4,2FX273022A,0.9999475479125977,"[0.9999967813491821, 0.9999998807907104, 0.9999972581863403, 0.9999475479125977, 0.9999885559082031, 0.9999901056289673, 0.9999966621398926, 0.9999945163726807, 1.0, 1.0]"
IsY3GqzqdGcoKQa8deus9dqYIvJRx3,1W714503,0.9999797344207764,"[0.9999909400939941, 0.9999797344207764, 0.9999992847442627, 0.9999998807907104, 0.9999938011169434, 0.9999998807907104, 1.0, 0.9999967813491821]"
BuwiLLpwtoaUEz9ZpbHtY5iu1g_lj1Q,4PL018032A,0.9977245926856995,"[0.9999374151229858, 0.9998313188552856, 0.9996206760406494, 0.9998666048049927, 0.9999834299087524, 0.999985933303833, 0.9977245926856995, 0.9999814033508301, 1.0, 0.9999977350234985]"
cC5P5n2uRFO8OFbb5taC5ktXHRCZJ,3LS424012A,0.999951958656311,"[0.999951958656311, 0.9999823570251465, 0.9999747276306152, 0.9999974966049194, 0.9999988079071045, 0.9999995231628418, 1.0, 0.9999973773956299, 1.0, 1.0]"
bGzDSyWzwxhlQkxgvpyRCnSjnYMyNTj,3M045202,0.9999837875366211,"[0.9999971389770508, 0.9999908208847046, 0.9999984502792358, 0.9999997615814209, 0.9999945163726807, 0.9999837875366211, 0.9999998807907104, 1.0]"
lqDbDH2L7DOmJlMjSKNtvwzs3gSZ,2G2946012F,0.999792754650116,"[0.9999974966049194, 0.9999992847442627, 0.9999914169311523, 1.0, 0.9998248219490051, 0.9999998807907104, 1.0, 0.9999982118606567, 1.0, 0.999792754650116]"
SHfcudQiPffKprRUkPhFW7EL_dBRQcbg,3LP031011T,0.9999442100524902,"[0.9999442100524902, 0.9999821186065674, 0.999998927116394, 0.9999959468841553, 0.9999977350234985, 0.9999997615814209, 0.9999904632568359, 0.9999985694885254, 0.9999991655349731, 0.9999992847442627]"
Pr_o6ZO1m5ZkFdWW41oryLwtGz1lBp6,2G679303,0.9999666213989258,"[0.9999997615814209, 0.9999666213989258, 0.9999980926513672, 0.9999997615814209, 0.999992847442627, 0.9999996423721313, 1.0, 1.0]"
evgsTsN9gxEnsS5O67Vf1R4LUzbMUj,2FS253012,0.6200421452522278,"[0.8782744407653809, 0.9963002800941467, 0.9776802659034729, 0.9945752620697021, 0.9872757792472839, 0.9739817976951599, 0.9996145963668823, 0.6200421452522278, 0.9996981620788574]"
3edjSGzfh_KZkLQDmxeVYGimKZDBNQfr,2G606601,0.9999337196350098,"[0.9999986886978149, 0.9999445676803589, 0.9999974966049194, 0.9999672174453735, 1.0, 0.9999337196350098, 0.999994158744812, 1.0]"
zpRbjf9K3RJTbIGTh6ucs1UfXtI3v,2FW894011F,0.99993896484375,"[0.999997615814209, 0.999995231628418, 0.9999963045120239, 1.0, 1.0, 0.9999818801879883, 0.9999998807907104, 0.9999517202377319, 0.9999990463256836, 0.99993896484375]"
nsSC7go1_n5rYjct2SExEFCtxtHVewJ,3M6674032F,0.9999887943267822,"[0.9999923706054688, 1.0, 0.9999996423721313, 0.9999887943267822, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999958276748657, 1.0, 0.9999982118606567]"
B4JxazewDQqdpelEErTHpUvaFHiVTgQ,2FY326022F,0.9999593496322632,"[0.9999967813491821, 0.9999973773956299, 0.9999897480010986, 1.0, 0.9999984502792358, 0.9999997615814209, 1.0, 0.9999885559082031, 1.0, 0.9999593496322632]"
pctxMqoSw7zye3E57TuWQbkV362bjg9J,3LN14601,0.996161699295044,"[0.996161699295044, 0.999874472618103, 0.9999992847442627, 0.9999992847442627, 0.9999790191650391, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418]"
H437zOrTuRdLkWN5rJZmv1gnaUfmu,3M4371011F,0.9999735355377197,"[1.0, 0.9999750852584839, 0.9999862909317017, 0.9999984502792358, 0.9999735355377197, 0.9999920129776001, 0.9999955892562866, 0.9999972581863403, 0.9999945163726807, 0.9999977350234985]"
pPksd1JzklWEgZ4GwaePR5eD4aEE9fX,1WF336023N,0.9998769760131836,"[0.9998769760131836, 0.9999881982803345, 0.9999805688858032, 0.9999991655349731, 0.9999996423721313, 0.9999679327011108, 0.9999260902404785, 0.9999619722366333, 0.9999464750289917, 0.9999450445175171]"
Ir4RXtYjsOLHiHXZ1aCSbj15z8OerOKB,2FT181013F,0.9999688863754272,"[0.9999940395355225, 0.9999957084655762, 0.9999996423721313, 0.999998927116394, 0.9999970197677612, 0.9999688863754272, 1.0, 0.9999909400939941, 0.9999990463256836, 0.9999998807907104]"
8a1Z8rdOSvDTjVqCnLs4K5tZxVEn,4PL027033A,0.9992892742156982,"[0.9999773502349854, 0.9992892742156982, 0.9998559951782227, 0.9999964237213135, 0.99998939037323, 0.9998989105224609, 0.9999680519104004, 0.9999915361404419, 0.9999982118606567, 0.9999314546585083]"
E2Y1cOjNOUezW9vPD3yEUJHraWbQzh3I,3LZ27301,0.9999366998672485,"[0.9999850988388062, 0.9999366998672485, 0.9999980926513672, 1.0, 0.9999994039535522, 0.9999945163726807, 0.9999849796295166, 0.9999995231628418]"
grQlptShR1Z3uCpWzFDjVWGnYEVHuu2,1WL564012A,0.999990701675415,"[0.999998927116394, 0.999990701675415, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0]"
NCH1pzOSzOOiuYT9gHsnQvYcMK37uOX6,3MB23202,0.9999864101409912,"[0.9999939203262329, 1.0, 1.0, 1.0, 1.0, 0.9999903440475464, 1.0, 0.9999864101409912]"
JGdrBKGuetCmP9_T2OjdcQqNq8KyY1pC,3LY883052X,0.9999831914901733,"[0.9999997615814209, 0.9999939203262329, 0.9999935626983643, 0.9999998807907104, 0.9999973773956299, 0.9999985694885254, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999831914901733]"
MdfNGvSTeDgM_9mazd4kXqb2cMq8Ld,2G537401,0.9999788999557495,"[0.9999997615814209, 0.9999992847442627, 0.9999788999557495, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999986886978149]"
mLKnf7IMJVudqeYJCJY7IrUyKSdQf_o,3KN161033K,0.9999254941940308,"[0.9999254941940308, 0.9999985694885254, 0.9999970197677612, 0.9999954700469971, 0.9999334812164307, 0.9999970197677612, 1.0, 0.9999920129776001, 0.9999796152114868, 1.0]"
BKxUfbH98GWaD6hmS4fBj9BNM4661t,3M1281022F,0.999841570854187,"[0.9999874830245972, 1.0, 0.9999997615814209, 1.0, 0.9999157190322876, 0.9999980926513672, 1.0, 0.999841570854187, 1.0, 0.9999823570251465]"
JNLrDqZ_i7c_xD5nTY_EHeJGqOG3ljOL,1WE59405,0.9999932050704956,"[0.999996542930603, 0.9999932050704956, 0.9999966621398926, 1.0, 0.9999979734420776, 0.9999983310699463, 0.9999988079071045, 1.0]"
FDLNLnWLnPXXFnmkcXKdd2iP1z8dSZ,3LW935042F,0.9999405145645142,"[0.9999405145645142, 0.9999927282333374, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999983310699463, 0.9999997615814209, 1.0, 0.9999662637710571]"
yq4c8G2nmDX2WKaetD2fUl_xhgzT6uw,3MA933022F,0.9999706745147705,"[0.9999817609786987, 1.0, 1.0, 1.0, 1.0, 0.9999772310256958, 1.0, 0.9999706745147705, 1.0, 0.9999896287918091]"
jNot5yvs_Hy6CD3m68JlkWFp_cqEFZJE,1WF543043T,0.9999773502349854,"[0.9999773502349854, 0.9999983310699463, 0.9999990463256836, 0.9999998807907104, 0.9999982118606567, 0.9999808073043823, 1.0, 0.9999996423721313, 0.999991774559021, 0.9999992847442627]"
KfBZEHRQdgR_ZVNe9LSdfqgERSOvsh2e,2G6521032A,0.9999960660934448,"[0.9999970197677612, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 0.9999960660934448, 1.0, 0.9999961853027344, 1.0, 1.0]"
E1qBiYNtx3fYMM3DcLla1rTvIJFCE2s,3M8924034A,0.999958872795105,"[0.999958872795105, 1.0, 0.9999998807907104, 1.0, 0.9999936819076538, 0.9999998807907104, 1.0, 0.9999971389770508, 1.0, 1.0]"
7k7qknCxLbWtjUZp7omr2_v56bgdzSR,3M952202,0.9999899864196777,"[0.9999943971633911, 1.0, 0.9999998807907104, 1.0, 0.9999899864196777, 0.9999988079071045, 1.0, 0.9999918937683105]"
9TxVKxqJtL1vzCYP4H6kDq87DFpXWl,1WT65303,0.9999743700027466,"[0.9999843835830688, 0.9999749660491943, 0.9999743700027466, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 1.0, 0.9999984502792358]"
rg89pq9YYTDcXMMtDZENZoiTvm_lyjP,2FP732011H,0.9999152421951294,"[0.9999152421951294, 0.9999991655349731, 0.9999922513961792, 0.9999940395355225, 0.9999998807907104, 1.0, 1.0, 0.9999967813491821, 0.9999966621398926, 0.9999998807907104]"
SVkCetqszE8VEf77nemDi1v8HolYMO,3M8934043A,0.9999771118164062,"[0.9999771118164062, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9999967813491821, 1.0]"
dFpM81BLDPDwOvX3N3qN8LXKm_GI7j8,1WG841013F,0.9997280240058899,"[0.9999924898147583, 0.9997280240058899, 0.9999972581863403, 1.0, 0.9999761581420898, 0.9999977350234985, 1.0, 0.9999995231628418, 0.9999998807907104, 0.999992847442627]"
Oo2naFCQ9mG5uSO78SCTJouc4JWo,3LM821013A,0.9999171495437622,"[0.9999171495437622, 0.999982476234436, 0.9999984502792358, 0.9999996423721313, 0.9999947547912598, 0.9999992847442627, 1.0, 0.9999964237213135, 0.9999229907989502, 0.9999994039535522]"
eNikjuzNBElHkqDgtffBkzx5Xm,1W8333042L,0.9997991919517517,"[0.9999979734420776, 0.9998605251312256, 1.0, 1.0, 0.9999996423721313, 0.9997991919517517, 1.0, 1.0, 1.0, 1.0]"
vrMmFjPeYcogalhzlGEOoObIUWWVe5T,2GE664012A,0.9999963045120239,"[0.9999963045120239, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999979734420776, 0.9999998807907104, 1.0, 0.9999988079071045, 1.0, 1.0]"
CoJTyCT5iqau6uXrvXa75iYPi3FScH,3M035302,0.9999901056289673,"[0.999994158744812, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999947547912598, 1.0, 0.9999901056289673]"
Zmhe_mXRZ9JRK1yaY9IbmIUhTpMC84,3LS892022F,0.9997276663780212,"[0.9999966621398926, 0.9997276663780212, 0.9999303817749023, 0.9999997615814209, 0.9999995231628418, 0.999985933303833, 0.9999983310699463, 0.9999812841415405, 1.0, 0.9999974966049194]"
nfxZtpblDLSVFT1SP9Wtfy4J_aMvOai,2GB291012W,0.9999830722808838,"[0.9999830722808838, 0.9999994039535522, 0.9999994039535522, 1.0, 1.0, 0.9999977350234985, 1.0, 0.9999871253967285, 1.0, 0.9999992847442627]"
Ji5EQ5isXDfhZy8ZOjZLqMNbWtI4,3LT215033N,0.9998831748962402,"[0.9999327659606934, 0.9999809265136719, 1.0, 1.0, 0.9999983310699463, 0.9999998807907104, 0.9999902248382568, 0.9999918937683105, 0.9999958276748657, 0.9998831748962402]"
O1JdymKUU7wgURSpERqGhD5BaBss83f,1WL506012A,0.9999971389770508,"[0.9999992847442627, 0.9999990463256836, 0.9999995231628418, 1.0, 0.999998927116394, 1.0, 0.999998927116394, 0.9999971389770508, 1.0, 0.9999997615814209]"
VxUGOHPcj5yjffnpqtw1rZY2H6dX72,3M3053022F,0.9711459279060364,"[0.9999464750289917, 0.9711459279060364, 0.9988971948623657, 0.9993200302124023, 0.9999877214431763, 0.999969482421875, 0.9999865293502808, 0.9999922513961792, 1.0, 1.0]"
1mEn7JPFZlD1rpGYymmksgIt4HecSaD,1WJ104012F,0.9999513626098633,"[0.9999972581863403, 0.9999786615371704, 0.9999984502792358, 1.0, 0.9999635219573975, 1.0, 0.9999997615814209, 0.9999905824661255, 1.0, 0.9999513626098633]"
91V7En8heMQF9KYWUTQ3RvcszUYmN3kb,2G7056012A,0.9999898672103882,"[0.9999988079071045, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999898672103882, 1.0, 1.0]"
dSVa9_1bDsDnf2Sj2rGTNfc5vSUkeu,3M9113032A,0.9999765157699585,"[0.9999765157699585, 1.0, 0.9999990463256836, 1.0, 0.9999969005584717, 0.9999791383743286, 0.9999990463256836, 0.9999932050704956, 1.0, 1.0]"
pTpJW7JkfyXpdCkRDymU2ejviowEVEZ,3LW33503,0.9999200105667114,"[0.9999717473983765, 0.9999200105667114, 0.9999960660934448, 1.0, 0.9999996423721313, 0.9999991655349731, 0.9999995231628418, 0.9999868869781494]"
NfZyjrYnSuKMk_Mwimdjmuh4hLmZwV,3M6296043A,0.9999780654907227,"[0.9999814033508301, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999992847442627, 0.9999780654907227, 0.9999996423721313, 0.9999821186065674, 0.9999942779541016]"
tOwa8rfpO7Y13KRMQQdGwnJcgsQv3UKn,3M8594032A,0.9999873638153076,"[0.9999873638153076, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999918937683105, 1.0, 1.0]"
caUuRiXhhNT8ojV9VlxcI7yxKDgzDkhx,2G6515012A,0.9999793767929077,"[0.999993085861206, 0.9999988079071045, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999991655349731, 0.9999793767929077, 1.0, 1.0]"
FQxvpO8l5sUeE_zv1ktzh86oYUs1,2G7143032A,0.9999902248382568,"[0.9999970197677612, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999972581863403, 0.9999902248382568, 1.0, 0.9999986886978149, 1.0, 1.0]"
ksuTgL_bkZ_XnpinX1adstBgeMhz5v,3LF364062T,0.9996563196182251,"[0.9996563196182251, 0.999997615814209, 0.9999810457229614, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.999994158744812, 1.0, 0.9999998807907104]"
qR5hwYpCfKFJyxZmLnzBuTzFim1HyVX,2FY822022A,0.999984860420227,"[0.9999971389770508, 0.9999990463256836, 0.999984860420227, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 1.0, 0.9999923706054688, 1.0, 1.0]"
kmLRfUf891NQTBJZpNdFpdbZRZfVB1g7,2G2955012F,0.9999852180480957,"[0.9999939203262329, 0.9999966621398926, 0.9999945163726807, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999964237213135, 0.9999996423721313, 0.9999852180480957]"
kE15ayWiXa_LrQ3tBbYk6oJMTxTTCe,1WT984023A,0.9999010562896729,"[0.9999997615814209, 0.9999986886978149, 0.9999914169311523, 1.0, 0.9999010562896729, 0.9999994039535522, 1.0, 0.9999796152114868, 0.9999946355819702, 1.0]"
elML5QZedQB2iOJkNFdaOnT77J9eWz3p,3M0082012F,0.999906063079834,"[0.9999810457229614, 1.0, 0.9999978542327881, 0.999997615814209, 0.999906063079834, 0.9999951124191284, 0.9999979734420776, 0.9999992847442627, 1.0, 0.9999158382415771]"
qeBhZqzgLG3drLkFqhy8Fi6b9uXyOFsl,2FZ345032F,0.9998539686203003,"[0.9998539686203003, 1.0, 0.9999996423721313, 1.0, 0.9999867677688599, 1.0, 1.0, 0.9999963045120239, 1.0, 0.9999855756759644]"
8EDMMB4os28GaFHShOTuoBYBntVhr,3LW416012A,0.9997584223747253,"[0.9997584223747253, 0.9999830722808838, 1.0, 1.0, 0.9999996423721313, 0.9999947547912598, 0.999940037727356, 0.9999954700469971, 1.0, 1.0]"
VYcRH4g_MrgONnoQCxRUnfkTFfXDV,1WJ10401,0.9999600648880005,"[0.9999874830245972, 0.9999725818634033, 0.9999996423721313, 1.0, 0.9999600648880005, 0.9999997615814209, 1.0, 0.9999961853027344]"
G9zntJ6B3pCbRBXBac3SklKxKXqfCMp,2FZ845022A,0.9999951124191284,"[0.9999967813491821, 0.999998927116394, 0.9999990463256836, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999951124191284, 1.0, 1.0]"
1OdaCH6Iba24P3C5Tkwnk_gRSDf37,3LP881011H,0.9999123811721802,"[0.9999123811721802, 0.9999860525131226, 0.999991774559021, 1.0, 0.9999580383300781, 0.9999988079071045, 0.9999994039535522, 0.9999974966049194, 0.9999438524246216, 0.9999990463256836]"
xDwpD7YETezGLjp1F7scMinPKn8NJRO,1W5776013F,0.9989666938781738,"[0.9999946355819702, 0.9999982118606567, 0.9999996423721313, 0.9999998807907104, 0.9999982118606567, 0.9999606609344482, 0.9989666938781738, 0.9999959468841553, 0.9999994039535522, 0.9999997615814209]"
J8b1J8V5XnVt_YyzoKsdBFZnsGRHGDFl,3MA09305,0.9995908141136169,"[0.9999936819076538, 1.0, 0.9999992847442627, 0.9999451637268066, 0.9999998807907104, 0.9995908141136169, 0.9999992847442627, 0.9999980926513672]"
5B6OjRKblve5UJh_UyJzYDa_sm3sYjh,2FZ423014X,0.9998922348022461,"[0.9999948740005493, 0.9999960660934448, 0.9999983310699463, 0.9999991655349731, 0.9999957084655762, 0.9998922348022461, 1.0, 0.9999972581863403, 1.0, 0.9999974966049194]"
NwPBOYvIvgcU_NkvMQOB3X_xh8qXoCQ,2G0175032Y,0.9987918734550476,"[0.999997615814209, 0.9998928308486938, 0.9999998807907104, 1.0, 0.9995771050453186, 1.0, 0.9987918734550476, 0.9999970197677612, 1.0, 0.9999042749404907]"
7ZmVlINGmGTyNKuqczlflpQhuaVNmVhg,2FW433063K,0.999961256980896,"[0.9999978542327881, 0.9999984502792358, 0.9999614953994751, 0.999961256980896, 0.9999983310699463, 0.9999990463256836, 0.9999997615814209, 0.9999905824661255, 0.9999991655349731, 0.9999992847442627]"
ugBIR2ZGs_aNCL4JcWbTgZhkMFN3Rdd,1WT973052L,0.9999251365661621,"[0.9999972581863403, 0.9999992847442627, 0.9999984502792358, 1.0, 0.9999251365661621, 0.9999840259552002, 0.9999897480010986, 0.9999920129776001, 1.0, 0.9999986886978149]"
VrN6WfOOdQBLv5MtphV7UwEQNIumXky,2G2681032A,0.9999849796295166,"[0.9999939203262329, 0.9999996423721313, 0.9999970197677612, 0.9999966621398926, 0.9999849796295166, 0.9999929666519165, 1.0, 0.9999967813491821, 1.0, 1.0]"
MQS5dMlOokUyVGft8lFzata37W4by6,3M044102,0.9999918937683105,"[0.9999994039535522, 0.9999933242797852, 0.9999978542327881, 0.9999974966049194, 0.9999918937683105, 0.9999990463256836, 1.0, 1.0]"
KoZI5IQtdMHWblcE1Nhz17TcmTjw,3LZ146012A,0.9998863935470581,"[0.9998863935470581, 0.9999804496765137, 0.9999990463256836, 1.0, 0.99998939037323, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0]"
u7RXklFv_TnjS8cw323a2G6YGD4h7DuG,3LR185042F,0.9997650980949402,"[0.9997650980949402, 0.9999712705612183, 0.9999991655349731, 1.0, 0.9999904632568359, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999749660491943]"
mrOfNIX4CY7jZ12RneS8f6T5bV7mf1,6ST967051F,0.9986806511878967,"[0.9999969005584717, 0.999830961227417, 0.9999997615814209, 1.0, 0.9998719692230225, 0.9999368190765381, 0.9999207258224487, 0.99997878074646, 0.9999392032623291, 0.9986806511878967]"
7PYR53SIaSVp6t886VvbsEeMZPMDt_,3M115103,0.999996542930603,"[0.9999990463256836, 0.9999983310699463, 0.9999997615814209, 0.9999985694885254, 0.999996542930603, 0.9999991655349731, 1.0, 1.0]"
ZFzTxFGUMdYHnfixuidpgjI2xc8_NNS5,1WU134013A,0.9999932050704956,"[0.9999943971633911, 0.9999982118606567, 0.9999932050704956, 1.0, 0.9999980926513672, 0.9999986886978149, 1.0, 0.999998927116394, 0.9999959468841553, 0.9999998807907104]"
3utbBp1d92LX1NmYIM435ECbg2RPD8m,1WG126022A,0.9997265934944153,"[0.9999990463256836, 0.9997265934944153, 0.9999957084655762, 1.0, 1.0, 1.0, 1.0, 0.9999855756759644, 1.0, 1.0]"
9NvBOINgT64n2uSoSIB8bt8aGpLx2i3,1WT65304,0.9999786615371704,"[0.9999946355819702, 0.9999786615371704, 0.9999972581863403, 0.9999969005584717, 1.0, 0.9999988079071045, 1.0, 0.9999998807907104]"
B7gPXCxZOuKEpoN8WO4mUyp6ZSY5suD,1WG72202,0.9998893737792969,"[0.9999979734420776, 0.9998893737792969, 0.9999991655349731, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999938011169434]"
bYybhdGSTXpc2PGodpr6Z34fhTf_a,3M8944023A,0.9999361038208008,"[0.9999841451644897, 1.0, 0.9999998807907104, 1.0, 0.999967098236084, 0.9999998807907104, 1.0, 0.9999361038208008, 0.9999972581863403, 1.0]"
HKzyQocT3OGOSERRKtlRD6JOVi41v6,3MA703023F,0.9999792575836182,"[0.9999852180480957, 1.0, 0.9999998807907104, 1.0, 0.9999963045120239, 0.9999994039535522, 0.9999923706054688, 0.9999904632568359, 0.9999997615814209, 0.9999792575836182]"
i2F6669detQkLiZoNHG82xxqoGGU3PI,3M0321022F,0.9999592304229736,"[0.9999966621398926, 0.999998927116394, 0.9999592304229736, 0.9999995231628418, 0.9999998807907104, 0.9999957084655762, 1.0, 0.9999798536300659, 1.0, 0.9999998807907104]"
gE_CkkywkQawi2XLYh4xMoYYVrrv,3M0782022F,0.9999403953552246,"[0.9999921321868896, 1.0, 0.9999996423721313, 1.0, 0.999983549118042, 0.9999972581863403, 0.9999995231628418, 0.9999523162841797, 1.0, 0.9999403953552246]"
_8eaNCJw1BzdpLqrMpZ6pFKapzImvC,2G585401,0.9999533891677856,"[0.9999996423721313, 0.9999533891677856, 0.9999998807907104, 0.9999936819076538, 0.9999994039535522, 0.9999977350234985, 0.9999998807907104, 1.0]"
okD65HJaKsXlBBfz4Yp2leYoBkeJci,3LT422042A,0.9999526739120483,"[0.9999526739120483, 0.9999631643295288, 1.0, 0.9999996423721313, 0.9999986886978149, 0.9999940395355225, 1.0, 0.9999998807907104, 1.0, 1.0]"
NaLLSGsLdWJ8rcOtfYzt3Wfiop_XDt,2FZ836033A,0.9999934434890747,"[0.9999934434890747, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.999996542930603, 0.9999967813491821, 0.9999991655349731]"
vwlklDI2LcHfoBrNzvYNGCvLe2iV5Is,5KN708081T,0.9999305009841919,"[0.9999802112579346, 1.0, 0.9999982118606567, 0.9999967813491821, 0.999988317489624, 0.9999969005584717, 0.9999973773956299, 0.9999305009841919, 0.9999768733978271, 0.9999985694885254]"
_JtiqSK6wTFVEcRfkdxtIDmeJYe6IK,2G8122031A,0.9999746084213257,"[0.9999991655349731, 0.9999929666519165, 1.0, 0.9999746084213257, 0.9999995231628418, 0.9999942779541016, 0.9999998807907104, 0.9999985694885254, 0.9999948740005493, 1.0]"
efMLWs9_wZv_owk8Ckwbv4XmGDw2zi,2G6521022F,0.9943821430206299,"[0.9996111989021301, 0.9992606043815613, 0.9999996423721313, 1.0, 0.9999992847442627, 0.999998927116394, 1.0, 0.9943821430206299, 1.0, 0.9988356232643127]"
zqCIG8WdWiSynjWzXvYErSEo6LbT7hC,2G811101,0.9999880790710449,"[0.9999994039535522, 0.9999969005584717, 0.9999924898147583, 1.0, 0.9999985694885254, 0.9999880790710449, 1.0, 0.9999918937683105]"
aNYxUZKVpizD1fpIpged__1WISXzvUNK,3LL832021X,0.999914288520813,"[0.9999765157699585, 0.9999982118606567, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999990463256836, 0.9999984502792358, 0.999914288520813, 0.9999998807907104, 0.9999396800994873]"
s8268yiYlsBY6zLpokCtTwKBZ6jEEUYt,1WL254042A,0.9952566027641296,"[0.9952566027641296, 0.9999921321868896, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ndJIMTLTG9zKyXCTX2yxn1DYtdfTGGF,3M8783062A,0.999942421913147,"[0.9999736547470093, 1.0, 1.0, 1.0, 0.9999924898147583, 0.999942421913147, 1.0, 0.9999966621398926, 1.0, 1.0]"
8crfsQOCQpDc7bQ9KCvud8qJMo2Fu5,3M8531022F,0.9998027682304382,"[0.9999703168869019, 0.9999970197677612, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999898672103882, 1.0, 0.9999253749847412, 1.0, 0.9998027682304382]"
h533SC_JKHvtnyvMv8slPS1Mdl2u,3M1784032A,0.9999790191650391,"[0.9999790191650391, 1.0, 0.9999995231628418, 0.9999953508377075, 0.999997615814209, 0.9999996423721313, 1.0, 0.9999899864196777, 1.0, 1.0]"
XRv72QwzH4J1NBfgoWZWuToWz9oLHfpF,2FR921032,0.9957477450370789,"[0.9999939203262329, 0.9999822378158569, 0.9999967813491821, 0.9957477450370789, 0.9999681711196899, 0.9997300505638123, 0.9999983310699463, 0.9999673366546631, 0.9999634027481079]"
pQT8eE3cSk_STLE6_OtglthVB2lhc,3M5551021W,0.9999140501022339,"[0.9999909400939941, 1.0, 0.9999582767486572, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999140501022339, 1.0, 0.9999973773956299]"
mqcX3jqcLXGJcOmjzrBCeVCcFBzHcnm,3LZ21402,0.9998600482940674,"[0.9999805688858032, 0.9998600482940674, 0.9999983310699463, 1.0, 0.999997615814209, 0.9999951124191284, 1.0, 0.9999845027923584]"
TFuip_Gr9MNP3Or7nbuHl1HxxqJfwNy,2FU97301,0.9999599456787109,"[1.0, 0.9999994039535522, 0.9999886751174927, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999599456787109, 1.0]"
dfPPHQGSm36r4tf473LDLRxv7SWhnV8,3M8833022A,0.9999492168426514,"[0.9999492168426514, 1.0, 1.0, 0.9999985694885254, 1.0, 0.9999858140945435, 1.0, 0.9999829530715942, 1.0, 1.0]"
jQUMLPDTiHTfGeQ7vEl_ZCDMyKaI3,3MA95404,0.9999957084655762,"[0.9999957084655762, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0]"
vf5__UCpzcgNPmgDCwuCNsf8Y4nWUB,2G944401,0.9978094696998596,"[0.9999995231628418, 0.9999961853027344, 0.9978094696998596, 1.0, 0.999998927116394, 0.9999997615814209, 1.0, 0.9999996423721313]"
7xb6jaV1_uigm_Ygx8PspRdk72cQSPk,1WS99306,0.9993394017219543,"[0.9999716281890869, 0.9999489784240723, 0.9993394017219543, 1.0, 0.9999998807907104, 0.9999977350234985, 1.0, 0.9996788501739502]"
