id,text,min_score,score
9WUrgYtVkb3uIkBRgWCOrUTuE1LYPn8,3M7584032F,0.9999988079071045,"[0.9999998807907104, 0.9999995231628418, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QCJbuPKWraaRgvoP5XtGqWsubpk88i,3LR372021F,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999997615814209]"
jj3aBNCsIy4bfYmQYVRk8CVkHRnLIi,1WJ732022X,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
gezFavaSSzysDlkVH8jVyWqIrbUekTOh,1W8693062K,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
zkCli7fTr_fYzyD6xUirH5hmwVfD2loC,2G5301032F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jUBYL9XBHRhZ9xia5F5l8YCznxpH3Rh,3MB11402,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
na2JjBXy3XB1vqvhL6gLGEXh3IIn4gB,2FR621011A,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
dYssahedXoOf9WCyhcGrvNkFdu9tc2,2G5201012Y,0.9999991655349731,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731]"
p6sJZGeyu8Bq8Y7No3ZzdvdxfhnBt5R2,3M6804032F,0.9999995231628418,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
l7qxQIYeiP6u1ZXHDSi4mZJnXQFwj,2G445203,0.9999977350234985,"[0.9999977350234985, 0.9999982118606567, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
x93rIy5W1soK5ycUI5nEORita7nM81u4,2G6056032A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2sZrUujY2j9wZRdOs9WNetzxy9H3ltE,3M6501012H,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4dQwuXaWQdovMYsb9j5rZc2vy35YOt6,1WH431033A,0.999651312828064,"[1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.999651312828064, 1.0]"
CqEbYjPdCQnQIUn9CUmQ2lwPslG8,2GE324032T,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cmFWW6PXeYIg3zJRane5kFydm7JVgtK,1WE59406,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
srwhPxkeKaXiJKLvK4UnpFPjDx_1tE4,3LR776022F,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9m2GLgWw6gXGk6W1GqUC1l6qKSi_id4,3LQ082032F,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
49xoPaN356PgRErmgYLitTcVbUUTY,3M959V202,0.9999953508377075,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999953508377075, 0.9999980926513672, 1.0, 1.0]"
ap4TPFijEwC3GR2pseoP_6HOkRDFkjBK,3M1114023T,0.9999964237213135,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999964237213135, 1.0]"
f56LLsjcn25DyKr_nRI_rEK9ubu,4P4358012A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3yPsmuhGlo8oMynq8yerFo8E8zNbN2,2FV19103,0.999996542930603,"[0.999996542930603, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
iVxqf64kw3RBNl4iHyFYYPUv1VH,2G3653032A,0.9999923706054688,"[0.9999923706054688, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
zP8btkXvfrPwbnc8D6Hid6EeSU5YhJ,1WL713052A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
gI44ew8LOsCRLuJKsam4j8zeWlhQSk7,1WE665032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7JWHphmlJxajvUriOwLOcM69GFu_5Nx,2G484103,0.9998862743377686,"[0.999987006187439, 0.9999997615814209, 0.9999998807907104, 0.9998862743377686, 1.0, 0.9999998807907104, 1.0, 1.0]"
oTbK4WOrI1yf7fd8f51mBGEqyn66jHb,2G660501,0.9999955892562866,"[0.9999955892562866, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
86OJpl2MRus_oorHdJg5VNypKxRmR1L_,1WJ72202,0.9999995231628418,"[0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
bw84xiqWwbJcrgJxYvMDHJ5Y_IFy1ygE,2G7123013A,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
g89Yh_NInd3FXUdX7mihCProD3gXgmv,3M056402,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
XpVjzu_a82t2tHv6_aNBihOauC7q9Tz,3M8584022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
XLTGDiRyVk54cp3gnB1SpOcIbneWMkB9,2GD761012F,0.9999977350234985,"[0.9999995231628418, 0.9999998807907104, 0.9999977350234985, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6lVvydai7Ys19LubCsYdYIyW_HPavpi,1W9742031F,0.9999980926513672,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 1.0, 0.9999997615814209]"
9YZil5VFlEetXqqjqTRdlpBwICmBk,3MB134032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cBHBu16GMbdHeH2_RlugI27gEItRz,2G7025023A,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QLj6juB98KbVc7XvdF8BLiMsPXY5s_2,3M1016032X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
FTjcrUgwp5ydbCJ_5MdYm97ZunDbH,2FR631033A,0.9999994039535522,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
QvWt4Gbr66rjgXHCS3OKO3Wl4GzVrMW,3M1384044F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
3IlJoo3FabG47D5FJHJKmJ7WlxQlKfMj,1WL281013F,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
G7iacfnFU6quuUwotl_eZsonw63DWCD,4NU647061A,0.9999986886978149,"[0.9999986886978149, 0.9999991655349731, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
UKf43Bcw7ZrONWS39MXdPlGMaPFaET,1WF145012F,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
oP2HrOKBkDKxoFeWFLTHRBrWtYNLK7h,1WH502013H,0.9967111349105835,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9967111349105835, 1.0]"
Z4TUm7guvjkIIDIgXd_mOVCK1MGxGa,2G368402,0.9999887943267822,"[0.9999887943267822, 0.9999997615814209, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0]"
hHVqFDWmmYmadhLJvWVNgrlqJTTn2T,2G4574032A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VYE6zsdbaPUiQETyblvO8DovL_5,2FL892031A,0.94123774766922,"[0.9996417760848999, 0.9999736547470093, 0.9974731802940369, 1.0, 1.0, 0.9948360919952393, 1.0, 1.0, 0.94123774766922, 0.9999864101409912]"
3tDh97ct6YiNvKYj37Cmq_M6xchDUH,3LU622031F,0.9999911785125732,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999911785125732, 1.0]"
UhlqzQ5wilLr33MIijPRBcljHctuDXtK,1WK66303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
EcpChQvjrZgvqkbBhbFfmXkcz9gaex2Y,2FV414012A,0.9999996423721313,"[0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Ho1R23Dc79l79pFg6FG1ct9nzjXRGl,1WK862022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4IjTWFIcZ7bj31exrn8Kwg1sosvBxl,1W4083022A,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
uHtcI8q3CO_tGhiQKB2RihsyrbCrk_TB,1WS752052F,0.999997615814209,"[1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 0.999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104]"
XfGbrkLGKN1pQxB1aiu_4Mbzk6F9t,3M016402,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
rMXLkQlii_JpREzKj3yXbXgRWG9OE1b,2G561301,0.9999895095825195,"[0.9999895095825195, 0.9999998807907104, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0]"
bYEmO43ifgDe3DZ_CfhsLFxGvWOMEs,3LP873033A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
Y6BHItPfe8C6jSguiXySEiL7ON12I9,2G5644032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OHlbyNNPLuEzIwaxRgu8Nbdsy2yjrFK,1WU934012A,0.9999997615814209,"[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oVP3gXmy2vm6Qw9Lba2iaZzQMih_bfk,1WQ562013F,0.9999995231628418,"[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
DT9wU2rh1jTMYfomSOUOSkWEsYlyQBt,2G6065012A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_u3xFi6yf7lz7z2ME_wvebbdFvFzFN,2G8122012F,0.999998927116394,"[0.999998927116394, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999994039535522]"
SDcGVUEJHFvZ4HuYzDihEqIHpeeoWEG,2GD252022F,0.9999947547912598,"[0.9999947547912598, 0.9999977350234985, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
e2FoB8_w9oJlhQ4FmE1GEIIjiLfOC,2G3683022F,0.9920146465301514,"[0.9999890327453613, 0.9999983310699463, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999958276748657, 0.9999995231628418, 0.9920146465301514]"
S8OREkQRzecTPl_3tjZVXoDH7nDIlF,2FW854042F,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pTyY_KyVMTQTpWQw9jdosv_cN_P86p,2G2092012F,0.9999147653579712,"[0.9999983310699463, 0.9999147653579712, 1.0, 0.9999982118606567, 0.9999996423721313, 0.9999963045120239, 1.0, 1.0, 0.9999997615814209, 0.9999996423721313]"
99VFGaZdppzDqvqXEd7gtYVUZy46ObV,3M7901012F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
GlNifG6S1jXwDDvDJkvU6C7eK61qord,2G5464022F,0.9999746084213257,"[0.9999970197677612, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999746084213257, 1.0, 1.0, 1.0]"
rJ58dGnWZrNPzMzue4hS2i6EO82,2GE012023F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
I2yOKrpQzXceM6WFiRpq5cxksXgN,3M8422031A,0.999997615814209,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0]"
MxtJIkU6xJm3tX1lBqbsbeq9kg_SuXj,2G6794042F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
rEjOLh1rrmMpRvVTO6qChQwWvqnpwIT,2G207103,0.9999878406524658,"[0.9999878406524658, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
i6p1sDo5fN25EuuYP_Kh_qUwpMo_4R,3M9323052F,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
D_dq7_BCFlRp8p3EdZkjr75OC7ti_P,1WJ291012F,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
M7kwtR7Kab7mLbvsIehydt3j2R7cuPq,2GE542021H,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0]"
wDGW4hdOSmmLJh4Bv8ussrmDdJteC6r,3LR572014A,0.9999997615814209,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
z32xXwcvK8OnLcIhHFXxELtcmZFN6,1WL28201,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3ub8J4KWs3Oq1UraDeKw4KNceOknpRcy,3M9114062A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
L3uExqYKpCV4y21W9Zb_GHcbdsn11b,3MB221032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Cjd5mmhCOKXXbysnRzImMTpScUbvqk,2GF97102,0.9999996423721313,"[0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
RrlW6K9YcJk73xMWIyEvq7ePjpt2Sq,1WL54305,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
TnpO3NoFPeNLwH8ZaGFIi_WFJ3Fnnw,3M6903021F,0.999998927116394,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0]"
iVr_phYHGhhK6adlzHza9Pue4OmWuG,3LY824052X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QfWRlu6u18CNk1v8hTSiK4JnnZjeESR,3M8794013A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
88rJnRvMxylGmVn3PZ7je738T8QPJbY2,2G2955013F,0.9999977350234985,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999977350234985, 1.0, 1.0, 1.0]"
cdePm4aw92_EUhWok7YlsYvMCOQZSQ,2GE67402,0.9999969005584717,"[0.9999969005584717, 0.9999986886978149, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
Zooiby4ioEUD79nbyROdk2YF5O76X3y,2FS87303,0.9999947547912598,"[0.9999947547912598, 0.9999998807907104, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0]"
qyq54ITRqG97e2sEz38Kk3BjSZwMtm,3LZ02403,0.999998927116394,"[0.9999990463256836, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999991655349731, 1.0, 1.0, 1.0]"
LddG4m3n5P2DrXxmq1NyEY9NeMl27cwL,2G712404,0.9999986886978149,"[0.9999994039535522, 0.9999998807907104, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0]"
3GbJ3YdzFi7rJTpybjYSn5_vG9vkwDTz,1W9301021F,0.9999595880508423,"[0.9999639987945557, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 0.9999595880508423, 0.9999979734420776]"
RpoIPhi6dnCjwmJQw7mOFShQ6Ck1dXyj,3M1515012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3iqjrRvN8IbKOflI6h8R9Orj5dM2b,2G4723033A,0.9999996423721313,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
TiJsmxKwueeTJqwI4Kyz7Ny4VOJMs34,3M903301,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BFGW6Nas9CGewWFWpaxYaledqCwM75Z,2GG48302,0.9999938011169434,"[0.9999938011169434, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
OKUz2YVeC9tQi2pUJKa1OjqCt4whxuV,1WH822033A,0.7577791213989258,"[0.9854182004928589, 0.9948320388793945, 0.9659131765365601, 0.9998390674591064, 0.9699002504348755, 0.7577791213989258, 0.9913217425346375, 0.8818336129188538, 0.999910831451416, 1.0]"
fD4ZkhJy3oJHq8YWhy_jD6g86pbInG,1WL56303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8duskB2uCevYzk6zoTgPrXnSaepFQ88m,2G1144012A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e62MuY8J2j2PDZxGf5Wfa8LYucWDe4,1WL106013F,0.9999881982803345,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999881982803345]"
D6vaz_Wthz_Zf4HwtyaWzWUCZj8_IhH,3LU323014A,0.9999984502792358,"[1.0, 1.0, 0.9999991655349731, 1.0, 0.9999984502792358, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
J9s9hdExZvceLy_4Mv_8MMeMHqeiyU,3LY88402,0.9999974966049194,"[1.0, 0.9999974966049194, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0]"
1In21iI7NBlTLfvTbDDwT8v4vBDiJ,2GG08403,0.999997615814209,"[0.999997615814209, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
RIdmOevu9MqmnxSv27UKDukrFjM853V2,3M4361021F,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4jJX1BUerqLToQfyfNrnqaV5cMNeT6,2GE42401,0.9999926090240479,"[0.9999926090240479, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
SZk48FoquwcPxwbChczcX7YWn4YMi9,2G342102,0.999996542930603,"[0.999996542930603, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
DJVtEzcUQBviKfwtkNCYRnRaGi6Zg5,3M8594042A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
hFYCoYinJSKpstbddPK_pTSLtMv2Mf,3LT153031A,0.9999978542327881,"[0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
u1EgDM_8gsZqTv3Zvzu8uutYsgygNR,2G3511022F,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fYPRpzIiaBRUhK8RzNIa9FDT1MdD__Tt,1WW061023F,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
GRHGB7CN5zhuTytoUHgxMClTdaNLF9b,2G5354032A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cqqYBvTStnH6utC7v7pRodHxo94Jkn,1W4722022F,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
hjkVueSrFafMxsUBdhTQr_XIgI9zuoR,3M9714012A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6oacIOaStVcwchM49DcCqYrx4KjcBIo,2FZ271012H,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
XZ8sSMtR6GrUWC6bwuHvBbhDd1jL,1WK721022W,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
7jWF7Znkx_GH5cBD94oByJ8TTbtnmHz,1WE444013A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1zYsDrdYEJG96bqcoErjD3l9FjslYRy,2G457402,0.9999951124191284,"[0.9999951124191284, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3V7qcMQ4Hqn8W7FlncEg9tGPc2b4RbBE,2FT346022F,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
kSjLwW7knymkKtYJcYWz1mtYnoB3VHYE,1WS98301,0.999998927116394,"[1.0, 1.0, 0.999998927116394, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]"
L9gKSmndycR6TRycyHlrPqW9Qy8LiQt,1WJ74101,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
UNIlpLpaIgib7bpou8QYy4GqpmEGFYW,3M7652031H,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oywduOrtyo7sQw6TqUQx5oVNf3f8c,2G2956012F,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6nXoSzqduM9agci2kNN_8BlRyt1ZrLi,3M7866041F,0.999985933303833,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999985933303833]"
fkg4mRO4b5dSvoBdz2MtZV5H44n6Qt,3LZ004023F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
paDYUiOXQZ_Y6XGPt6fIpqj4Qe9dnh_t,1WJ232013F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
2DBJjsLjysmKHV5Y82cjxW2V9rohE2K,2G0764043X,0.9999940395355225,"[0.9999940395355225, 1.0, 0.9999984502792358, 1.0, 0.9999955892562866, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
iiZ2CS_SGthLxsaKv2LpgMR9uCVgLp_,3LP641021Y,0.9996961355209351,"[0.9999988079071045, 1.0, 0.9996961355209351, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209]"
yLVwKNIX8DWtsuIBe8nBwIkRjOIUh1y,3LY82405,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Lggq63inoDFXTe3xXo1WEgz1QZ4uJY,2FT855012F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vorDjnjNaf9WkrvcL_hPMIsjZt5QUZD,1W8694013A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
NvBHdxGN5_5Xx5IYpORlgxMEzCDMofm_,3M9033032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ZUl3qgZ7BMgLMbOd2MhthYrB6YI_fG,2GC882021H,0.9999997615814209,"[0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ipTh1iLuL8NIk4OqvIrhODPVgjJCgeU,3M6694022F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
rd4tqmTr_2TfCa2PPhSWumdi9cjS9Z,3M8934022T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xc_h4tmhUWQEkjwVCvY8E8o5r9T8H,3LZ01406,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
w88fOYNBRnKFMTbdENvLyLlQzudMs_J,2G6495012A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dNPc7Ml6FwRGeuxkgiamg12pfusSxtFH,1WV902032F,0.9981909394264221,"[1.0, 0.9999998807907104, 0.9981909394264221, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 1.0]"
d2fagthqvk4ncecEcEJRGiqVcxzV7R,1WL253013A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]"
qGhByp1WllVv1zx6XR1DskPOif9Uk2a,1WJ50603,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sIrBaWTgTNwzQcSDtrktOe6G8PmW1g,3LZ283013A,0.9999728202819824,"[0.9999998807907104, 1.0, 0.9999728202819824, 0.9999837875366211, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]"
bESeqbjxZeGS25odb3Rl22t1Syedl4,1WG35402,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
