id,text,min_score,score
z_q9OjxdfurEm1aQPGoePM_DqlBicia,3M1384042A,0.9998602867126465,"[0.9999532699584961, 0.9999760389328003, 0.9999858140945435, 0.99998939037323, 0.9999725818634033, 0.9999951124191284, 0.9999868869781494, 0.9998602867126465, 0.9999771118164062, 0.999977707862854]"
eRURGyVivF213MXZuO1U1VdDmb2PvRM,3LU063024T,0.9998602867126465,"[0.9999890327453613, 0.9999932050704956, 0.9998602867126465, 0.9999942779541016, 0.999995231628418, 0.9999550580978394, 0.9999105930328369, 0.9999905824661255, 0.9999765157699585, 0.9999830722808838]"
scWRosE8XJzYFz8Z2ymI9CtgOypC6M,1WL253023L,0.9999513626098633,"[0.9999631643295288, 0.9999970197677612, 0.9999871253967285, 0.9999918937683105, 0.9999986886978149, 0.9999823570251465, 0.999975323677063, 0.9999762773513794, 0.9999513626098633, 0.9999618530273438]"
4bTo5D7KiqWadTakfJXUNLeszVx8S,3LZ223034A,0.9999619722366333,"[0.9999778270721436, 0.999993085861206, 0.9999649524688721, 0.9999676942825317, 0.9999872446060181, 0.9999619722366333, 0.9999791383743286, 0.9999922513961792, 0.9999784231185913, 0.9999723434448242]"
lTmiEt7lVwl3RIGKfqeQo5InodHvCzW,2G3432022F,0.999910831451416,"[0.999990701675415, 0.999910831451416, 0.9999215602874756, 0.9999923706054688, 0.9999722242355347, 0.9999963045120239, 0.9999594688415527, 0.9999971389770508, 0.9999797344207764, 0.9999542236328125]"
zskHfWHQ99fCYKwgrtTilzlpz8O3w_j,2GD343031H,0.7894794940948486,"[0.9999922513961792, 0.9997014403343201, 0.7894794940948486, 0.9999510049819946, 0.9999856948852539, 0.9999958276748657, 0.9999945163726807, 0.999981164932251, 0.9999842643737793, 0.9999607801437378]"
G7fRvEYBsMn4S8lcsXDpkZjUwt9dC_Gn,2G6803042A,0.9999489784240723,"[0.9999738931655884, 0.9999792575836182, 0.9999489784240723, 0.9999887943267822, 0.9999935626983643, 0.9999778270721436, 0.9999878406524658, 0.9999947547912598, 0.9999666213989258, 0.9999686479568481]"
7qPqVP7_KMmhNPYNKgZ6HSkoHfXjxdq,1WT654021,0.7789784073829651,"[0.9684971570968628, 0.9916691780090332, 0.7981719970703125, 0.9600092768669128, 0.9600220918655396, 0.9052074551582336, 0.991884708404541, 0.9996476173400879, 0.7789784073829651]"
aaS3jyCR39xDJFq_9_91eZ6XqOgrz,3LP03V202,0.9994038343429565,"[0.9999836683273315, 0.9999847412109375, 0.9999313354492188, 0.9999932050704956, 0.9999098777770996, 0.9994038343429565, 0.9999686479568481, 0.9999037981033325, 0.9999815225601196]"
KUwFWUWXj_ae9_HLaQejWUFWvm5a8,3M8833042A,0.9999488592147827,"[0.999996542930603, 0.9999854564666748, 0.9999562501907349, 0.9999929666519165, 0.9999951124191284, 0.9999488592147827, 0.9999929666519165, 0.999993085861206, 0.9999644756317139, 0.999980092048645]"
bqHFgoBXPpstR3mesJ53iVLjD5syn,3LL663062X,0.43941444158554077,"[0.999969482421875, 0.9999555349349976, 0.43941444158554077, 0.9999575614929199, 0.9999755620956421, 0.9998544454574585, 0.9997302889823914, 0.9994955062866211, 0.9999784231185913, 0.9999707937240601]"
Oc6yKPvXHCRKI6hQlWcuomDe_K77,1WE95403,0.9999605417251587,"[0.9999825954437256, 0.9999959468841553, 0.9999605417251587, 0.9999926090240479, 0.999998927116394, 0.9999980926513672, 0.999997615814209, 0.9999916553497314]"
P2_q2wwgPtQdWBVyFv4nFhLPzgwrC,2G7055023A,0.9999231100082397,"[0.9999715089797974, 0.9999663829803467, 0.9999971389770508, 0.9999970197677612, 0.9999988079071045, 0.9999734163284302, 0.9999741315841675, 0.9999231100082397, 0.999966025352478, 0.9999545812606812]"
eZj_eLrE5lliouviDI9T9kjYY7pe7zJ,1WE993042X,0.9999133348464966,"[0.9999310970306396, 0.999993085861206, 0.9999721050262451, 0.9999783039093018, 0.9999951124191284, 0.9999133348464966, 0.9999141693115234, 0.9999879598617554, 0.9999525547027588, 0.9999725818634033]"
kYS1fOseO5tEusp_PCORMmdjvqz7,3LY88302,0.9997768998146057,"[0.9999868869781494, 0.9999910593032837, 0.9999872446060181, 0.9999804496765137, 0.999976396560669, 0.9999784231185913, 0.9997768998146057, 0.9999964237213135]"
e1ndWdOMCWbEb6QjePnFHeDmPK5XBEH,2G0383022X,0.9994086027145386,"[0.9999933242797852, 0.9999421834945679, 0.9998801946640015, 0.9999692440032959, 0.9999711513519287, 0.9999771118164062, 0.9994086027145386, 0.9999979734420776, 0.9999690055847168, 0.9999862909317017]"
OmOfPkaOsLbrgdRxgx8OxPJdSUe1R6,3M6803012F,0.9998520612716675,"[0.9999823570251465, 0.9999748468399048, 0.9998520612716675, 0.9999879598617554, 0.9999910593032837, 0.9999855756759644, 0.9999887943267822, 0.9999959468841553, 0.9999860525131226, 0.9999629259109497]"
hIOjvBaWsLkaHvyu7_jm_yMJPNNtmYC,2G365302,0.998096764087677,"[0.9999885559082031, 0.999982476234436, 0.998096764087677, 0.9999841451644897, 0.9999990463256836, 0.9999924898147583, 0.9999898672103882, 0.9999973773956299]"
4ham_vJosoE8LDCJTsts9MeRDcV2ODO,2G546403,0.9999388456344604,"[0.9999959468841553, 0.999990701675415, 0.9999876022338867, 0.9999861717224121, 0.9999388456344604, 0.999996542930603, 0.9999908208847046, 0.9999569654464722]"
3QnStbWo87CTXE5EHoJBm_vxwaCsRr,2G6403072K,0.999950647354126,"[0.9999550580978394, 0.9999600648880005, 0.9999879598617554, 0.9999879598617554, 0.9999983310699463, 0.999950647354126, 0.999951958656311, 0.9999818801879883, 0.9999758005142212, 0.9999749660491943]"
Eu9SSgDksIg8zS2RWqFh8l_TynFHtmP,1W3231023A,0.9998238682746887,"[0.9998238682746887, 0.9999959468841553, 0.9999111890792847, 0.9999861717224121, 0.9999953508377075, 0.9999949932098389, 0.9999765157699585, 0.9999172687530518, 0.9999340772628784, 0.9999858140945435]"
34hHK_r7TniE6kBLbspgseutdFab5vm1,1WK88101,0.9999328851699829,"[0.9999866485595703, 0.9999966621398926, 0.9999887943267822, 0.9999328851699829, 0.9999339580535889, 0.9999959468841553, 0.9999672174453735, 0.9999959468841553]"
LeFoBP2DfLdfVUOHWxXlc4sJpNVJGX4v,2G564302,0.9999573230743408,"[0.9999939203262329, 0.999992847442627, 0.9999916553497314, 0.9999573230743408, 0.9999984502792358, 0.9999963045120239, 0.9999688863754272, 0.9999972581863403]"
GOekPwH_S8P3DGEO6p3CFdQjJ4NHdKw,1WT914062X,0.9999486207962036,"[0.9999797344207764, 0.9999707937240601, 0.9999486207962036, 0.999996542930603, 0.9999831914901733, 0.9999946355819702, 0.9999911785125732, 0.999976396560669, 0.9999638795852661, 0.9999659061431885]"
LhL4Ok4m8PXSdroY3VKZSO_YQ98KY,3M1142022F,0.9999604225158691,"[0.9999815225601196, 0.9999783039093018, 0.9999878406524658, 0.9999909400939941, 0.999976396560669, 0.9999836683273315, 0.9999903440475464, 0.9999727010726929, 0.9999945163726807, 0.9999604225158691]"
e3N2pE7MImwWfU_WrHy4goKsX4CDb,1WE255033A,0.9998912811279297,"[0.9999086856842041, 0.9999979734420776, 0.9999387264251709, 0.999993085861206, 0.9999972581863403, 0.999954342842102, 0.9999916553497314, 0.9999929666519165, 0.9998912811279297, 0.9999861717224121]"
IP5OYcrfsXIsKduG6oVXTXMzHf6X5WIp,2G6803032A,0.9999068975448608,"[0.9999828338623047, 0.9999785423278809, 0.9999068975448608, 0.9999899864196777, 0.9999934434890747, 0.9999818801879883, 0.9999879598617554, 0.999984622001648, 0.9999569654464722, 0.9999808073043823]"
nVpG8Po35Hm9nD8xCxWLoNXz7aGdEb6,3LM691012,0.9957492351531982,"[0.9999357461929321, 0.9999312162399292, 0.9999926090240479, 0.9999676942825317, 0.9985712766647339, 0.9999247789382935, 0.9996304512023926, 0.9999618530273438, 0.9957492351531982]"
RJU44BwIRCJ1T5GnX9bbk_4qkrNfFyaW,3M9872032F,0.9998440742492676,"[0.9999923706054688, 0.9998440742492676, 0.9999923706054688, 0.999985933303833, 0.9999921321868896, 0.9999704360961914, 0.9999812841415405, 0.999985933303833, 0.9999940395355225, 0.9999806880950928]"
Caam78yqwZumS9dreghN96oJ4jk6Y,1WM754072A,0.999901533126831,"[0.9999806880950928, 0.999996542930603, 0.999901533126831, 0.9999946355819702, 0.9999985694885254, 0.9999974966049194, 0.9999977350234985, 0.9999799728393555, 0.9999662637710571, 0.9999700784683228]"
owMMoMakwfItjPlSR1aXDn9kmUYxizy,2G2061032F,0.9999386072158813,"[0.9999805688858032, 0.9999780654907227, 0.9999858140945435, 0.9999386072158813, 0.9999958276748657, 0.999997615814209, 0.9999904632568359, 0.9999874830245972, 0.9999955892562866, 0.999976396560669]"
XmzSViYQ2Is5PbwGpn5XbyCYKP64_pn,3M5552013W,0.999671220779419,"[0.999971866607666, 0.9999595880508423, 0.9999867677688599, 0.9999960660934448, 0.999995231628418, 0.9999805688858032, 0.999982476234436, 0.9999977350234985, 0.9999688863754272, 0.999671220779419]"
f6gQSTDeuL6POlgJ5v5CXQwe3Zy2,3LY814052X,0.9998168349266052,"[0.9998794794082642, 0.9999886751174927, 0.9999909400939941, 0.9999563694000244, 0.9999312162399292, 0.9999873638153076, 0.9999629259109497, 0.9998168349266052, 0.999981164932251, 0.9999525547027588]"
HnCtpdodC681ZIwMRhzbclDBaRiarxHG,1WF22603,0.999961256980896,"[0.9999947547912598, 0.999995231628418, 0.999961256980896, 0.9999642372131348, 0.9999850988388062, 0.9999773502349854, 0.9999946355819702, 0.9999799728393555]"
FMHxXWqZqGIGH8D7zF3yypbzcKobRJS4,3M1104022A,0.9999336004257202,"[0.9999756813049316, 0.9999901056289673, 0.9999879598617554, 0.999992847442627, 0.9999936819076538, 0.9999974966049194, 0.9999961853027344, 0.9999336004257202, 0.9999738931655884, 0.9999759197235107]"
4tOKOXNLMDmnuoBawQReq_3VcrmelT,3M1015033A,0.9999092817306519,"[0.9999761581420898, 0.9999803304672241, 0.9999845027923584, 0.9999955892562866, 0.9999938011169434, 0.9999951124191284, 0.9999940395355225, 0.99998939037323, 0.9999092817306519, 0.9999927282333374]"
bqg7iga5NOuRFU2Joqhs2DxtQ35FbZll,3M7902021F,0.9999313354492188,"[0.9999803304672241, 0.9999843835830688, 0.9999426603317261, 0.9999841451644897, 0.9999953508377075, 0.9999313354492188, 0.9999912977218628, 0.9999856948852539, 0.9999321699142456, 0.9999722242355347]"
6vgeY6IhSpIJPTri7b_Cli5toMb2Y,3LU601011H,0.9998630285263062,"[0.9999719858169556, 0.9999977350234985, 0.9998630285263062, 0.9999916553497314, 0.9999967813491821, 0.9999974966049194, 0.9999842643737793, 0.9999934434890747, 0.9999440908432007, 0.9999953508377075]"
KBN3ipk6EnuNa_KhZ1f5tTE_mrqYkrB,1WE43404,0.9998816251754761,"[0.9999895095825195, 0.9999728202819824, 0.9998816251754761, 0.9999904632568359, 0.9999728202819824, 0.9999951124191284, 0.9999655485153198, 0.9999845027923584]"
59YKUH3mJTTpz9QRdcUDhGwciOExyu,2G2072023F,0.9998924732208252,"[0.9999921321868896, 0.9999666213989258, 0.9999622106552124, 0.9999392032623291, 0.9999971389770508, 0.9999686479568481, 0.9999619722366333, 0.9999951124191284, 0.9998924732208252, 0.9999316930770874]"
qZOikv7eJzxKWlNjulXCo8dO9sSYjLt,3LP31101,0.9999464750289917,"[0.9999831914901733, 0.9999740123748779, 0.9999876022338867, 0.9999897480010986, 0.9999902248382568, 0.9999881982803345, 0.9999464750289917, 0.9999973773956299]"
_l3dflZeIi7Mbsi3IH1DS2e16hXcVqt,3MB551012F,0.9999234676361084,"[0.9999903440475464, 0.9999819993972778, 0.9999902248382568, 0.999997615814209, 0.9999951124191284, 0.9999964237213135, 0.9999234676361084, 0.9999943971633911, 0.9999902248382568, 0.9999568462371826]"
UOTgJSslUeOKIIDTxspGd3SehHJLyu,2GD89101,0.998552143573761,"[0.999988317489624, 0.9999812841415405, 0.998552143573761, 0.9999663829803467, 0.9999960660934448, 0.9999964237213135, 0.9999955892562866, 0.9999963045120239]"
HxCOUI7wQouSCKUC9sSNGk_RQshJ33,1WK102022A,0.9941569566726685,"[0.9999058246612549, 0.999896764755249, 0.9941569566726685, 0.9999585151672363, 0.9999898672103882, 0.9999874830245972, 0.9999970197677612, 0.9999864101409912, 0.9999881982803345, 0.9997404217720032]"
nNJlvtjUNsIl2oBOoOf9bayna_p3fE,3M7111013A,0.999937891960144,"[0.9999765157699585, 0.9999862909317017, 0.9999912977218628, 0.9999949932098389, 0.9999550580978394, 0.9999926090240479, 0.9999713897705078, 0.9999970197677612, 0.999937891960144, 0.9999862909317017]"
GuGymTytanE5UFTI6b_PlCUDmsdx5Rd,1WF32601,0.9999502897262573,"[0.9999951124191284, 0.999994158744812, 0.9999778270721436, 0.9999778270721436, 0.9999891519546509, 0.9999502897262573, 0.999993085861206, 0.999995231628418]"
Uu5JbfIMK8NHr8HitKVkqeBCyp3XSSs,1WH364022A,0.9994768500328064,"[0.9999765157699585, 0.9999282360076904, 0.9994768500328064, 0.999839186668396, 0.9999902248382568, 0.9999909400939941, 0.9999884366989136, 0.9999980926513672, 0.9999604225158691, 0.9999690055847168]"
jDX1K6T3a_8JuBg_PV74bPbMVlwY9B,1WA274013F,0.8616133332252502,"[0.9999827146530151, 0.9999076128005981, 0.8616133332252502, 0.9999785423278809, 0.9999940395355225, 0.9999973773956299, 0.9999738931655884, 0.9999303817749023, 0.9999635219573975, 0.999954104423523]"
xVIW12CWHwZ5aHixTSntYeePRo4jtF,1WL544012A,0.9999146461486816,"[0.9999146461486816, 0.9999960660934448, 0.9999897480010986, 0.9999972581863403, 0.9999264478683472, 0.9999746084213257, 0.9999908208847046, 0.9999972581863403, 0.999971866607666, 0.9999873638153076]"
XHD_UxOTnrgqaGRNU4Bf1uHmNdiBKJ,1WJ49601,0.9999245405197144,"[0.9999879598617554, 0.9999891519546509, 0.9999245405197144, 0.9999939203262329, 0.9999970197677612, 0.9999791383743286, 0.999967098236084, 0.9999961853027344]"
pbb4f4ybaDgDg3EWG21UThKtql8TQxc,1WH90202,0.9999585151672363,"[0.9999964237213135, 0.9999974966049194, 0.9999585151672363, 0.9999823570251465, 0.9999788999557495, 0.9999687671661377, 0.9999918937683105, 0.9999983310699463]"
yZbwCYhI4hi6MJtb3Fs97D1HVzDM63,3M1384054F,0.9999555349349976,"[0.9999806880950928, 0.9999666213989258, 0.9999868869781494, 0.9999897480010986, 0.9999593496322632, 0.9999983310699463, 0.9999943971633911, 0.9999872446060181, 0.9999808073043823, 0.9999555349349976]"
Gmyf9U9kvFX6FBvRMPVqilCOnjBnZod,3M977304,0.9999121427536011,"[0.9999121427536011, 0.9999874830245972, 0.9999834299087524, 0.9999980926513672, 0.9999867677688599, 0.9999929666519165, 0.9999929666519165, 0.9999943971633911]"
MckECetRREP699UlcGsWhl5mdjuR,2FU821011F,0.9997147917747498,"[0.9999678134918213, 0.9999854564666748, 0.9998781681060791, 0.999975323677063, 0.9999853372573853, 0.9999399185180664, 0.9999629259109497, 0.9999817609786987, 0.9997147917747498, 0.999825656414032]"
pFBhMhkNHKU6rpTf7U7B8OR2IubfkRoH,3LZ27405,0.9999035596847534,"[0.9999277591705322, 0.9999897480010986, 0.99994957447052, 0.9999035596847534, 0.9999953508377075, 0.9999974966049194, 0.9999709129333496, 0.9999845027923584]"
OBYRPf37ij2m7Z8RYDqHFwdUlmzWdq,3LN37603,0.9999644756317139,"[0.9999759197235107, 0.9999920129776001, 0.9999678134918213, 0.9999868869781494, 0.999990701675415, 0.9999812841415405, 0.9999779462814331, 0.9999644756317139]"
Xnx4Tgtk8TVJXrIb2ubTLChPr81K7pCP,1WU98103,0.9996294975280762,"[0.99993896484375, 0.9999942779541016, 0.9996294975280762, 0.999981164932251, 0.9999656677246094, 0.9999955892562866, 0.9999929666519165, 0.9999874830245972]"
Ug_Gcksdsx2yqR9rRPRZMyhMtH6HMn,3LQ563012H,0.9998600482940674,"[0.999987006187439, 0.9999802112579346, 0.9998600482940674, 0.9999977350234985, 0.9999918937683105, 0.9999765157699585, 0.9999698400497437, 0.9999934434890747, 0.9999545812606812, 0.9999969005584717]"
wvfpvJSmrPwIQk8ELBaTwMVbhSJusCH,1WF125022A,0.9998049139976501,"[0.999988317489624, 0.9999961853027344, 0.9998049139976501, 0.9999951124191284, 0.9999920129776001, 0.9999868869781494, 0.9999924898147583, 0.9999709129333496, 0.9999797344207764, 0.9999855756759644]"
hPiNyVuCn39x3SY7835_NMX92BHH5I,3LZ303022A,0.9998544454574585,"[0.9999920129776001, 0.9999953508377075, 0.9999680519104004, 0.999988317489624, 0.9999947547912598, 0.9999722242355347, 0.9999818801879883, 0.9998544454574585, 0.9999825954437256, 0.999904990196228]"
48tM5l239YLwyPinkKqU8gDcLPJY8L,2GC622021H,0.9933127760887146,"[0.9999821186065674, 0.9999778270721436, 0.9933127760887146, 0.9999897480010986, 0.9999878406524658, 0.9998899698257446, 0.9999953508377075, 0.9999309778213501, 0.999967098236084, 0.9999960660934448]"
_mapoHwuqY1VBszuJklOpZSMY92yBs6,1W704404,0.9999271631240845,"[0.9999959468841553, 0.9999854564666748, 0.9999271631240845, 0.9999912977218628, 0.9999983310699463, 0.9999971389770508, 0.9999898672103882, 0.9999903440475464]"
Rd8U8dy5yGYI97xvb9Qeo7UhjyluU2,3LS056034A,0.9978660941123962,"[0.9999693632125854, 0.9999822378158569, 0.9978660941123962, 0.9999582767486572, 0.9999897480010986, 0.9999499320983887, 0.9998760223388672, 0.9999707937240601, 0.9999569654464722, 0.9999669790267944]"
39icGnmiHFeMQOTRauhFSaWbJ6NNVzqQ,3M0584012A,0.9998461008071899,"[0.9999234676361084, 0.9998461008071899, 0.9999040365219116, 0.999962329864502, 0.9999831914901733, 0.999997615814209, 0.9999918937683105, 0.9999862909317017, 0.9999899864196777, 0.9999868869781494]"
gPtRyJDbKxlzJVNMH5YPxLYeL4,2G147503,0.9999237060546875,"[0.9999947547912598, 0.9999237060546875, 0.9999947547912598, 0.9999942779541016, 0.9999558925628662, 0.9999508857727051, 0.9999849796295166, 0.9999536275863647]"
mCYfrgG4XVsZ2z1R9EjTH3eKSzXcwjPb,2G530103,0.9999650716781616,"[0.9999933242797852, 0.9999854564666748, 0.9999932050704956, 0.9999650716781616, 0.9999933242797852, 0.9999977350234985, 0.999995231628418, 0.9999829530715942]"
W8Zt2fHd2lRoyEQGlfHicaw6N7ixKi,2G606503,0.9999247789382935,"[0.9999966621398926, 0.9999845027923584, 0.9999845027923584, 0.9999247789382935, 0.9999877214431763, 0.9999855756759644, 0.9999910593032837, 0.9999493360519409]"
5ePRZNdKkw4vPg15Cozodg4uDwva9DGi,1WS751022F,0.9995025396347046,"[0.9999805688858032, 0.9999938011169434, 0.9995025396347046, 0.9999972581863403, 0.9999988079071045, 0.9999964237213135, 0.999992847442627, 0.9999866485595703, 0.9999934434890747, 0.9999872446060181]"
njktiBUWlqxi56rmdFsSuvctjdIxLlR1,2G561402,0.9999305009841919,"[0.9999920129776001, 0.9999737739562988, 0.9999915361404419, 0.9999725818634033, 0.9999305009841919, 0.999998927116394, 0.9999845027923584, 0.999997615814209]"
iJt8vZbucXjFW41lqlDwsRWUlHHG51,3LZ496012F,0.9996572732925415,"[0.9999866485595703, 0.9999953508377075, 0.9999669790267944, 0.9996572732925415, 0.9999963045120239, 0.9999145269393921, 0.999945878982544, 0.9999951124191284, 0.9999879598617554, 0.9998981952667236]"
YLG3mc5mYFlve6WOTFqTC_VGxUvvdx,3LN476023A,0.7318426966667175,"[0.9997184872627258, 0.999796450138092, 0.7318426966667175, 0.9999070167541504, 0.999409556388855, 0.9998370409011841, 0.9993365406990051, 0.9999583959579468, 0.9827321767807007, 0.9999232292175293]"
eq36CyqmhQbDzeSSJJG5NFgFDuHHuz,3LT543032X,0.9999105930328369,"[0.9999915361404419, 0.9999635219573975, 0.9999105930328369, 0.999997615814209, 0.9999979734420776, 0.9999955892562866, 0.9999567270278931, 0.9999688863754272, 0.9999732971191406, 0.9999653100967407]"
KiWVE_QBNgJ2B_Vg4zgeNkH8UuvW7gF,1WV831022F,0.999158501625061,"[0.9999651908874512, 0.9999946355819702, 0.999158501625061, 0.9999791383743286, 0.9999915361404419, 0.9999959468841553, 0.9999911785125732, 0.9999595880508423, 0.9999856948852539, 0.9999914169311523]"
3xNXwgmgWy3TF6dGNknL7rk8IK8iXzn,1WW021022X,0.9988580942153931,"[0.9998414516448975, 0.9999936819076538, 0.9988580942153931, 0.9999328851699829, 0.9999876022338867, 0.9999970197677612, 0.9999229907989502, 0.9999613761901855, 0.9999474287033081, 0.9999865293502808]"
YNqkholPEhsObtPNggEaDFH6GFG5OlP5,2GF88303,0.9999420642852783,"[0.9999420642852783, 0.9999799728393555, 0.9999446868896484, 0.999971866607666, 0.9999682903289795, 0.9999881982803345, 0.9999814033508301, 0.9999797344207764]"
XRjVg8j5pu42yYFJs7l4QDvlNRsHv,3LU004032K,0.9998983144760132,"[0.9999728202819824, 0.9999920129776001, 0.9998983144760132, 0.9999860525131226, 0.9999769926071167, 0.9999986886978149, 0.9999940395355225, 0.9999806880950928, 0.9999663829803467, 0.9999843835830688]"
Y2Q_ODQh25fZarPSgmZouoB22ac_BhHc,2G614303,0.9998940229415894,"[0.9999774694442749, 0.9998940229415894, 0.9999954700469971, 0.9999853372573853, 0.9999855756759644, 0.9999959468841553, 0.9999979734420776, 0.9999574422836304]"
Q1nUx_uvzBf24bnrLYHfQlYnYSj2zwK,1WJ505012F,0.999953031539917,"[0.9999653100967407, 0.9999886751174927, 0.999953031539917, 0.999998927116394, 0.9999959468841553, 0.9999939203262329, 0.9999716281890869, 0.9999946355819702, 0.9999836683273315, 0.9999750852584839]"
_t7B7SaqR4GJwJNhIkartsn72nTFVWie,3M7583041F,0.9991707801818848,"[0.9999837875366211, 0.9999850988388062, 0.9999874830245972, 0.9999974966049194, 0.9999663829803467, 0.9999628067016602, 0.9999939203262329, 0.9999963045120239, 0.9991707801818848, 0.9999446868896484]"
s6UO2Wf3z4qNXR2I_3Wx2McRIxyr2rm,3LZ214033X,0.9997498393058777,"[0.9998855590820312, 0.9999575614929199, 0.9999690055847168, 0.9999797344207764, 0.9999856948852539, 0.9999974966049194, 0.9999368190765381, 0.9999843835830688, 0.9997498393058777, 0.9999819993972778]"
r9bo8p7b5EQQgeIUFd8iukWMD1EyNsZ8,1WT41402,0.9999656677246094,"[0.9999940395355225, 0.9999920129776001, 0.9999656677246094, 0.999992847442627, 0.9999810457229614, 0.9999969005584717, 0.9999947547912598, 0.9999973773956299]"
copMMRcYLoQSOKpS74W34gnEC2Xo41,3M4351031F,0.9997944235801697,"[0.999980092048645, 0.9999698400497437, 0.999992847442627, 0.9999902248382568, 0.999997615814209, 0.9999973773956299, 0.9999924898147583, 0.9999699592590332, 0.9997944235801697, 0.9999740123748779]"
waUz8YQXlVwTVm8ynZT1_9DrZZg8cx_O,3M4362022F,0.9999551773071289,"[0.9999774694442749, 0.9999551773071289, 0.9999797344207764, 0.9999854564666748, 0.9999884366989136, 0.9999802112579346, 0.9999674558639526, 0.999964714050293, 0.9999945163726807, 0.9999750852584839]"
iU_cxs4DLYFBQb8djyHNJZRmk8fSud,2FY871032F,0.9998480081558228,"[0.9999960660934448, 0.9999721050262451, 0.9998480081558228, 0.9999290704727173, 0.9999798536300659, 0.9999934434890747, 0.9999864101409912, 0.9999468326568604, 0.9999855756759644, 0.9999582767486572]"
UCbJbLRqDUBr2jx6uGuXVb9lEpWiy,3M9851042Y,0.9995392560958862,"[0.9999567270278931, 0.9999808073043823, 0.9999915361404419, 0.9999854564666748, 0.9999970197677612, 0.9999970197677612, 0.9999879598617554, 0.9999873638153076, 0.999990701675415, 0.9995392560958862]"
txyQ7abP1Y5fdcaLlECerVKmynXpym,1WV911032A,0.6144619584083557,"[0.9998120665550232, 0.999777615070343, 0.6144619584083557, 0.999914288520813, 0.9998588562011719, 0.9999817609786987, 0.9999951124191284, 0.9999856948852539, 0.9999936819076538, 0.9999722242355347]"
a2tgEZVcWhIW19SNwZ7wZDlXJTCQq,2FW893011F,0.9997116923332214,"[0.9997286200523376, 0.9999929666519165, 0.9998582601547241, 0.999984860420227, 0.9999961853027344, 0.9999462366104126, 0.9999951124191284, 0.9999953508377075, 0.9997116923332214, 0.9997373223304749]"
JIkt4zfje38JXKGdKVRignxrU88Y,2G2081023F,0.9999243021011353,"[0.999977707862854, 0.9999830722808838, 0.9999788999557495, 0.9999918937683105, 0.9999730587005615, 0.9999963045120239, 0.9999878406524658, 0.9999243021011353, 0.9999634027481079, 0.9999794960021973]"
dioUvM_oW4SLf_3i1lWjBUxYTDiqK,1WG125022F,0.9998832941055298,"[0.9999897480010986, 0.9999970197677612, 0.9998832941055298, 0.9999977350234985, 0.9999896287918091, 0.9999868869781494, 0.9999898672103882, 0.9999650716781616, 0.9999915361404419, 0.9999809265136719]"
D9t7fyMnFFJx7ztdHvBkCSOMzYrXPu,3M8761011T,0.9999048709869385,"[0.9999790191650391, 0.9999936819076538, 0.9999830722808838, 0.999997615814209, 0.9999862909317017, 0.999995231628418, 0.9999346733093262, 0.9999971389770508, 0.9999048709869385, 0.99997878074646]"
uTzlyxcf1T6zfpOcEeK2tTUYBFO2ao,1WA324013F,0.9999035596847534,"[0.9999035596847534, 0.9999980926513672, 0.9999912977218628, 0.999984860420227, 0.9999932050704956, 0.9999960660934448, 0.999990701675415, 0.9999964237213135, 0.999956488609314, 0.9999657869338989]"
lWGa8PjzLpLW9xPY9c6wUPEpJCBcoGM,2G040403,0.999908447265625,"[0.9999804496765137, 0.999908447265625, 0.9999954700469971, 0.9999868869781494, 0.999997615814209, 0.9999957084655762, 0.9999970197677612, 0.9999395608901978]"
XcYetuXBf7qSXFUQhw4NSP86TsTrRG,3M6793023F,0.9999314546585083,"[0.9999779462814331, 0.9999649524688721, 0.9999314546585083, 0.9999963045120239, 0.9999816417694092, 0.9999804496765137, 0.9999896287918091, 0.9999868869781494, 0.9999579191207886, 0.9999582767486572]"
s6ZgEYS7YqhdJ2jzPeKMKr7a3FyOPI,3M2132042A,0.9999111890792847,"[0.9999951124191284, 0.9999111890792847, 0.9999542236328125, 0.999997615814209, 0.999995231628418, 0.9999744892120361, 0.999988317489624, 0.9999855756759644, 0.9999833106994629, 0.9999681711196899]"
_cCxO2EXOrBl2qe3eMKrSnOM4LzdDs2,6ST968053A,0.9997021555900574,"[0.9999105930328369, 0.9997021555900574, 0.9999879598617554, 0.9999953508377075, 0.9999586343765259, 0.9998201727867126, 0.9999572038650513, 0.9999929666519165, 0.9999586343765259, 0.9999905824661255]"
WqZJQUtDz4treF927lsk3KeEtN36qQK,3MA954022Y,0.9983646273612976,"[0.9993433356285095, 0.9999158382415771, 0.9986769556999207, 0.9998794794082642, 0.9999927282333374, 0.9999961853027344, 0.9999942779541016, 0.9999932050704956, 0.9999827146530151, 0.9983646273612976]"
uFDUsmu9dvX5vcJtuKRbxagyFBgdyz,2G6794013F,0.9999328851699829,"[0.9999822378158569, 0.9999874830245972, 0.9999929666519165, 0.9999949932098389, 0.9999936819076538, 0.9999973773956299, 0.9999901056289673, 0.9999973773956299, 0.9999328851699829, 0.9999446868896484]"
1tjbogiYyipUoWnpIVJhDY1Q7kH7lZ,3LY89304,0.9999734163284302,"[0.9999783039093018, 0.9999938011169434, 0.9999833106994629, 0.9999877214431763, 0.9999734163284302, 0.9999890327453613, 0.9999786615371704, 0.9999974966049194]"
