id,text,min_score,score
QL3j_lDLitqZ3oSi_Qsi1TNqglWZy,2GD251021X,0.9993674159049988,"[0.9993674159049988, 0.9999943971633911, 0.9996628761291504, 0.9999877214431763, 0.9999998807907104, 0.9999845027923584, 0.9999983310699463, 0.9999939203262329, 0.9999994039535522, 0.9999995231628418]"
Q1MKPQzwRoiyzCPjFVfmgtcwasgIQwh,3M9773022N,0.9996732473373413,"[0.9999997615814209, 1.0, 0.9999997615814209, 0.9999948740005493, 0.9999700784683228, 1.0, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9996732473373413]"
iqQqMYJdYxr8eFHEKCKnOkw7q1ka77,2G8182022K,0.9999966621398926,"[0.9999984502792358, 0.999998927116394, 0.9999984502792358, 0.9999997615814209, 1.0, 0.9999994039535522, 0.9999966621398926, 0.9999994039535522, 0.999998927116394, 0.9999995231628418]"
hQNWVzBYCke9NUwqTBWvDJWSy5V7tB_o,2GE644013L,0.9999780654907227,"[0.9999922513961792, 0.9999996423721313, 0.9999876022338867, 0.9999996423721313, 0.9999780654907227, 0.9999994039535522, 0.9999986886978149, 0.9999998807907104, 0.9999992847442627, 1.0]"
1l4VIwgIWWsyMrvsrgEr5KK56QN9UmBp,1WF90602,0.9999125003814697,"[0.9999997615814209, 0.9999994039535522, 0.9999809265136719, 0.9999125003814697, 0.9999996423721313, 0.999998927116394, 1.0, 0.9999986886978149]"
UdL1GBwtpfd9pduvjyVwBNPGPCdOhJv,2G0306022A,0.9999909400939941,"[0.9999909400939941, 0.9999986886978149, 0.9999996423721313, 0.9999986886978149, 0.9999998807907104, 0.9999995231628418, 0.9999990463256836, 0.999997615814209, 0.999996542930603, 0.9999984502792358]"
BpQSp18XtotzYVWWv9CnxXYGParqnCr3,1WG095032A,0.9999979734420776,"[0.9999998807907104, 0.9999979734420776, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999994039535522]"
8bU3P5U5rwSCY3cscWGS4sFl2m6haZ_,2FY132022H,0.9999984502792358,"[0.9999984502792358, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999990463256836]"
yalntKhOzuedFGtZ3u8Xb1z3FkOvOVuV,1WF216022A,0.9999984502792358,"[0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999984502792358, 0.9999986886978149]"
TgyyglhuExUdYPRtIlbVWiUcoJNGN2aC,3LL152031F,0.909073531627655,"[0.9999990463256836, 0.9999998807907104, 0.9999997615814209, 0.909073531627655, 0.9999998807907104, 0.9999995231628418, 0.9999985694885254, 0.9999994039535522, 0.9999967813491821, 0.9999979734420776]"
BVD9GHr5SPNo6Mw6tsK5pbi9uUGRCCb,3M1693042A,0.9999969005584717,"[0.9999969005584717, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 0.9999991655349731, 0.9999994039535522]"
SDBf4cxQDfSX6tqfe9T9seT9ID,2FT69201,0.999996542930603,"[0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.999996542930603, 0.9999994039535522, 0.9999998807907104]"
Cf3GJmx8GxhzFPP7EHdtZtK7r6Wufa,2G0332022F,0.9782323837280273,"[0.9999860525131226, 0.999957799911499, 0.9782323837280273, 0.9999895095825195, 0.9999992847442627, 0.9999995231628418, 0.9999912977218628, 0.999992847442627, 0.999961256980896, 0.9999988079071045]"
QmUSbRRIWGjjZeRIse3dNZ98dyOOIZb,3M993304,0.9998584985733032,"[0.9999746084213257, 0.9999997615814209, 0.9998584985733032, 0.9999898672103882, 0.999996542930603, 0.999998927116394, 0.9999998807907104, 0.9999954700469971]"
8boM2evN_Ikz3Gt7YeNDtY2XHuIxQTq,3LY824062X,0.9999841451644897,"[0.9999841451644897, 0.9999985694885254, 0.9999992847442627, 0.9999979734420776, 0.9999994039535522, 0.9999991655349731, 0.9999995231628418, 0.9999992847442627, 0.9999942779541016, 0.999998927116394]"
U4sj6xjcy5YxQVlCeojUxq7PjQac2Q8,1WU014032T,0.9998748302459717,"[0.9999997615814209, 0.9999978542327881, 0.9998748302459717, 1.0, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999988079071045]"
fDw4yJ62Wp738EiYI4htbPT8FiVWFw,1VN842033F,0.9998301267623901,"[0.9999810457229614, 0.9999986886978149, 0.9999983310699463, 0.9999983310699463, 0.9999898672103882, 0.9999992847442627, 0.9999997615814209, 0.9999996423721313, 0.9999982118606567, 0.9998301267623901]"
bQ4nxu48Ffeb8Kww7XslT2FB_2O5in5,1WU991033F,0.9995075464248657,"[0.9999998807907104, 0.9999991655349731, 0.9995075464248657, 0.9999992847442627, 0.9999998807907104, 0.999995231628418, 0.9999992847442627, 1.0, 0.9999995231628418, 0.9999886751174927]"
uxEUC_INa4HJHMode5fFXGTrTO_lLiB,1WF404023T,0.9999972581863403,"[0.9999998807907104, 0.9999983310699463, 0.9999997615814209, 0.9999972581863403, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 0.9999988079071045, 0.9999994039535522, 0.9999995231628418]"
VDHprbtsh_ubMTHJFl4vnLdwOrx8KX3W,2G0673013A,0.9999630451202393,"[0.9999927282333374, 0.9999997615814209, 0.9999994039535522, 0.9999995231628418, 0.9999630451202393, 0.9999998807907104, 0.9999982118606567, 0.9999996423721313, 0.9999979734420776, 0.9999984502792358]"
QNOZVXgdNkuy2N2ShQmuOKpOaDhp4,1WF39401,0.9999732971191406,"[0.9999998807907104, 0.9999732971191406, 0.9999948740005493, 0.9999927282333374, 0.999995231628418, 0.9999986886978149, 0.9999998807907104, 0.9999971389770508]"
fntJZ6YndJu2hwMDOWeVSCiBZi_vJV,2G2945013F,0.9998687505722046,"[0.9999964237213135, 0.9998687505722046, 0.9999980926513672, 0.999997615814209, 0.9999916553497314, 0.9999985694885254, 0.9999397993087769, 0.9999996423721313, 0.9999656677246094, 0.9999665021896362]"
XzrcxQUDxSgkkKqDxGSrE9xan2MDYFe,1W2881021F,0.9999978542327881,"[0.9999996423721313, 0.9999978542327881, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 0.9999984502792358, 0.9999980926513672]"
WqKkNUQsShCvXp8Q7CzYS2e8EPPnjE,3M0374013F,0.9999758005142212,"[0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999992847442627, 0.9999758005142212, 0.9999991655349731, 0.9999986886978149, 0.9999985694885254, 0.9999982118606567, 0.9999905824661255]"
Tdg62sUYas5hatyN1TMiu7WEMRRSXWB,1WJ194012A,0.9999973773956299,"[0.9999998807907104, 0.9999973773956299, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999992847442627, 0.9999998807907104, 0.9999986886978149, 0.9999996423721313]"
C_2faKD5IpUK1wdQc8NMJGycudFwz4h,2GC654032F,0.9997066855430603,"[0.9999996423721313, 0.9999964237213135, 0.9997066855430603, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999958276748657]"
IrOgW4m6ZbUgIFKiG4tzyuUXis4zvxo,3LU333033F,0.9999799728393555,"[0.9999995231628418, 0.9999997615814209, 0.9999799728393555, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.999998927116394, 1.0, 0.9999994039535522, 0.9999802112579346]"
1mkUtgZOOlCOU7baCuybxfVUVMBojMw7,1WG722032F,0.9999879598617554,"[0.9999996423721313, 0.9999879598617554, 0.9999986886978149, 0.999997615814209, 0.9999996423721313, 0.9999998807907104, 0.999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999955892562866]"
ZnDnrEpcMEzjXuth5EyYv8dR1S8yYr,3LT96103,0.9999650716781616,"[0.9999977350234985, 0.9999996423721313, 0.9999986886978149, 0.9999650716781616, 0.9999998807907104, 0.9999979734420776, 0.9999967813491821, 0.9999994039535522]"
xYNNP2MwG1XwXKMsYL5nQn1DaK5QXa,2FV73602,0.999832034111023,"[0.9999996423721313, 0.9999998807907104, 0.999832034111023, 0.9999991655349731, 0.999998927116394, 0.9999995231628418, 0.9999971389770508, 0.9999992847442627]"
ZLdgPv_dvYot9fIdtg5LEteR9IuSM_,1WG136032L,0.9999979734420776,"[0.9999991655349731, 0.9999979734420776, 0.9999990463256836, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
6JXQHRl1EZoCMjmde45pL67EjQQ39s,2FL67402,0.9999589920043945,"[0.9999996423721313, 0.9999982118606567, 0.9999589920043945, 0.9999996423721313, 0.9999991655349731, 0.9999983310699463, 0.9999994039535522, 0.9999974966049194]"
kicl7mjhD4oJpNiTJCsHFkp7_tR9,1WL243053A,0.999991774559021,"[0.9999998807907104, 0.9999988079071045, 0.9999996423721313, 0.9999991655349731, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 1.0, 0.999991774559021, 0.9999992847442627]"
G3zGFC7ljevT7nY4dNNG7h2qQd2WeL,3LV893043F,0.9999346733093262,"[0.9999995231628418, 0.9999991655349731, 0.9999996423721313, 0.9999995231628418, 0.9999990463256836, 1.0, 1.0, 0.9999998807907104, 0.999998927116394, 0.9999346733093262]"
nZx9vL5X_ZrdljSbnhlB_eEMtWTmk,3LS94602,0.999992847442627,"[0.999998927116394, 0.9999997615814209, 0.9999995231628418, 0.9999967813491821, 0.999992847442627, 0.9999985694885254, 0.9999997615814209, 0.999998927116394]"
3upsEWzmcYXfUweQYJiKkHOeopkkY,2FW15301,0.996353030204773,"[0.9999998807907104, 0.9999996423721313, 0.996353030204773, 0.999998927116394, 0.9999994039535522, 0.9999984502792358, 0.9999998807907104, 0.9999995231628418]"
hL5p43iddcDECVznTqq2Nn92g1_z,2G5613013A,0.9999966621398926,"[0.9999966621398926, 0.9999985694885254, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999991655349731, 0.9999990463256836]"
Bio5ddBsThCz5Z8YprDNSy6QsR9Um3_S,3M0762022F,0.9999936819076538,"[0.9999997615814209, 1.0, 0.9999977350234985, 0.9999980926513672, 0.9999998807907104, 0.9999996423721313, 0.9999983310699463, 0.9999996423721313, 0.9999996423721313, 0.9999936819076538]"
sRNssUMCB6wPuUfHc3qcoXFJZ8lGRSct,2FY89202,0.9999940395355225,"[0.9999997615814209, 0.9999996423721313, 0.9999940395355225, 0.9999986886978149, 0.9999991655349731, 0.9999994039535522, 0.9999997615814209, 0.9999990463256836]"
JvCriEjxLgmugUZ4oeEwbIQ1KNyfTDJf,1WB514032H,0.9999963045120239,"[0.9999994039535522, 0.9999963045120239, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999994039535522]"
ETpbF5Bsx429e6W5xCx5GE4kWCqeXp,3LQ372022F,0.9999862909317017,"[0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999979734420776, 0.9999862909317017, 0.9999995231628418, 0.9999978542327881, 0.999998927116394, 0.9999994039535522, 0.9999982118606567]"
8Ub9feEpaqZwKQU6N2qqdFLE2FSYsDRh,2G1475033F,0.9999366998672485,"[0.9999986886978149, 0.9999995231628418, 0.9999997615814209, 0.9999854564666748, 0.9999574422836304, 1.0, 0.9999995231628418, 1.0, 0.9999983310699463, 0.9999366998672485]"
piOcLp85quoNo37k62YFFKD6Jf1xrU,3LZ214053X,0.9999755620956421,"[0.9999755620956421, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999994039535522, 0.9999994039535522, 1.0, 0.9999977350234985, 0.9999988079071045]"
IE3atdMr_nWgV9vdzFfkq6Ty7gtG,3M9432023H,0.9999902248382568,"[0.9999991655349731, 0.9999998807907104, 0.9999994039535522, 0.9999902248382568, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999988079071045, 0.9999992847442627, 0.999997615814209]"
pFiF1UDzEY4rHNOgpeTpI9KJ4E8uaKk,2FV102021F,0.9995958209037781,"[0.9999997615814209, 0.9999996423721313, 0.9999915361404419, 0.9995958209037781, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999994039535522, 0.999997615814209]"
f9HB4jC1TwYJHO7GlV2qaxBwZwX7YMV,3MB05301,0.9312801361083984,"[0.999964714050293, 0.9999997615814209, 0.9312801361083984, 0.9999974966049194, 0.9999946355819702, 0.9999991655349731, 1.0, 0.9999991655349731]"
2ZXd_DJMjU6UqykxbUH3Qg_J9QFGCTS,3LT262021A,0.9999974966049194,"[0.9999974966049194, 0.9999990463256836, 0.999998927116394, 0.9999986886978149, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313]"
1_uOr3JM1XTunzyNWacK1sQnx5sQnKSY,2G007303,0.7717025279998779,"[1.0, 0.9999996423721313, 0.7717025279998779, 0.9999929666519165, 0.9999996423721313, 0.9999988079071045, 0.9999995231628418, 0.9999978542327881]"
Gs8bZ6MvPXbKFOymWlKJS9DvakVYz42,2G6532022F,0.9999979734420776,"[0.9999997615814209, 0.9999990463256836, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999979734420776, 0.9999996423721313, 0.9999991655349731, 0.9999986886978149]"
MB_kHX9zZBKqC3NcPhRBSZbatWCqxM,3M1151033F,0.9999856948852539,"[0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999984502792358, 1.0, 0.9999997615814209, 1.0, 1.0, 0.999998927116394, 0.9999856948852539]"
4dL6HrRSxN_Kd8TGSnSfk99tacRL2fF,3LZ146022A,0.9999923706054688,"[0.9999982118606567, 0.9999998807907104, 0.9999923706054688, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999991655349731, 0.9999985694885254, 0.9999984502792358]"
WbRl99sYU5kJYBtXGYdelCnbnnX5G5,1WJ093033F,0.9999721050262451,"[0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999988079071045, 0.9999721050262451]"
gYMiwUuy7DF4bH6GbeS_I72DSizKsY,2G484202,0.9999853372573853,"[0.9999992847442627, 0.9999997615814209, 0.9999983310699463, 0.9999853372573853, 0.9999990463256836, 0.9999988079071045, 0.9999982118606567, 0.9999963045120239]"
lhXXaZX8y8ky_164EZ3oVXwBbeOU1YYW,3M017302,0.999687910079956,"[0.9999984502792358, 0.9999982118606567, 0.999687910079956, 0.9999959468841553, 0.9999980926513672, 0.9999988079071045, 0.9999998807907104, 0.999998927116394]"
kaV3OapbC3zqazLrjoOQ5ttvCN9Sy,2FR241013F,0.9996167421340942,"[0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9996167421340942, 0.9999066591262817, 0.9999979734420776, 0.9999998807907104, 0.9999998807907104, 0.9999986886978149, 0.9999746084213257]"
bhczvkZvcdXE3vQIEICkxFERQJjxLZm,2FZ42302,0.9999889135360718,"[0.9999996423721313, 0.9999996423721313, 0.9999889135360718, 0.9999963045120239, 0.9999996423721313, 0.9999982118606567, 0.9999998807907104, 0.9999991655349731]"
7zdfzSImOjzcICyJso2cvobJm3uX86,1WG34304,0.9999927282333374,"[0.9999998807907104, 0.9999998807907104, 0.9999971389770508, 0.9999927282333374, 0.9999932050704956, 0.9999994039535522, 0.9999998807907104, 0.9999977350234985]"
z_nlpgHCpQfehrI8Odte6SJjj1fWB,3M1526022A,0.999994158744812,"[0.9999982118606567, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999991655349731, 0.999994158744812, 0.9999994039535522]"
6Rehg7pDWHDzbNZxgzGd5JJVn5wODg,3LT562013F,0.9992349147796631,"[0.999998927116394, 0.9999994039535522, 0.9999984502792358, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999982118606567, 0.9999998807907104, 0.9999951124191284, 0.9992349147796631]"
7hXPsoZCmxLySZRYLCdETvn4f3yuNQ,2G203402,0.9999964237213135,"[0.9999984502792358, 0.9999998807907104, 0.9999991655349731, 0.9999964237213135, 0.9999995231628418, 0.9999974966049194, 0.9999980926513672, 0.9999967813491821]"
YlEVwd159FWCyRah1M67UFuxsLdwBK,1WF533014A,0.9999599456787109,"[0.9999997615814209, 0.9999922513961792, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999599456787109, 0.9999997615814209]"
ewwlE_LCHNepMqzEzONk5DtseCrq35k,3LN115022A,0.9999960660934448,"[0.9999967813491821, 0.9999998807907104, 0.9999977350234985, 0.9999986886978149, 0.9999998807907104, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999960660934448, 0.9999983310699463]"
CWFiWFEGsj8QjXFSoZWcLr9juLU4Hx,2GE653052A,0.9999858140945435,"[0.9999939203262329, 0.9999997615814209, 0.9999858140945435, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999997615814209]"
UkbdYnflFvJonErlJa3z_LmZcHegaMNO,2G6075013A,0.9999971389770508,"[0.9999991655349731, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999971389770508, 1.0, 0.9999984502792358, 0.9999996423721313, 0.9999982118606567, 0.9999995231628418]"
V8Pb1osxIu5RplmgP1nE2Np6VDhZTf,2G218202,0.4001804292201996,"[0.9999998807907104, 0.9999994039535522, 0.4001804292201996, 0.9999958276748657, 0.9999973773956299, 0.9999991655349731, 0.9999885559082031, 0.9999988079071045]"
eMNhbDwIKatbHBTU4fllKTGGtg4sVum,3M9862032Y,0.99997878074646,"[0.999998927116394, 1.0, 0.9999998807907104, 0.9999977350234985, 0.9999996423721313, 0.999998927116394, 0.99997878074646, 0.9999998807907104, 0.9999997615814209, 0.9999896287918091]"
IKqu_aMmUbNnTToysUS43hmDZzkBbh7,1WT663013F,0.9998040795326233,"[0.9999996423721313, 0.9999977350234985, 0.9998040795326233, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999451637268066]"
dp_nnIYmC2MJk7nj_1dZ7mNkcDoUtl,3LN623022A,0.9999934434890747,"[0.9999934434890747, 0.9999998807907104, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418, 0.9999980926513672, 0.9999991655349731]"
3w4vkCgDWB2OCZo6gREUxBsSlafv3ESR,3LR812032A,0.9999943971633911,"[0.9999983310699463, 0.9999997615814209, 0.9999943971633911, 0.999998927116394, 0.9999998807907104, 0.999998927116394, 0.9999992847442627, 0.9999998807907104, 0.9999992847442627, 0.9999995231628418]"
NWEsJC9PdCO8DtmpG23zzSMpzTQwd6,3MB053013F,0.9998083710670471,"[0.9999994039535522, 0.9999997615814209, 0.9998083710670471, 0.9999997615814209, 1.0, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999967813491821, 0.9999923706054688]"
cJHPocbDWowlIOdN8LhsOtYNbTIINagL,3M7574031F,0.9997767806053162,"[0.9999788999557495, 0.9999996423721313, 0.9997767806053162, 1.0, 0.9999895095825195, 0.9999959468841553, 0.999997615814209, 0.9999997615814209, 0.9999877214431763, 0.999996542930603]"
jXqfETUfcP4EGo_UMzI7ySBHO3vtol,2G488603,0.9999948740005493,"[0.9999995231628418, 0.9999996423721313, 0.9999974966049194, 0.9999953508377075, 0.9999948740005493, 0.999996542930603, 0.9999997615814209, 0.999997615814209]"
mfOyYtQPsivxaVztdM9FPaFIZPvCnUo,2GK125032,0.34262773394584656,"[0.9999992847442627, 0.9999994039535522, 0.34262773394584656, 0.9999412298202515, 0.9999966621398926, 0.9999961853027344, 0.9995741248130798, 0.9999983310699463, 0.999994158744812]"
fKXO56okLF7cJiKBGSwjoIvHcxErUt4g,2G6045043A,0.9999957084655762,"[0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999957084655762, 0.999998927116394]"
zlDu9OM1aYc2ETrPnUUCGbE9kJCLk,3LY943022A,0.9999969005584717,"[0.9999969005584717, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999991655349731, 0.9999983310699463, 0.9999996423721313]"
dXOUpFvhjBwyJvczYgd8KN7Fr11V_i,3M8762012X,0.9999160766601562,"[0.9999160766601562, 0.9999998807907104, 0.9999948740005493, 0.9999990463256836, 0.9999998807907104, 0.9999992847442627, 0.9999949932098389, 0.9999996423721313, 0.9999923706054688, 0.9999994039535522]"
hs5knQhLcFG2uqHml8uQju9y1Nz5D9b,1WK372022L,0.9999849796295166,"[0.9999995231628418, 0.9999866485595703, 0.9999998807907104, 0.9999996423721313, 0.9999849796295166, 0.9999994039535522, 0.9999995231628418, 0.9999995231628418, 0.9999988079071045, 0.9999986886978149]"
7mrnkufkjaGX54BnKTYKI6eDfHB7Q9za,1WA562013F,0.9995388984680176,"[0.9999998807907104, 0.9999991655349731, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 0.9999984502792358, 0.9999992847442627, 0.9999998807907104, 0.9999936819076538, 0.9995388984680176]"
SuWZ_l2yzbXu3OeOnnnJfB3tzyVwpeT,2G2102012A,0.9999915361404419,"[0.9999970197677612, 0.9999996423721313, 0.9999977350234985, 0.9999960660934448, 0.9999998807907104, 0.999998927116394, 0.9999915361404419, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313]"
GcXJ6PNrXNEVv9Uguft37zBnjILdWu,3LQ693032X,0.9999276399612427,"[0.9999276399612427, 0.9999983310699463, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999969005584717, 0.999998927116394, 0.9999996423721313, 0.9999978542327881]"
3X7xcGVUZ8JH_4SuQBtC1_WNmutbm7hj,3M311302,0.769804060459137,"[0.9999991655349731, 0.999996542930603, 0.769804060459137, 0.9999991655349731, 0.9999991655349731, 0.9999985694885254, 0.9999986886978149, 0.9999984502792358]"
gbmbTvVPg4vrf_3bf3bfCc1LjWDRe,1WL57302,0.9999969005584717,"[0.9999998807907104, 1.0, 0.9999978542327881, 0.9999977350234985, 0.9999997615814209, 0.9999969005584717, 1.0, 0.9999988079071045]"
3rEIfKSGky7wkpYKBOe8dTErIVtkZ,2FW763012A,0.9999978542327881,"[0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999978542327881, 0.9999995231628418]"
UrwhctjeaBbz8WiC5UWGF4157zpek5P,2G3673032F,0.9998757839202881,"[0.9999995231628418, 0.9999998807907104, 0.9999892711639404, 0.9999997615814209, 0.9999982118606567, 0.9999886751174927, 0.9999990463256836, 0.9998757839202881, 0.9999996423721313, 0.9999992847442627]"
ZTQtGcVoGzTpgN4m3N9nkPutkUswOgS,1WG136012L,0.9999947547912598,"[0.9999979734420776, 0.9999982118606567, 0.9999947547912598, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0, 0.9999988079071045, 0.9999983310699463]"
tL2PypH1hWs9vElDgMz2iVsOLt1S2EQ,1WN371012W,0.9994019269943237,"[0.999998927116394, 0.9999064207077026, 0.9999668598175049, 0.9999892711639404, 0.9999871253967285, 0.9999985694885254, 0.9999977350234985, 0.9999997615814209, 0.9999980926513672, 0.9994019269943237]"
LppL82zKpynEZlkZnO4g525pqXX3GM,1W4722013F,0.999941349029541,"[0.9999998807907104, 0.9999649524688721, 0.9999961853027344, 0.9999954700469971, 0.9999997615814209, 0.9999994039535522, 0.9999991655349731, 0.9999998807907104, 0.9999995231628418, 0.999941349029541]"
Uo1GWEswPcHqwuCQNHTkc53lsGIfcYgC,3M0322012F,0.9999746084213257,"[0.9999985694885254, 0.9999994039535522, 0.9999992847442627, 0.9999986886978149, 0.9999997615814209, 0.9999997615814209, 0.9999974966049194, 0.9999746084213257, 0.9999996423721313, 0.9999973773956299]"
6OYSMX4ykCkvMEe4X289dnLOPaWzS,3LR905041X,0.9999889135360718,"[0.9999889135360718, 0.9999998807907104, 0.9999990463256836, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999982118606567, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418]"
q7QvKW1TrjykcEOop6fpuoKgEhKYdN,2GD583032K,0.9992278814315796,"[0.9999990463256836, 0.9999996423721313, 0.9992278814315796, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999986886978149]"
egFKMxgwoSvpiTXYuYa4jFruYpsbd1rt,3M0261022A,0.9999986886978149,"[0.9999986886978149, 1.0, 0.9999991655349731, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418, 0.9999997615814209]"
yTGjXtQxQ6mCp2UJmKeZish4pOTyuHH,2GG484023F,0.9998019337654114,"[0.9999961853027344, 0.9999994039535522, 0.9998319149017334, 0.999995231628418, 0.9999998807907104, 0.9999977350234985, 0.9999990463256836, 0.9999980926513672, 0.999998927116394, 0.9998019337654114]"
g_ZSQQmet9WG2USQzdavg_7lMHbXPG,2G583403,0.999993085861206,"[0.9999960660934448, 0.9999998807907104, 0.9999985694885254, 0.999993085861206, 0.9999994039535522, 0.9999988079071045, 0.9999984502792358, 0.9999977350234985]"
7p1YPqE6N39rSpNRurHH4hvngENZ582,1W8462011F,0.9999690055847168,"[0.9999997615814209, 0.9999867677688599, 0.9999991655349731, 0.9999690055847168, 0.9999887943267822, 0.9999994039535522, 0.9999969005584717, 0.9999998807907104, 0.999997615814209, 0.9999922513961792]"
NIUrPfL1xb8tL6WlI7SyETQ2eUUvznY,2G351202,0.9999617338180542,"[0.9999997615814209, 0.9999997615814209, 0.9999617338180542, 0.9999992847442627, 0.9999992847442627, 0.9999874830245972, 0.9999969005584717, 0.9999992847442627]"
_WcSM9B36UUXNgKY5wcdLMbFQy5lUmVN,1WH211022Y,0.9999490976333618,"[0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 0.9999986886978149, 0.9999998807907104, 0.9999990463256836, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999490976333618]"
Du7iChpBIRl3WfUcsx7w5MOef9uovOu,2G469101,0.9999860525131226,"[0.9999998807907104, 0.9999997615814209, 0.9999972581863403, 0.9999997615814209, 0.9999947547912598, 0.9999860525131226, 0.9999998807907104, 0.9999996423721313]"
9JmEtL9pVRCgtGlbHFQjBvr4QQeWEt,3LZ07602,0.9999966621398926,"[0.9999994039535522, 0.9999997615814209, 0.9999990463256836, 0.9999991655349731, 0.9999992847442627, 0.9999966621398926, 0.9999992847442627, 0.9999979734420776]"
ZsuxpLD4cHRZkDTnVrdghvlQBkIaoV,1WK862032A,0.9999849796295166,"[0.9999979734420776, 0.9999849796295166, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.9999985694885254]"
