id,text,min_score,score
Ir4RXtYjsOLHiHXZ1aCSbj15z8OerOKB,2FT181013F,0.9999265670776367,"[0.9999992847442627, 0.9999997615814209, 0.9999265670776367, 0.9999990463256836, 0.9999696016311646, 0.9999995231628418, 0.9999984502792358, 0.9999998807907104, 0.999996542930603, 0.9999593496322632]"
8a1Z8rdOSvDTjVqCnLs4K5tZxVEn,3LP024033A,0.6759107112884521,"[0.9425598978996277, 0.9993880987167358, 0.6759107112884521, 0.99998939037323, 0.999996542930603, 0.6930909156799316, 1.0, 0.9999988079071045, 0.9999971389770508, 0.9999997615814209]"
E2Y1cOjNOUezW9vPD3yEUJHraWbQzh3I,3LZ27301,0.9999977350234985,"[0.9999983310699463, 0.9999977350234985, 1.0, 0.999998927116394, 0.9999985694885254, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104]"
grQlptShR1Z3uCpWzFDjVWGnYEVHuu2,1WL564012A,0.9999970197677612,"[0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999970197677612, 0.9999996423721313, 0.9999992847442627, 0.9999996423721313, 0.9999991655349731, 0.9999994039535522, 0.999998927116394]"
NCH1pzOSzOOiuYT9gHsnQvYcMK37uOX6,3MB23202,0.9999984502792358,"[0.9999992847442627, 1.0, 0.9999990463256836, 0.9999992847442627, 0.9999998807907104, 0.9999984502792358, 0.9999998807907104, 0.9999992847442627]"
JGdrBKGuetCmP9_T2OjdcQqNq8KyY1pC,3LY883052X,0.9999895095825195,"[0.9999895095825195, 0.999998927116394, 0.999990701675415, 0.9999897480010986, 0.9999940395355225, 0.9999984502792358, 0.9999990463256836, 0.9999983310699463, 0.9999963045120239, 0.9999969005584717]"
MdfNGvSTeDgM_9mazd4kXqb2cMq8Ld,2G537401,0.9999743700027466,"[0.9999990463256836, 0.999998927116394, 1.0, 0.9999995231628418, 0.9999743700027466, 0.9999980926513672, 0.9999963045120239, 0.9999998807907104]"
mLKnf7IMJVudqeYJCJY7IrUyKSdQf_o,3KN161033K,0.9534822106361389,"[0.9999505281448364, 0.9534822106361389, 0.9999982118606567, 0.9998375177383423, 0.9999995231628418, 0.9999982118606567, 0.9999986886978149, 0.9999997615814209, 0.9999936819076538, 0.9999985694885254]"
BKxUfbH98GWaD6hmS4fBj9BNM4661t,3M1281022F,0.9999364614486694,"[0.9999929666519165, 0.9999897480010986, 0.9999364614486694, 0.9999955892562866, 0.9999979734420776, 0.9999936819076538, 0.9999986886978149, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104]"
JNLrDqZ_i7c_xD5nTY_EHeJGqOG3ljOL,1WE59405,0.9999963045120239,"[0.9999998807907104, 0.9999963045120239, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999992847442627, 1.0]"
FDLNLnWLnPXXFnmkcXKdd2iP1z8dSZ,3LW935042F,0.9999532699584961,"[0.9999896287918091, 0.9999988079071045, 0.9999662637710571, 0.9999849796295166, 0.9999984502792358, 0.9999990463256836, 0.9999918937683105, 0.9999532699584961, 0.9999994039535522, 0.9999997615814209]"
yq4c8G2nmDX2WKaetD2fUl_xhgzT6uw,3MA933022F,0.9987468719482422,"[0.9987468719482422, 0.9999856948852539, 0.9999531507492065, 0.999937891960144, 0.9999922513961792, 0.9999980926513672, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104]"
jNot5yvs_Hy6CD3m68JlkWFp_cqEFZJE,1WF543043T,0.8655237555503845,"[0.9999990463256836, 0.9978500604629517, 0.9999834299087524, 0.9999990463256836, 0.9997403025627136, 0.9999994039535522, 0.9999998807907104, 0.9999977350234985, 0.9999961853027344, 0.8655237555503845]"
KfBZEHRQdgR_ZVNe9LSdfqgERSOvsh2e,2G6521032A,0.9999955892562866,"[1.0, 0.9999996423721313, 0.9999994039535522, 0.9999955892562866, 0.9999988079071045, 0.9999967813491821, 0.9999998807907104, 0.9999994039535522, 0.9999994039535522, 0.9999994039535522]"
E1qBiYNtx3fYMM3DcLla1rTvIJFCE2s,3M8924034A,0.9956372380256653,"[0.9999030828475952, 0.9999940395355225, 0.9956372380256653, 0.9999562501907349, 0.9999994039535522, 0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.999995231628418, 0.9999997615814209]"
7k7qknCxLbWtjUZp7omr2_v56bgdzSR,3M952202,0.9998056292533875,"[0.9999980926513672, 0.9999983310699463, 0.9998056292533875, 0.9999995231628418, 0.9999995231628418, 0.9999971389770508, 0.9999996423721313, 0.9999996423721313]"
9TxVKxqJtL1vzCYP4H6kDq87DFpXWl,1WT65303,0.9999488592147827,"[0.9999991655349731, 0.9999488592147827, 0.9999514818191528, 0.9999997615814209, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 0.9999996423721313]"
rg89pq9YYTDcXMMtDZENZoiTvm_lyjP,2FP732011H,0.9977806210517883,"[1.0, 0.9999998807907104, 0.9977806210517883, 0.9999063014984131, 0.9999995231628418, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522, 0.9999990463256836]"
SVkCetqszE8VEf77nemDi1v8HolYMO,3M8934043A,0.9463269114494324,"[0.9998984336853027, 0.9999830722808838, 0.9463269114494324, 0.9999812841415405, 0.999998927116394, 0.9999991655349731, 1.0, 0.9999985694885254, 0.9999855756759644, 0.9999996423721313]"
dFpM81BLDPDwOvX3N3qN8LXKm_GI7j8,1WG841013F,0.999924898147583,"[0.9999997615814209, 0.9999939203262329, 0.9999977350234985, 0.9999995231628418, 0.9999985694885254, 0.9999984502792358, 1.0, 0.9999998807907104, 0.9999996423721313, 0.999924898147583]"
Oo2naFCQ9mG5uSO78SCTJouc4JWo,3LM821013A,0.9997588992118835,"[0.9999995231628418, 0.9999992847442627, 0.9997588992118835, 0.9999948740005493, 0.9999994039535522, 0.9999982118606567, 0.9999990463256836, 0.9999994039535522, 0.9999996423721313, 0.9999991655349731]"
eNikjuzNBElHkqDgtffBkzx5Xm,1W8333042T,0.5838481187820435,"[0.9999998807907104, 1.0, 0.9999818801879883, 0.9997181296348572, 0.999994158744812, 0.9999881982803345, 0.9999997615814209, 0.9999984502792358, 0.9999988079071045, 0.5838481187820435]"
vrMmFjPeYcogalhzlGEOoObIUWWVe5T,2GE664012A,0.9999487400054932,"[0.9999992847442627, 0.9999998807907104, 0.9999487400054932, 0.9999997615814209, 0.9999996423721313, 0.9999988079071045, 0.999998927116394, 0.9999995231628418, 0.9999986886978149, 0.999998927116394]"
CoJTyCT5iqau6uXrvXa75iYPi3FScH,3M035302,0.9999986886978149,"[0.9999994039535522, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999986886978149]"
Zmhe_mXRZ9JRK1yaY9IbmIUhTpMC84,3LS892022F,0.9999959468841553,"[0.9999982118606567, 0.9999984502792358, 0.999998927116394, 0.9999966621398926, 0.9999970197677612, 0.9999997615814209, 0.9999959468841553, 0.9999994039535522, 0.9999996423721313, 0.9999997615814209]"
nfxZtpblDLSVFT1SP9Wtfy4J_aMvOai,2G3291012W,0.9862766265869141,"[0.9999996423721313, 0.9999995231628418, 0.9862766265869141, 0.9999911785125732, 0.9999990463256836, 0.9999933242797852, 0.999998927116394, 1.0, 0.9999994039535522, 0.9921101927757263]"
Ji5EQ5isXDfhZy8ZOjZLqMNbWtI4,3LT215033N,0.9999666213989258,"[0.9999860525131226, 0.9999980926513672, 0.9999954700469971, 0.9999831914901733, 0.9999986886978149, 0.9999933242797852, 0.9999860525131226, 0.9999997615814209, 0.9999985694885254, 0.9999666213989258]"
O1JdymKUU7wgURSpERqGhD5BaBss83f,1WL506012A,0.9999734163284302,"[0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999734163284302, 0.9999995231628418, 0.9999953508377075, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999994039535522]"
VxUGOHPcj5yjffnpqtw1rZY2H6dX72,3M3053022F,0.7803362011909485,"[0.9999643564224243, 0.9644351601600647, 0.7803362011909485, 0.9999942779541016, 0.999996542930603, 0.9999755620956421, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0]"
1mEn7JPFZlD1rpGYymmksgIt4HecSaD,1WJ104012F,0.988869309425354,"[0.9999998807907104, 0.9999971389770508, 0.988869309425354, 0.9999959468841553, 0.9999998807907104, 0.9999990463256836, 0.9999996423721313, 0.9999778270721436, 0.9999996423721313, 0.9999995231628418]"
91V7En8heMQF9KYWUTQ3RvcszUYmN3kb,2G7056012A,0.9999920129776001,"[0.9999997615814209, 0.9999995231628418, 0.9999953508377075, 0.9999996423721313, 0.9999995231628418, 0.9999920129776001, 0.9999992847442627, 0.9999997615814209, 0.9999996423721313, 0.9999992847442627]"
dSVa9_1bDsDnf2Sj2rGTNfc5vSUkeu,3M9113032A,0.9641008973121643,"[0.999988317489624, 0.9999881982803345, 0.9641008973121643, 0.9997361302375793, 0.9999960660934448, 0.9999885559082031, 0.9999997615814209, 0.9999997615814209, 0.9999988079071045, 0.9999997615814209]"
pTpJW7JkfyXpdCkRDymU2ejviowEVEZ,3LW33503,0.9999977350234985,"[0.9999990463256836, 0.9999996423721313, 0.9999977350234985, 0.9999986886978149, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209]"
NfZyjrYnSuKMk_Mwimdjmuh4hLmZwV,3M6296043A,0.9999480247497559,"[0.9999910593032837, 0.9999988079071045, 0.9999480247497559, 0.9999971389770508, 0.9999984502792358, 0.9999914169311523, 0.9999982118606567, 0.9999837875366211, 0.9999936819076538, 0.9999998807907104]"
tOwa8rfpO7Y13KRMQQdGwnJcgsQv3UKn,3M8594032A,0.8064624667167664,"[0.9999847412109375, 0.9992727637290955, 0.8064624667167664, 0.9999998807907104, 0.9999988079071045, 0.999998927116394, 0.9999998807907104, 0.9999995231628418, 0.9999963045120239, 0.9999997615814209]"
caUuRiXhhNT8ojV9VlxcI7yxKDgzDkhx,2G6515012A,0.9999215602874756,"[0.9999995231628418, 0.9999996423721313, 0.9999215602874756, 0.9999970197677612, 0.9999758005142212, 0.9999942779541016, 0.9999884366989136, 0.9999996423721313, 0.9999994039535522, 0.9999974966049194]"
FQxvpO8l5sUeE_zv1ktzh86oYUs1,2G7143032A,0.9999778270721436,"[0.9999778270721436, 0.9999997615814209, 0.9999988079071045, 0.9999972581863403, 0.9999984502792358, 0.9999840259552002, 0.9999996423721313, 0.9999995231628418, 0.9999995231628418, 0.9999998807907104]"
ksuTgL_bkZ_XnpinX1adstBgeMhz5v,3LP364062T,0.9854289889335632,"[0.9999926090240479, 0.9999992847442627, 0.9854289889335632, 0.9999938011169434, 0.9999998807907104, 0.9999991655349731, 0.9999949932098389, 0.9970999956130981, 0.9999959468841553, 0.9998188614845276]"
qR5hwYpCfKFJyxZmLnzBuTzFim1HyVX,2FY822022A,0.9999911785125732,"[0.9999994039535522, 0.9999997615814209, 0.9999911785125732, 0.9999922513961792, 0.9999984502792358, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
kmLRfUf891NQTBJZpNdFpdbZRZfVB1g7,2G2955012F,0.9999979734420776,"[0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999979734420776, 0.9999996423721313, 0.9999995231628418, 0.999998927116394, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
kE15ayWiXa_LrQ3tBbYk6oJMTxTTCe,1WT984023A,0.9978014826774597,"[0.9999992847442627, 0.9999997615814209, 0.9978014826774597, 0.9999855756759644, 0.9999816417694092, 0.9999988079071045, 0.9999998807907104, 0.9999996423721313, 0.999996542930603, 0.9999998807907104]"
elML5QZedQB2iOJkNFdaOnT77J9eWz3p,3MM082012F,0.4519723057746887,"[0.9999250173568726, 0.9999476671218872, 0.4519723057746887, 0.9999974966049194, 0.9999371767044067, 0.9999995231628418, 0.999998927116394, 0.999998927116394, 0.999998927116394, 0.9999997615814209]"
qeBhZqzgLG3drLkFqhy8Fi6b9uXyOFsl,2FZ345032F,0.9999674558639526,"[0.9999998807907104, 1.0, 0.9999959468841553, 0.9999674558639526, 0.9999984502792358, 0.999998927116394, 0.9999997615814209, 0.9999992847442627, 0.9999994039535522, 0.9999982118606567]"
8EDMMB4os28GaFHShOTuoBYBntVhr,3LM416012A,0.8172394037246704,"[0.9999982118606567, 0.9999997615814209, 0.8172394037246704, 0.9999983310699463, 0.9999872446060181, 0.9999866485595703, 0.9999655485153198, 0.9999995231628418, 0.9999991655349731, 0.9999997615814209]"
VYcRH4g_MrgONnoQCxRUnfkTFfXDV,1WJ10401,0.9999990463256836,"[0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104]"
G9zntJ6B3pCbRBXBac3SklKxKXqfCMp,2FZ845022A,0.9999735355377197,"[0.9999997615814209, 0.9999995231628418, 0.999997615814209, 0.9999994039535522, 0.9999735355377197, 0.9999970197677612, 0.9999988079071045, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418]"
1OdaCH6Iba24P3C5Tkwnk_gRSDf37,3LP881011H,0.999954342842102,"[0.9999920129776001, 0.9999994039535522, 0.9999998807907104, 0.9999946355819702, 0.999958872795105, 0.9999991655349731, 0.9999973773956299, 0.9999997615814209, 0.999954342842102, 0.9999972581863403]"
xDwpD7YETezGLjp1F7scMinPKn8NJRO,1W5776013F,0.9999772310256958,"[0.9999988079071045, 0.9999994039535522, 0.9999958276748657, 0.9999772310256958, 0.9999955892562866, 0.999995231628418, 0.9999995231628418, 1.0, 0.9999991655349731, 0.9999914169311523]"
J8b1J8V5XnVt_YyzoKsdBFZnsGRHGDFl,3MA09305,0.9999790191650391,"[0.9999995231628418, 1.0, 0.9999790191650391, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0]"
5B6OjRKblve5UJh_UyJzYDa_sm3sYjh,2FZ423014X,0.9967634677886963,"[0.9999986886978149, 0.9999942779541016, 0.9998738765716553, 0.9999980926513672, 0.9999997615814209, 0.9999947547912598, 0.9999997615814209, 0.9999998807907104, 0.9967634677886963, 0.9997439980506897]"
NwPBOYvIvgcU_NkvMQOB3X_xh8qXoCQ,2G0175032Y,0.9963632225990295,"[0.9999994039535522, 0.9999998807907104, 0.9963632225990295, 0.9997777342796326, 0.9999257326126099, 0.9999977350234985, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999876022338867]"
7ZmVlINGmGTyNKuqczlflpQhuaVNmVhg,2FW433063K,0.9999572038650513,"[0.9999998807907104, 0.9999979734420776, 0.9999898672103882, 0.9999932050704956, 0.9999991655349731, 0.9999692440032959, 1.0, 0.999991774559021, 0.9999955892562866, 0.9999572038650513]"
ugBIR2ZGs_aNCL4JcWbTgZhkMFN3Rdd,1WT973052T,0.9358446002006531,"[0.9999997615814209, 0.9999990463256836, 0.9996071457862854, 0.9998804330825806, 0.9999964237213135, 0.9999978542327881, 0.9999994039535522, 0.9999991655349731, 0.9999974966049194, 0.9358446002006531]"
VrN6WfOOdQBLv5MtphV7UwEQNIumXky,2G2681032A,0.9998289346694946,"[0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999991655349731, 0.9998289346694946, 0.9999995231628418, 0.9999978542327881, 0.9999991655349731, 0.9999994039535522, 0.9999994039535522]"
MQS5dMlOokUyVGft8lFzata37W4by6,3M044102,0.9999922513961792,"[0.9999954700469971, 0.9999988079071045, 0.999997615814209, 0.9999922513961792, 0.9999947547912598, 0.9999974966049194, 0.9999998807907104, 0.9999997615814209]"
KoZI5IQtdMHWblcE1Nhz17TcmTjw,3LZ146012A,0.9999724626541138,"[0.999998927116394, 0.9999986886978149, 0.9999969005584717, 0.9999988079071045, 0.9999985694885254, 0.9999724626541138, 0.999976634979248, 0.9999998807907104, 0.9999996423721313, 0.9999949932098389]"
u7RXklFv_TnjS8cw323a2G6YGD4h7DuG,3LR185042F,0.9999774694442749,"[0.9999972581863403, 0.9999990463256836, 0.9999774694442749, 0.9999970197677612, 0.999995231628418, 0.9999947547912598, 0.999992847442627, 0.9999955892562866, 0.9999988079071045, 0.9999992847442627]"
mrOfNIX4CY7jZ12RneS8f6T5bV7mf1,1TT961051F,0.6050854921340942,"[0.6050854921340942, 0.9998955726623535, 0.8355059027671814, 0.9999661445617676, 0.9994564652442932, 0.9712470173835754, 0.9999908208847046, 0.9999979734420776, 0.9999125003814697, 0.9999949932098389]"
7PYR53SIaSVp6t886VvbsEeMZPMDt_,3M115103,0.9999920129776001,"[0.9999920129776001, 1.0, 0.9999998807907104, 0.9999982118606567, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104]"
ZFzTxFGUMdYHnfixuidpgjI2xc8_NNS5,1WU134013A,0.997749388217926,"[0.9999995231628418, 0.9999995231628418, 0.997749388217926, 0.9999991655349731, 0.9999920129776001, 0.9999978542327881, 0.9999997615814209, 0.9999992847442627, 0.9999971389770508, 0.9999996423721313]"
3utbBp1d92LX1NmYIM435ECbg2RPD8m,1WG126022A,0.9999982118606567,"[0.9999990463256836, 0.9999997615814209, 0.9999982118606567, 0.9999984502792358, 0.9999994039535522, 0.999998927116394, 0.9999992847442627, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418]"
9NvBOINgT64n2uSoSIB8bt8aGpLx2i3,1WT65304,0.9999171495437622,"[0.9999997615814209, 0.9999903440475464, 0.9999171495437622, 0.9999997615814209, 1.0, 0.9999988079071045, 0.9999997615814209, 0.9999992847442627]"
B7gPXCxZOuKEpoN8WO4mUyp6ZSY5suD,1WG72202,0.999987006187439,"[0.9999998807907104, 0.9999997615814209, 0.999987006187439, 0.9999964237213135, 0.9999914169311523, 0.9999996423721313, 0.9999995231628418, 0.9999995231628418]"
bYybhdGSTXpc2PGodpr6Z34fhTf_a,3M8944023A,0.9852629899978638,"[0.9999847412109375, 0.9999783039093018, 0.9852629899978638, 0.9982965588569641, 0.9999885559082031, 0.9999885559082031, 0.999997615814209, 0.9999997615814209, 0.9999973773956299, 0.9999986886978149]"
HKzyQocT3OGOSERRKtlRD6JOVi41v6,3MA703023F,0.9833035469055176,"[0.9999665021896362, 0.99565190076828, 0.9833035469055176, 0.999975323677063, 0.9999998807907104, 0.9999898672103882, 1.0, 0.9999996423721313, 0.9999865293502808, 0.9999991655349731]"
i2F6669detQkLiZoNHG82xxqoGGU3PI,3M0321022F,0.9995552897453308,"[0.9999982118606567, 0.9999502897262573, 0.9995552897453308, 0.9999971389770508, 0.9999996423721313, 0.999998927116394, 1.0, 0.999998927116394, 0.9999996423721313, 0.9999998807907104]"
gE_CkkywkQawi2XLYh4xMoYYVrrv,3M7782022F,0.972564160823822,"[0.999754011631012, 0.999971866607666, 0.972564160823822, 0.9999948740005493, 0.999995231628418, 0.9999983310699463, 0.9999992847442627, 0.9999990463256836, 0.9999996423721313, 0.9999998807907104]"
_8eaNCJw1BzdpLqrMpZ6pFKapzImvC,2G585401,0.9999955892562866,"[0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 0.9999955892562866, 0.9999991655349731, 0.9999998807907104]"
okD65HJaKsXlBBfz4Yp2leYoBkeJci,3LT422042A,0.9997097849845886,"[0.9999995231628418, 0.9999991655349731, 0.9999860525131226, 0.9999970197677612, 0.9999990463256836, 0.9999998807907104, 0.9997097849845886, 0.9999974966049194, 0.9999959468841553, 0.9999996423721313]"
NaLLSGsLdWJ8rcOtfYzt3Wfiop_XDt,2FZ836033A,0.9999902248382568,"[1.0, 0.9999996423721313, 0.9999990463256836, 0.9999961853027344, 0.9999982118606567, 0.9999902248382568, 0.9999997615814209, 0.9999966621398926, 0.9999977350234985, 0.9999997615814209]"
vwlklDI2LcHfoBrNzvYNGCvLe2iV5Is,55N706081T,0.7947806715965271,"[0.9999079704284668, 0.7947806715965271, 0.9997636675834656, 0.999967098236084, 0.9999998807907104, 0.8422638773918152, 0.9999969005584717, 0.9703258872032166, 0.9998433589935303, 0.9999290704727173]"
_JtiqSK6wTFVEcRfkdxtIDmeJYe6IK,2G8122031A,0.9735108017921448,"[0.9999996423721313, 0.9999994039535522, 0.9961903095245361, 0.9735108017921448, 0.9999979734420776, 0.9999992847442627, 0.9999914169311523, 0.9999994039535522, 0.9999998807907104, 0.9999954700469971]"
efMLWs9_wZv_owk8Ckwbv4XmGDw2zi,2G6521022F,0.9665381908416748,"[0.9999730587005615, 0.9990019202232361, 0.9998891353607178, 0.9999724626541138, 0.9999988079071045, 0.999964714050293, 0.9999996423721313, 0.9665381908416748, 0.9999104738235474, 0.9999804496765137]"
zqCIG8WdWiSynjWzXvYErSEo6LbT7hC,2G811101,0.9999157190322876,"[0.9999983310699463, 0.9999971389770508, 0.9999992847442627, 0.9999990463256836, 0.9999157190322876, 0.9999984502792358, 0.9999997615814209, 0.9999998807907104]"
aNYxUZKVpizD1fpIpged__1WISXzvUNK,3LL832021X,0.9599772095680237,"[0.9999994039535522, 0.9999996423721313, 0.9599772095680237, 0.9927914142608643, 0.9999943971633911, 0.9999991655349731, 0.9997413754463196, 0.9999992847442627, 0.9999934434890747, 0.9999916553497314]"
s8268yiYlsBY6zLpokCtTwKBZ6jEEUYt,1WL254042A,0.9999675750732422,"[0.9999997615814209, 0.9999997615814209, 0.9999990463256836, 0.9999675750732422, 0.9999992847442627, 0.9999991655349731, 0.9999994039535522, 0.9999953508377075, 0.999998927116394, 0.9999998807907104]"
ndJIMTLTG9zKyXCTX2yxn1DYtdfTGGF,3M8783062A,0.9965075850486755,"[0.999990701675415, 0.9999991655349731, 0.9965075850486755, 0.9999984502792358, 0.9999982118606567, 0.9999886751174927, 0.9999971389770508, 0.9999889135360718, 0.9999957084655762, 0.999998927116394]"
8crfsQOCQpDc7bQ9KCvud8qJMo2Fu5,3M8531022F,0.999937891960144,"[0.9999994039535522, 0.9999997615814209, 0.9999980926513672, 0.9999997615814209, 0.9999996423721313, 0.999937891960144, 0.9999996423721313, 0.9999992847442627, 0.9999966621398926, 0.9999970197677612]"
h533SC_JKHvtnyvMv8slPS1Mdl2u,3M1784032A,0.9999566078186035,"[0.9999957084655762, 0.9999569654464722, 0.9999566078186035, 0.9999977350234985, 0.9999964237213135, 0.9999984502792358, 0.9999979734420776, 0.9999996423721313, 0.9999985694885254, 0.9999997615814209]"
XRv72QwzH4J1NBfgoWZWuToWz9oLHfpF,2FR921022,0.7423652410507202,"[0.9999479055404663, 0.9641494154930115, 0.7423652410507202, 0.835222065448761, 0.9995999932289124, 0.9109504818916321, 0.9997571110725403, 0.9840503334999084, 0.7999330163002014]"
pQT8eE3cSk_STLE6_OtglthVB2lhc,3M5551021W,0.9999991655349731,"[0.9999996423721313, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 0.9999992847442627]"
mqcX3jqcLXGJcOmjzrBCeVCcFBzHcnm,3LZ21402,0.9999850988388062,"[0.9999997615814209, 0.9999850988388062, 1.0, 0.9999967813491821, 0.9999998807907104, 0.9999988079071045, 0.9999995231628418, 0.9999994039535522]"
TFuip_Gr9MNP3Or7nbuHl1HxxqJfwNy,2FU97301,0.9999914169311523,"[0.9999969005584717, 0.9999996423721313, 0.9999979734420776, 0.9999991655349731, 0.9999914169311523, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104]"
dfPPHQGSm36r4tf473LDLRxv7SWhnV8,3M8833022A,0.9997542500495911,"[0.9999839067459106, 0.9999911785125732, 0.9997542500495911, 0.9999810457229614, 0.9999978542327881, 0.9998824596405029, 0.9999998807907104, 0.9999986886978149, 0.9999997615814209, 0.9999984502792358]"
jQUMLPDTiHTfGeQ7vEl_ZCDMyKaI3,3MA95404,0.9990301132202148,"[0.9999799728393555, 0.999998927116394, 0.9990301132202148, 0.9999855756759644, 0.9999988079071045, 0.9999979734420776, 0.9999996423721313, 0.9999954700469971]"
vf5__UCpzcgNPmgDCwuCNsf8Y4nWUB,2G944401,0.9999940395355225,"[0.9999992847442627, 0.9999980926513672, 0.9999992847442627, 0.9999940395355225, 0.9999971389770508, 0.9999974966049194, 0.9999974966049194, 0.9999998807907104]"
7xb6jaV1_uigm_Ygx8PspRdk72cQSPk,1WS99306,0.9992069602012634,"[0.9999994039535522, 0.9999910593032837, 0.9992069602012634, 0.9999988079071045, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999982118606567]"
NulrBXIkkVYbEdOUSzDLJfSRqRXo,2FX752013Y,0.47141554951667786,"[1.0, 0.9999997615814209, 0.9999985694885254, 0.9999996423721313, 0.9999997615814209, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.999993085861206, 0.47141554951667786]"
8DsbFtf1Eitnv41oIiQ2JWyvNyxFLxpd,1WE193012A,0.9999939203262329,"[0.9999995231628418, 0.9999954700469971, 0.9999939203262329, 0.9999988079071045, 0.9999957084655762, 0.9999978542327881, 0.9999995231628418, 0.9999997615814209, 0.9999986886978149, 0.9999996423721313]"
rNrlLLs3swHMKKRH1mHDJ9fCq_7fD3Y,2G3292023W,0.9871737957000732,"[0.9999994039535522, 0.9999997615814209, 0.9871737957000732, 0.9999929666519165, 0.9999992847442627, 0.9999994039535522, 0.9999991655349731, 0.9999997615814209, 0.9999862909317017, 0.9999935626983643]"
fpvTWxX8zU6nPma7p22Ha4WnIYelVk,1WL533022Y,0.9999850988388062,"[0.9999910593032837, 0.9999977350234985, 0.9999984502792358, 0.9999979734420776, 0.9999850988388062, 0.9999978542327881, 0.9999997615814209, 0.9999982118606567, 0.9999997615814209, 0.9999909400939941]"
BMHeMM7wep45FbbdwflkgYTJnK9iJ,1WD96403,0.9999985694885254,"[0.9999996423721313, 0.9999990463256836, 0.9999985694885254, 0.9999988079071045, 0.9999992847442627, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209]"
l9nCSdGDX2oQDCq8oPmoqz2qHHrXBnu,1WH512023K,0.9999817609786987,"[0.9999998807907104, 0.9999817609786987, 0.9999957084655762, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999986886978149, 0.9999997615814209, 0.9999983310699463, 0.999998927116394]"
EOowsmcNRggHpZRwTnQigfIeCsn5KD3,3LG63405,0.9999697208404541,"[0.9999697208404541, 0.9999958276748657, 0.9999914169311523, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 1.0]"
joImnPmxouf2ROPXuhHNiRbmxBZfo69,1WE994013X,0.9999586343765259,"[0.9999998807907104, 0.9999985694885254, 0.9999970197677612, 0.9999586343765259, 0.9999979734420776, 0.9999992847442627, 0.9999997615814209, 0.9999998807907104, 0.9999978542327881, 0.9999963045120239]"
33jyyEcc4aKrxD73IkmuetP1O8bjSJ,2G466401,0.9999951124191284,"[0.9999995231628418, 0.9999988079071045, 0.9999951124191284, 0.9999992847442627, 0.9999986886978149, 0.9999983310699463, 0.9999988079071045, 0.9999998807907104]"
2w2Ugf1asa3BG8sL9BI6VUU4osqZMeC,1WG01V101,0.9999903440475464,"[0.9999903440475464, 0.9999979734420776, 0.9999982118606567, 0.9999997615814209, 0.9999998807907104, 0.999996542930603, 0.9999946355819702, 1.0, 0.9999997615814209]"
wQ4FPIwHZTjiqiZ33yS2ikg6CCLnVM,3M8584042A,0.9886731505393982,"[0.9999072551727295, 0.9999361038208008, 0.9886731505393982, 0.9999991655349731, 0.9999850988388062, 0.9999974966049194, 0.999998927116394, 0.9999972581863403, 0.9999939203262329, 0.9999991655349731]"
P4Ua_LsvQqeNPybDve9JwWxT2HdW3F,2G2282022H,0.9312587976455688,"[1.0, 0.9999992847442627, 0.9312587976455688, 0.9999803304672241, 0.999997615814209, 0.9999997615814209, 0.9999922513961792, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418]"
