id,text,min_score,score
3j2fB7GnBHcN1fHB5I71m4aNGayB9u1,1W6433022A,0.999943733215332,"[0.9999998807907104, 0.9999951124191284, 0.9999990463256836, 0.999943733215332, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 0.9999978542327881, 0.9999994039535522]"
pCzo9BW6J7yTgYnXEo66Rt7fqSmhZ81j,1W8743043T,0.9999940395355225,"[1.0, 0.999995231628418, 0.9999996423721313, 0.9999940395355225, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999991655349731]"
PHwaJh8fozB7Ypf5Sau8lk6LSH72E,3LS066013A,0.9999779462814331,"[0.9999979734420776, 0.9999992847442627, 0.9999988079071045, 0.9999905824661255, 0.9999996423721313, 0.9999779462814331, 0.999998927116394, 0.9999998807907104, 0.9999946355819702, 0.9999991655349731]"
u2zy_xn65bXfk7Mmv9ViY9cyFrnq5Et,3M170404,0.999991774559021,"[0.9999992847442627, 1.0, 0.9999998807907104, 0.999991774559021, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 0.9999998807907104]"
RLOuMVpon=hvw4ScGWRTYHNy=zUs=EqG,3LR436013A,0.9999673366546631,"[0.999998927116394, 0.9999998807907104, 0.9999996423721313, 0.9999673366546631, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 0.9999996423721313, 0.999970555305481, 0.9999947547912598]"
R9KtuDPb7gEtRKu_68Fp1fvtCNxKGZ=,1WB50403,0.9999983310699463,"[0.9999997615814209, 0.9999983310699463, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104]"
YPzbBp3=MEZKzwWJ6vLHdZ_69DW77,3LU144072A,0.9999924898147583,"[0.9999992847442627, 1.0, 0.9999924898147583, 0.9999998807907104, 0.999997615814209, 0.9999996423721313, 0.9999991655349731, 0.9999986886978149, 0.9999994039535522, 0.9999996423721313]"
RiOI=nQlFCn5BTZ=y3OWH_3bNL99wyM,1WL98403,0.9999994039535522,"[0.9999996423721313, 0.9999994039535522, 0.9999996423721313, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104]"
KQDcqmknEagsJ2czcyL74OwFq_oEkS,3LR551012H,0.9999984502792358,"[0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999984502792358, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627]"
BMM3Nfap8srXJzQwPWVb=7Xo9ooUaq,1WM50202,0.9999992847442627,"[0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9999994039535522]"
Vp2gBbh1RHdo_jgchxUB64lh_wf1sd=o,1WL994013A,0.9999955892562866,"[0.9999996423721313, 0.9999955892562866, 0.9999992847442627, 0.9999991655349731, 0.9999998807907104, 0.9999990463256836, 0.9999994039535522, 1.0, 0.9999978542327881, 0.9999986886978149]"
si882d5Y6zjex=foQ42=brBX7a2Q4,3LU633032F,0.45838141441345215,"[0.9999994039535522, 0.9999991655349731, 0.9999974966049194, 0.9999997615814209, 0.45838141441345215, 0.998595654964447, 0.9999017715454102, 0.9966866374015808, 0.9999994039535522, 0.9999971389770508]"
zl9F4EVGnBf4minIeTGiayCH3oWkPXb,1W9375013X,0.9999713897705078,"[0.9999996423721313, 0.9999946355819702, 0.9999997615814209, 0.9999947547912598, 0.9999713897705078, 1.0, 0.9999991655349731, 0.9999997615814209, 0.9999990463256836, 0.9999977350234985]"
jWN2lMJRM3J=1m_aab5YhXLwfc3PmL,3LX645023F,0.9996683597564697,"[0.9999990463256836, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999992847442627, 0.999997615814209, 0.9996683597564697]"
_U4efqvdBzYy_RwBXOhWoDWzDWyIbMd,1W9032021F,0.8591350317001343,"[0.9999992847442627, 0.9999971389770508, 0.9996427297592163, 0.9999836683273315, 0.9999966621398926, 0.8591350317001343, 0.997718870639801, 0.9999982118606567, 0.9541410803794861, 0.9998964071273804]"
N5TFLXlOrPQcix4Y8Q9YncEd3e9kw7n,1W577503,0.9999942779541016,"[0.9999997615814209, 0.9999948740005493, 1.0, 0.999996542930603, 0.9999942779541016, 1.0, 0.9999992847442627, 0.9999990463256836]"
2dUNVjYUlbQ1CTVZC_FsxZzHBX8iiQZ7,3LV28401,0.9999926090240479,"[0.9999926090240479, 0.9999994039535522, 0.9999984502792358, 0.9999979734420776, 1.0, 0.9999982118606567, 0.9999991655349731, 0.9999997615814209]"
X8Jvh9uz262rG9kU9t13MudPfhlwZi,1WA784022F,0.999995231628418,"[0.9999998807907104, 0.9999998807907104, 0.9999979734420776, 0.9999963045120239, 0.9999998807907104, 0.9999982118606567, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.999995231628418]"
pZ8TtOmo5oJqaRjQysUFYoLSL9mdQJk,3LU214033T,0.9999960660934448,"[0.9999998807907104, 1.0, 0.9999960660934448, 0.9999995231628418, 1.0, 0.9999997615814209, 0.9999985694885254, 1.0, 0.9999996423721313, 0.9999986886978149]"
qk8DNs7mBuvbKNY4uCobwTjQ81pItQGo,1WB303012F,0.9999964237213135,"[0.9999994039535522, 0.9999964237213135, 0.9999997615814209, 0.9999990463256836, 0.9999995231628418, 0.9999994039535522, 0.9999997615814209, 1.0, 0.9999994039535522, 0.9999985694885254]"
5GFefbZiVP_dtmJPv412Lki3lIwd3Y7b,1W7703013F,0.9999403953552246,"[0.9999997615814209, 0.999997615814209, 0.9999978542327881, 0.9999966621398926, 1.0, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999980926513672, 0.9999403953552246]"
ymjKee9WqVoXinzsU1fhwwTaGo6CUDb,3LU253021A,0.999985933303833,"[0.9999990463256836, 1.0, 0.999985933303833, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999974966049194]"
za6ZCIazQMXWNRqYpVnEJKY2sUdct1Ui,3LX334032K,0.9999994039535522,"[0.9999998807907104, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999994039535522, 0.9999996423721313]"
MS4YHXBWtdknbYae9488uP7Qo6D3cqdh,3LU745012F,0.999985933303833,"[0.9999998807907104, 0.9999998807907104, 0.999985933303833, 0.999998927116394, 0.9999995231628418, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999991655349731, 0.9999958276748657]"
LSoL9daECFm1kBED6DJoKwLipmYkVeJ,3LK952011H,0.9999994039535522,"[0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999997615814209]"
7SGrVZBa2TrqIgX6R=eK7OP1kmrDp1c,1WL473042A,0.999971866607666,"[0.9999998807907104, 0.999971866607666, 0.9999998807907104, 0.9999876022338867, 0.9999847412109375, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999963045120239, 0.9999996423721313]"
Cof8w_ScgPHm9XlkhRp6msTlQyQIDS4,2G0653012A,0.9999964237213135,"[0.9999964237213135, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 1.0, 0.999998927116394, 0.9999991655349731, 0.9999995231628418, 0.9999995231628418, 0.9999996423721313]"
_DVZwy4mLcDcR7G_7nnTu2LuEf89BU4,2G0764012X,0.999994158744812,"[0.9999959468841553, 0.9999992847442627, 0.999994158744812, 0.9999974966049194, 1.0, 0.9999992847442627, 0.9999982118606567, 0.9999995231628418, 0.999998927116394, 0.9999990463256836]"
QrUYKrmJeU9rWHfpUXK2EHKkoaEbx,3LM08401,0.9999839067459106,"[0.9999839067459106, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999982118606567, 0.9999997615814209, 0.9999997615814209]"
RVlOU24bmO_h8kQ6vvfhteGVq9r8FRoy,2FU921032K,0.9999825954437256,"[0.9999995231628418, 0.9999996423721313, 0.9999985694885254, 0.9999995231628418, 0.999995231628418, 0.9999856948852539, 0.9999990463256836, 0.9999992847442627, 0.9999825954437256, 0.9999908208847046]"
1TXJenKW7yh3Fa22o7=3J4W43_6Nc56U,3LM012033F,0.9999864101409912,"[0.9999996423721313, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999864101409912]"
MqIaROtFn4N8VfJGwvCy2KLCmcW2Ki4,2G085402,0.9999934434890747,"[0.9999934434890747, 0.9999935626983643, 0.9999998807907104, 0.999998927116394, 1.0, 0.9999972581863403, 0.9999995231628418, 0.9999986886978149]"
TcM77T_adf8IerYPevWICjMG8OQF=B6L,2FT181014F,0.999984860420227,"[0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999990463256836, 0.999984860420227]"
PonVW=k6hdpK7l8Ex3KqFcHZlsIhwgtN,1W893503,0.9999964237213135,"[0.9999994039535522, 0.9999964237213135, 0.9999996423721313, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999997615814209]"
1Vuhsew5fdUKvOW4=_21ignGUTjb8fE,1WB366032F,0.9999921321868896,"[1.0, 0.9999992847442627, 1.0, 0.999998927116394, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999921321868896]"
h4kzUtXR3dO8z_QnkanpvTCQkXOZVTv,2G0296012A,0.9999920129776001,"[0.9999957084655762, 0.9999982118606567, 0.9999983310699463, 0.9999972581863403, 0.9999998807907104, 0.9999988079071045, 0.9999920129776001, 0.9999998807907104, 0.999998927116394, 0.9999996423721313]"
UreTeVvqRmKLd7NJhLOWiGaPa_j7DCJ,2G141404,0.9999949932098389,"[0.9999991655349731, 0.9999949932098389, 0.9999996423721313, 0.9999983310699463, 0.9999996423721313, 0.9999977350234985, 0.9999966621398926, 0.9999997615814209]"
fl6oWeg1X=sTWzzgG9f_wXTDYgcXk=8N,1W816304,0.9999703168869019,"[0.9999966621398926, 0.9999703168869019, 0.9999985694885254, 0.999998927116394, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104]"
eXsbxpuGNNmmySmPXJdSEIgPiKWL5Q,3LU214034T,0.999997615814209,"[0.9999998807907104, 1.0, 0.999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.999997615814209, 1.0, 0.9999985694885254, 0.9999996423721313]"
rxrQ21J1uEv7LZauJvIusXM9R5cwSh,1W490502,0.9999934434890747,"[0.9999994039535522, 0.9999966621398926, 0.9999934434890747, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999974966049194]"
vuXDZInLEMUfC4t6EQNpt2Ilvw9mmdVx,2G7833012A,0.9999935626983643,"[0.9999935626983643, 0.9999995231628418, 0.9999953508377075, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999985694885254, 0.9999996423721313, 0.9999990463256836, 0.9999996423721313]"
i=ay9gD3b6DuPoPgxSt5gtzuJJwP3ic3,2G7683042A,0.9999955892562866,"[0.9999955892562866, 0.9999995231628418, 0.9999963045120239, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999992847442627, 0.9999984502792358]"
l47w9WJd8reYlsGMwYVYZRrzfUPaU_,1WB203013F,0.9995790123939514,"[0.9999998807907104, 0.9999936819076538, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999988079071045, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9995790123939514]"
wPKSW6_JWqLqfsqG667qsNX3hrcD_ia,1WD01403,0.9999990463256836,"[0.9999997615814209, 0.9999990463256836, 0.9999992847442627, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313]"
pucW5RmenE6TZXKbDXnX9MNMJH5LI,1WB20401,0.9999984502792358,"[0.9999998807907104, 0.9999984502792358, 0.9999998807907104, 0.9999988079071045, 0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999998807907104]"
3E773bR6Z=4sYzG584Pq_IykYXjwgV9,2FW042012H,0.9997188448905945,"[0.9999978542327881, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999957084655762, 0.9997188448905945, 0.9999995231628418, 0.9999997615814209, 0.9999971389770508, 0.9999983310699463]"
EzJpRwC29d41QF4ovu6GkyGCt=X5I1,1WM501012F,0.9999971389770508,"[1.0, 0.9999998807907104, 0.9999997615814209, 0.9999971389770508, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999998807907104, 0.999998927116394, 0.9999988079071045]"
65k_f6jLHwin9axvBLRnj1LK3Wwtqa22,1WL55404,0.9999961853027344,"[0.9999992847442627, 0.9999970197677612, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999986886978149, 0.9999997615814209, 0.9999961853027344]"
zfcvhIyibJQLWIpsFItd3yRPYCzMEhs,2FV032023F,0.9992424249649048,"[0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418, 0.999992847442627, 0.9992424249649048]"
tts1VmGg_rusRjgqLR4IZ_28PPEJzFvD,3LR16103,0.9999982118606567,"[0.9999992847442627, 0.9999982118606567, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418, 0.9999996423721313]"
63cQV8OkET=Mlkfq7C22UUfRhoDxbgp,1WA706012A,0.999997615814209,"[0.9999995231628418, 0.9999991655349731, 0.9999994039535522, 0.999997615814209, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999991655349731, 0.9999990463256836]"
TvSFMf3to2rotvvexdw9kyF3KqoH4h1,1W9812013X,0.9999521970748901,"[0.9999995231628418, 0.9999521970748901, 0.9999998807907104, 0.999997615814209, 0.9999997615814209, 0.9999990463256836, 0.9999988079071045, 0.9999995231628418, 0.9999973773956299, 0.9999985694885254]"
oOR94yHmIhdR44LcRghjHud46Mux2M,2FR693023A,0.9999817609786987,"[0.999993085861206, 0.9999986886978149, 0.9999847412109375, 0.9999984502792358, 0.9999998807907104, 0.9999991655349731, 0.9999986886978149, 0.9999996423721313, 0.9999943971633911, 0.9999817609786987]"
GS8ntjND=SJNCgjLHqQpLQcw61QnQMz,2G059201,0.9999879598617554,"[0.9999986886978149, 0.999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999973773956299, 0.9999879598617554, 0.9999998807907104]"
=2LEQuQpxoPmVDTxpjSg4av1v_IVjl,3LU21403,0.9999945163726807,"[0.9999996423721313, 0.999998927116394, 0.9999945163726807, 0.9999995231628418, 1.0, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104]"
cGonLcZPdD1eputV8K7G9aUxIi7XGPZP,1WB213012F,0.9999758005142212,"[0.9999996423721313, 0.9999758005142212, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999986886978149, 0.9999997615814209, 0.9999998807907104, 0.9999991655349731, 0.9999966621398926]"
gOP5K7NhIQqHyblgjeirlSld93=fVw,3LS424023A,0.9999923706054688,"[0.999998927116394, 0.9999998807907104, 0.9999997615814209, 0.9999958276748657, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627, 0.9999923706054688, 0.9999994039535522]"
Fibx47wMUp8X=59eD374rhqfE9K_2BS,1W6232011A,0.9999415874481201,"[0.9999998807907104, 0.9999877214431763, 0.999998927116394, 0.9999986886978149, 0.9999994039535522, 0.9999995231628418, 0.9999942779541016, 0.9999997615814209, 0.9999415874481201, 0.9999946355819702]"
85MgG2KFuKGDlLzyShxGEKbn_tsfB,3LS736032A,0.9998325109481812,"[0.9999958276748657, 0.9999972581863403, 0.9999997615814209, 0.9999985694885254, 0.9998325109481812, 0.9999889135360718, 0.9999998807907104, 0.9999994039535522, 0.9999991655349731, 0.9999997615814209]"
SfWb6SBn9u5saoVIbJkylifWEIzk=d,3L8714012A,0.9999908208847046,"[0.9999994039535522, 0.9999997615814209, 0.9999908208847046, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999958276748657, 0.9999998807907104, 0.999998927116394, 0.9999996423721313]"
tQVx4F5TGtIm9HMHVJ8YBQxOh58X=f,2G792602,0.9999865293502808,"[0.9999957084655762, 0.9999865293502808, 0.99998939037323, 0.9999995231628418, 0.9999901056289673, 0.9999994039535522, 0.9999995231628418, 0.9999982118606567]"
PXCmHgRQWflWRMIzHn2Lb9MlBJgBGqr,3LU254021A,0.9999905824661255,"[0.9999994039535522, 1.0, 0.9999905824661255, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.999998927116394, 0.9999990463256836]"
3X3tQCnIiJp_gMMEwzl2yvDbShI3KIrh,3LY083013A,0.9999915361404419,"[0.9999974966049194, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999915361404419, 0.9999986886978149, 0.9999916553497314, 0.9999973773956299]"
47KrPfEg3oEQUeTEnT9xhOSxwzT3p2EV,2FR213012A,0.999996542930603,"[0.999996542930603, 0.9999996423721313, 1.0, 0.999997615814209, 1.0, 0.9999973773956299, 0.999998927116394, 1.0, 0.9999979734420776, 0.9999996423721313]"
3IfSu91tJFYZb5jyqFrLS7gGLZd4ogB,1WB184022Y,0.9978653788566589,"[0.9999998807907104, 0.9999988079071045, 0.9999905824661255, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.999998927116394, 0.9978653788566589]"
mNGTidS8hZsWjaOo_p9MVXpBp7JFfxNt,1W5422012F,0.999990701675415,"[0.9999998807907104, 0.9999960660934448, 0.9999998807907104, 0.9999921321868896, 0.9999991655349731, 0.9999990463256836, 0.9999990463256836, 0.9999998807907104, 0.999994158744812, 0.999990701675415]"
rGvVglFm6GJdk=RTqg5JpUgYFZixXO,3LY233052T,0.9999977350234985,"[0.9999997615814209, 0.9999998807907104, 0.9999984502792358, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 0.9999977350234985]"
BUUbz5cCRihn4OjSPkmBp2WLY8YkfF,3LP82302,0.9999924898147583,"[0.9999996423721313, 0.9999978542327881, 1.0, 0.9999996423721313, 0.9999990463256836, 0.9999992847442627, 1.0, 0.9999924898147583]"
rYH73WVshMWq_5iYYwvntNkUNoN3bP,2G030504,0.9999967813491821,"[0.9999967813491821, 0.9999972581863403, 0.9999998807907104, 0.9999982118606567, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999997615814209]"
4nayLhmUPcmNKsl_RCY2mbvgNa91ik,1WC024022L,0.9999783039093018,"[0.9999977350234985, 0.9999783039093018, 0.9999991655349731, 0.9999995231628418, 0.999998927116394, 0.9999995231628418, 0.9999998807907104, 0.9999985694885254, 0.9999961853027344, 0.9999982118606567]"
h8EY1f9LfBhvcyrlPgZLNB8i_43CVD,3LR895023A,0.9999934434890747,"[0.9999990463256836, 1.0, 0.9999997615814209, 0.9999994039535522, 1.0, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999934434890747, 0.9999983310699463]"
Bjqjvmottmn2n_7SwdDplBjPBlWT5s,3LT98203,0.9999967813491821,"[0.9999967813491821, 0.9999996423721313, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104]"
NSUK=OyoWEmSHs2GYNK=msFyJHVkZjkU,2G805202,0.9999922513961792,"[0.9999964237213135, 0.9999922513961792, 0.9999986886978149, 0.9999994039535522, 1.0, 0.9999977350234985, 0.9999996423721313, 0.999998927116394]"
2O9q9VmYDqD6CId_ZFprHi6TW=liDpC,3LU063025T,0.9999895095825195,"[0.9999998807907104, 0.9999998807907104, 0.9999895095825195, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209]"
GNN2jfjJFpISUafaZ9pUBUD8rcgiZJO,23G88402,0.5183199048042297,"[0.9999421834945679, 0.9277350306510925, 0.9998537302017212, 0.5183199048042297, 0.9996387958526611, 0.9999920129776001, 0.9999942779541016, 0.9999973773956299]"
F3ReHWHQqzcqFI=Odn_jNb4e=o9R4V,3M2273031A,0.9999905824661255,"[0.9999988079071045, 0.9999910593032837, 0.9999998807907104, 0.9999982118606567, 0.9999949932098389, 0.9999998807907104, 0.9999951124191284, 0.9999905824661255, 0.9999994039535522, 0.9999996423721313]"
e1eZR=YWUt1vjhXJUnpveDDZ=b5CH,3LY163052A,0.9999886751174927,"[0.9999886751174927, 0.9999972581863403, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9999986886978149, 0.9999988079071045]"
X5HDEYjFa5wV8TLKewPhdHNG1QRtKuPC,2FY561012H,0.9999983310699463,"[0.9999997615814209, 0.9999994039535522, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999984502792358, 0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.9999986886978149]"
lTXvjcgslTUIPZKVspEspTzKTpczyCu,3LU063042A,0.999995231628418,"[0.9999985694885254, 0.9999998807907104, 0.999995231628418, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999988079071045, 0.9999997615814209]"
eW49oaqGXqL8KhzEMz4CnBcV1xXTj3d,1WC535012A,0.999992847442627,"[0.9999958276748657, 0.999992847442627, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999951124191284, 0.999998927116394]"
CZHuolJrOeWkDzxDHIKa3_7zxivKGF7g,2G7594024T,0.9999833106994629,"[0.9999991655349731, 0.9999995231628418, 0.9999901056289673, 1.0, 1.0, 0.9999994039535522, 0.9999973773956299, 0.999998927116394, 0.9999833106994629, 0.9999996423721313]"
XR3P5HvFex5Id_4m6XXQ1MQQoPPJQva,3LR372012F,0.9999752044677734,"[0.9999997615814209, 0.9999998807907104, 0.9999963045120239, 0.9999992847442627, 0.9999752044677734, 0.9999991655349731, 0.9999984502792358, 0.9999998807907104, 0.9999990463256836, 0.9999945163726807]"
DUSIHEwqqpdZKSRPjaLwzavcR2buiOJ,1W8744053F,0.9999510049819946,"[0.9999998807907104, 0.9999932050704956, 0.9999994039535522, 0.9999909400939941, 0.999998927116394, 0.9999995231628418, 0.9999992847442627, 1.0, 0.9999988079071045, 0.9999510049819946]"
lFQ_5yLjpW8HYEQJm9VqUwbCZqGv77n,4NW668021F,0.9985989928245544,"[0.9999972581863403, 0.9999916553497314, 0.9985989928245544, 0.9999998807907104, 0.9999997615814209, 0.9999954700469971, 0.9999982118606567, 0.9999343156814575, 0.9999948740005493, 0.9999970197677612]"
1apO5KVnaKQDI=8sR_BTFdhRbbHoFR,2FU70401,0.9999973773956299,"[0.9999996423721313, 0.9999994039535522, 0.9999973773956299, 0.9999986886978149, 0.9999997615814209, 0.9999982118606567, 0.9999990463256836, 0.9999998807907104]"
74OarBimFP4yGf4QbW_XgFmogYrDBJZx,1WA67202,0.9999872446060181,"[0.9999953508377075, 0.9999986886978149, 0.9999992847442627, 0.9999996423721313, 0.9999872446060181, 0.9999996423721313, 0.9999994039535522, 0.9999990463256836]"
fCRNBt7et3khLuJU8PfT21oxkJ6hTeWl,2G7964012A,0.9999934434890747,"[0.999998927116394, 0.9999995231628418, 0.9999934434890747, 0.9999997615814209, 0.9999994039535522, 0.9999982118606567, 0.9999974966049194, 0.9999998807907104, 0.9999995231628418, 0.9999982118606567]"
KUK6t12rfLULfCNZKmc_idnNyY8J3O,2FY555012A,0.9999865293502808,"[0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999899864196777, 0.9999865293502808, 0.9999991655349731]"
7Xj5yPNCWYhLoX7Shm75OqlFOFdBIJ,2FN674032T,0.9999873638153076,"[0.999998927116394, 0.9999998807907104, 0.9999970197677612, 0.9999992847442627, 0.9999873638153076, 0.9999995231628418, 0.9999995231628418, 0.9999997615814209, 0.9999995231628418, 0.9999978542327881]"
5ji9ZCB1NMEhiPlzNlPYEE8wS=GXZnt,1WC024013X,0.9999520778656006,"[0.9999997615814209, 0.9999520778656006, 0.9999997615814209, 0.9999996423721313, 0.999998927116394, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 0.9999995231628418, 0.9999986886978149]"
PyKeMLtuabO_eOh31MBLjaCyX6oLB4,1WM003013F,0.9999717473983765,"[0.9999998807907104, 0.9999985694885254, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999717473983765]"
qZleTgRZxn2EjZ=fwnSJFlq5z=GQ2Lhg,1WB30402,0.9999985694885254,"[0.9999997615814209, 0.999998927116394, 0.9999998807907104, 0.9999985694885254, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 0.999998927116394]"
g7E6Za=DNHDCIGCfCn5Yyk2MVvxb8e4,4NU638073A,0.9999847412109375,"[0.9999961853027344, 0.9999847412109375, 0.9999858140945435, 0.9999998807907104, 1.0, 0.9999988079071045, 0.9999994039535522, 0.9999994039535522, 0.9999977350234985, 0.999998927116394]"
fpP4v2hcQbn3yFcgsjaLfwvF_Ih4IR,3LW326013F,0.9999444484710693,"[0.9999997615814209, 0.9999998807907104, 0.9999978542327881, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999444484710693]"
SUHBtFtf1cM9zNVX8leWij7RGzxEF97E,1WB294012A,0.9999966621398926,"[0.9999998807907104, 0.9999966621398926, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999994039535522, 0.9999990463256836, 1.0, 0.9999971389770508, 0.9999985694885254]"
uxoulaO5EkhDjgIYKTri2vCvNe3Hsakf,2G8051022F,0.9999992847442627,"[0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999994039535522]"
rNWx_Mep2td9GLDiCw8=QsnLvUq=kLn,3LR351011T,0.9999990463256836,"[0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999997615814209, 0.9999996423721313]"
xx9SnKLg6y9YLJPsTPwBSVjN1Bm8gf=,3LM26503,0.9999903440475464,"[0.9999903440475464, 0.999998927116394, 0.9999998807907104, 0.9999988079071045, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999991655349731]"
8IZLBDQMqHJHH2EbJnJ_pWzwEvssifrc,1WC195012Y,0.999992847442627,"[0.9999998807907104, 0.9999945163726807, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.999992847442627]"
_XiT1WpdwVbrGnXSJYwNQtWfXZfOH,3LU425032F,0.9999911785125732,"[0.9999996423721313, 0.9999997615814209, 0.9999971389770508, 0.9999964237213135, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999991655349731, 0.9999911785125732]"
