id,text,min_score,score
N1jG6ZWrvSFLRFqYCPtNfx2ixZu=C,3LU143042A,0.9999306201934814,"[0.9999815225601196, 0.9999860525131226, 0.9999306201934814, 0.9999850988388062, 0.9999712705612183, 0.9999850988388062, 0.999990701675415, 0.9999828338623047, 0.999944806098938, 0.9999823570251465]"
JGXQMCmC6uVGEWHuGyPYfiPvYdntKw,2FU303012F,0.9988889098167419,"[0.9996115565299988, 0.999982476234436, 0.9999502897262573, 0.9998917579650879, 0.9988889098167419, 0.9999653100967407, 0.999951958656311, 0.9999948740005493, 0.9999665021896362, 0.9998120665550232]"
uy1umNDdGDl1JfCZIDpLcdnDPhWf3vbV,3LW11203,0.9999115467071533,"[0.9999388456344604, 0.9999912977218628, 0.9999651908874512, 0.9999867677688599, 0.9999735355377197, 0.9999608993530273, 0.999967098236084, 0.9999115467071533]"
CPu6uJOwrQwh3V_SLRJ=txbaGDKDgo,1VY771021F,0.9993126392364502,"[0.9998964071273804, 0.9999535083770752, 0.9993126392364502, 0.9999600648880005, 0.9999300241470337, 0.9999791383743286, 0.9999514818191528, 0.999974250793457, 0.9998821020126343, 0.9999449253082275]"
mBMYpwL8Jz8DiwvslGVr2UbinkLWYnM,3LU063023T,0.9999145269393921,"[0.9999816417694092, 0.999988317489624, 0.9999264478683472, 0.9999462366104126, 0.999984860420227, 0.9999778270721436, 0.9999825954437256, 0.9999697208404541, 0.9999145269393921, 0.9999576807022095]"
SgZphJ4BptBXqLuE1nvxwZqQSQidymK,3LU715033F,0.9997051358222961,"[0.9999845027923584, 0.9999899864196777, 0.9999052286148071, 0.9999939203262329, 0.999984622001648, 0.9999721050262451, 0.999962329864502, 0.9999667406082153, 0.9997051358222961, 0.9997125267982483]"
7WlYozGKuG8hZ1wvopNmUN8B9HpQlbx,1WN03501,0.9984343647956848,"[0.9998962879180908, 0.999991774559021, 0.9984343647956848, 0.999884843826294, 0.9999645948410034, 0.9999607801437378, 0.9999942779541016, 0.9999719858169556]"
O5DVQBalaMlGecNHqnTFuOzNNgFiYbi7,1W917101,0.999810516834259,"[0.9999476671218872, 0.9999892711639404, 0.9999778270721436, 0.9999785423278809, 0.999810516834259, 0.9999517202377319, 0.9999892711639404, 0.9999812841415405]"
=VzGEVRxkaem8OKF=Bb45FqyEORDl,1W893602,0.9999418258666992,"[0.9999418258666992, 0.9999897480010986, 0.9999631643295288, 0.9999866485595703, 0.9999815225601196, 0.9999740123748779, 0.9999815225601196, 0.9999774694442749]"
dHrN_m1kTue_8dL9MPqk=3Q6VZGBYRlE,1WA794013F,0.9997839331626892,"[0.9998316764831543, 0.9999858140945435, 0.9999836683273315, 0.9999847412109375, 0.9999825954437256, 0.9999880790710449, 0.999919056892395, 0.9999867677688599, 0.9998688697814941, 0.9997839331626892]"
ri7Ym3M1Kys5SDByWkbUYW2sXWYKco9,1W8163023A,0.9998713731765747,"[0.9998797178268433, 0.9999570846557617, 0.999970555305481, 0.9999895095825195, 0.9999901056289673, 0.9999792575836182, 0.9999719858169556, 0.9999730587005615, 0.9998713731765747, 0.999980092048645]"
m=jYyU1gZVMocqUTjfIf15WLT7kxkvsa,2FV551022F,0.9998575448989868,"[0.9998575448989868, 0.9999898672103882, 0.999994158744812, 0.9999669790267944, 0.9999829530715942, 0.9999923706054688, 0.9999854564666748, 0.999982476234436, 0.9999502897262573, 0.9999556541442871]"
LKBtBp3NK_rFISuaW_Pi7YpDpWN5,1W8451012F,0.9999090433120728,"[0.9999090433120728, 0.9999452829360962, 0.9999721050262451, 0.9999585151672363, 0.9999843835830688, 0.9999908208847046, 0.9999822378158569, 0.9999951124191284, 0.9999674558639526, 0.9999164342880249]"
tXDH9q5tOlqhFJRP8vyqvzG9HrXwQlhP,2FV182011H,0.9997270703315735,"[0.999815046787262, 0.9999831914901733, 0.9999890327453613, 0.9999734163284302, 0.9998809099197388, 0.9999408721923828, 0.9999508857727051, 0.9998363256454468, 0.9997270703315735, 0.999985933303833]"
uVWEw2PCskta3gC4OS1rNzg8xH6_26Q,1WA67203,0.9998056292533875,"[0.9999336004257202, 0.999987006187439, 0.9999628067016602, 0.9999889135360718, 0.9999006986618042, 0.9999381303787231, 0.9999808073043823, 0.9998056292533875]"
wkhyacl6bjZS67PXK5d9ahBKexB9yxM,3M2314013N,0.9991468191146851,"[0.999874472618103, 0.9998356103897095, 0.999988317489624, 0.9999710321426392, 0.9999794960021973, 0.999990701675415, 0.99992835521698, 0.9999794960021973, 0.9998772144317627, 0.9991468191146851]"
92ZKOyYKdUHakdViqio4H5LrGSjyhwPa,3LY14302,0.999609649181366,"[0.9999430179595947, 0.9999608993530273, 0.999609649181366, 0.9999692440032959, 0.9999841451644897, 0.9999617338180542, 0.9999895095825195, 0.9999200105667114]"
eD1uHtRYRp3xy4HgLmOhTDazUv_B28u,1W8061032A,0.9999232292175293,"[0.9999232292175293, 0.9999536275863647, 0.9999743700027466, 0.9999426603317261, 0.999991774559021, 0.9999902248382568, 0.9999874830245972, 0.9999340772628784, 0.9999628067016602, 0.9999803304672241]"
RxKCsphicdNuQJYeMtDSj6kxgHPwnyJ,1WC043023A,0.9998788833618164,"[0.9999415874481201, 0.999991774559021, 0.9998788833618164, 0.9999529123306274, 0.9999798536300659, 0.9999797344207764, 0.9999876022338867, 0.9999634027481079, 0.9998980760574341, 0.9999810457229614]"
NWaLUUybmk1hiCCTDfNFpCs2kCPkcfQ,1WD175032F,0.9996944665908813,"[0.9996944665908813, 0.9999809265136719, 0.9998503923416138, 0.9999889135360718, 0.9999419450759888, 0.9999005794525146, 0.9999881982803345, 0.9999773502349854, 0.9999732971191406, 0.9999338388442993]"
r8zYhYx9FeWO=PfYdPo8gQs=uv4aNn2,2FU313011F,0.9992547631263733,"[0.9993491768836975, 0.999967098236084, 0.9999090433120728, 0.9999498128890991, 0.9999829530715942, 0.9999295473098755, 0.9999890327453613, 0.9999915361404419, 0.9992547631263733, 0.9998760223388672]"
v6bUv48w2N2JrTIm7C14iz9vs5ruvzv,3LT246011X,0.9991282820701599,"[0.9991282820701599, 0.9999831914901733, 0.9999220371246338, 0.9999783039093018, 0.99992835521698, 0.9999411106109619, 0.999944806098938, 0.9999887943267822, 0.9992544054985046, 0.9999673366546631]"
MfzzC62yDu1EonpDpRVpSl98tP5Rj2,1W8935032Y,0.9991840720176697,"[0.9999432563781738, 0.9999810457229614, 0.9999758005142212, 0.9999876022338867, 0.9999744892120361, 0.9999486207962036, 0.9999897480010986, 0.9999483823776245, 0.9999665021896362, 0.9991840720176697]"
Z7JEWhUKVmX1LrVL4k9i8fVwoC_JbmO3,3LX02603,0.999871015548706,"[0.999871015548706, 0.9999885559082031, 0.9999855756759644, 0.9999544620513916, 0.9999675750732422, 0.9999315738677979, 0.9999774694442749, 0.9998871088027954]"
tauVCV7RdY7KZ4figY2Lp5loI8cTE__k,1WE235013F,0.9998076558113098,"[0.9998076558113098, 0.9999849796295166, 0.9999617338180542, 0.9999775886535645, 0.9999711513519287, 0.9999481439590454, 0.9999619722366333, 0.9999902248382568, 0.9998716115951538, 0.9998941421508789]"
7jHkQ6CP4GFlB8EMkjHZ6NR27CPS,3LU253031A,0.9998346567153931,"[0.9999645948410034, 0.9999837875366211, 0.9998664855957031, 0.9999879598617554, 0.9999899864196777, 0.9999767541885376, 0.9999940395355225, 0.999922513961792, 0.9998346567153931, 0.999981164932251]"
MDpLKReJciPhFhURzeMkQ4febODN8laQ,2FZ236011A,0.9993751645088196,"[0.9998856782913208, 0.9993751645088196, 0.9999762773513794, 0.9999592304229736, 0.9999821186065674, 0.9999532699584961, 0.9999881982803345, 0.9999904632568359, 0.9996219873428345, 0.9999727010726929]"
oatt6z=iccCDvnQW9Wm_aMDHXOHBSU1t,2G146502,0.9995935559272766,"[0.9998242259025574, 0.9995935559272766, 0.9999840259552002, 0.9999058246612549, 0.9999672174453735, 0.999977707862854, 0.9999816417694092, 0.9999608993530273]"
PWvG=cKxNqjKpDw=ihm_jntxpQ1H5o,2FU714021F,0.999855637550354,"[0.9999167919158936, 0.9999668598175049, 0.9999442100524902, 0.9999785423278809, 0.999976396560669, 0.9999772310256958, 0.9999829530715942, 0.9999737739562988, 0.999855637550354, 0.9999134540557861]"
xsCj_Ycz4KxUNeutW3XNBXnDRjikC2W,2FY88201,0.9992666840553284,"[0.9999046325683594, 0.9999806880950928, 0.9992666840553284, 0.9999521970748901, 0.9995895028114319, 0.9999370574951172, 0.999976396560669, 0.9999616146087646]"
MXFCXXqK1GSk2sNW5kSOXiigywqta8es,3LS876013F,0.9997045397758484,"[0.9999852180480957, 0.9999865293502808, 0.9997045397758484, 0.999987006187439, 0.9999877214431763, 0.9999650716781616, 0.9999709129333496, 0.9999899864196777, 0.9999088048934937, 0.9998119473457336]"
GgMwUMs5OpFynNmqNvjt2TnRkQPm5vyV,1WA716031X,0.9986490607261658,"[0.999404788017273, 0.9999738931655884, 0.9999738931655884, 0.9996370077133179, 0.9999812841415405, 0.9993119239807129, 0.9986490607261658, 0.9989983439445496, 0.9998369216918945, 0.9999779462814331]"
nMRMU8ggN5V2PNf3KEBoOlFDpKnX==,3LV574023A,0.9998282194137573,"[0.9999799728393555, 0.9999926090240479, 0.9999854564666748, 0.9999827146530151, 0.9999712705612183, 0.9999885559082031, 0.9999829530715942, 0.9999760389328003, 0.9998282194137573, 0.9999769926071167]"
kclPI2YbbOV4LqFDOEWb_3hFLShn5U2,3LR325022A,0.9998823404312134,"[0.9999918937683105, 0.9999861717224121, 0.9998927116394043, 0.9999619722366333, 0.9999172687530518, 0.9999722242355347, 0.9999868869781494, 0.9999762773513794, 0.9998823404312134, 0.9999884366989136]"
hrjJMDppIVXyT5ec=K6Rp9RW4yn1n2d,2G7161022A,0.9998836517333984,"[0.999923825263977, 0.9998836517333984, 0.9999814033508301, 0.9999675750732422, 0.9999889135360718, 0.9999920129776001, 0.9999799728393555, 0.9999780654907227, 0.9998998641967773, 0.999984860420227]"
V7N_TxIamknOXB54jDFfm9pOzYwqNm6,2G0046024A,0.9994243383407593,"[0.9999090433120728, 0.9994243383407593, 0.9999635219573975, 0.9999071359634399, 0.9999730587005615, 0.9999427795410156, 0.9999853372573853, 0.999974250793457, 0.9998935461044312, 0.9999831914901733]"
eCzPvJfR4EcBQVIB_Ljchr=uCj3wE7Ho,3LY174012A,0.9981575608253479,"[0.999935507774353, 0.9999631643295288, 0.9981575608253479, 0.9986577033996582, 0.9998623132705688, 0.99997878074646, 0.9999808073043823, 0.9999240636825562, 0.9999113082885742, 0.9998738765716553]"
i9PkpfI92dioiCatQPGB_5BnIKDXzf,5L8418011A,0.9991794228553772,"[0.9999537467956543, 0.999968409538269, 0.9994297623634338, 0.9999438524246216, 0.9999668598175049, 0.9999402761459351, 0.9991794228553772, 0.9999843835830688, 0.9998190999031067, 0.9999666213989258]"
Ok8oCfqm5Q68IDhQG3kfRMZQPYH9BFC,3LX33402,0.9999417066574097,"[0.9999417066574097, 0.9999920129776001, 0.9999889135360718, 0.9999853372573853, 0.9999772310256958, 0.9999880790710449, 0.9999797344207764, 0.9999687671661377]"
BCYTpfUY7UzCKvMfpHg5EG3kgILDFF4D,3L1674011A,0.5166833996772766,"[0.9999674558639526, 0.9999624490737915, 0.6209582686424255, 0.7309250235557556, 0.5166833996772766, 0.9121730327606201, 0.9916653037071228, 0.9954012632369995, 0.9990839958190918, 0.9997023940086365]"
blKVHVHcVtmXf==cs2huPNUI7vgVfSRd,3LQ716031N,0.8882442712783813,"[0.9999810457229614, 0.9999715089797974, 0.8882442712783813, 0.9997847676277161, 0.9999812841415405, 0.9998146891593933, 0.9982611536979675, 0.9993340373039246, 0.9997969269752502, 0.9997709393501282]"
HG_k6x2_hsKa_bORffUYJQtO9=vycdU,2FR931021F,0.9997722506523132,"[0.9997722506523132, 0.9999924898147583, 0.9999637603759766, 0.9999855756759644, 0.9999784231185913, 0.999984860420227, 0.9999892711639404, 0.9999752044677734, 0.9999117851257324, 0.9998903274536133]"
WqeuWuzIeZH3lHIDbig55jKYpI6hruo7,1W731403,0.9998041987419128,"[0.9999223947525024, 0.9999935626983643, 0.9999793767929077, 0.9999701976776123, 0.999961256980896, 0.9999831914901733, 0.9999779462814331, 0.9998041987419128]"
VTzm6elnlJy1NhB44EjM3YsUVc1ZtuwB,3LX62503,0.9998863935470581,"[0.9998863935470581, 0.9999874830245972, 0.9999794960021973, 0.9999864101409912, 0.9999781847000122, 0.9999672174453735, 0.9999856948852539, 0.9999065399169922]"
kh56TJx2RJPzCVHgBQqdrQlhl2IXFy3B,2G8172032F,0.9995825886726379,"[0.9999624490737915, 0.9995825886726379, 0.9999786615371704, 0.9999916553497314, 0.9999631643295288, 0.9999290704727173, 0.999972939491272, 0.9999755620956421, 0.9999806880950928, 0.9999332427978516]"
nO1r2KJaNt_B6WCtqcQR_rPGycJQ3_8i,3LT23603,0.9998425245285034,"[0.9999393224716187, 0.9999854564666748, 0.999940037727356, 0.9999773502349854, 0.9999897480010986, 0.9999374151229858, 0.9999881982803345, 0.9998425245285034]"
Gsx6Vktu2TYSMde=_3Y5fSBXIY92N6fq,3LX636022F,0.9999363422393799,"[0.9999417066574097, 0.9999895095825195, 0.9999889135360718, 0.9999866485595703, 0.9999865293502808, 0.9999545812606812, 0.9999754428863525, 0.999974250793457, 0.9999363422393799, 0.9999643564224243]"
SjWy=HleR2LvQ2Ys2VsBsB32jvE3ViHg,3LQ613011T,0.9997910857200623,"[0.999991774559021, 0.9999812841415405, 0.9999206066131592, 0.9999886751174927, 0.9999877214431763, 0.999980092048645, 0.9999830722808838, 0.9999825954437256, 0.9997910857200623, 0.9999667406082153]"
SHZE7YrdWqm=LL1N1IWZX5fBxRQej6g,2G067301,0.9993892908096313,"[0.9998152852058411, 0.9993892908096313, 0.9999643564224243, 0.9999693632125854, 0.9999114274978638, 0.9999774694442749, 0.9999909400939941, 0.9999815225601196]"
_zN_LgX8PeGda41y7UTTmtq7Q4BQCJ,3LT235033A,0.999748170375824,"[0.9999812841415405, 0.9999889135360718, 0.999953031539917, 0.9999836683273315, 0.9999850988388062, 0.9999529123306274, 0.9999878406524658, 0.9999257326126099, 0.999748170375824, 0.9999778270721436]"
bcCLRF4inQ778bQixBH8fC9Me5TCYVFF,1WL98402,0.99981290102005,"[0.9999585151672363, 0.9999809265136719, 0.99981290102005, 0.9998214840888977, 0.9999717473983765, 0.9999938011169434, 0.9999674558639526, 0.9999604225158691]"
5kRPoFxmRWgJ5hLZDtuuPlenJYUS_1Ed,2FW823012A,0.9997273087501526,"[0.9997273087501526, 0.9999847412109375, 0.9999357461929321, 0.9999814033508301, 0.9999426603317261, 0.999975323677063, 0.9999902248382568, 0.9999949932098389, 0.9999586343765259, 0.999983549118042]"
U2XP7iLTiF2gGRO2ROEsP_oR1vIKcdO,1WD285033K,0.9996073842048645,"[0.9998757839202881, 0.9999865293502808, 0.9998934268951416, 0.999983549118042, 0.999953031539917, 0.9999654293060303, 0.9999796152114868, 0.9999203681945801, 0.9996073842048645, 0.9999634027481079]"
C_4N6xCPTzWEqg4XcKEPdUQLZ5JUJF,2G8162033F,0.9990546107292175,"[0.9999085664749146, 0.9990546107292175, 0.9999772310256958, 0.9999837875366211, 0.9999380111694336, 0.9999412298202515, 0.999931812286377, 0.9999837875366211, 0.9998630285263062, 0.9999271631240845]"
qF4WHMiD9KVehl5BDSedDNmnQR9BLVO,3LS48403,0.9979591369628906,"[0.9999642372131348, 0.9999880790710449, 0.9979591369628906, 0.9997735619544983, 0.9999052286148071, 0.999988317489624, 0.9998869895935059, 0.9998705387115479]"
OYWJGj3i2rhsPJ869CO8cofuwU2xxKN,2G0772023Y,0.9979608058929443,"[0.9996711015701294, 0.9979608058929443, 0.9999387264251709, 0.9999217987060547, 0.9999376535415649, 0.9999642372131348, 0.9998750686645508, 0.9999741315841675, 0.9999351501464844, 0.9991254210472107]"
9sKIHP6t_l4ZnsQS4UwdwP6bf5JCczsd,3LU786023F,0.9989995360374451,"[0.9999551773071289, 0.9999920129776001, 0.9989995360374451, 0.9999914169311523, 0.9998200535774231, 0.9999676942825317, 0.9999829530715942, 0.9999853372573853, 0.9999436140060425, 0.9999432563781738]"
rpTYUkBfSfG3I_RVQMa=UbB4MrqFIfO_,1W3722022N,0.9993665814399719,"[0.9997922778129578, 0.9999761581420898, 0.999923825263977, 0.9999716281890869, 0.9999711513519287, 0.9993665814399719, 0.9999781847000122, 0.9999696016311646, 0.9999622106552124, 0.9996458292007446]"
qKpBpnW5VKQ4X5NYRfLlBdVkOtHh=Il,1W9034022A,0.9999444484710693,"[0.9999754428863525, 0.999982476234436, 0.9999574422836304, 0.9999498128890991, 0.9999715089797974, 0.9999868869781494, 0.9999914169311523, 0.9999566078186035, 0.9999444484710693, 0.9999903440475464]"
Si5qe1O9FhlUZ_X15aKNDYdbyULDhLm6,1WC545012A,0.9986425042152405,"[0.9999508857727051, 0.9999916553497314, 0.9986425042152405, 0.9999899864196777, 0.9999451637268066, 0.999974250793457, 0.9999850988388062, 0.9999924898147583, 0.999975323677063, 0.9999886751174927]"
ja16FmaZYZOrygsOsUxuuHCw2ZE7ba,1WA71502,0.9999008178710938,"[0.9999008178710938, 0.999992847442627, 0.9999414682388306, 0.9999734163284302, 0.9999682903289795, 0.9999630451202393, 0.9999823570251465, 0.9999560117721558]"
E8ibkYFviIfuqcLYXPFI53LIR2XPR1p,1WC033013A,0.9998940229415894,"[0.999909520149231, 0.9999878406524658, 0.9999198913574219, 0.9999622106552124, 0.9999632835388184, 0.999910831451416, 0.9999890327453613, 0.9999908208847046, 0.9998940229415894, 0.9999806880950928]"
y=IxwsZjwvSpU4ttQW1U=YKrm3S7lKJ,3LM384032X,0.9995419979095459,"[0.9995419979095459, 0.9999864101409912, 0.9999282360076904, 0.9999710321426392, 0.9998119473457336, 0.9999709129333496, 0.9999399185180664, 0.9999452829360962, 0.9999673366546631, 0.9999784231185913]"
xiPjkwwIYHIKt5OeoIPofuVWVUhueNrD,2G782402,0.9998748302459717,"[0.9999661445617676, 0.9998776912689209, 0.9999700784683228, 0.9998748302459717, 0.9999241828918457, 0.9999841451644897, 0.999984622001648, 0.9999667406082153]"
zOroqTFZDaLf3326g8_BC6Cdl=xg7B7,3LU425022F,0.9999253749847412,"[0.9999862909317017, 0.9999861717224121, 0.9999610185623169, 0.9999539852142334, 0.9999550580978394, 0.9999731779098511, 0.9999731779098511, 0.9999772310256958, 0.9999253749847412, 0.9999740123748779]"
IHXCdsNlImLaRulHo_uMhipM=BnbOuOk,1W847201,0.9998893737792969,"[0.9999366998672485, 0.9999908208847046, 0.9999573230743408, 0.9998893737792969, 0.9999560117721558, 0.9999251365661621, 0.9999474287033081, 0.9999816417694092]"
c4eWzyJamUVU5ttQUebkiPoJuj=b4Y,3LU213013T,0.9999144077301025,"[0.9999774694442749, 0.999984622001648, 0.9999527931213379, 0.9999675750732422, 0.9999910593032837, 0.9999788999557495, 0.9999779462814331, 0.9999895095825195, 0.9999144077301025, 0.9999483823776245]"
26PYg3ylh4xnlCqD7U7YMEPGdKg6ik,2FP852031A,0.9996278285980225,"[0.9996278285980225, 0.9999802112579346, 0.9999141693115234, 0.9999570846557617, 0.9999897480010986, 0.9999070167541504, 0.9999932050704956, 0.9999390840530396, 0.9996914863586426, 0.9999803304672241]"
QusKMit9=Uf6HL6gQKm94Rbw76jNM3,3LR315032A,0.9999243021011353,"[0.9999916553497314, 0.9999874830245972, 0.9999243021011353, 0.9999570846557617, 0.9999812841415405, 0.9999680519104004, 0.9999812841415405, 0.9999529123306274, 0.999956488609314, 0.99997878074646]"
1KsP4Ezv=n8ib=H7ycXGN6i6QoSe,3LQ881013F,0.9998177886009216,"[0.9999856948852539, 0.9999792575836182, 0.9998854398727417, 0.9999717473983765, 0.9999599456787109, 0.9999943971633911, 0.9999690055847168, 0.9999908208847046, 0.9999042749404907, 0.9998177886009216]"
GIjqUMimjWVpVK27oqvId8fcv26R978U,3LU254022A,0.9998728036880493,"[0.9999697208404541, 0.999987006187439, 0.9999022483825684, 0.9999780654907227, 0.9999897480010986, 0.9999873638153076, 0.9999910593032837, 0.9999686479568481, 0.9998728036880493, 0.9999886751174927]"
UjCCGH=e9746Z16bpIcYuOytQgMoLp,2FN951031L,0.9991403818130493,"[0.9991403818130493, 0.999994158744812, 0.9998700618743896, 0.9999951124191284, 0.9999721050262451, 0.9999798536300659, 0.9999932050704956, 0.9999576807022095, 0.9996022582054138, 0.9994791150093079]"
RVUQ49CUBualyJUHs4vbp5dibf_YErW,3LU866033A,0.9998263716697693,"[0.999921441078186, 0.9999878406524658, 0.9998263716697693, 0.999975323677063, 0.999992847442627, 0.9999630451202393, 0.99997878074646, 0.9998691082000732, 0.999843955039978, 0.9999867677688599]"
LSRiNGQqxMReN_fqP53i7pZ8sw4vwxuH,3LQ633012F,0.9998935461044312,"[0.9999885559082031, 0.9999725818634033, 0.9998935461044312, 0.9999887943267822, 0.9999834299087524, 0.9999531507492065, 0.9999864101409912, 0.9999920129776001, 0.9999624490737915, 0.9999233484268188]"
FVTFOsbYn9B=vpaMyUkgwoZRmNlQPvi,3LX656022F,0.9998772144317627,"[0.9999649524688721, 0.9999889135360718, 0.9999904632568359, 0.9999849796295166, 0.9999886751174927, 0.9999247789382935, 0.9999825954437256, 0.9999691247940063, 0.9998772144317627, 0.9999706745147705]"
7rGTqslKEOJ=SS5bClJgZh7XidT5teT,3LU886022A,0.9998470544815063,"[0.999964714050293, 0.9999868869781494, 0.9998470544815063, 0.9999793767929077, 0.9999544620513916, 0.9999635219573975, 0.9999854564666748, 0.9999570846557617, 0.999902606010437, 0.9999854564666748]"
zu4LNIn62vauE3m_6n4b_KGREOo74jO,1WL47304,0.9994298815727234,"[0.9999442100524902, 0.9999843835830688, 0.9998314380645752, 0.9994298815727234, 0.9999772310256958, 0.9999825954437256, 0.9999762773513794, 0.9999674558639526]"
qNl7YMLBeltXwvQMxL3=roPfhnj7BJ,3LW315022Y,0.9994483590126038,"[0.9999834299087524, 0.9999861717224121, 0.9999697208404541, 0.9999871253967285, 0.9999910593032837, 0.999972939491272, 0.9999208450317383, 0.9999735355377197, 0.9999749660491943, 0.9994483590126038]"
deN6VZmDQ_faJH1dTel25u5_4oRIQSHB,1W8794022A,0.9999196529388428,"[0.9999440908432007, 0.9999707937240601, 0.9999743700027466, 0.999969482421875, 0.9999841451644897, 0.9999896287918091, 0.9999780654907227, 0.9999735355377197, 0.9999196529388428, 0.999984860420227]"
=u9OOrskOS6xcDt_TRX=xCokPlqQZ7h,2FQ645022A,0.9993517994880676,"[0.9996260404586792, 0.9999938011169434, 0.9997153878211975, 0.9993517994880676, 0.9999690055847168, 0.9999724626541138, 0.99997878074646, 0.9999632835388184, 0.9999538660049438, 0.9999868869781494]"
lT5M79=zMR88iSQCk6V2NF3iDHYR4X,2FM403051A,0.9991793036460876,"[0.9992176294326782, 0.9999949932098389, 0.999832034111023, 0.9991793036460876, 0.9999887943267822, 0.9999369382858276, 0.9999854564666748, 0.9999264478683472, 0.999854564666748, 0.9999761581420898]"
N8_q_sW2DXdRDHWCHuZ1lIcvGhBcfrOj,2FZ845023A,0.9994645714759827,"[0.9994645714759827, 0.9999940395355225, 0.9999604225158691, 0.999904990196228, 0.9999202489852905, 0.9999808073043823, 0.9999417066574097, 0.9999847412109375, 0.9998137354850769, 0.9999759197235107]"
77KY5ZkOLaVe4jhk6iMhv4YwwpGkmOMR,3LV48101,0.9998615980148315,"[0.999901294708252, 0.9999911785125732, 0.9999890327453613, 0.999962329864502, 0.9998615980148315, 0.9999649524688721, 0.9999144077301025, 0.9999727010726929]"
licgokMWMxo64lFgCYuXneEvsjW3Si,3LU15402,0.9998918771743774,"[0.9998918771743774, 0.9999905824661255, 0.9999297857284546, 0.9999716281890869, 0.9999886751174927, 0.9999793767929077, 0.9999942779541016, 0.999972939491272]"
XNbrEYzsG2Y7EwWkSj_n9EZgy1WFpUq,3LW854024F,0.9999250173568726,"[0.9999816417694092, 0.9999868869781494, 0.9999821186065674, 0.9999856948852539, 0.999991774559021, 0.9999886751174927, 0.999981164932251, 0.9999544620513916, 0.9999428987503052, 0.9999250173568726]"
SdYGd6xTk2J5ozfiRRRrMMhvTvsOvF7V,3LW11102,0.9995142221450806,"[0.9997162222862244, 0.9999886751174927, 0.9999624490737915, 0.9999856948852539, 0.9999825954437256, 0.9999549388885498, 0.9995142221450806, 0.9999545812606812]"
qKy2Bo4ro2orBsu2GmRLP6jmwcfU,3LR452031A,0.9998353719711304,"[0.999988317489624, 0.999982476234436, 0.9998353719711304, 0.9999009370803833, 0.999975323677063, 0.999962568283081, 0.9999806880950928, 0.9999241828918457, 0.9998588562011719, 0.9999825954437256]"
bkuholF8v3mfdRhBCDgUK_dru1hFdmw8,1WD176023F,0.9997608065605164,"[0.9998623132705688, 0.9999105930328369, 0.9997608065605164, 0.9999881982803345, 0.9999784231185913, 0.9999631643295288, 0.9999784231185913, 0.9999865293502808, 0.9999212026596069, 0.9999371767044067]"
yMf4W=LKY=8_cxkcczkrEvFhvEC_lX=t,1WM084013A,0.9998435974121094,"[0.9999380111694336, 0.9999896287918091, 0.9999061822891235, 0.9999656677246094, 0.9999719858169556, 0.9999896287918091, 0.9999892711639404, 0.9999798536300659, 0.9998435974121094, 0.9999822378158569]"
2wGkj1zK8wFPrRceq4u6l3iKf5vXpj,2FY82202,0.9986246824264526,"[0.9998072981834412, 0.9999817609786987, 0.9986246824264526, 0.9999386072158813, 0.999797523021698, 0.9998394250869751, 0.999990701675415, 0.999950647354126]"
6m6gdRZj7bNbJuO8t2DLUErKyPdh9UG,2FX291012A,0.9997562766075134,"[0.9997562766075134, 0.9999926090240479, 0.9999696016311646, 0.9997923970222473, 0.9999895095825195, 0.9999819993972778, 0.9999456405639648, 0.9999947547912598, 0.9999613761901855, 0.9999852180480957]"
tJhWOTaisnR6cWgc67PMLIlaQa7r1nvo,6ST028062F,0.9997318387031555,"[0.9999589920043945, 0.9998008608818054, 0.9997318387031555, 0.9999839067459106, 0.9999551773071289, 0.9999030828475952, 0.9999531507492065, 0.9999786615371704, 0.9999480247497559, 0.9999469518661499]"
YzvgN_bhJyR1dGRvukyNEV=QgzVTkmSO,3LW93503,0.9999101161956787,"[0.9999454021453857, 0.9999910593032837, 0.9999721050262451, 0.9999921321868896, 0.9999829530715942, 0.9999668598175049, 0.9999932050704956, 0.9999101161956787]"
VtKJbJEpSWuns6higqqNotaFYrIGfzG,3M2395013F,0.9998024106025696,"[0.9999285936355591, 0.9998786449432373, 0.9999862909317017, 0.9999761581420898, 0.9999843835830688, 0.9999876022338867, 0.9999613761901855, 0.9999916553497314, 0.9999066591262817, 0.9998024106025696]"
NxK5kpXNWaJtz51KXLccBUheuGnijQ,3LV28301,0.9999040365219116,"[0.9999040365219116, 0.9999878406524658, 0.9999901056289673, 0.9999796152114868, 0.9999195337295532, 0.9999494552612305, 0.9999823570251465, 0.9999833106994629]"
mbJ_Z1SsoZvZGIRy_WkFM5L5IK=z4w8,1WM024033X,0.9994271993637085,"[0.9998160004615784, 0.9999773502349854, 0.99980229139328, 0.9999518394470215, 0.9999873638153076, 0.9999812841415405, 0.9999860525131226, 0.9999377727508545, 0.9994271993637085, 0.9999715089797974]"
UIGIVtPjyJi9hOOGddoyPhfYYs4i,3LU15303,0.9998490810394287,"[0.999916672706604, 0.9999910593032837, 0.9998728036880493, 0.9999632835388184, 0.9999916553497314, 0.9999688863754272, 0.9999932050704956, 0.9998490810394287]"
