id,text,min_score,score
THb222xKPUEa=iGcvxKqrg5s13E6YpYJ,1WC856013F,0.9998725652694702,"[0.9999715089797974, 0.9999929666519165, 0.9999294281005859, 0.9999946355819702, 0.9999954700469971, 0.9999891519546509, 0.9999873638153076, 0.9999969005584717, 0.9998725652694702, 0.9998753070831299]"
iJRyOFdZLGQjwqVonnCbj2u1ZSvus1Z,3LX03302,0.9951124787330627,"[0.9999796152114868, 0.9999957084655762, 0.9999536275863647, 0.9999165534973145, 0.9999943971633911, 0.9999585151672363, 0.9951124787330627, 0.9999798536300659]"
iU2VWop8zm8FE=IX2EgcsVGdqF8V8o8,1WM501023F,0.9971795082092285,"[0.9998735189437866, 0.9999977350234985, 0.9971795082092285, 0.9999929666519165, 0.9999758005142212, 0.9997981190681458, 0.999887228012085, 0.9999747276306152, 0.9998370409011841, 0.9999662637710571]"
N2cjQJTGUobHpgQ6jCPrHRmUlvIRokt,3LP204013A,0.9998371601104736,"[0.9999865293502808, 0.9999839067459106, 0.9999923706054688, 0.9999785423278809, 0.9999957084655762, 0.9999738931655884, 0.9999583959579468, 0.9999964237213135, 0.9998371601104736, 0.9999948740005493]"
sm6NbB5xQmIfSg8_TWFfvBidBOVRzcYi,2G1064032A,0.999464213848114,"[0.9998612403869629, 0.9998898506164551, 0.9999920129776001, 0.9999712705612183, 0.9999945163726807, 0.9999526739120483, 0.999464213848114, 0.9999940395355225, 0.999974250793457, 0.9999909400939941]"
Y1de2t3_=mspwIzBIQ3_h=OpFIs9izr,3LU66402,0.9999449253082275,"[0.9999786615371704, 0.9999890327453613, 0.9999790191650391, 0.9999449253082275, 0.9999871253967285, 0.9999629259109497, 0.9999713897705078, 0.9999549388885498]"
8No9qmVSVgTLQ3lmkIiUghrMTdFdi2,3LQ574032H,0.999971866607666,"[0.999971866607666, 0.9999878406524658, 0.9999949932098389, 0.9999985694885254, 0.9999873638153076, 0.99997878074646, 0.9999895095825195, 0.9999958276748657, 0.9999898672103882, 0.9999948740005493]"
UhFnNtLnnQPST=QGfwoXMLd7d3M6QUv8,1WL48303,0.9999366998672485,"[0.9999971389770508, 0.999998927116394, 0.999984622001648, 0.9999366998672485, 0.9999852180480957, 0.9999804496765137, 0.9999631643295288, 0.9999901056289673]"
SwNrICF_EEEodP1Ze5m514ncLx_pwo9,2FZ80402,0.9999064207077026,"[0.9999725818634033, 0.9999226331710815, 0.9999812841415405, 0.9999532699584961, 0.999988317489624, 0.9999064207077026, 0.9999831914901733, 0.9999830722808838]"
IyDDw6JScpZvL3B5ny4Ub4w89KzaQSl5,3M2405022F,0.9535080194473267,"[0.9535080194473267, 0.9993614554405212, 0.9996441602706909, 0.9999674558639526, 0.9999895095825195, 0.999991774559021, 0.9988778233528137, 0.9999518394470215, 0.9993487000465393, 0.9999685287475586]"
MKivtwkDauMoLuMkjgpwxRJKxK8_a=PN,3M227302,0.9998874664306641,"[0.9999868869781494, 0.9999922513961792, 0.9999240636825562, 0.9999597072601318, 0.9999874830245972, 0.9999785423278809, 0.9998874664306641, 0.9999828338623047]"
i7R3FhEVT9SSos_HnBcHZU4bugmgNS,2G1413063A,0.9986728429794312,"[0.999891996383667, 0.9999693632125854, 0.9999902248382568, 0.9999829530715942, 0.9999479055404663, 0.9996991157531738, 0.9986728429794312, 0.9999932050704956, 0.9996342658996582, 0.9999924898147583]"
947kTS7oRaOSJS465eD9TJ9U6FlEMyGQ,1WE255012A,0.9997504353523254,"[0.999972939491272, 0.9999980926513672, 0.9997504353523254, 0.9999432563781738, 0.999996542930603, 0.999995231628418, 0.9999861717224121, 0.9999967813491821, 0.999971866607666, 0.9999926090240479]"
W=nnTaBF_CDy2HiePpndoZ8Q2LZ=hvoZ,1W8061022A,0.9999798536300659,"[0.999990701675415, 0.9999971389770508, 0.9999904632568359, 0.9999895095825195, 0.999988317489624, 0.9999798536300659, 0.9999974966049194, 0.999988317489624, 0.999983549118042, 0.9999899864196777]"
VffJmHdxDNCGfPgoZCRYFTrpz9I1P1Ex,3LY23404,0.9998301267623901,"[0.9999779462814331, 0.9999973773956299, 0.9999754428863525, 0.9998301267623901, 0.9999909400939941, 0.9999779462814331, 0.999958872795105, 0.9999895095825195]"
LG2Go_nYTbifUL=85sOk5xUdvPnnNX3,1WC545023X,0.9996548891067505,"[0.9999085664749146, 0.999995231628418, 0.9997561573982239, 0.9999963045120239, 0.9999896287918091, 0.9999934434890747, 0.9999653100967407, 0.9999935626983643, 0.9999397993087769, 0.9996548891067505]"
DdjkbDD2IYKNyWVkYTMZJq=pSHNII48,2G0474013A,0.9997736811637878,"[0.9998295307159424, 0.9997736811637878, 0.999995231628418, 0.9999861717224121, 0.9999812841415405, 0.9999629259109497, 0.9999483823776245, 0.9999960660934448, 0.9999269247055054, 0.9999939203262329]"
Hp4VBD4w2dOGf2qI_h=FEZ53Ej1rZjy,3LU69402,0.9998754262924194,"[0.9999812841415405, 0.9999966621398926, 0.9999830722808838, 0.9999746084213257, 0.9999884366989136, 0.9999442100524902, 0.9998754262924194, 0.9999656677246094]"
okUCbxbDlmTZDIeLRpzKZHWEWXN5_6,2FU801022F,0.9996999502182007,"[0.9996999502182007, 0.9999977350234985, 0.9999959468841553, 0.9999861717224121, 0.9999924898147583, 0.9999904632568359, 0.9999977350234985, 0.9999902248382568, 0.9999862909317017, 0.9999935626983643]"
enhwttfd3KGxOpB4BGYy8wQtoDl=w9i,3LU15406,0.9994051456451416,"[0.9999759197235107, 0.9999967813491821, 0.999975323677063, 0.9999332427978516, 0.9999786615371704, 0.9999637603759766, 0.9997690320014954, 0.9994051456451416]"
OdytFx6ENyP_aoa7JrlCc5MoOKTmbnDR,3LX646032K,0.9999644756317139,"[0.9999785423278809, 0.9999895095825195, 0.9999884366989136, 0.9999969005584717, 0.9999877214431763, 0.9999865293502808, 0.9999788999557495, 0.9999957084655762, 0.9999644756317139, 0.9999983310699463]"
bRJoFVZ9c3Puue_cQ_5ksEdmQqKKskde,1WD316023A,0.999862551689148,"[0.9999862909317017, 0.9999982118606567, 0.9999682903289795, 0.9999951124191284, 0.9999840259552002, 0.999862551689148, 0.9999830722808838, 0.9999923706054688, 0.9999905824661255, 0.9999972581863403]"
j4=LSjkRLrTcMyVxvMTNhRwjzSaZmcP,1WL99303,0.8622905015945435,"[0.8622905015945435, 0.985491931438446, 0.9999334812164307, 0.9960930943489075, 0.9999874830245972, 0.9999586343765259, 0.9999665021896362, 0.9999879598617554]"
nqN72lBeap41BnlBOpW7BQd5wt23pVLi,3LV273033F,0.9997559189796448,"[0.999983549118042, 0.9999610185623169, 0.9997559189796448, 0.9999721050262451, 0.9999899864196777, 0.9999876022338867, 0.9999858140945435, 0.9999961853027344, 0.9999730587005615, 0.9999939203262329]"
dJgfIsfrz1_B35=e6N9wi33BZaUIoRl,2G0305022X,0.9997000694274902,"[0.9998624324798584, 0.9997000694274902, 0.9999903440475464, 0.9999854564666748, 0.9999834299087524, 0.9999957084655762, 0.9999855756759644, 0.999977707862854, 0.999966025352478, 0.9999381303787231]"
S7iOokhHO_P2Wt5dYUFqxwb9rRYD8,2G0845013F,0.9997767806053162,"[0.9998125433921814, 0.9997767806053162, 0.9999964237213135, 0.9997938275337219, 0.9999809265136719, 0.9999916553497314, 0.9999678134918213, 0.9999871253967285, 0.9999537467956543, 0.999929666519165]"
bMnrbZaKNCEWEMfwq2hSfhWCeWT_LLbi,2FY556041A,0.9998146891593933,"[0.999893307685852, 0.9999979734420776, 0.9999085664749146, 0.9999953508377075, 0.999972939491272, 0.9999947547912598, 0.9999936819076538, 0.9999982118606567, 0.9998146891593933, 0.9999945163726807]"
mofzQ2aH8136jxFOMkco93OWhLnZxd,1W8282032K,0.9999300241470337,"[0.999990701675415, 0.999993085861206, 0.9999964237213135, 0.99994957447052, 0.9999961853027344, 0.9999698400497437, 0.999997615814209, 0.9999957084655762, 0.9999300241470337, 0.9999985694885254]"
XgdtEQnSRLeeraNXQxPY9nyHlzuvyPHN,2G8052013F,0.9999281167984009,"[0.9999281167984009, 0.9999431371688843, 0.9999938011169434, 0.999988317489624, 0.999995231628418, 0.9999830722808838, 0.9999814033508301, 0.9999947547912598, 0.9999812841415405, 0.999950647354126]"
WVpQ9qoOz6_N3T6yLsHzG1DuDbq15l,2G7594043T,0.9998733997344971,"[0.9998733997344971, 0.9999842643737793, 0.9999938011169434, 0.9999954700469971, 0.9999984502792358, 0.9999618530273438, 0.9999740123748779, 0.9999988079071045, 0.999954104423523, 0.9999887943267822]"
kzjKUlUbZnwrRVFF1pc75eFDcQUL8mq,1VH613041A,0.9995792508125305,"[0.9996895790100098, 0.9999918937683105, 0.9999865293502808, 0.9999887943267822, 0.999981164932251, 0.9999033212661743, 0.9999393224716187, 0.9999979734420776, 0.9995792508125305, 0.9999902248382568]"
68DcwxK=g4rI4135Qb_ykwuV_ZXylcm9,3M2104013A,0.9999014139175415,"[0.9999854564666748, 0.9999924898147583, 0.9999943971633911, 0.9999815225601196, 0.999993085861206, 0.9999414682388306, 0.9999014139175415, 0.9999966621398926, 0.9999566078186035, 0.9999909400939941]"
itnDmuFLLVnam_H=Od3FcMeboqwfeY,3LU716033F,0.9999743700027466,"[0.9999775886535645, 0.9999743700027466, 0.9999936819076538, 0.9999938011169434, 0.999996542930603, 0.9999884366989136, 0.9999866485595703, 0.9999964237213135, 0.9999784231185913, 0.9999889135360718]"
YkUoCt12lZT6RxI=mxtFIrYjvwjofYhu,3LR44501,0.9998431205749512,"[0.9999756813049316, 0.9999903440475464, 0.9999463558197021, 0.9999680519104004, 0.9999867677688599, 0.9999749660491943, 0.9998431205749512, 0.9999904632568359]"
4ErsRzZvjisfkOuURbb7_KT5qJ47tVLF,3LR042021F,0.999887228012085,"[0.9999840259552002, 0.999992847442627, 0.9999881982803345, 0.999887228012085, 0.9999773502349854, 0.9999574422836304, 0.9999860525131226, 0.999987006187439, 0.9999562501907349, 0.9999948740005493]"
2F1Zne6oDPfJaf3RuIyb1gvxb2s_w8,1WL993023L,0.9999657869338989,"[0.9999890327453613, 0.9999983310699463, 0.9999657869338989, 0.9999990463256836, 0.9999982118606567, 0.9999903440475464, 0.999991774559021, 0.9999932050704956, 0.9999858140945435, 0.9999922513961792]"
5dxJz163zLfzsGXTRaL59nGqp5N4_yt,1WD185023F,0.9975442290306091,"[0.9999696016311646, 0.9999986886978149, 0.9975442290306091, 0.9999544620513916, 0.9999164342880249, 0.9999914169311523, 0.9990707039833069, 0.9998555183410645, 0.9999570846557617, 0.9998534917831421]"
Ij62IvplyhQv7OJoyP3E9XB4eUiWKo=,3LU20302,0.9999680519104004,"[0.999985933303833, 0.9999966621398926, 0.9999874830245972, 0.9999680519104004, 0.9999939203262329, 0.9999819993972778, 0.9999862909317017, 0.9999761581420898]"
fdX2rGTdFQuqdUj5EcjqQuqJ3lWJ65jm,2FZ855012X,0.999634861946106,"[0.9998770952224731, 0.9999966621398926, 0.9999979734420776, 0.9999966621398926, 0.9999964237213135, 0.9999955892562866, 0.999634861946106, 0.9999954700469971, 0.9999195337295532, 0.9999129772186279]"
mTWr43GCyJRzyvTK_1j_PME=UuGJu5J,2FY131013H,0.999832272529602,"[0.999832272529602, 0.9999980926513672, 0.9999067783355713, 0.999997615814209, 0.9999951124191284, 0.9999899864196777, 0.9999809265136719, 0.9999946355819702, 0.9999582767486572, 0.9999895095825195]"
ngJrlhkVfWYWqeZLylTdjqzcMaiyvJi,1W892502,0.9998505115509033,"[0.9999936819076538, 0.9999961853027344, 0.9998505115509033, 0.9998931884765625, 0.9999303817749023, 0.9999948740005493, 0.9999661445617676, 0.9999890327453613]"
2fOwNqkVU16xG2SOo5J1vhR3Ykoeawn,6SS748054T,0.9998444318771362,"[0.9999732971191406, 0.9999127388000488, 0.9998444318771362, 0.9999954700469971, 0.9999921321868896, 0.9999911785125732, 0.999992847442627, 0.999991774559021, 0.9999760389328003, 0.9999901056289673]"
p2=W72CF3qFy4UHw=T_jdFlspcOWeL,3LW94603,0.999941349029541,"[0.9999849796295166, 0.9999954700469971, 0.9999979734420776, 0.9999865293502808, 0.9999932050704956, 0.9999674558639526, 0.9999905824661255, 0.999941349029541]"
2PXmF1wditvRvgkZIVnsrK1ulqSnDcD,3LT412012A,0.9986348748207092,"[0.9999693632125854, 0.9999939203262329, 0.9998375177383423, 0.999977707862854, 0.9998775720596313, 0.9997681975364685, 0.9986348748207092, 0.9999911785125732, 0.9999691247940063, 0.9999758005142212]"
NGWEqbvfgpZZ1GFdSksLYGBLz3eg19j,2FW91403,0.9998846054077148,"[0.9999697208404541, 0.9999681711196899, 0.9999967813491821, 0.999967098236084, 0.9999909400939941, 0.9998846054077148, 0.9999659061431885, 0.9999778270721436]"
cGSlGpDTNF=mkvr7R4yFZQDzT6oQ=7Vn,1W9034023A,0.9999750852584839,"[0.9999940395355225, 0.9999983310699463, 0.9999991655349731, 0.9999934434890747, 0.9999971389770508, 0.9999750852584839, 0.9999889135360718, 0.9999903440475464, 0.99998939037323, 0.9999929666519165]"
hHO9Gxt9jVOtYSanWF4FnTItprZjY2fF,1WB49403,0.9865360856056213,"[0.9999967813491821, 0.9999948740005493, 0.9865360856056213, 0.9998787641525269, 0.9999948740005493, 0.999967098236084, 0.9999585151672363, 0.9999786615371704]"
YKmEy2vzwDnaJWYf4E52PSTuoU7d4LGi,3LS773032X,0.9999539852142334,"[0.999954342842102, 0.9999895095825195, 0.9999539852142334, 0.9999960660934448, 0.9999839067459106, 0.9999858140945435, 0.9999860525131226, 0.9999963045120239, 0.9999626874923706, 0.9999735355377197]"
FPz6bZpkSNp1TeETE6meH61HxEz9UwSG,1W816305,0.9991881251335144,"[0.9999947547912598, 0.9999982118606567, 0.9999203681945801, 0.9991881251335144, 0.9999834299087524, 0.9999871253967285, 0.9998840093612671, 0.9999746084213257]"
VXDXMyxO5SyOR18hl=jt1eYBlMnzSh,1WC536023X,0.9982156753540039,"[0.9999802112579346, 0.9999927282333374, 0.9982156753540039, 0.9999969005584717, 0.9999957084655762, 0.9999929666519165, 0.999993085861206, 0.9999958276748657, 0.99993896484375, 0.9998691082000732]"
geHR6dTCGWTQ64JWFo2J3BpfPQx4YZI,3LR445022A,0.9999098777770996,"[0.9999798536300659, 0.9999675750732422, 0.9999816417694092, 0.9999841451644897, 0.9999645948410034, 0.9999929666519165, 0.9999098777770996, 0.999990701675415, 0.9999816417694092, 0.999996542930603]"
6u4NgYjk=3OdRW1cdqYtMH1KeM4vXVf,3LP531022H,0.9997939467430115,"[0.999923586845398, 0.9999254941940308, 0.9997939467430115, 0.9999978542327881, 0.9999887943267822, 0.9999347925186157, 0.9999921321868896, 0.9999682903289795, 0.9999542236328125, 0.9999890327453613]"
Bu_HePeeg3Zh7B11IBPvzJaXgNkHpho,2G7573022A,0.9996023774147034,"[0.9996023774147034, 0.9999847412109375, 0.9999938011169434, 0.9999969005584717, 0.9999843835830688, 0.9999631643295288, 0.9999076128005981, 0.9999958276748657, 0.9999771118164062, 0.999996542930603]"
1OZQidRfVlvIcbGL5e7iwBadHZgQnnb,1WL553032A,0.9999812841415405,"[0.9999943971633911, 0.9999983310699463, 0.9999812841415405, 0.9999969005584717, 0.9999974966049194, 0.9999904632568359, 0.9999970197677612, 0.9999966621398926, 0.9999860525131226, 0.9999953508377075]"
FIrjXg4nSu6sZTYNwIHK9FdlQkoksUzC,1WA705022A,0.999981164932251,"[0.9999979734420776, 0.9999982118606567, 0.9999982118606567, 0.9999876022338867, 0.9999957084655762, 0.9999923706054688, 0.9999974966049194, 0.9999932050704956, 0.999981164932251, 0.9999964237213135]"
t=_9JUQYG_iuBe=daJXXQIPxxDfFM=z,2FX031012F,0.9997406601905823,"[0.9997406601905823, 0.9999986886978149, 0.9999881982803345, 0.9999918937683105, 0.9999974966049194, 0.9999926090240479, 0.9999500513076782, 0.9999938011169434, 0.9999885559082031, 0.9999955892562866]"
6Ilv4V9Q98IqhdjkwThCuMXmQMEkOv,2FR995031F,0.9998493194580078,"[0.9998493194580078, 0.9999755620956421, 0.9999943971633911, 0.9999986886978149, 0.9999986886978149, 0.9999954700469971, 0.9999936819076538, 0.9999970197677612, 0.9999525547027588, 0.999996542930603]"
ShKkRBgxbijqYCB7bDrGez_k1NBxMPY,1WA562012F,0.9998805522918701,"[0.9999898672103882, 0.999998927116394, 0.999997615814209, 0.9999960660934448, 0.9999860525131226, 0.9998805522918701, 0.9999614953994751, 0.9999747276306152, 0.9999628067016602, 0.9999877214431763]"
bJprdBlvVrPfZzbRS3biwCDYplExBO1,1WM75403,0.999931812286377,"[0.9999960660934448, 0.9999921321868896, 0.9999821186065674, 0.999931812286377, 0.9999722242355347, 0.9999562501907349, 0.999991774559021, 0.9999804496765137]"
z5wkI2Sent37avCKoahs6d=NMPqPCfT,3LS703022F,0.9999114274978638,"[0.999984622001648, 0.9999814033508301, 0.9999114274978638, 0.9999961853027344, 0.9999947547912598, 0.999983549118042, 0.9999942779541016, 0.9999947547912598, 0.9999891519546509, 0.999995231628418]"
FVcx7_uFKv8h9noDNw13zm4KgLSmF8,2FT422012Y,0.9984306693077087,"[0.9994544386863708, 0.9999942779541016, 0.9995390176773071, 0.9999593496322632, 0.9999450445175171, 0.9999147653579712, 0.9984306693077087, 0.999988317489624, 0.999823272228241, 0.9999088048934937]"
X=ve5hfc=egFbbUKpplxEz8JP6LXNn_m,3LQ613012F,0.9993565678596497,"[0.9999570846557617, 0.999985933303833, 0.9999966621398926, 0.9999936819076538, 0.9999966621398926, 0.9999741315841675, 0.9993565678596497, 0.9999955892562866, 0.9999840259552002, 0.9999892711639404]"
Vvu46tFWZN8Wlc_Ig4ojQmby88h4x,1W9043032A,0.9999697208404541,"[0.9999964237213135, 0.9999970197677612, 0.9999990463256836, 0.9999914169311523, 0.999994158744812, 0.9999697208404541, 0.9999957084655762, 0.9999963045120239, 0.9999772310256958, 0.9999957084655762]"
qVUse_YMBBBYYWtvbOB4XDTrwac7TZNF,3LX426032A,0.9998108744621277,"[0.9999618530273438, 0.9999866485595703, 0.9999872446060181, 0.9999549388885498, 0.9999856948852539, 0.9998108744621277, 0.9999572038650513, 0.9999945163726807, 0.9999407529830933, 0.9999887943267822]"
Dju7B7gN=nlkYSer4NPdW2Y4DUGcB73,2FU394031A,0.9997746348381042,"[0.9997746348381042, 0.9999979734420776, 0.999990701675415, 0.9999854564666748, 0.9999971389770508, 0.99997878074646, 0.9999940395355225, 0.9999949932098389, 0.9999865293502808, 0.9999929666519165]"
KlB4mI_wMKvaVP6VVEQF63G9KH_EZmi,3LS292024A,0.9891276955604553,"[0.9999797344207764, 0.9999809265136719, 0.9891276955604553, 0.9999798536300659, 0.9999994039535522, 0.9997991919517517, 0.9999825954437256, 0.9999881982803345, 0.9999879598617554, 0.9999957084655762]"
Ms3gkpZYn=mlyrHbC7PVNhjWHkwY_p,3LR425032X,0.9999102354049683,"[0.9999762773513794, 0.9999701976776123, 0.9999891519546509, 0.9999904632568359, 0.9999785423278809, 0.9999911785125732, 0.9999936819076538, 0.9999959468841553, 0.9999102354049683, 0.9999481439590454]"
HUTiQN6JVfPDLMr2tfN1iTE84wkc4T,3LU15307,0.9997145533561707,"[0.9999812841415405, 0.9999958276748657, 0.9999845027923584, 0.9999752044677734, 0.9999616146087646, 0.9999872446060181, 0.9997145533561707, 0.999869704246521]"
IL38MxXeGVWRczEBlXY8ZRyhEWjczPX,1W9366033A,0.999969482421875,"[0.9999845027923584, 0.9999961853027344, 0.9999985694885254, 0.9999701976776123, 0.9999892711639404, 0.9999890327453613, 0.9999955892562866, 0.999995231628418, 0.999969482421875, 0.9999960660934448]"
hLUl_SWPJFjkF3pbw_B=tan89g2ygQF,3LR741022A,0.9999700784683228,"[0.9999700784683228, 0.9999727010726929, 0.9999915361404419, 0.9999970197677612, 0.9999914169311523, 0.9999788999557495, 0.9999961853027344, 0.9999774694442749, 0.9999849796295166, 0.9999926090240479]"
IO=PqEYnjt=nbR79TrZFTlDF7fVmeXM,3LT772022Y,0.9999433755874634,"[0.9999850988388062, 0.999974250793457, 0.9999895095825195, 0.9999715089797974, 0.9999713897705078, 0.999969482421875, 0.9999725818634033, 0.9999929666519165, 0.9999842643737793, 0.9999433755874634]"
D=rFfsVasZQOV46R5qugcllMY7K6Gdk,1WL70102,0.9995966553688049,"[0.9999949932098389, 0.999998927116394, 0.9995966553688049, 0.9999741315841675, 0.999987006187439, 0.9999680519104004, 0.9999967813491821, 0.9999901056289673]"
Bmx2kkCQ7oIr1Gqspw2MVHVHHNETXNU,3LS506022F,0.9998730421066284,"[0.9999865293502808, 0.999983549118042, 0.9998730421066284, 0.9999979734420776, 0.9999914169311523, 0.9999861717224121, 0.9999974966049194, 0.9999924898147583, 0.9999853372573853, 0.9999964237213135]"
FTnK1=lsyn8d6WtW2IG2PfGVkJ9=xxlk,1WB73401,0.9962131977081299,"[0.999996542930603, 0.9999974966049194, 0.9962131977081299, 0.9999438524246216, 0.9999926090240479, 0.99993896484375, 0.9999816417694092, 0.9999818801879883]"
IlKUv99KMp4pGaS2NZwceN=Mh233mpi,2FT441031A,0.9998316764831543,"[0.9998316764831543, 0.9999980926513672, 0.9999927282333374, 0.9999631643295288, 0.9999865293502808, 0.9999842643737793, 0.9999983310699463, 0.9999949932098389, 0.9999929666519165, 0.9999940395355225]"
gU1skds4LrsLWuEger8RReaJKuhCsO,3LV274012F,0.9996297359466553,"[0.9999796152114868, 0.9999508857727051, 0.9999939203262329, 0.999944806098938, 0.9999854564666748, 0.9999805688858032, 0.9996297359466553, 0.9999973773956299, 0.9999816417694092, 0.9999964237213135]"
zhKHzOr7tgS29ReXacyQFMlls7LeZVGg,3LU14406,0.9999191761016846,"[0.9999732971191406, 0.9999948740005493, 0.9999716281890869, 0.9999603033065796, 0.9999955892562866, 0.9999191761016846, 0.999940037727356, 0.9999719858169556]"
eDn7Ul3ItBnyBVwZtVj_Y3QQJtwvoMh,3LS815033A,0.9999468326568604,"[0.9999802112579346, 0.9999899864196777, 0.9999595880508423, 0.9999876022338867, 0.9999954700469971, 0.9999867677688599, 0.9999468326568604, 0.9999947547912598, 0.9999508857727051, 0.9999946355819702]"
viIZlHroxIW43NchVabnLvn_oPcZL1jH,6S6S77051T,0.45334330201148987,"[0.9999874830245972, 0.9944220185279846, 0.9999837875366211, 0.45334330201148987, 0.5456894040107727, 0.9981604218482971, 0.9999778270721436, 0.9999864101409912, 0.9996981620788574, 0.9999816417694092]"
u7o=8HvdKcXQ_tc8tBeJ=WTvhS=WaD,1WC555014A,0.9999517202377319,"[0.999991774559021, 0.9999949932098389, 0.999983549118042, 0.9999977350234985, 0.9999967813491821, 0.9999873638153076, 0.9999517202377319, 0.9999939203262329, 0.9999841451644897, 0.9999922513961792]"
IBJEs3d8FF=8Iujnio8q9nhzoD1Dbt,3LU214012T,0.9998936653137207,"[0.9999780654907227, 0.9999829530715942, 0.9999961853027344, 0.9999876022338867, 0.9999973773956299, 0.9999884366989136, 0.9998936653137207, 0.999997615814209, 0.9999949932098389, 0.9999892711639404]"
kdTYDYComKymMv8iuqLeQqQ5iFlkyJGo,1WB50401,0.9939849972724915,"[0.9999939203262329, 0.9999961853027344, 0.9939849972724915, 0.9999836683273315, 0.9999822378158569, 0.9998340606689453, 0.9999916553497314, 0.9999669790267944]"
WoykSMGZZJfZibcKeChWKFz7ItQ_4jjP,3LY14303,0.9998462200164795,"[0.9999868869781494, 0.9999948740005493, 0.9999724626541138, 0.9999403953552246, 0.9999780654907227, 0.9999765157699585, 0.9998462200164795, 0.999983549118042]"
tB8NqH6i75bTUtnBnVd_Vk7sFsprTJ8,2FR953041F,0.9992688298225403,"[0.999906063079834, 0.9999957084655762, 0.9999818801879883, 0.9999979734420776, 0.9999974966049194, 0.9999756813049316, 0.9999805688858032, 0.9999983310699463, 0.9992688298225403, 0.999977707862854]"
lwZ8=JctGLBn_IDcd2wPQv1_fbDIEmMx,3LT306032A,0.9999537467956543,"[0.9999881982803345, 0.9999871253967285, 0.9999877214431763, 0.9999912977218628, 0.9999837875366211, 0.9999790191650391, 0.9999940395355225, 0.9999951124191284, 0.9999537467956543, 0.9999955892562866]"
q67gww18yvtcJrG35dMcSelbuk8ZLTYh,2FX64201,0.9998956918716431,"[0.9999768733978271, 0.9999309778213501, 0.9999856948852539, 0.9999608993530273, 0.9999903440475464, 0.9998956918716431, 0.9999606609344482, 0.9999922513961792]"
QG9L3CgXhXIvxcm=B8v3bcTEfQlw5Zou,3LU15305,0.999739944934845,"[0.9999896287918091, 0.9999967813491821, 0.9999902248382568, 0.9999651908874512, 0.9999593496322632, 0.9999873638153076, 0.999739944934845, 0.9999816417694092]"
QJMdGW8W_InZ2alLUw4gWcQQ8FUl9Ov,4P4929063F,0.999890923500061,"[0.999890923500061, 0.9999793767929077, 0.999966025352478, 0.9999760389328003, 0.9999905824661255, 0.9999831914901733, 0.999933123588562, 0.9999936819076538, 0.9998989105224609, 0.9999855756759644]"
wFgSuJ1dub2nGOXF_GzaCEhWjSFd5Zov,1W6874033A,0.9985746145248413,"[0.9985746145248413, 0.9999920129776001, 0.9992115497589111, 0.9999892711639404, 0.9999788999557495, 0.99899822473526, 0.9985827207565308, 0.9999608993530273, 0.9992917776107788, 0.9999891519546509]"
D8Fg=aa1ZoOE3y7RyVNX6XZ8tGr19ps,1WM52203,0.999889612197876,"[0.999995231628418, 0.9999980926513672, 0.9999724626541138, 0.9999309778213501, 0.9999881982803345, 0.999889612197876, 0.9999865293502808, 0.999984622001648]"
tzFLREpp7hNqekyeHNXtmLlai4lL1G,2FY221021W,0.9994845390319824,"[0.9996016621589661, 0.9999966621398926, 0.9996252059936523, 0.9999384880065918, 0.9998888969421387, 0.9999394416809082, 0.9999979734420776, 0.9999749660491943, 0.9994845390319824, 0.9999982118606567]"
8ifBxhxyFR25snatoy1DkOqa=dbNL5,2FN803033T,0.9995465874671936,"[0.9995465874671936, 0.999996542930603, 0.999981164932251, 0.9999951124191284, 0.9999979734420776, 0.9999905824661255, 0.9999934434890747, 0.9999933242797852, 0.9999134540557861, 0.9999673366546631]"
S=pJ5PVotzkWZlVNP9Y9=bE4ztrRs,2FX42103,0.9998455047607422,"[0.9998455047607422, 0.9999966621398926, 0.9999768733978271, 0.9999758005142212, 0.9999756813049316, 0.999990701675415, 0.9999949932098389, 0.9999723434448242]"
rP3t_rUrp_t5GTx7P_7eeHMrU9Rp9LL,2G796401,0.999848484992981,"[0.9999721050262451, 0.9999676942825317, 0.999993085861206, 0.999848484992981, 0.9999934434890747, 0.9999786615371704, 0.9999654293060303, 0.9999758005142212]"
QHvnYCVkoqEMcexL5gwitevh=J7v=J2,3LP75401,0.9999121427536011,"[0.999961256980896, 0.9999279975891113, 0.9999344348907471, 0.999972939491272, 0.9999855756759644, 0.9999760389328003, 0.9999121427536011, 0.9999749660491943]"
==uQUWFIU8j6fWzlnrZim2nI9pEvfaJ,1W4093011Y,0.9998619556427002,"[0.9999915361404419, 0.9999978542327881, 0.9999921321868896, 0.9999895095825195, 0.9999978542327881, 0.9998970031738281, 0.9998619556427002, 0.9999961853027344, 0.9998759031295776, 0.9998904466629028]"
WYHNB9h7bRSKvx_VEtbQdwvq5rQinXu,3M179305,0.9997437596321106,"[0.9999765157699585, 0.9999943971633911, 0.9999867677688599, 0.999963641166687, 0.9999881982803345, 0.9999794960021973, 0.9997437596321106, 0.9999810457229614]"
YOQQtIH5qiiwBUbEVnQcyK4CDVC=VPL9,2FS62101,0.9999033212661743,"[0.9999582767486572, 0.9999033212661743, 0.9999275207519531, 0.9999783039093018, 0.9999750852584839, 0.9999834299087524, 0.9999710321426392, 0.9999935626983643]"
