id,text,min_score,score
uhprf4wlVIg6Qr9aEzHwIiw9amY4B,1W8856013A,0.9999992847442627,"[1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1m8B8mMsXF33ddOnVQ41yf_tsqRDEVRr,3LU694042X,0.9999803304672241,"[0.9999997615814209, 1.0, 0.9999803304672241, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
Ho93QHmF6sxF1p244TP8QR8rKnYMcN,2G0305032X,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sz3sUydJjO9S2YIx4XNkoCubDXts3,3LY234042T,0.9999994039535522,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
F1yWfw6VJZBYIO2aYgtMKmTWD9fBGmWY,3LR741043K,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
xq59vRrY_HnqNylJn_fhhO8xOhurOp,1WA80303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
DrWyUEiWqHSJU4dYLgGyT6UvatME9IS,3LR17501,0.9999995231628418,"[0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Ph3h7c=kfDfrqCkIno6gg5ysFUXkVK9Y,2FW023012F,0.9999963045120239,"[0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999963045120239]"
qVZXnkz6Xlh=1ygpEU2qG6usxZwC7tG,1WB503013F,0.9999992847442627,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627]"
Vx47QOOguTY1MDRN21ZXPGdllV=WdQY,1WA80402,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oGBcgM3lOCvpdt9tcBzihHZ5JyTEw=O,3LY24302,0.999998927116394,"[0.9999997615814209, 0.999998927116394, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
V7JNWL4mJPWz=587dnk95wfuC3XLiS7,3LY174053K,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
s78w79Ekc1KalvwdwNBq3BZSCTaarlw,1W8855022A,0.9999991655349731,"[0.9999991655349731, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
zDqY9nqGQeaE6yi_9tZV2VW5VfYzK8p,1WM083012F,0.9999995231628418,"[0.9999995231628418, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RkRYNFjoDgS7y8FhtO19rL=MYT8B1Gnt,2G0082032A,0.9999971389770508,"[0.9999971389770508, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
HvN_g5cv3L=Hui7U9pEk=NKMsUhf9c,1W9044043A,0.9999994039535522,"[1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uOKMamuqur6Oyban_B6XT1zVhysts2X,3LT743034T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Xp75W1yrwY3nuqMsEnJXOKjvyi9_v1tU,3M1804013A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QivQUTH1kpm8SxfrtmyZcJBlOCv_tWTg,1W7694022A,0.9999983310699463,"[1.0, 0.9999996423721313, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
J4ndbpFvWFTMNmUcEzj=hk2CZsmlYzj,3LX026013A,0.9998546838760376,"[0.9998546838760376, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
HkpGIFbk9gTz7wLwVg4v4STE51vwV2p,3LR301012Y,0.9999959468841553,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999959468841553]"
nPamrJaHDXq4mXav1siMF2QfShLGyv,2G8171022F,0.9956480860710144,"[0.9999994039535522, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9956480860710144]"
Sv6yauhcObdmtPsWzoUg_8rGQb2OTyER,1WL701023F,0.9981605410575867,"[0.9996436834335327, 0.9999938011169434, 0.9981605410575867, 0.9999804496765137, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394]"
8Xr8qk3TSlzrtOTSBTJ3=Bws_NsZMv,3LN352031H,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
GfWVOa4JpSXy5eyhCgMwg1r4FKJhdqX,3LN25503,0.9999872446060181,"[0.9999872446060181, 0.9999955892562866, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
memNp49ElanSaZQipIRLiHHP4385lte,2G1594023A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5Us9=TVt7jwllECRkW8aLxrP4EQUNs_5,1WM08403,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
otPMOFnaajxCQnYZzdD5bjv8sqx=B,3LY084042A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fhCq3oIOQtBXmKVv7rSGdbYycgcPR=Ex,3LT454032X,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Mzs2hOikD51Xh4Goh_DRhIbOSEpDHviX,2G7454053F,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QsBKxKbhWFI=UNoRcxhjWVP5nOqBi1Mx,1W8925022F,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LqW7jeFjkHRH64X9FzGdhcEvv15PkoQZ,2G7564042A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sp5rEyfPejl5wEWvfLLwrj_4C5nfqE8,2FY812022X,0.9999997615814209,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
b_MUYOhWZqtENYXRu4CWwUNj4amIzNDg,1WA783012Y,0.9997245669364929,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9997245669364929]"
jaw=WJV2SXqXlt5zCoc3NzjziECmtmT,2FZ845014A,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_y4JlcvWWCIfGNvE8kw=3T7zLs7Nant,3M170405,0.9999979734420776,"[0.9999979734420776, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999994039535522, 0.9999997615814209]"
2tMaI=5qLgNqCbnYWoV5pO3pcZcwZhqP,2G8034052A,0.9999943971633911,"[0.9999995231628418, 0.9999943971633911, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
hCJ7Lners5PxJbeF_RQz24FPyDSy5Q4,1W8171032A,0.9999988079071045,"[1.0, 0.9999990463256836, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0]"
z3u_RhynN9gjdL=n1vRspb6NXWwUnxe,1WB504022A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bYcpHjV5Pd=WQDBw18IMw=VT4mpQvwEl,3LN53202,0.999998927116394,"[0.9999991655349731, 0.999998927116394, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0]"
U1l9gyJGslgUgppNfrWcJ9wIqMHjn=n,3LW93501,0.999996542930603,"[0.999996542930603, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
dFJ4boPMK8X53jgJuzT6MJskq4xLzDs,1W0295033A,0.9985947012901306,"[1.0, 0.9999946355819702, 0.9985947012901306, 0.9999986886978149, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
8eSuZ_tkrZhvLVtYrXph7fbbB2DRDU6,1WB734032A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
WDYd44TtG18p6ISjopJEF=zN=Jgl9u6,1WD014023F,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
YtriVMnOdREXmvYbQh==OCPDNc_IHt,2G1063042A,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
wPqLe1t23YrqLYpUcD5Klez2hlRx=rY,2FY132032H,0.9999994039535522,"[0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
TVWPiwd7QIo=zBVjZW1BGJCDzOyHRf,1W8614014T,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
adl=Q9rO_SrYLEfoBc2HFuawaLKSTUJd,3LU66302,0.9999996423721313,"[1.0, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
QBcwOriEIDpIZsemzetUwnc4Bfvpta,1WD305032A,0.9987198114395142,"[1.0, 0.9999997615814209, 0.9999960660934448, 0.9987198114395142, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
X7LSIDPLUcXJit2JSwyelkCiNRQuOMWx,3LX31401,0.9999972581863403,"[0.9999972581863403, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OwxOwF=FsjYBt2mFiJb4bL1wy3vObde,3LK873041H,0.9999926090240479,"[0.9999926090240479, 0.9999998807907104, 0.999995231628418, 1.0, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 1.0]"
QNXvYL9f=5lQ_RP4Cs2vECVKySueCM,2F7346031A,0.5636805891990662,"[0.998673677444458, 1.0, 0.5636805891990662, 0.9933950304985046, 0.999998927116394, 0.996903121471405, 0.9999998807907104, 0.9999998807907104, 0.9999151229858398, 0.999527096748352]"
MHTSocfuuShOnjbWj5Xmj_ujNKIOJ3F7,3LU031013F,0.9999982118606567,"[0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999982118606567]"
1p4_Lqd5kZKV5cUezxDSxVfwlFTWoXH,2G783302,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
HQTdbigyE57fCZUWQRnTWpmaDV7PE1o,1WB194013F,0.9999864101409912,"[1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999864101409912]"
jdnJ2o9xlj79zNrYa8qhPLBqxsvkJlr,1WE255032A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
WfrTMfNKpE8sBYPsVMxN31h4BuBZcbqJ,3LU745022F,0.9999996423721313,"[1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
94SOigXxQUSpjGDo39EenqJk765bfwF3,2FW56602,0.9999957084655762,"[0.9999957084655762, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
FeauRaDUxJvyLL6NYdV6CXQVBVSGZj3s,1WB20402,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
FxCupXO8hFHFbTqILCnzIF_FwIyxqdd,3LQ78303,0.9999971389770508,"[0.9999971389770508, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vvLtOPwLdu9DUpdmjWjv2ByjcvsNViFJ,3LS876012F,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
jlsJyKQj=aNw3aSabXyhG49S5tFv=qDf,2FY86501,0.9826177954673767,"[0.999998927116394, 0.9826177954673767, 0.9999809265136719, 1.0, 1.0, 1.0, 1.0, 1.0]"
gpnjoew_pocv1BOkPgDevZvreDCcDzvC,3LT222011H,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
EZ9lyYpmBGB5XI8BNg_s1xLIek9wlE,2FY335022F,0.9999996423721313,"[0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
J6K2wxhYNGou2md_lKLOYkYhBV8i3,3LW336013F,0.999998927116394,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394]"
jQsnXOyeJxPxolBjKEBgffXUpCmSeXz,2G0853014A,0.9999934434890747,"[0.9999934434890747, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vHK41qI8CvcGVJazTTBnfVoalMU5jOBI,3LN19503,0.999860405921936,"[0.999860405921936, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
UO83kCItU3IDjg8umQOoBKJh_rs_w,3LT196022F,0.9999948740005493,"[0.9999948740005493, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
itcZeHxPDo6=hv3myPzatqa=waDICVB9,1WC02402,0.9999988079071045,"[1.0, 1.0, 0.9999988079071045, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
TW46DO6Wf4hcvSYKIvvWgrYxfLcDhmv,2FZ95601,0.9999984502792358,"[0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
VjSGlkIyC1wpUbTOzCaeUppGnn3_gl_n,2FN971021F,0.9999822378158569,"[0.9999822378158569, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
Nld2j2N78aHJwpLUNFUKT8BOzJfnDno,3LT743012T,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
s2EIK=8qhq4R9UtNZqnl8up3SxjwgD81,1WB27302,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
as8W2iuEgvripeJ5Zl64DXxipyHct=,1WL55301,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
TYR6JbNSrDqXvzPZM1TT4Kfo5FrVi=xt,2FZ372012F,0.999987006187439,"[0.999987006187439, 1.0, 1.0, 1.0, 0.9999986886978149, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104]"
7wgz8cffU8jDY36plioTYGlgoOKI6k,2G7604043T,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
UT1zWU36dixmFPLoNTkzZ74PkjOnXQIH,3M210302,0.9999988079071045,"[0.9999988079071045, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0]"
Qq=nNORZoorREDRsOj3xmaBH5uTiMTiR,1W8334012A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cHwdsnlcREBmfhjQLIylIXDVORhO1Gn,1W6551022A,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
nv4La=tYQ7jxehrUyRlCEs8p7Zdkx3aY,3LM53202,0.995482325553894,"[0.995482325553894, 0.9999814033508301, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
3IbyIdK14G8lPTQ1iEdrpHJB8OZI7w,1WL99405,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
FjTldNx454CNibmeXfLctZ7MiWmcwNjt,3LY674013T,0.9999507665634155,"[1.0, 1.0, 0.9999861717224121, 0.9999507665634155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KsFp=m=iXOKlcU99VVgcVea9ebatObcD,3LQ273032F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
lJ3FVsTp_CJbIZLwRh6DUdgzlS3XKCc7,3LE381022A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
rKQLcjkk45CwKswY=b43YbNi8S5nJJhS,2G1413054A,0.9999978542327881,"[0.9999978542327881, 1.0, 1.0, 0.9999995231628418, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0]"
wg_SgIwJq21jXlTo_mcLOv2Sifqx9h1,3LU263042A,0.9999943971633911,"[0.9999997615814209, 1.0, 0.9999943971633911, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7rzhMp4UYQxuHgIfBck5yR5ws5cWohk,2FN81401,0.9999963045120239,"[0.9999963045120239, 1.0, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 1.0]"
efEa8yhfoQH2Sg9LmoQ4Fa3xfeBx86,3M2406022F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
N1jG6ZWrvSFLRFqYCPtNfx2ixZu=C,3LU143042A,0.9999969005584717,"[1.0, 1.0, 0.9999969005584717, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
JGXQMCmC6uVGEWHuGyPYfiPvYdntKw,2FU303012F,0.9999994039535522,"[0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
uy1umNDdGDl1JfCZIDpLcdnDPhWf3vbV,3LW11203,0.9999712705612183,"[0.9999995231628418, 0.9999712705612183, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
CPu6uJOwrQwh3V_SLRJ=txbaGDKDgo,1VY771021F,0.9999996423721313,"[1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mBMYpwL8Jz8DiwvslGVr2UbinkLWYnM,3LU063023T,0.9999978542327881,"[0.9999998807907104, 1.0, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
SgZphJ4BptBXqLuE1nvxwZqQSQidymK,3LU715033F,0.999998927116394,"[0.9999996423721313, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394]"
7WlYozGKuG8hZ1wvopNmUN8B9HpQlbx,1WN03501,0.9999998807907104,"[1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
O5DVQBalaMlGecNHqnTFuOzNNgFiYbi7,1W917101,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
=VzGEVRxkaem8OKF=Bb45FqyEORDl,1W893602,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dHrN_m1kTue_8dL9MPqk=3Q6VZGBYRlE,1WA794013F,0.9997997879981995,"[1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997997879981995]"
ri7Ym3M1Kys5SDByWkbUYW2sXWYKco9,1W8163023A,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
m=jYyU1gZVMocqUTjfIf15WLT7kxkvsa,2FV551022F,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LKBtBp3NK_rFISuaW_Pi7YpDpWN5,1W8451012F,0.9999991655349731,"[1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
tXDH9q5tOlqhFJRP8vyqvzG9HrXwQlhP,2FV182011H,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uVWEw2PCskta3gC4OS1rNzg8xH6_26Q,1WA67203,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
wkhyacl6bjZS67PXK5d9ahBKexB9yxM,3M2314013N,0.9999992847442627,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627]"
92ZKOyYKdUHakdViqio4H5LrGSjyhwPa,3LY14302,0.9999736547470093,"[0.999998927116394, 0.9999736547470093, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]"
eD1uHtRYRp3xy4HgLmOhTDazUv_B28u,1W8061032A,0.9999986886978149,"[1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RxKCsphicdNuQJYeMtDSj6kxgHPwnyJ,1WC043023A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NWaLUUybmk1hiCCTDfNFpCs2kCPkcfQ,1WD175032F,0.9999978542327881,"[0.9999992847442627, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
r8zYhYx9FeWO=PfYdPo8gQs=uv4aNn2,2FU313011F,0.9999971389770508,"[0.9999971389770508, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
v6bUv48w2N2JrTIm7C14iz9vs5ruvzv,3LT246011X,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
MfzzC62yDu1EonpDpRVpSl98tP5Rj2,1W8935032Y,0.9999794960021973,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999794960021973]"
Z7JEWhUKVmX1LrVL4k9i8fVwoC_JbmO3,3LX02603,0.9999982118606567,"[0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 0.9999982118606567, 0.9999991655349731, 1.0, 1.0]"
tauVCV7RdY7KZ4figY2Lp5loI8cTE__k,1WE235013F,0.9999985694885254,"[1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
7jHkQ6CP4GFlB8EMkjHZ6NR27CPS,3LU253031A,0.999998927116394,"[1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MDpLKReJciPhFhURzeMkQ4febODN8laQ,2FZ236011A,0.9999990463256836,"[0.9999990463256836, 0.9999991655349731, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oatt6z=iccCDvnQW9Wm_aMDHXOHBSU1t,2G146502,0.9999256134033203,"[0.9999490976333618, 0.9999256134033203, 1.0, 0.9999990463256836, 0.9999995231628418, 1.0, 1.0, 1.0]"
PWvG=cKxNqjKpDw=ihm_jntxpQ1H5o,2FU714021F,0.9999972581863403,"[0.9999972581863403, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xsCj_Ycz4KxUNeutW3XNBXnDRjikC2W,2FY88201,0.9999970197677612,"[0.9999970197677612, 1.0, 0.9999984502792358, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]"
MXFCXXqK1GSk2sNW5kSOXiigywqta8es,3LS876013F,0.9999994039535522,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522]"
GgMwUMs5OpFynNmqNvjt2TnRkQPm5vyV,1WA716031X,0.9999957084655762,"[1.0, 0.9999957084655762, 1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0]"
nMRMU8ggN5V2PNf3KEBoOlFDpKnX==,3LV574023A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
kclPI2YbbOV4LqFDOEWb_3hFLShn5U2,3LR325022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
hrjJMDppIVXyT5ec=K6Rp9RW4yn1n2d,2G7161022A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
V7N_TxIamknOXB54jDFfm9pOzYwqNm6,2G0046024A,0.9999983310699463,"[0.9999983310699463, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eCzPvJfR4EcBQVIB_Ljchr=uCj3wE7Ho,3LY174012A,0.999996542930603,"[0.9999998807907104, 0.9999998807907104, 0.999996542930603, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0]"
i9PkpfI92dioiCatQPGB_5BnIKDXzf,5L8418011A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
Ok8oCfqm5Q68IDhQG3kfRMZQPYH9BFC,3LX33402,0.9999924898147583,"[0.9999988079071045, 0.9999924898147583, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BCYTpfUY7UzCKvMfpHg5EG3kgILDFF4D,3LP971011A,0.4159550964832306,"[1.0, 0.9999998807907104, 0.9992031455039978, 0.9999819993972778, 0.9411646723747253, 0.4159550964832306, 1.0, 0.9999232292175293, 0.9999971389770508, 1.0]"
blKVHVHcVtmXf==cs2huPNUI7vgVfSRd,3LU716031N,0.9691575169563293,"[0.9999998807907104, 1.0, 0.9691575169563293, 0.9999995231628418, 1.0, 0.9999995231628418, 1.0, 0.9984082579612732, 1.0, 0.9999712705612183]"
HG_k6x2_hsKa_bORffUYJQtO9=vycdU,2FR931021F,0.9999973773956299,"[0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209]"
WqeuWuzIeZH3lHIDbig55jKYpI6hruo7,1W731403,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
