id,text,min_score,score
uTzlyxcf1T6zfpOcEeK2tTUYBFO2ao,1WA324013F,0.9999765157699585,"[1.0, 0.9999878406524658, 0.9999990463256836, 0.9999986886978149, 0.9999992847442627, 0.9999998807907104, 0.9999830722808838, 0.9999984502792358, 0.9999996423721313, 0.9999765157699585]"
lWGa8PjzLpLW9xPY9c6wUPEpJCBcoGM,2G040403,0.9997699856758118,"[0.9997699856758118, 0.9999799728393555, 0.99998939037323, 0.9998422861099243, 0.9999958276748657, 0.9999951124191284, 1.0, 1.0]"
XcYetuXBf7qSXFUQhw4NSP86TsTrRG,3M6793023F,0.9999610185623169,"[0.9999915361404419, 0.9999853372573853, 0.9999945163726807, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999991655349731, 0.9999982118606567, 1.0, 0.9999610185623169]"
s6ZgEYS7YqhdJ2jzPeKMKr7a3FyOPI,3M2132042A,0.9997580647468567,"[0.9999932050704956, 0.9999819993972778, 0.9999997615814209, 1.0, 0.9999990463256836, 0.9997580647468567, 0.9999991655349731, 1.0, 0.9999998807907104, 1.0]"
_cCxO2EXOrBl2qe3eMKrSnOM4LzdDs2,6ST968053A,0.9967582821846008,"[0.999991774559021, 0.9967582821846008, 0.99998939037323, 0.9999997615814209, 0.9999960660934448, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999979734420776, 0.9999983310699463]"
WqZJQUtDz4treF927lsk3KeEtN36qQK,3MA954022Y,0.9992042183876038,"[0.9999408721923828, 0.9999533891677856, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9999927282333374, 0.9999957084655762, 1.0, 0.9992042183876038]"
uFDUsmu9dvX5vcJtuKRbxagyFBgdyz,2G6794013F,0.9991897940635681,"[0.9999943971633911, 0.9999854564666748, 0.9999687671661377, 1.0, 1.0, 1.0, 0.9999854564666748, 0.9999997615814209, 0.9999996423721313, 0.9991897940635681]"
1tjbogiYyipUoWnpIVJhDY1Q7kH7lZ,3LY89304,0.9995051622390747,"[0.9999611377716064, 0.9995051622390747, 0.9999771118164062, 0.9999984502792358, 0.9999997615814209, 1.0, 1.0, 1.0]"
YRmKgRiSXxzkmHws38Ty5B__ajnTO1I,1WG10502,0.999692440032959,"[0.9998749494552612, 0.9999867677688599, 0.999692440032959, 0.9998447895050049, 0.9998252987861633, 0.9999997615814209, 1.0, 1.0]"
HWK1heNdE3rZdYwFgbYYS9JvuZGxHlQ,2G6531013F,0.9996689558029175,"[0.9996689558029175, 0.9999716281890869, 0.9999810457229614, 0.9999982118606567, 0.9999802112579346, 0.9999828338623047, 1.0, 1.0, 0.9999998807907104, 1.0]"
WXLwPaQGm63lb1JsgR5XDkjaeVs1dv2D,1WF384052X,0.9992461204528809,"[0.9992461204528809, 0.9999772310256958, 0.9999994039535522, 0.9999969005584717, 0.9999979734420776, 0.9999998807907104, 0.9999979734420776, 0.9999997615814209, 1.0, 0.9999932050704956]"
ufceQeDpNhqSKTQCvkY2HBQwvZTyt2M,3M1374022F,0.9999837875366211,"[0.9999886751174927, 0.9999837875366211, 1.0, 0.9999966621398926, 0.9999974966049194, 1.0, 0.9999973773956299, 0.9999985694885254, 0.9999997615814209, 0.9999904632568359]"
1cVHEysp5yPpWWWPkBp2uzzuKoZ1O,1WF403012X,0.9986304044723511,"[0.9999517202377319, 0.9999854564666748, 1.0, 1.0, 0.9999598264694214, 0.999923825263977, 0.9986304044723511, 0.9999996423721313, 1.0, 0.9999798536300659]"
Yz9Q6VTKzcuaFGt4P4eLOTHuvyezLKSE,2G2081032A,0.9999767541885376,"[0.999977707862854, 0.9999966621398926, 0.9999942779541016, 1.0, 0.9999767541885376, 0.9999996423721313, 0.9999996423721313, 1.0, 1.0, 1.0]"
LtsoUDvc34Lxy4_EWEDc1Ezgss69_wS,3M9511022L,0.9999790191650391,"[0.9999790191650391, 0.9999982118606567, 0.9999998807907104, 0.9999920129776001, 1.0, 0.9999910593032837, 0.999995231628418, 0.9999901056289673, 1.0, 0.9999998807907104]"
4d9ikhO76NBcpoNJSjkfUvjlWxRL7O,1WK40403,0.9995991587638855,"[0.9999997615814209, 0.9999856948852539, 0.9995991587638855, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
KOqlXJSW8TjSomOPwFUXKgmle5PvTRH,2G705502,0.99978107213974,"[0.99978107213974, 0.9999982118606567, 0.9999997615814209, 0.9999876022338867, 0.9999998807907104, 0.9999994039535522, 0.9999932050704956, 1.0]"
d3mmLZ9raut7tU2Cn39zmFsiLZqang,1W727402,0.5253998041152954,"[0.9999991655349731, 0.9999978542327881, 0.5253998041152954, 0.999996542930603, 0.9999746084213257, 1.0, 1.0, 1.0]"
VYWBa4XRhKkquiwyI4OVIHquet9yeOt,1WF215032A,0.999981164932251,"[0.9999980926513672, 0.999981164932251, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0]"
Jp48hunVbfBWEcd1D_PsZJXlURKdVE,1W6664021F,0.9996469020843506,"[0.9999996423721313, 0.9999444484710693, 0.9996469020843506, 0.9999991655349731, 0.9999891519546509, 0.9999847412109375, 1.0, 1.0, 0.9999970197677612, 0.9998750686645508]"
yTp9XMzRmzD3GBelLiXoPiHBy1LBGph,3MA811021H,0.9999573230743408,"[0.9999837875366211, 0.9999573230743408, 0.9999995231628418, 0.9999994039535522, 1.0, 0.9999656677246094, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0]"
TSWhXFlzQWMZVxmLgx8mQtxKTxgUprV_,2G209203,0.9998157620429993,"[0.9999830722808838, 0.9999991655349731, 0.9999864101409912, 0.9999775886535645, 0.99993896484375, 0.9998157620429993, 0.9999996423721313, 1.0]"
VQq4nVQrYFTuvYuqgol_KVzDHZcRLom,2FZ272021H,0.9999529123306274,"[0.9999849796295166, 0.9999940395355225, 1.0, 0.9999529123306274, 0.9999973773956299, 0.9999994039535522, 1.0, 0.9999816417694092, 1.0, 1.0]"
X_8W96u38_4zKT1C86jx62xPLML7nWC,1W9671011F,0.9998310804367065,"[0.9999997615814209, 0.9999580383300781, 0.9999946355819702, 0.9999958276748657, 0.9999936819076538, 0.9999979734420776, 0.9999949932098389, 1.0, 0.9999769926071167, 0.9998310804367065]"
1pobYbNXUiyfXsOFPOwuGH7WMVKjIb,2G465403,0.9999411106109619,"[0.9999411106109619, 0.9999990463256836, 0.9999994039535522, 0.9999995231628418, 0.9999977350234985, 0.9999998807907104, 1.0, 1.0]"
_Kpr28ShsTiMscuEtBaIvmWQYgDFT1hF,3M9654042A,0.9999808073043823,"[0.9999808073043823, 0.9999923706054688, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]"
baV5qb4YKCk3mzb9kGbelwKytppv,1WW02101,0.9999278783798218,"[0.9999996423721313, 0.9999936819076538, 0.9999978542327881, 0.9999998807907104, 0.9999278783798218, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209]"
4UHwcFafzXkyse_L4mNnrxhVEjyIJw,3M9113012A,0.9999912977218628,"[0.9999912977218628, 0.9999984502792358, 0.9999991655349731, 1.0, 0.9999945163726807, 0.9999991655349731, 0.999997615814209, 0.9999992847442627, 1.0, 1.0]"
rmtWZKjc8RNaYxyaJ6CUatd_NR3Hz58I,3MB124032A,0.999984860420227,"[0.9999942779541016, 0.999984860420227, 0.9999994039535522, 1.0, 0.9999903440475464, 1.0, 0.9999979734420776, 1.0, 1.0, 0.9999998807907104]"
8KeSKUJOPXW1szVh7RScEzUiItg8wwJ,2GF892012F,0.9997583031654358,"[0.9999760389328003, 0.9999316930770874, 0.9997583031654358, 1.0, 0.9999992847442627, 0.9999959468841553, 0.9999933242797852, 0.9999998807907104, 0.9999998807907104, 0.9999736547470093]"
X5SxBGWwTMpKvs3YOXRBrBrQeDHhBUq,3LY86406,0.9990018010139465,"[0.9999332427978516, 0.9990018010139465, 0.9998996257781982, 0.9999216794967651, 0.9999983310699463, 1.0, 1.0, 0.9999990463256836]"
sm16l6XWGTGqY67UGC2oijLOOnoWgazC,1WE61301,0.9999853372573853,"[0.9999853372573853, 0.9999915361404419, 0.9999954700469971, 0.9999996423721313, 0.9999951124191284, 0.9999996423721313, 0.9999985694885254, 1.0]"
nRnOgO8nvgDfRE5EYLIW89MFwQ2gaIS,3MA723012F,0.999945878982544,"[0.9999809265136719, 0.999945878982544, 1.0, 0.9999997615814209, 1.0, 0.999998927116394, 0.9999954700469971, 0.9999994039535522, 1.0, 0.9999784231185913]"
Mwvzskq4nDqtXPUSn7xyYCurdtj2lcge,3M9511023X,0.9984992742538452,"[0.9984992742538452, 0.9999973773956299, 1.0, 0.9999904632568359, 0.9999998807907104, 0.9999946355819702, 0.9999992847442627, 0.9999860525131226, 1.0, 0.999993085861206]"
wGPdLnSpaeYIVgn6eWhpJtOm6rCSm,2G5343032A,0.9999738931655884,"[0.9999738931655884, 0.9999936819076538, 0.9999978542327881, 0.9999998807907104, 0.9999996423721313, 0.9999983310699463, 0.9999998807907104, 0.9999966621398926, 1.0, 1.0]"
3PMMny2f1NpNjZh6NOHnnLaEMa7cXMC,2G075401,0.9994494318962097,"[0.9994494318962097, 0.9999946355819702, 0.9999909400939941, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0]"
PY5LhmCyQZeurQcqXt755SsZfPVkorp,3LS816014A,0.9999779462814331,"[0.999997615814209, 0.9999779462814331, 0.9999979734420776, 0.9999997615814209, 1.0, 1.0, 0.9999979734420776, 0.9999992847442627, 1.0, 1.0]"
gy2xI3952zmUfVDbzOqQRWixq81o,1WT97403,0.9997450709342957,"[0.9999978542327881, 0.9999926090240479, 0.9997450709342957, 1.0, 0.9998738765716553, 1.0, 0.9999409914016724, 1.0]"
KefdfeugquSnNOF6yBCkOdXGrZjM4W,1WK371014,0.701903760433197,"[0.9999669790267944, 0.990538477897644, 0.701903760433197, 0.9671461582183838, 0.977249026298523, 0.9972473978996277, 0.9996854066848755, 0.9999439716339111, 0.9999994039535522]"
Jb4cwPMo8P9d6dKtunrkNv4hk3kE,2G8121013F,0.9994460940361023,"[0.9999884366989136, 0.9994460940361023, 0.9999980926513672, 1.0, 0.9999973773956299, 0.9999992847442627, 0.9999958276748657, 0.9999958276748657, 0.9999998807907104, 0.9998518228530884]"
jj5XnLcOnCkXq9otly7p9PmGkvOutn,2G6413012A,0.9998325109481812,"[0.9998325109481812, 0.9999563694000244, 0.9999940395355225, 1.0, 0.9999134540557861, 0.9999433755874634, 0.999969482421875, 1.0, 0.9999415874481201, 0.9999995231628418]"
fub6BxD9QrjWxCwxX_VbbU8IMBJ9VkS,2G565403,0.9998873472213745,"[0.9998873472213745, 0.9999990463256836, 0.9999940395355225, 0.9999988079071045, 0.999994158744812, 1.0, 1.0, 1.0]"
4Jl6lZrSw8vauyJEpBTp2Ev9NVTSsXp2,1WF315023F,0.9999122619628906,"[0.9999995231628418, 0.9999791383743286, 0.9999555349349976, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999709129333496, 0.9999980926513672, 0.9999998807907104, 0.9999122619628906]"
RtCY7zIqXwnTbrBw4f_QIKkgrsnRxeNL,2G6532013F,0.999734103679657,"[0.9999804496765137, 0.9999924898147583, 0.9999891519546509, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999948740005493, 0.9999996423721313, 0.9999996423721313, 0.999734103679657]"
gxiw6INZ9hadwOCml_hEfOc6To_oGR,1WW061012F,0.9999216794967651,"[0.9999998807907104, 0.9999936819076538, 0.9999216794967651, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999924898147583, 0.9999936819076538, 0.9999998807907104, 0.999984860420227]"
_8t22dkCun6enI6Nlfu1VzB8lIbxYgK,1WS141012K,0.9998218417167664,"[0.9999971389770508, 0.9999483823776245, 0.9998218417167664, 1.0, 1.0, 0.9999997615814209, 0.9999892711639404, 0.9999853372573853, 0.9999998807907104, 0.9999881982803345]"
SD52Vgzy5VxrI73_1xXGSUUEnnyB,2G679401,0.9999371767044067,"[0.9999371767044067, 0.9999990463256836, 0.9999970197677612, 0.9999998807907104, 0.9999977350234985, 1.0, 0.9999998807907104, 1.0]"
UnET9nYwhJ31t43MS4uqvYgsY4_o6VWx,2G501503,0.9998968839645386,"[0.9998968839645386, 0.9999897480010986, 0.9999983310699463, 0.9999974966049194, 0.9999992847442627, 1.0, 0.9999971389770508, 1.0]"
swUetLBf5PwWb8ojBUiLkL3DaWPdGDTW,3M1383032A,0.9996716976165771,"[0.9999910593032837, 0.9996716976165771, 0.9999998807907104, 0.9999935626983643, 0.9999980926513672, 0.9999963045120239, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0]"
FuNtUyo7BEnmBfSbl53J5HaaVHsGGY,2G5473012N,0.9998987913131714,"[0.9999374151229858, 0.9999831914901733, 0.9999994039535522, 0.9998987913131714, 0.9999876022338867, 0.999998927116394, 0.9999971389770508, 0.9999991655349731, 0.9999998807907104, 0.9999266862869263]"
hq8owOSmwggWHCJfD2VpknKNnKT9HPg1,1W9034023A,0.9999302625656128,"[0.9999974966049194, 0.9999302625656128, 0.9999998807907104, 0.999996542930603, 0.9999992847442627, 0.9999994039535522, 0.9999988079071045, 0.9999873638153076, 0.9999985694885254, 0.9999998807907104]"
wqDKgyh_rEi8B5ULMHlufYu8trRZr,1WF533053A,0.9835957288742065,"[0.9999761581420898, 0.9999948740005493, 0.9999686479568481, 0.9999122619628906, 0.9999970197677612, 0.9999547004699707, 1.0, 0.9999918937683105, 0.999998927116394, 0.9835957288742065]"
Ofntzl9Gc44KffRrtGMchJPOgnvvVCs9,2G4344031,0.40393537282943726,"[0.9989544153213501, 0.9784191846847534, 0.6678234338760376, 0.9998883008956909, 0.999785840511322, 0.47393715381622314, 0.9990185499191284, 0.832550585269928, 0.40393537282943726]"
zuVeCHZjPl6pe9ycnFqEElTMzPJdcG,1WG76101,0.9999827146530151,"[0.9999998807907104, 0.9999964237213135, 0.999997615814209, 0.9999827146530151, 0.9999998807907104, 1.0, 1.0, 1.0]"
gaXwMXQLU8qW8NZx5OgCLrPWaBDcKuo,2FX274024K,0.9993665814399719,"[0.9993665814399719, 0.9999995231628418, 0.9999985694885254, 0.9998713731765747, 0.999947190284729, 1.0, 0.9999279975891113, 0.9999964237213135, 0.9999998807907104, 0.9999488592147827]"
lJkZgESgeihhCuxRlmYxFuR9brOUpk,2G6056012X,0.9996805191040039,"[0.9996805191040039, 0.9999940395355225, 0.999996542930603, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999984502792358, 0.9999737739562988, 1.0, 0.9999891519546509]"
INlJM1GRZzIaqG5uwv3r8DQGUgtaEo,2GD681012H,0.9996254444122314,"[0.9999165534973145, 0.9996254444122314, 0.9999997615814209, 1.0, 0.9999979734420776, 0.9999995231628418, 0.9999990463256836, 0.9999990463256836, 1.0, 0.9999949932098389]"
tS517Ccu8ovMVFibrqz819Id1amHOo,2G217404,0.9999595880508423,"[0.9999595880508423, 0.9999985694885254, 0.9999902248382568, 0.9999862909317017, 0.9999884366989136, 1.0, 0.9999991655349731, 1.0]"
cQg73wnBmtDchrbiJ83M5Q3oYj1M,2GE17302,0.9992857575416565,"[0.999538779258728, 0.9999799728393555, 0.9992857575416565, 0.9999997615814209, 0.9999954700469971, 1.0, 0.9999997615814209, 1.0]"
QUaF5HiQVarsCyLPppCC24_WO15BY7d,3M0322013K,0.9993368983268738,"[0.99998939037323, 0.9993368983268738, 0.9999961853027344, 0.99998939037323, 0.9999979734420776, 0.9999881982803345, 0.9999918937683105, 0.9999980926513672, 0.999808132648468, 0.9999996423721313]"
mb247XSSPJxlOXRFDhU3a6FmJp_21m,1WE614032A,0.9999665021896362,"[0.9999996423721313, 0.9999797344207764, 0.9999665021896362, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 1.0]"
goTPosNzaSf41XVj8jPvIVLYLoCRNP,1WB514041H,0.9999383687973022,"[0.9999923706054688, 0.9999383687973022, 1.0, 0.9999984502792358, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999986886978149, 1.0]"
S5ft3OMrLYexBa_sqrfSP3gEk4iRHZ,2G6473042A,0.9999185800552368,"[0.9999185800552368, 0.9999873638153076, 0.9999914169311523, 1.0, 0.9999998807907104, 0.9999427795410156, 0.9999996423721313, 1.0, 0.9999983310699463, 1.0]"
ps7Gfr2h1NXlFegyxlSOoTbnOZXyuGF,3LZ223013X,0.9987518787384033,"[0.9987518787384033, 0.9998884201049805, 1.0, 1.0, 0.9999542236328125, 0.9999995231628418, 0.9999992847442627, 0.9999995231628418, 0.9999986886978149, 0.999996542930603]"
BY9pO4DG4WKa3Go1D9yqIhZshnREYV1F,1WJ512023N,0.999974250793457,"[0.9999957084655762, 0.999974250793457, 0.9999934434890747, 0.9999984502792358, 0.9999997615814209, 0.9999994039535522, 0.9999983310699463, 0.9999827146530151, 0.9999964237213135, 0.9999786615371704]"
uVzyy3nH5ZkHtxbWg551ilpOmNyf7_,2GE254062K,0.9996784925460815,"[0.9999414682388306, 0.9996784925460815, 0.9999279975891113, 0.9999997615814209, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999954700469971]"
NgUlef8UTGXDNY7H5v3vmhdWGumZD78,1WK371013,0.9975746273994446,"[0.9987455606460571, 0.9998695850372314, 0.9999442100524902, 0.9997902512550354, 0.9996178150177002, 0.9978679418563843, 0.9975746273994446, 0.9981437921524048, 0.9999630451202393]"
Ed2jQzct7NHOp9ihS63o_fmr7xV8uJlD,1W4242022A,0.9999165534973145,"[0.9999995231628418, 0.9999427795410156, 0.9999997615814209, 0.9999969005584717, 0.9999165534973145, 1.0, 0.9999997615814209, 0.9999967813491821, 1.0, 1.0]"
2HGlIQeuzJ4vy16mKjPNraNcGk_1Te,1WT36401,0.8881511688232422,"[0.9999788999557495, 0.9999953508377075, 0.8881511688232422, 0.9999929666519165, 0.9999817609786987, 0.9999997615814209, 1.0, 1.0]"
T9WV62afavBiSJfD3FgTh18KtkB63t,2G706501,0.9999326467514038,"[0.9999326467514038, 0.9999982118606567, 0.9999997615814209, 0.9999929666519165, 0.9999853372573853, 0.999998927116394, 0.9999592304229736, 1.0]"
kq_GjcbC2GX_XqjSt6uJoc4LqpraZUkC,1WU954042A,0.9998531341552734,"[0.9999983310699463, 0.9999829530715942, 0.9998531341552734, 1.0, 0.9999934434890747, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0]"
QtUdKYfJ_nWXVxlnKa5t2Cs13IqYH,2FW565041Y,0.9998770952224731,"[0.9999582767486572, 0.9999997615814209, 0.9999998807907104, 0.9999898672103882, 0.999997615814209, 0.9999982118606567, 1.0, 1.0, 0.9999926090240479, 0.9998770952224731]"
4XabZbgb4mR78fc5rh2X7_gzFHeaYI_,3M7651012H,0.9999905824661255,"[0.9999963045120239, 0.9999909400939941, 0.9999998807907104, 1.0, 1.0, 0.9999905824661255, 0.9999991655349731, 0.9999986886978149, 1.0, 1.0]"
Ow8Ns5QVGfKaPNZdhZ1MRlhxqrbBQV,2G945401,0.9983861446380615,"[0.9997552037239075, 0.9999946355819702, 0.9983861446380615, 0.9999688863754272, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104]"
nSg9Fue4vxiJOKpMtil1xP7OKtKlOZS,2FN972033K,0.9988306164741516,"[0.999786913394928, 0.9999986886978149, 1.0, 1.0, 0.9999984502792358, 0.9999727010726929, 0.9999991655349731, 1.0, 0.9988306164741516, 0.9999996423721313]"
i1hvWf9sHOg6SrlpcVVL6H6Vl7Rb78,3M077104,0.9990154504776001,"[0.999991774559021, 0.9999974966049194, 0.9990154504776001, 0.9999933242797852, 0.9999704360961914, 0.9999936819076538, 1.0, 1.0]"
jddTotJxYX73wBCCltxMJDJiv3SvFWG5,2G6076012A,0.9999812841415405,"[0.9999812841415405, 0.999982476234436, 0.9999971389770508, 0.9999996423721313, 0.9999876022338867, 0.9999997615814209, 0.9999992847442627, 1.0, 1.0, 1.0]"
HEMuGSmN8_Yn5anbq1TsgWgefLiPX,1WL48301,0.9999607801437378,"[0.9999951124191284, 0.9999943971633911, 0.9999607801437378, 0.9999995231628418, 0.9999994039535522, 0.9999984502792358, 1.0, 1.0]"
M7agXBRXIjxxIbheuIGxIkc8jq5Oe5XK,3MB24102,0.9999854564666748,"[0.9999915361404419, 0.9999936819076538, 0.9999854564666748, 0.9999995231628418, 0.9999995231628418, 1.0, 1.0, 0.9999991655349731]"
Hv9EfROh2znF7LP15CTwIXcLvsgME1im,1WS994022A,0.8148617148399353,"[0.9999518394470215, 0.9999948740005493, 0.8148617148399353, 0.999980092048645, 0.9999990463256836, 0.9999980926513672, 0.9999990463256836, 1.0, 0.9999903440475464, 0.9999998807907104]"
Qie8mtaxR1qJ2ShZLVbQi_m4WiGgsS,3M1804042A,0.9999322891235352,"[0.9999847412109375, 0.9999973773956299, 1.0, 1.0, 0.9999322891235352, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
Xz8dQH2defaz7dnL7Ze7_ndqE4y8kxN,1WE863043X,0.9999597072601318,"[0.9999597072601318, 0.9999790191650391, 0.9999855756759644, 0.9999985694885254, 0.9999933242797852, 0.9999998807907104, 1.0, 1.0, 0.9999970197677612, 0.9999951124191284]"
DuS3QlU_LImMCj5gxoqYD6wDSmT9dEL,2FR771033Y,0.9994826316833496,"[0.9999557733535767, 0.9999974966049194, 1.0, 0.9999998807907104, 0.9999980926513672, 1.0, 0.9999994039535522, 1.0, 0.9999983310699463, 0.9994826316833496]"
Lei9rRa7oI9QJFg6cDvZSiuhjcHtkP9f,2G1413014K,0.9998410940170288,"[0.9998410940170288, 0.9999493360519409, 1.0, 0.9999916553497314, 0.9999998807907104, 0.9999983310699463, 0.9999444484710693, 0.999998927116394, 0.999998927116394, 0.9999982118606567]"
xN64he5JMeSVWKW_8T_6PbQ4DnBVYzqw,2G704503,0.9999336004257202,"[0.9999336004257202, 0.9999943971633911, 0.9999998807907104, 0.9999873638153076, 0.9999998807907104, 0.9999992847442627, 1.0, 1.0]"
67tO6KSOBX_9TBU27nWoKb8vt_PO_Sl,3M1783032L,0.9999845027923584,"[0.9999845027923584, 0.9999940395355225, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 1.0, 1.0, 1.0, 0.9999998807907104]"
ohknjXWQI91Sg3YxvhreuaRicEmrt,1WS132013H,0.8275408744812012,"[0.9999910593032837, 0.9999936819076538, 0.8275408744812012, 0.9999984502792358, 0.999997615814209, 0.9998555183410645, 0.9999997615814209, 1.0, 0.9999946355819702, 0.9999979734420776]"
iSxhsUcjoIPLncG2gXRq6_tyGdnkcz6h,3LT215032N,0.993913471698761,"[0.9999814033508301, 0.9998730421066284, 0.9999240636825562, 0.9999970197677612, 0.9999998807907104, 0.9999991655349731, 0.999998927116394, 1.0, 1.0, 0.993913471698761]"
n3YzVzd1PH2UB4dM5pn1jByp33fetwL,3M0654032F,0.9996483325958252,"[0.9999897480010986, 0.9996483325958252, 0.9999986886978149, 1.0, 1.0, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 0.9999794960021973]"
tHx5Plu2d9HPEJFnXTllCD55YGaXbbi,3M1113024T,0.9987443685531616,"[0.9999983310699463, 0.9987443685531616, 1.0, 1.0, 0.9999994039535522, 0.9999932050704956, 0.9999873638153076, 0.9999864101409912, 0.9999998807907104, 1.0]"
vqQzGwtzaKsspW_pW7fS1R4urLtszq8,2FW843022Y,0.9998774528503418,"[0.9999001026153564, 0.9999986886978149, 0.999955415725708, 0.9999727010726929, 0.9999881982803345, 0.9999936819076538, 1.0, 1.0, 0.999995231628418, 0.9998774528503418]"
VBq_1g7SQRqmy7PkF9tl4U_FGjCBFlC,3LZ28301,0.9999961853027344,"[0.9999998807907104, 0.9999961853027344, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 1.0]"
PEnFxFiDafHiwz1arV8cY9wyzRjCqj,1WF885032A,0.9999648332595825,"[0.9999995231628418, 0.9999648332595825, 0.9999996423721313, 1.0, 0.9999964237213135, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0]"
WOYjdMp_B_nsNo9pylwv3gxUJn3v9mR,3LQ172042A,0.9958600401878357,"[1.0, 0.9999738931655884, 0.9958600401878357, 0.9999722242355347, 0.9999998807907104, 0.9999555349349976, 0.9999922513961792, 1.0, 0.9999923706054688, 0.9999997615814209]"
Cb6D8QwdG78DDIdHZsPDi5mI1dXG6aL,2FV72603,0.9992380142211914,"[0.9992380142211914, 1.0, 0.9999939203262329, 0.999998927116394, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0]"
DiNVWM2YqTRVXfGrSksCVMmNlzViF45,1WJ232024F,0.9998899698257446,"[1.0, 0.9999866485595703, 0.9999834299087524, 0.9999998807907104, 0.9999978542327881, 1.0, 0.9999772310256958, 0.9999786615371704, 0.9999997615814209, 0.9998899698257446]"
5CvaNnu4jczLb7Ryl2KDsCK2nP,1WH824023A,0.999956488609314,"[0.9999996423721313, 0.999956488609314, 0.9999995231628418, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999967813491821, 0.9999969005584717, 0.9999995231628418, 0.9999980926513672]"
XctrGLzXIgjIgdYwT9bSpLBnmBoGsZ,3M128201,0.9998868703842163,"[0.9999966621398926, 0.9998955726623535, 0.999998927116394, 1.0, 1.0, 0.9998868703842163, 0.9999992847442627, 1.0]"
ymX4MY8DIpPeRgBtGsSUcehqfN9BjZy,1W1991032H,0.9999867677688599,"[0.9999996423721313, 0.9999867677688599, 1.0, 1.0, 1.0, 0.9999959468841553, 0.999998927116394, 1.0, 1.0, 0.9999998807907104]"
PkNKty5poDlbem63NvxwDfsUIuh1k9r,2G680401,0.999889612197876,"[0.999889612197876, 0.9999992847442627, 0.9999979734420776, 0.9999998807907104, 0.9999945163726807, 1.0, 1.0, 1.0]"
7CR_dj4PcwefZxcQEGqtCYxHx5_B,3M892404,0.9999477863311768,"[0.9999845027923584, 0.9999985694885254, 0.9999752044677734, 1.0, 0.9999477863311768, 1.0, 0.9999996423721313, 1.0]"
dlDHJk9m5pNaRHP1URt2DFtpoY29Lqs,2G4554033F,0.9999709129333496,"[0.9999709129333496, 0.9999914169311523, 0.9999935626983643, 0.9999908208847046, 0.9999768733978271, 0.9999861717224121, 1.0, 1.0, 0.9999988079071045, 0.9999995231628418]"
mgdCr5NWboDFW4Oll4WNyGoi__OY7v,3M0583033A,0.9999134540557861,"[0.9999943971633911, 0.9999582767486572, 0.9999960660934448, 0.9999134540557861, 0.9999867677688599, 0.9999983310699463, 0.9999998807907104, 0.9999831914901733, 0.9999980926513672, 0.9999998807907104]"
yLvOcXj_xM1w6lpVQ4PnHioxePjXCBE,2F5512022,0.8859214782714844,"[0.989254355430603, 0.9999572038650513, 0.889461100101471, 0.9999698400497437, 0.9161827564239502, 0.8859214782714844, 0.9999997615814209, 0.9999855756759644, 0.9998562335968018]"
5dd5RKc1MnhcbETd9ago5SQ5cF8GO_o,3M9954023X,0.9987019300460815,"[0.9987019300460815, 0.9999979734420776, 0.9998509883880615, 1.0, 0.9999988079071045, 1.0, 0.9999902248382568, 0.9999980926513672, 0.9999995231628418, 0.9999957084655762]"
hFWymwIieQHqb_sDmzNMbHmjrVynEq6,5LL600061A,0.7404978275299072,"[0.9855280518531799, 0.9906548857688904, 0.9210682511329651, 0.7404978275299072, 0.9999618530273438, 0.9817173480987549, 0.992279052734375, 0.9999967813491821, 0.9992398023605347, 1.0]"
