id,text,min_score,score
nKdcHxWcBjOqqmiz3mRSiQXJQ8Hlvp,2G660503,0.9999473094940186,"[0.9999499320983887, 0.9999613761901855, 0.9999783039093018, 0.9999918937683105, 0.9999798536300659, 0.9999473094940186, 0.9999897480010986, 0.9999899864196777]"
IHMPyfgZoOxh3vEHpL5_rYQ41XCW3dK,2G605603,0.9999085664749146,"[0.9999425411224365, 0.9999663829803467, 0.9999668598175049, 0.9999085664749146, 0.9999746084213257, 0.9999825954437256, 0.9999865293502808, 0.9999791383743286]"
4rQ68MQXP5LIpJg1L9GGxnh6Nl9Wrj,1WS984072A,0.9990828037261963,"[0.9999909400939941, 0.9999483823776245, 0.9990828037261963, 0.9999910593032837, 0.9999958276748657, 0.9999872446060181, 0.999994158744812, 0.9999904632568359, 0.9999889135360718, 0.9999819993972778]"
tn7fjppxfn5pz4qDYNammKdGqax6Dp9,3M904306,0.9989722967147827,"[0.9999604225158691, 0.9999524354934692, 0.9995083808898926, 0.9999207258224487, 0.999975323677063, 0.9999873638153076, 0.9999896287918091, 0.9989722967147827]"
N3oDys1rVJnFtfuRzvaVv9nKzm2EN5Dq,2G811202,0.999473512172699,"[0.9999785423278809, 0.999982476234436, 0.9999892711639404, 0.999983549118042, 0.999473512172699, 0.9999693632125854, 0.9999940395355225, 0.9999924898147583]"
vWfIR4Hn8nWH8qHbedgbUPHLuC35Bxl,2G5771023Y,0.9998332262039185,"[0.9999945163726807, 0.9999915361404419, 0.9999911785125732, 0.9999916553497314, 0.9999703168869019, 0.9999954700469971, 0.9999899864196777, 0.999980092048645, 0.9999676942825317, 0.9998332262039185]"
BQQuLsdpwYqxwW62WT1eZo3ErMrXr,2G2515032F,0.9999549388885498,"[0.999994158744812, 0.9999626874923706, 0.9999847412109375, 0.9999954700469971, 0.9999961853027344, 0.9999854564666748, 0.9999549388885498, 0.9999936819076538, 0.999988317489624, 0.9999879598617554]"
9Z127VPllgFfgvNnQv8xraVaRXhFuS,1WG16603,0.9978399276733398,"[0.9998990297317505, 0.9999841451644897, 0.9978399276733398, 0.9999277591705322, 0.9999862909317017, 0.9999819993972778, 0.9999754428863525, 0.9999781847000122]"
8uWaMyZXnM7mDGFRLsf95w64kVgwWk,2GE654042A,0.9997250437736511,"[0.9999915361404419, 0.9999600648880005, 0.9997250437736511, 0.9999876022338867, 0.9999961853027344, 0.9999896287918091, 0.9999842643737793, 0.9999899864196777, 0.9999904632568359, 0.9999874830245972]"
6xGMa9o_exsHOIO1kNP4PwBE4ulEBwd9,1WK62203,0.9992239475250244,"[0.9999262094497681, 0.9999788999557495, 0.9992239475250244, 0.9999823570251465, 0.999982476234436, 0.9999494552612305, 0.9999752044677734, 0.9999809265136719]"
G6lBskZ_2uM6LZWt_juSDPI_4tjsOqS,2GE42402,0.9935476183891296,"[0.9999734163284302, 0.9993359446525574, 0.9935476183891296, 0.999984622001648, 0.9999687671661377, 0.9999682903289795, 0.9999902248382568, 0.9999924898147583]"
gopt5Rm3_umFowST8JyyoIDXBPH86T,2GE324022T,0.9992722868919373,"[0.99997878074646, 0.999954342842102, 0.9992722868919373, 0.9999912977218628, 0.999993085861206, 0.9999879598617554, 0.999984860420227, 0.9999872446060181, 0.9999721050262451, 0.9999797344207764]"
I3gRdQGwlSUg3e7SDavBbhgQgrrX5H,2G5833032F,0.9999594688415527,"[0.9999908208847046, 0.9999594688415527, 0.9999779462814331, 0.9999890327453613, 0.9999939203262329, 0.999991774559021, 0.999984860420227, 0.9999899864196777, 0.9999778270721436, 0.9999793767929077]"
Xf7KabsEeUBYbR5Js2Coq8ayzTDEW,3M111301,0.9998841285705566,"[0.9999780654907227, 0.9999611377716064, 0.9999833106994629, 0.9998841285705566, 0.9999457597732544, 0.9999797344207764, 0.9999892711639404, 0.9999709129333496]"
bJ6eVBv5HRNzI1mYJhYpYTMLIOh9YclN,2GD682011H,0.9995313882827759,"[0.9998050332069397, 0.9995313882827759, 0.9997842907905579, 0.9999949932098389, 0.9999948740005493, 0.9999830722808838, 0.9999901056289673, 0.9999953508377075, 0.9999796152114868, 0.9999759197235107]"
EI31rWP1R5twswy3dShBeU2lGflceo,1WR032011T,0.9999558925628662,"[0.9999872446060181, 0.9999864101409912, 0.9999558925628662, 0.9999951124191284, 0.9999932050704956, 0.9999874830245972, 0.9999911785125732, 0.9999977350234985, 0.9999897480010986, 0.9999781847000122]"
QQXKoJTI4vqmXGJjfTvKfouydoUEJc,3LY89403,0.9999552965164185,"[0.9999926090240479, 0.9999768733978271, 0.9999723434448242, 0.9999569654464722, 0.9999639987945557, 0.9999552965164185, 0.9999812841415405, 0.9999779462814331]"
VUwKPThweKo4V7_KtBbUbRSJTBBrgbG,3LY894022X,0.9999098777770996,"[0.9999098777770996, 0.9999909400939941, 0.9999501705169678, 0.9999959468841553, 0.9999948740005493, 0.9999920129776001, 0.99998939037323, 0.9999837875366211, 0.9999487400054932, 0.9999904632568359]"
By3P9erEoUmIrdQsMX7q5QY_qkDKdI,2G705604,0.9999120235443115,"[0.9999494552612305, 0.9999737739562988, 0.9999120235443115, 0.999920129776001, 0.9999796152114868, 0.9999566078186035, 0.9999868869781494, 0.9999690055847168]"
5iJenQKECqiDr3X_u5SJz9_OTJIwlq2B,3M115101,0.9973986148834229,"[0.9973986148834229, 0.9999377727508545, 0.9999531507492065, 0.999934196472168, 0.9999511241912842, 0.9999837875366211, 0.999988317489624, 0.9999773502349854]"
fnScQXquOvX6h1xF9NhX9WhsSuFrNL,3M1142012A,0.9999730587005615,"[0.9999959468841553, 0.9999880790710449, 0.9999939203262329, 0.9999966621398926, 0.9999891519546509, 0.9999730587005615, 0.9999916553497314, 0.999997615814209, 0.999991774559021, 0.9999856948852539]"
UMNJztFpCbvfKusCWEfQwcvtLY7HEmK,3LZ273012H,0.9999771118164062,"[0.999980092048645, 0.999991774559021, 0.9999872446060181, 0.9999771118164062, 0.999983549118042, 0.9999947547912598, 0.9999864101409912, 0.9999970197677612, 0.9999886751174927, 0.9999804496765137]"
PYNHhLhmaZxFbtsPvQxwLv7wfflSqGdQ,3LS736022A,0.9999607801437378,"[0.9999871253967285, 0.9999887943267822, 0.9999607801437378, 0.9999901056289673, 0.9999971389770508, 0.9999861717224121, 0.9999957084655762, 0.9999938011169434, 0.9999877214431763, 0.999963641166687]"
gYKiX46V3H6KBS6djNLDx38Hnfq36h,2G5311022X,0.9999771118164062,"[0.9999855756759644, 0.9999862909317017, 0.9999877214431763, 0.9999918937683105, 0.9999974966049194, 0.9999856948852539, 0.9999771118164062, 0.999991774559021, 0.9999784231185913, 0.9999899864196777]"
ihaQ8vPyHT7TjP23glqit23gyLh3D39,3LZ223032A,0.9999490976333618,"[0.9999933242797852, 0.999990701675415, 0.9999874830245972, 0.9999490976333618, 0.9999606609344482, 0.9999873638153076, 0.9999926090240479, 0.9999945163726807, 0.9999938011169434, 0.9999711513519287]"
UMEuZ9eNMLIDPpHqpzmqLewkLKR5zOE,1WB996031A,0.9996757507324219,"[0.9999897480010986, 0.9999336004257202, 0.9996757507324219, 0.9999942779541016, 0.9999926090240479, 0.9999864101409912, 0.9999796152114868, 0.999991774559021, 0.9999856948852539, 0.9999532699584961]"
JCBT23kEbvlJwYHIQhBD2t1BimS7LL,1WE173033A,0.9998040795326233,"[0.9999945163726807, 0.9999781847000122, 0.9998040795326233, 0.9999896287918091, 0.9999724626541138, 0.9999736547470093, 0.999993085861206, 0.9999960660934448, 0.9999806880950928, 0.9999500513076782]"
CoGjswWacwRRmNjPS531suXgFMt_4g,3M4341021Y,0.9998944997787476,"[0.9999959468841553, 0.9999850988388062, 0.9999814033508301, 0.999985933303833, 0.9999946355819702, 0.9999935626983643, 0.9999938011169434, 0.9999632835388184, 0.9999922513961792, 0.9998944997787476]"
5eEoXlXZN7tRPHTVfVX6PnIibpWopVQ,1WW051032X,0.9999144077301025,"[0.9999886751174927, 0.9999923706054688, 0.9999144077301025, 0.999993085861206, 0.9999902248382568, 0.9999954700469971, 0.9999880790710449, 0.9999935626983643, 0.9999817609786987, 0.9999899864196777]"
WrDFMBML7xKN8RNNS2ym7lj_jkEd1,2G0835013F,0.9998955726623535,"[0.9999955892562866, 0.9999755620956421, 0.9999841451644897, 0.9999939203262329, 0.9999955892562866, 0.999994158744812, 0.9999847412109375, 0.9999972581863403, 0.9998955726623535, 0.9999816417694092]"
ZtEDTja_ev7CrxsCZDBzrY_CLUPM9b9,1WT772011H,0.9997895359992981,"[0.9999910593032837, 0.9999600648880005, 0.9997895359992981, 0.999988317489624, 0.9999270439147949, 0.999994158744812, 0.9999793767929077, 0.9999971389770508, 0.9999806880950928, 0.9999769926071167]"
vctJXMzRxMZr2rYQlHNrE9dpOTbyIR,1WU01302,0.996381402015686,"[0.9999462366104126, 0.9999719858169556, 0.996381402015686, 0.999894380569458, 0.9999068975448608, 0.9999736547470093, 0.9999926090240479, 0.9999892711639404]"
bMBYk3ZFLyMk51yqGseCFmQuCTDMc,1WL53402,0.9999392032623291,"[0.9999547004699707, 0.9999799728393555, 0.9999392032623291, 0.9999881982803345, 0.9999529123306274, 0.9999700784683228, 0.9999920129776001, 0.9999933242797852]"
f_lP_hOXsH_I4llS145aOyafaDpp9w_,2G653203,0.9999570846557617,"[0.9999827146530151, 0.9999666213989258, 0.9999793767929077, 0.9999570846557617, 0.9999721050262451, 0.99997878074646, 0.999992847442627, 0.9999775886535645]"
M8r6Y_vVBpTXGt6uXkoeQv74Nuu1Ps,2G9852023K,0.9998446702957153,"[0.999994158744812, 0.9999922513961792, 0.999976634979248, 0.9999940395355225, 0.9999966621398926, 0.999970555305481, 0.999991774559021, 0.9999871253967285, 0.9998446702957153, 0.9999895095825195]"
hU8WegTzXCJkxeR1N8ET4kLquPXG2U,4P4291011F,0.999858021736145,"[0.9999794960021973, 0.999858021736145, 0.999985933303833, 0.9999850988388062, 0.9999969005584717, 0.9999887943267822, 0.9999946355819702, 0.9999971389770508, 0.9999879598617554, 0.9999088048934937]"
i83juEcs_8ui1YMXKHgRkvZl3HTKjf,1WU13404,0.9978189468383789,"[0.9999451637268066, 0.9999806880950928, 0.9978189468383789, 0.9995556473731995, 0.9999481439590454, 0.9999798536300659, 0.9999831914901733, 0.9999891519546509]"
Qn5irwYkxhTwWMZeWHZEI7ldcWbeCH,3M0521022F,0.9997316002845764,"[0.9999926090240479, 0.9999854564666748, 0.9997316002845764, 0.9999903440475464, 0.9999916553497314, 0.9999964237213135, 0.9999963045120239, 0.9999905824661255, 0.9999879598617554, 0.9999934434890747]"
DzyGL9ashwRZfzYBChqkhOV1dS4ClE,1WF53402,0.9995918869972229,"[0.9999666213989258, 0.9999736547470093, 0.9995918869972229, 0.9999827146530151, 0.9999607801437378, 0.9999710321426392, 0.999990701675415, 0.9999902248382568]"
3WD52l8L2UzlF5jDgCjaXax8TFu8i,2G503603,0.9999111890792847,"[0.999988317489624, 0.9999760389328003, 0.9999912977218628, 0.9999901056289673, 0.99998939037323, 0.9999111890792847, 0.999981164932251, 0.9999902248382568]"
pzeMWS5DKERkZyhUK9_mROOcI2GVRfaC,1WE44305,0.9994774460792542,"[0.9999556541442871, 0.9999889135360718, 0.9994774460792542, 0.9999831914901733, 0.9999740123748779, 0.9999915361404419, 0.9999899864196777, 0.9999182224273682]"
emuYVCXmZ4t9cIM56MRsl5CL_NUKIpL,3MB03401,0.9994264841079712,"[0.9999794960021973, 0.9999452829360962, 0.9994264841079712, 0.9999542236328125, 0.9999790191650391, 0.9999626874923706, 0.9999914169311523, 0.9999727010726929]"
79a7756SwZr43fySyTTJXrHIJWNB47Ux,2G4423032A,0.999958872795105,"[0.9999929666519165, 0.999958872795105, 0.999981164932251, 0.99998939037323, 0.9999891519546509, 0.9999901056289673, 0.9999861717224121, 0.9999959468841553, 0.9999920129776001, 0.9999860525131226]"
rH2_BaBsBsXWhxXLgmLuduUWDIH7CJ1,3M0373022F,0.9996498823165894,"[0.9999945163726807, 0.9999892711639404, 0.9996498823165894, 0.9999923706054688, 0.9998711347579956, 0.9999955892562866, 0.9999953508377075, 0.9999823570251465, 0.9999874830245972, 0.9999910593032837]"
_TUKqLvYJsRr5tKgjyujgl4Cktyz_,3LZ48502,0.9998868703842163,"[0.9999388456344604, 0.9999759197235107, 0.9999791383743286, 0.9999852180480957, 0.9999850988388062, 0.9998868703842163, 0.9999922513961792, 0.999993085861206]"
tHYxLuvaxKzSNTRPHn5UkDbK8nwqFR,2G6045022A,0.9999778270721436,"[0.999994158744812, 0.9999806880950928, 0.9999778270721436, 0.9999957084655762, 0.9999933242797852, 0.9999927282333374, 0.9999819993972778, 0.9999924898147583, 0.9999817609786987, 0.9999864101409912]"
TZ4oz7MdT4ZYXW9zRS8JxcQ13PYL98R,1WE656032X,0.99913090467453,"[0.99913090467453, 0.9999417066574097, 0.9998388290405273, 0.9999884366989136, 0.9999942779541016, 0.9999815225601196, 0.9999868869781494, 0.9999953508377075, 0.9999732971191406, 0.9999887943267822]"
We7CDfc82J8cULHCIJJkOJqT41i7S4,1WE954024T,0.9998458623886108,"[0.9999951124191284, 0.9999706745147705, 0.9998458623886108, 0.9999947547912598, 0.9999953508377075, 0.9999898672103882, 0.9999943971633911, 0.9999903440475464, 0.9999905824661255, 0.9999722242355347]"
dBgCR6VfXmzHniRtE5psOTEj9QRgQES,3LR335022F,0.9999819993972778,"[0.9999879598617554, 0.999992847442627, 0.9999854564666748, 0.9999958276748657, 0.999997615814209, 0.9999911785125732, 0.9999961853027344, 0.9999819993972778, 0.9999854564666748, 0.9999942779541016]"
ZdVDeKWiktqvczJjca73dKYYx11e9,3M6502031H,0.9999628067016602,"[0.9999912977218628, 0.9999781847000122, 0.9999628067016602, 0.9999960660934448, 0.9999904632568359, 0.9999674558639526, 0.9999916553497314, 0.9999923706054688, 0.9999839067459106, 0.9999850988388062]"
MHWzOyNKNSRUpdK2agQyPUQ3uhVTcKlP,3M9791011W,0.999976634979248,"[0.9999905824661255, 0.9999817609786987, 0.9999809265136719, 0.9999822378158569, 0.9999945163726807, 0.9999953508377075, 0.9999901056289673, 0.9999979734420776, 0.999976634979248, 0.9999837875366211]"
2C7YM65YxI4BG9LME4KFbXDhFVL9LFzW,2G2184023A,0.9999673366546631,"[0.9999840259552002, 0.9999878406524658, 0.9999895095825195, 0.9999922513961792, 0.9999946355819702, 0.9999910593032837, 0.9999910593032837, 0.9999890327453613, 0.9999873638153076, 0.9999673366546631]"
VIijcdKdFQ3wKFOPOpE8H7CDEPT39yx,1WT791021H,0.9998396635055542,"[0.9999874830245972, 0.999976634979248, 0.9998396635055542, 0.9999891519546509, 0.9999934434890747, 0.9999960660934448, 0.999991774559021, 0.9999796152114868, 0.9999932050704956, 0.9999740123748779]"
n_XDl6fk5xUbYUuojXvOjf4LC7liUii,2G641402,0.9998829364776611,"[0.9999315738677979, 0.9999594688415527, 0.9999810457229614, 0.999990701675415, 0.9998829364776611, 0.9999701976776123, 0.9999830722808838, 0.9999899864196777]"
5ydFVOqljFD3m8NUrz1LKoyOuncMbL,1WF13601,0.9998929500579834,"[0.9999651908874512, 0.9999721050262451, 0.9998929500579834, 0.9999524354934692, 0.9999428987503052, 0.9999723434448242, 0.9999884366989136, 0.999977707862854]"
9oU5QQBVJs1BIFrsOwH8GB7gutgz,3LZ214023L,0.9999299049377441,"[0.9999916553497314, 0.9999871253967285, 0.9999856948852539, 0.9999740123748779, 0.9999947547912598, 0.9999580383300781, 0.9999889135360718, 0.9999775886535645, 0.9999299049377441, 0.9999412298202515]"
VNevLshHffW7kKN6BS5BR8k5mgQdmmc,3LR775022F,0.9999772310256958,"[0.9999899864196777, 0.9999943971633911, 0.9999804496765137, 0.9999908208847046, 0.9999772310256958, 0.9999899864196777, 0.999993085861206, 0.9999827146530151, 0.9999878406524658, 0.9999923706054688]"
il8sMYSX1CzZCk4Y2pqgjGa8aQdKoc,1WT45406,0.9586658477783203,"[0.9999182224273682, 0.999985933303833, 0.9586658477783203, 0.9999580383300781, 0.9999655485153198, 0.9999748468399048, 0.9999860525131226, 0.9995678067207336]"
KZx9Kj_njLgMmEReTmhsbVryPug8cy,2FZ37202,0.9999120235443115,"[0.9999853372573853, 0.9999624490737915, 0.9999637603759766, 0.9999120235443115, 0.9999340772628784, 0.9999632835388184, 0.9999943971633911, 0.9999855756759644]"
fgTOwUdWP6povDMcVCsNkzYwnuGaUVoo,1WH843032F,0.999792754650116,"[0.9999929666519165, 0.9999655485153198, 0.999792754650116, 0.9999895095825195, 0.9999923706054688, 0.9999878406524658, 0.999994158744812, 0.9999940395355225, 0.9999918937683105, 0.9999781847000122]"
GifdIPSTcb8hsn6qsJChYp4vmiz3EDHq,3M180403,0.9990459084510803,"[0.9999774694442749, 0.9999285936355591, 0.9999809265136719, 0.9990459084510803, 0.9999370574951172, 0.9999397993087769, 0.9999905824661255, 0.9999822378158569]"
kMsphKWWJ7sRNHoM6c1grf8VpYVIBJ,1W9651022F,0.9999439716339111,"[0.999987006187439, 0.9999545812606812, 0.9999439716339111, 0.9999912977218628, 0.9999929666519165, 0.9999945163726807, 0.9999935626983643, 0.9999878406524658, 0.9999879598617554, 0.9999947547912598]"
iJLiZDnC8wPMxvLCwj5KClO9OYRXe1,3M0563032A,0.9998335838317871,"[0.9999923706054688, 0.9999877214431763, 0.9998335838317871, 0.9999951124191284, 0.9999881982803345, 0.9999935626983643, 0.9999932050704956, 0.9999964237213135, 0.9999823570251465, 0.9999853372573853]"
Bnd5InShh6Wml36fFFSOmqyvgvYtr,2GE17301,0.9865546226501465,"[0.999906063079834, 0.9998477697372437, 0.9865546226501465, 0.9999958276748657, 0.9998965263366699, 0.999981164932251, 0.9999897480010986, 0.9999966621398926]"
r4Z5iHqCRmVSLKTLVFSNG9s7zh8EMs,2GE673034K,0.9997169375419617,"[0.9999934434890747, 0.9999871253967285, 0.9997169375419617, 0.9999680519104004, 0.9999783039093018, 0.9999924898147583, 0.9999834299087524, 0.9999955892562866, 0.9999748468399048, 0.9999778270721436]"
5u2HoJS2mPU8F42uUXRC4MEr2jRkGnec,3LS724042F,0.9999314546585083,"[0.9999939203262329, 0.9999314546585083, 0.9999663829803467, 0.9999911785125732, 0.9999840259552002, 0.9999902248382568, 0.9999935626983643, 0.9999897480010986, 0.9999582767486572, 0.9999599456787109]"
BDD6XnYxwods2953Q4Iy2UDEHEz2YLRQ,3MA703042F,0.9999309778213501,"[0.9999908208847046, 0.9999309778213501, 0.9999550580978394, 0.9999657869338989, 0.9999613761901855, 0.9999954700469971, 0.9999932050704956, 0.9999902248382568, 0.9999752044677734, 0.999987006187439]"
zn6GPlRiRy4wzrSrobQgKFPWb6uKToyN,3LU254033A,0.9996405839920044,"[0.9999915361404419, 0.9999886751174927, 0.9996405839920044, 0.999984860420227, 0.999995231628418, 0.999976634979248, 0.9999885559082031, 0.999993085861206, 0.9999819993972778, 0.9999853372573853]"
glWdSrE9FcCgJBXIGyainZ7DoV1QzP,2G5383013A,0.9999349117279053,"[0.9999905824661255, 0.9999905824661255, 0.9999814033508301, 0.9999349117279053, 0.999994158744812, 0.9999784231185913, 0.9999943971633911, 0.9999923706054688, 0.9999741315841675, 0.9999769926071167]"
9N8C57ijpRwOEv4C1FT1Bk2HH5Rrz8y,2FT191013F,0.999695897102356,"[0.9999774694442749, 0.9999663829803467, 0.999695897102356, 0.9999653100967407, 0.9999082088470459, 0.9999121427536011, 0.9999899864196777, 0.9999796152114868, 0.9998955726623535, 0.9999243021011353]"
5mPDWPRBFkN14sQKIIrkajpDhKqrZ,2FT346013F,0.9998249411582947,"[0.9999898672103882, 0.999985933303833, 0.9999682903289795, 0.9999934434890747, 0.9999408721923828, 0.99998939037323, 0.9999914169311523, 0.9999973773956299, 0.9998249411582947, 0.9999707937240601]"
BgV2lWKl2P45yVLOnMRTlxsNJJXNEz4,2FY335032F,0.9999446868896484,"[0.9999861717224121, 0.9999822378158569, 0.9999446868896484, 0.9999862909317017, 0.9999967813491821, 0.9999936819076538, 0.9999877214431763, 0.999995231628418, 0.9999837875366211, 0.9999908208847046]"
BkJtrqpqJ4IC4GsvBmFVDaOM6ejST_Sn,3M6492022K,0.999453604221344,"[0.9999910593032837, 0.9999796152114868, 0.999977707862854, 0.9999939203262329, 0.9999959468841553, 0.999453604221344, 0.9999964237213135, 0.9999860525131226, 0.9999803304672241, 0.9999798536300659]"
PGQfGBD34KypfXMtgI4ObSICz2fGzjLl,2G9401011A,0.9999600648880005,"[0.999995231628418, 0.9999916553497314, 0.9999600648880005, 0.9999697208404541, 0.999995231628418, 0.999996542930603, 0.9999881982803345, 0.9999967813491821, 0.9999761581420898, 0.9999762773513794]"
ItgladsSecVeUSidI2hvCCipoQl5E3B,2G6453023A,0.9999743700027466,"[0.999993085861206, 0.9999891519546509, 0.9999841451644897, 0.9999911785125732, 0.9999972581863403, 0.9999920129776001, 0.9999915361404419, 0.9999903440475464, 0.9999856948852539, 0.9999743700027466]"
vqkZjiG6CDP2azBXDajMTFnX9qqCvcWm,2FR99602,0.999788224697113,"[0.9999624490737915, 0.9999812841415405, 0.999788224697113, 0.9999388456344604, 0.9999805688858032, 0.9999700784683228, 0.9999904632568359, 0.9999887943267822]"
UsyxGKlmCYOV9lJFcDQ7DncyCLbyDg,1WJ24201,0.9253454208374023,"[0.9999512434005737, 0.9998689889907837, 0.9253454208374023, 0.9998466968536377, 0.9999325275421143, 0.9999566078186035, 0.9999932050704956, 0.9999805688858032]"
t9R8S7TVaaGuJJhjKowLr287_uEb3_h,1WL714042A,0.9999748468399048,"[0.9999960660934448, 0.9999886751174927, 0.9999847412109375, 0.9999856948852539, 0.9999966621398926, 0.9999814033508301, 0.9999934434890747, 0.999987006187439, 0.9999748468399048, 0.9999780654907227]"
Sj8xcvlrQbVr_ryeyDMSffPOiUxRseX,3M0082013F,0.9997977614402771,"[0.9999948740005493, 0.999981164932251, 0.9997977614402771, 0.9999938011169434, 0.9999959468841553, 0.9999691247940063, 0.9999902248382568, 0.9999961853027344, 0.9999672174453735, 0.99996018409729]"
Cd8pz2zvcjwkGK1Wggt2nhyljhqypr,2G7065012A,0.9999589920043945,"[0.9999922513961792, 0.9999886751174927, 0.9999924898147583, 0.9999901056289673, 0.9999856948852539, 0.9999825954437256, 0.9999589920043945, 0.9999977350234985, 0.9999877214431763, 0.9999837875366211]"
5U5teUFOewjnrvra12Zj22QFGz4,3LR302032K,0.9999674558639526,"[0.9999884366989136, 0.9999929666519165, 0.999981164932251, 0.9999940395355225, 0.999994158744812, 0.9999674558639526, 0.9999891519546509, 0.9999957084655762, 0.999974250793457, 0.9999827146530151]"
KqjenqQ8h2NFjKbuhI1RMNLK9eigW4,2GE423043A,0.9998596906661987,"[0.9999878406524658, 0.9999791383743286, 0.9998596906661987, 0.999976396560669, 0.9999909400939941, 0.9999935626983643, 0.9999923706054688, 0.9999889135360718, 0.9999821186065674, 0.9999927282333374]"
mnIf3lZnRyMSrpGjPf3VLH4jZY3kzQm,3LY863032X,0.9998643398284912,"[0.9999709129333496, 0.9999781847000122, 0.9998643398284912, 0.9999957084655762, 0.9999704360961914, 0.9999812841415405, 0.9999837875366211, 0.9999895095825195, 0.9999758005142212, 0.9999908208847046]"
zy3ZKB7_o99laT45C7wU_g_BHPmL6Bi,3M044202,0.9992495179176331,"[0.9999960660934448, 0.9999861717224121, 0.9992495179176331, 0.9999923706054688, 0.999976634979248, 0.9999788999557495, 0.9999958276748657, 0.9999631643295288]"
v9ZCwZCjLaNqFFOlvYYhKUG3BoLmqPkX,3LN45503,0.999806821346283,"[0.9999791383743286, 0.9999830722808838, 0.999806821346283, 0.9999445676803589, 0.9999563694000244, 0.9999338388442993, 0.9999890327453613, 0.9999878406524658]"
KufDrfc6NUpg98VRq2HRMFOMcmhgQrQ,2FY094023A,0.9997881054878235,"[0.9997881054878235, 0.9999861717224121, 0.999942421913147, 0.9999852180480957, 0.9999963045120239, 0.9999889135360718, 0.9999916553497314, 0.9999732971191406, 0.9999829530715942, 0.999988317489624]"
IzxRunDjWYghNQy3SiioqZEguSuPV4D,2FX762012H,0.9999747276306152,"[0.999994158744812, 0.9999761581420898, 0.9999841451644897, 0.9999908208847046, 0.9999860525131226, 0.9999825954437256, 0.999994158744812, 0.9999971389770508, 0.9999836683273315, 0.9999747276306152]"
DZM32_fnKBWeUlWMothWF84XM6JU8l,2GD251022X,0.9998741149902344,"[0.9999932050704956, 0.999990701675415, 0.9998741149902344, 0.9999927282333374, 0.9999966621398926, 0.999992847442627, 0.9999920129776001, 0.9999896287918091, 0.999963641166687, 0.9999853372573853]"
sNtHSlW4SKnSgcpXthQp4v9__Oyav,3M9861033Y,0.9999431371688843,"[0.9999920129776001, 0.9999805688858032, 0.9999768733978271, 0.9999960660934448, 0.9999555349349976, 0.9999957084655762, 0.9999864101409912, 0.9999902248382568, 0.999946117401123, 0.9999431371688843]"
eQyMfJwv62TqU1Clk9L58OqXoFMWTU,3MA093042A,0.9999233484268188,"[0.9999960660934448, 0.9999827146530151, 0.9999233484268188, 0.9999932050704956, 0.9999947547912598, 0.999953031539917, 0.9999918937683105, 0.9999905824661255, 0.9999858140945435, 0.9999723434448242]"
PEFCVjwhcoT5YCpvStVmbKlC5m7HgIOc,2G0463053A,0.9999573230743408,"[0.9999810457229614, 0.9999573230743408, 0.999990701675415, 0.9999929666519165, 0.9999819993972778, 0.9999916553497314, 0.9999858140945435, 0.9999954700469971, 0.9999803304672241, 0.9999927282333374]"
Hbf5P628iVi8kkZYRfeDRXc_f_XN77lI,2G6615013F,0.999860405921936,"[0.9999936819076538, 0.9999279975891113, 0.999860405921936, 0.9999836683273315, 0.9999967813491821, 0.999984860420227, 0.9998910427093506, 0.9999970197677612, 0.9999428987503052, 0.9999439716339111]"
T5dceTBs6d2iOCTINsy25viNRQJi3yJ_,2G640405,0.9999237060546875,"[0.9999237060546875, 0.9999642372131348, 0.999980092048645, 0.9999758005142212, 0.9999881982803345, 0.9999591112136841, 0.999992847442627, 0.9999438524246216]"
i_ryNkdSBkLlXuvyet7gBsDvFXhcqkD,1WQ592023K,0.9996784925460815,"[0.9999958276748657, 0.9999679327011108, 0.9996784925460815, 0.9999954700469971, 0.9999969005584717, 0.9999681711196899, 0.9999933242797852, 0.9999772310256958, 0.9999436140060425, 0.9999812841415405]"
8vtQ1zDDNvshX_uzbL3BjBPWlUi5Tz,3LY82406,0.9998214840888977,"[0.9999825954437256, 0.9999772310256958, 0.9999555349349976, 0.9999871253967285, 0.999976634979248, 0.9999545812606812, 0.9999850988388062, 0.9998214840888977]"
Fv5kNqZiIevqrI4rbY5GUqQENtYoV,3LT071032L,0.9999011754989624,"[0.999991774559021, 0.999991774559021, 0.9999634027481079, 0.9999011754989624, 0.9999645948410034, 0.9999949932098389, 0.9999898672103882, 0.9999938011169434, 0.9999783039093018, 0.9999573230743408]"
n3cDH5rcMQd7pJXjxJbPOyCcYf3fTc_,1WK861022F,0.999789297580719,"[0.999991774559021, 0.9999866485595703, 0.9999393224716187, 0.999789297580719, 0.9999841451644897, 0.9999940395355225, 0.999991774559021, 0.999995231628418, 0.9999903440475464, 0.9999943971633911]"
XfPsw7R7JxwGbQRc4UKmw6aaoOE52T,1WT022032A,0.973006010055542,"[0.9999856948852539, 0.9999889135360718, 0.973006010055542, 0.9999901056289673, 0.9999865293502808, 0.9999841451644897, 0.9999837875366211, 0.9999954700469971, 0.9999860525131226, 0.9999854564666748]"
GOUBtmV9jhiZtddj5_lFgD5xPSyovps,2GE65401,0.9886195659637451,"[0.9999822378158569, 0.9996471405029297, 0.9886195659637451, 0.9999915361404419, 0.9999785423278809, 0.9999687671661377, 0.9999878406524658, 0.9999765157699585]"
