id,text,min_score,score
eOzlaQIWGy2jQG9gJ8iYfKsufbYTwco,3LP93503,0.999962329864502,"[0.999962329864502, 0.9999980926513672, 0.9999746084213257, 0.9999964237213135, 0.9999901056289673, 0.9999760389328003, 0.9999934434890747, 0.9999703168869019]"
_1xneSmSK68qGY46jSTd2p9GrQ6Wsz,3M8844032A,0.9998841285705566,"[0.9999486207962036, 0.9999752044677734, 0.9999744892120361, 0.9998841285705566, 0.9999750852584839, 0.999980092048645, 0.9999840259552002, 0.9999916553497314, 0.9999924898147583, 0.9999949932098389]"
cceuUaeQxwKn32FtuizsCg8_NoL7i4,1WU01401,0.9999097585678101,"[0.9999097585678101, 0.9999957084655762, 0.9999332427978516, 0.9999806880950928, 0.9999872446060181, 0.999982476234436, 0.9999951124191284, 0.9999924898147583]"
R1ovY1zzPausbFoMXjOex3_ad9Wlw,2FY093011T,0.999663233757019,"[0.999663233757019, 0.9999933242797852, 0.9998261332511902, 0.9999793767929077, 0.9999936819076538, 0.9998985528945923, 0.9999746084213257, 0.9999581575393677, 0.9997255206108093, 0.999962568283081]"
XaZVlPzg2nKwXz7fmcGXgILB9O3Bh,2G712403,0.9999011754989624,"[0.9999127388000488, 0.9999688863754272, 0.9999876022338867, 0.9999823570251465, 0.9999908208847046, 0.9999852180480957, 0.9999970197677612, 0.9999011754989624]"
115WbJDuFNePtmmPPbfXCiS8xbEma,1WH813032A,0.9905063509941101,"[0.9905063509941101, 0.9999436140060425, 0.9998764991760254, 0.9996765851974487, 0.9997482895851135, 0.9999241828918457, 0.9996826648712158, 0.9997331500053406, 0.9999922513961792, 0.9999792575836182]"
OXIUWDmoFdQedutE5Izd1_pm5MR_u9Cp,3M6794011T,0.9997020363807678,"[0.9999908208847046, 0.9999938011169434, 0.9999357461929321, 0.9999785423278809, 0.9999923706054688, 0.999987006187439, 0.9999591112136841, 0.9999936819076538, 0.9997020363807678, 0.999968409538269]"
RVksLfzvawTx9KMMgeidNv9aWkhji,1VY324041A,0.9987941980361938,"[0.9993027448654175, 0.9999409914016724, 0.9987941980361938, 0.9999376535415649, 0.9998428821563721, 0.9999772310256958, 0.9999784231185913, 0.9999901056289673, 0.9998236298561096, 0.9999890327453613]"
hz4XhsOpTj34qFG_mHo6us7OOFawjdy,2GD483012F,0.9996613264083862,"[0.9998964071273804, 0.9997206330299377, 0.9996613264083862, 0.9999734163284302, 0.9999699592590332, 0.9999923706054688, 0.9999516010284424, 0.9999973773956299, 0.9999916553497314, 0.9999077320098877]"
_mUzmyCXFDzpxz7lFNRoJHikNE36P,2FX714031H,0.9998822212219238,"[0.9999868869781494, 0.9999973773956299, 0.9998822212219238, 0.999995231628418, 0.9999926090240479, 0.9999406337738037, 0.9999836683273315, 0.9999886751174927, 0.9998881816864014, 0.9999924898147583]"
_ITy7MYd8FHySS8SbncWw8Bh8jcMh7KC,3M911304,0.9999644756317139,"[0.9999793767929077, 0.9999774694442749, 0.9999967813491821, 0.9999960660934448, 0.9999908208847046, 0.9999858140945435, 0.9999899864196777, 0.9999644756317139]"
lN2_bLUnRx9ddhFtbiq5c_8RReEIp8,1WU934013A,0.9998476505279541,"[0.9999767541885376, 0.9999966621398926, 0.9998476505279541, 0.9999959468841553, 0.9999963045120239, 0.9999933242797852, 0.9999837875366211, 0.999991774559021, 0.9998856782913208, 0.9999929666519165]"
iy6UDjFBoU8oC3gb_OCbwHi9HMKi8z,1WF29503,0.9999507665634155,"[0.9999507665634155, 0.9999949932098389, 0.9999570846557617, 0.9999901056289673, 0.9999874830245972, 0.9999758005142212, 0.9999964237213135, 0.9999796152114868]"
3MwcVb5KEMtmznf5MUEaJnK_q_wJwN,3LK902022A,0.9999449253082275,"[0.9999903440475464, 0.9999948740005493, 0.9999517202377319, 0.9999969005584717, 0.9999837875366211, 0.9999449253082275, 0.999976396560669, 0.9999736547470093, 0.9999617338180542, 0.9999873638153076]"
PjqC7OHBlt724BGcNU971jONmU_1eP,3LZ30303,0.9999390840530396,"[0.9999806880950928, 0.9999637603759766, 0.9999390840530396, 0.999992847442627, 0.9999774694442749, 0.9999980926513672, 0.9999961853027344, 0.999970555305481]"
XOkM1jcTUsB3IzEcul7dYFkUcIDButC,3MA553023A,0.9999152421951294,"[0.9999868869781494, 0.9999929666519165, 0.9999384880065918, 0.9999963045120239, 0.9999915361404419, 0.9999958276748657, 0.9999855756759644, 0.9999288320541382, 0.9999809265136719, 0.9999152421951294]"
zshl8u3mwm9HrPKEKp1WVOEyEskMwOVj,1W6334011T,0.9995405673980713,"[0.9999600648880005, 0.9999901056289673, 0.999950647354126, 0.999992847442627, 0.9999822378158569, 0.9999886751174927, 0.9999785423278809, 0.9999911785125732, 0.9995405673980713, 0.9999548196792603]"
Zai3bewTaWzS5Og9YmpklCvnMI12,3M0583022A,0.9999188184738159,"[0.9999853372573853, 0.9999518394470215, 0.9999749660491943, 0.9999972581863403, 0.9999188184738159, 0.9999891519546509, 0.9999517202377319, 0.9999594688415527, 0.9999656677246094, 0.9999914169311523]"
F9f9W8UIqmBPKrg_hB9o5kukiQTE7I,1WL505013A,0.9999212026596069,"[0.9999585151672363, 0.9999940395355225, 0.9999452829360962, 0.9999921321868896, 0.9999579191207886, 0.9999924898147583, 0.9999722242355347, 0.9999938011169434, 0.9999212026596069, 0.9999794960021973]"
aXI3xmZxR3YT47RMGhGN3Rci6l4xGVh,2G565402,0.9999669790267944,"[0.9999669790267944, 0.9999685287475586, 0.9999781847000122, 0.999988317489624, 0.9999748468399048, 0.9999884366989136, 0.9999909400939941, 0.9999698400497437]"
R18fjjN1mf31JbaynjyNVnsSl6cCICH,3LN115023A,0.9869005084037781,"[0.9869005084037781, 0.9999924898147583, 0.9999821186065674, 0.9999936819076538, 0.99998939037323, 0.9999825954437256, 0.9999195337295532, 0.9999666213989258, 0.9999833106994629, 0.9999796152114868]"
zUjvKXVKe32hQFxjl5eBJxlpGZt7pH1,1WF906023F,0.9999063014984131,"[0.9999827146530151, 0.9999923706054688, 0.999941349029541, 0.9999823570251465, 0.999975323677063, 0.9999960660934448, 0.9999929666519165, 0.9999771118164062, 0.9999063014984131, 0.9999138116836548]"
ojm4GFj1JD8r4rl78uvt3PdngNY1Skd,3M105501,0.9999309778213501,"[0.9999309778213501, 0.9999719858169556, 0.9999457597732544, 0.9999737739562988, 0.9999935626983643, 0.9999415874481201, 0.9999948740005493, 0.9999626874923706]"
_CxO3qF2iOKH2_26CYaOaGWp2CrVy2o,3LZ304042A,0.9997377991676331,"[0.9999909400939941, 0.9999960660934448, 0.9997377991676331, 0.9999936819076538, 0.9999905824661255, 0.999994158744812, 0.9999821186065674, 0.9999896287918091, 0.9999685287475586, 0.9999877214431763]"
sLM2grdYLkfrhbquYVGjzepxfzfQJ,3M857403,0.9999285936355591,"[0.9999285936355591, 0.9999451637268066, 0.9999659061431885, 0.9999958276748657, 0.9999614953994751, 0.999988317489624, 0.999997615814209, 0.9999754428863525]"
bOJO7TjxzGj9mwjXNn5muINvc53Vpc,2G521202,0.9997875094413757,"[0.9999723434448242, 0.9999717473983765, 0.9999629259109497, 0.9999632835388184, 0.9997875094413757, 0.999876856803894, 0.9999902248382568, 0.9999881982803345]"
q8iaod7qm9EFUr196iihxiUrll4BUzFN,1WT263022T,0.999691367149353,"[0.9999748468399048, 0.9999955892562866, 0.999691367149353, 0.9999886751174927, 0.9999901056289673, 0.9999898672103882, 0.9999079704284668, 0.9999715089797974, 0.9999827146530151, 0.9999690055847168]"
YrwyiN4G_XyWcGIBujw8ng3ZPDUf,1WF326012X,0.9997730851173401,"[0.9997730851173401, 0.9999959468841553, 0.9999598264694214, 0.9999639987945557, 0.9999450445175171, 0.9999899864196777, 0.9998528957366943, 0.9999896287918091, 0.9999065399169922, 0.9999783039093018]"
772kBVz3FyNTRvU3fTPvaZxKp8RUvVr,1VZ264015A,0.9996241331100464,"[0.9999574422836304, 0.9999860525131226, 0.9999747276306152, 0.9999830722808838, 0.9999804496765137, 0.9999872446060181, 0.9999876022338867, 0.9999971389770508, 0.9996241331100464, 0.9999841451644897]"
Oqp188TpIxBS2jnCR6OJyxHsh_7hc,3LZ126033X,0.9992697834968567,"[0.9997192025184631, 0.9999903440475464, 0.9997740387916565, 0.9999929666519165, 0.9999878406524658, 0.9999915361404419, 0.999874472618103, 0.9999878406524658, 0.9992697834968567, 0.9999843835830688]"
3LskXyNzkNYodMN7ieBxxOImmLfN7Lzn,2G5613033A,0.9999451637268066,"[0.9999762773513794, 0.9999650716781616, 0.9999862909317017, 0.9999790191650391, 0.9999954700469971, 0.9999871253967285, 0.9999812841415405, 0.9999897480010986, 0.9999451637268066, 0.9999916553497314]"
BXHLXVpKUmU5DEeUkXJk9drxaSh,2G8285022A,0.9998582601547241,"[0.9999954700469971, 0.9998706579208374, 0.9999380111694336, 0.9999884366989136, 0.9999666213989258, 0.999987006187439, 0.9998582601547241, 0.999981164932251, 0.9999754428863525, 0.9999932050704956]"
XZhbPFr_lqyK5W7WPO7qhPbpPMoxX,1WK312012F,0.9998658895492554,"[0.9999758005142212, 0.9999843835830688, 0.9999226331710815, 0.9999847412109375, 0.9999635219573975, 0.999945878982544, 0.9999350309371948, 0.9999932050704956, 0.9999548196792603, 0.9998658895492554]"
R43vOOoGon7QDN6QgNXtRR1yDdVysMH,3M9034052A,0.9999818801879883,"[0.9999840259552002, 0.9999948740005493, 0.9999958276748657, 0.9999948740005493, 0.999997615814209, 0.9999929666519165, 0.9999943971633911, 0.9999830722808838, 0.9999818801879883, 0.999991774559021]"
C2yVBVHUm1ZUS1mdEikDOYtoNYbPO,1WV62101,0.7829720377922058,"[0.9999500513076782, 0.9999934434890747, 0.7829720377922058, 0.999994158744812, 0.9999866485595703, 0.9999794960021973, 0.9999969005584717, 0.9999830722808838]"
IVyF21NexDjx12ZDU3vwBTNkqaRbeCmw,1WE69302,0.9999645948410034,"[0.9999693632125854, 0.9999896287918091, 0.9999645948410034, 0.9999946355819702, 0.9999841451644897, 0.9999963045120239, 0.9999823570251465, 0.9999903440475464]"
X_jk5vpMIsdFEmBcPH6CqlwtJlneenOV,2G713402,0.99993896484375,"[0.99993896484375, 0.9999719858169556, 0.9999843835830688, 0.9999834299087524, 0.9999912977218628, 0.9999939203262329, 0.9999934434890747, 0.9999899864196777]"
J5QKcRL5WhX4_W9JsExFYgsrML19a,1W6571011H,0.999854326248169,"[0.999854326248169, 0.9999934434890747, 0.9999253749847412, 0.9999946355819702, 0.9998923540115356, 0.9999847412109375, 0.9999916553497314, 0.999955415725708, 0.999871015548706, 0.9999939203262329]"
ooEv7qOLoXzzUUXxcJ5SV7LhThEqiu_,1WF29502,0.9999643564224243,"[0.9999657869338989, 0.9999967813491821, 0.9999643564224243, 0.9999923706054688, 0.9999918937683105, 0.9999819993972778, 0.9999964237213135, 0.99998939037323]"
4Z8uVxpPuykkThlJQO8xWy7qgBg2V2yR,1WF135022F,0.9998571872711182,"[0.9999693632125854, 0.9999954700469971, 0.9999212026596069, 0.9999839067459106, 0.9999879598617554, 0.9999890327453613, 0.9999916553497314, 0.9999786615371704, 0.9999908208847046, 0.9998571872711182]"
wiYFSWycSn_hjmyepnZisLr5kLbln4n,1WT663021F,0.9984752535820007,"[0.9999713897705078, 0.9999897480010986, 0.9984752535820007, 0.9999874830245972, 0.9999402761459351, 0.9999945163726807, 0.9999686479568481, 0.9999759197235107, 0.9999247789382935, 0.9997653365135193]"
lNS7g9ntCn1L1t6orHj_X4b39ff,3LZ49503,0.9999408721923828,"[0.9999886751174927, 0.999996542930603, 0.9999570846557617, 0.9999868869781494, 0.9999408721923828, 0.9999629259109497, 0.9999638795852661, 0.9999641180038452]"
PfKuviulxfjiilcawVNOGOE2YRQEW,1WF135033F,0.9998420476913452,"[0.9998420476913452, 0.9999423027038574, 0.9999357461929321, 0.9999909400939941, 0.9999810457229614, 0.9999853372573853, 0.999991774559021, 0.9999871253967285, 0.9999607801437378, 0.9998584985733032]"
ytGPU4Djp2tSppTZIaWkqGpWZvhVWU,2G6101012A,0.9998843669891357,"[0.9999724626541138, 0.9998843669891357, 0.9999936819076538, 0.9999903440475464, 0.9999780654907227, 0.9999923706054688, 0.9999754428863525, 0.9999939203262329, 0.9999912977218628, 0.9999896287918091]"
4r7RLFz6Hp4zN7KdI4ZYZIsEFWeKUp,1W9401012F,0.9998775720596313,"[0.9998775720596313, 0.9999630451202393, 0.9999792575836182, 0.9999827146530151, 0.9999909400939941, 0.9999899864196777, 0.9999951124191284, 0.9999803304672241, 0.9999730587005615, 0.9999557733535767]"
TKdJtvVOiYDugCN1XSu4SDR_erFVpQeW,3MB02303,0.9999278783798218,"[0.9999467134475708, 0.9999767541885376, 0.9999278783798218, 0.9999775886535645, 0.9999752044677734, 0.9999974966049194, 0.9999955892562866, 0.9999829530715942]"
8h8sMBUu27HmsJgJ79dgfKQO8dZIMs,2FY455032A,0.99977046251297,"[0.9999567270278931, 0.9999959468841553, 0.99977046251297, 0.9999852180480957, 0.9999881982803345, 0.9998918771743774, 0.999980092048645, 0.9999746084213257, 0.999961256980896, 0.9999713897705078]"
bQb1hyuScIQv9CBooIP9FNo2JNCJdL9,3M9872033K,0.9989293217658997,"[0.9999725818634033, 0.9999959468841553, 0.9999971389770508, 0.9999539852142334, 0.9999921321868896, 0.9999328851699829, 0.9999736547470093, 0.9999855756759644, 0.9989293217658997, 0.9999827146530151]"
739hXWOlwSt5ky6G1hmqkeZBjXYii3,2G704601,0.9999208450317383,"[0.9999743700027466, 0.9999208450317383, 0.9999963045120239, 0.9999724626541138, 0.9999877214431763, 0.9999947547912598, 0.9999973773956299, 0.9999858140945435]"
Tu6qvI_WIholre6IgMgHLxsSVG3nu3K,2GE66303,0.9998993873596191,"[0.9999532699584961, 0.9998993873596191, 0.9999043941497803, 0.9999963045120239, 0.9999680519104004, 0.9999934434890747, 0.9999823570251465, 0.9999889135360718]"
vxc2cOXygUYafWsXwlI9NndcXJoKY8,3M8381011A,0.9994798302650452,"[0.9999821186065674, 0.9999910593032837, 0.9999783039093018, 0.9999942779541016, 0.9999685287475586, 0.9999852180480957, 0.9999738931655884, 0.9999876022338867, 0.9994798302650452, 0.9999914169311523]"
26WDT9waTx7sOJzE5974WwPZKdFJ,3M1141013A,0.9999597072601318,"[0.9999781847000122, 0.9999921321868896, 0.9999839067459106, 0.999980092048645, 0.9999905824661255, 0.9999903440475464, 0.9999597072601318, 0.9999943971633911, 0.9999641180038452, 0.9999852180480957]"
DpEzUli72_eXNy89n_QBSxgH_DH4lzB,2G0296014A,0.9998550415039062,"[0.9999828338623047, 0.9998550415039062, 0.9999772310256958, 0.9999901056289673, 0.9999953508377075, 0.9999806880950928, 0.9999532699584961, 0.9999966621398926, 0.9999828338623047, 0.9999916553497314]"
EfVrfg2tsph4jKyw3N_kxuSmyHnYM4c,2GE653032A,0.9997778534889221,"[0.9999862909317017, 0.9999432563781738, 0.9997778534889221, 0.999990701675415, 0.9999915361404419, 0.9999892711639404, 0.9999666213989258, 0.9999895095825195, 0.9999940395355225, 0.9999936819076538]"
FpyKSMB9EnV5wp8QBeRQPBKQ_IleICa1,3M6804021F,0.9996802806854248,"[0.9999865293502808, 0.9999902248382568, 0.9999552965164185, 0.9999363422393799, 0.9999808073043823, 0.9999961853027344, 0.9999936819076538, 0.99996018409729, 0.9996802806854248, 0.9997162222862244]"
1uNN17ffntrnN5UVhRI4tqNu15I9qkq,3M6683012F,0.9999221563339233,"[0.9999854564666748, 0.9999940395355225, 0.9999597072601318, 0.999991774559021, 0.9999603033065796, 0.9999969005584717, 0.9999308586120605, 0.9999957084655762, 0.999990701675415, 0.9999221563339233]"
2BWkkzP3C84ok96rXsHqK9yoxu1BNBBE,3M9072021L,0.9997698664665222,"[0.9999884366989136, 0.9999747276306152, 0.9999951124191284, 0.999931812286377, 0.9999792575836182, 0.9999173879623413, 0.9998356103897095, 0.9999172687530518, 0.9997698664665222, 0.9999858140945435]"
Ql2wv1RLjJzToPrU6Cr4_yRfxL3tq8,3LY87404,0.9999089241027832,"[0.9999682903289795, 0.999993085861206, 0.9999089241027832, 0.999954342842102, 0.9999510049819946, 0.9999936819076538, 0.9999843835830688, 0.9999560117721558]"
t8wprUZht6xmsPiq8CEJ2gco1Kyz,1WJ30102,0.9998492002487183,"[0.9999488592147827, 0.9999948740005493, 0.9998492002487183, 0.9999781847000122, 0.9999862909317017, 0.9999827146530151, 0.9999983310699463, 0.9999901056289673]"
DVV_aOcOzFxwdk6M5G2zTaPe6VZoOBlj,3M1694012A,0.9999668598175049,"[0.9999712705612183, 0.9999923706054688, 0.9999668598175049, 0.9999867677688599, 0.999994158744812, 0.9999912977218628, 0.9999911785125732, 0.9999927282333374, 0.99997878074646, 0.9999933242797852]"
p7JENkk1BXF2q1ha2_enYcBRIBNogpT,3M9522012A,0.9998741149902344,"[0.9999905824661255, 0.9999927282333374, 0.9999960660934448, 0.9999980926513672, 0.999981164932251, 0.9998741149902344, 0.9999632835388184, 0.9999969005584717, 0.9999525547027588, 0.9999810457229614]"
NgsBnybQWnlLVEyL1UyDerakyYtttlC,2G2033053A,0.9997370839118958,"[0.9999157190322876, 0.9999586343765259, 0.9999600648880005, 0.9999897480010986, 0.9999961853027344, 0.9999945163726807, 0.9999845027923584, 0.9999881982803345, 0.9997370839118958, 0.9999935626983643]"
LRGJV9dTJVGwG_HQHOBYTEmtDWpEQa,1WK24103,0.9999237060546875,"[0.9999691247940063, 0.999993085861206, 0.9999322891235352, 0.9999237060546875, 0.9999758005142212, 0.9999716281890869, 0.9999961853027344, 0.9999669790267944]"
RVytzSr3JS2VrSKpoWDv1RpFqtp5UoZ,2G5463032F,0.9996616840362549,"[0.9996616840362549, 0.9999657869338989, 0.9999849796295166, 0.9999464750289917, 0.9999793767929077, 0.9999914169311523, 0.9999880790710449, 0.9999357461929321, 0.9999809265136719, 0.9999710321426392]"
6_8hONVH7rTLawWRGYTwaVVfqIJuvoTk,3M6761011H,0.9996833801269531,"[0.9999649524688721, 0.9999877214431763, 0.9998944997787476, 0.9999762773513794, 0.9999946355819702, 0.9999897480010986, 0.9999922513961792, 0.9999860525131226, 0.9996833801269531, 0.9999916553497314]"
FiKxat81rRQc5iDS3nJ4VbdkG663yEHP,3LR362011F,0.9996284246444702,"[0.9999973773956299, 0.9999951124191284, 0.9998990297317505, 0.9999886751174927, 0.9999964237213135, 0.9999269247055054, 0.9999692440032959, 0.9999834299087524, 0.9996284246444702, 0.9996936321258545]"
WWoNcwxGoMh4DReWxlZxXUl2BHdy,3LZ075023,0.9995686411857605,"[0.9998658895492554, 0.999956488609314, 0.9999674558639526, 0.9999455213546753, 0.9997302889823914, 0.9999033212661743, 0.9995686411857605, 0.9999468326568604, 0.999686598777771]"
Rh9RnNdxQug24OKQWlcadfVtf_rvoD,2G8182013F,0.9997426867485046,"[0.999987006187439, 0.9997426867485046, 0.9999512434005737, 0.999994158744812, 0.9999198913574219, 0.9999547004699707, 0.9999854564666748, 0.9999966621398926, 0.9999423027038574, 0.9999430179595947]"
vGcTdyqtYQFbr6NSr952deKmi8aZtR,3M8574042X,0.999893069267273,"[0.999893069267273, 0.9999758005142212, 0.9999799728393555, 0.9999951124191284, 0.9999819993972778, 0.9999812841415405, 0.9999688863754272, 0.9999741315841675, 0.9999570846557617, 0.9999632835388184]"
mUD9XWpMjZQajxmc1h1cHa9RDpRbUs,1WU13302,0.9997808337211609,"[0.9999332427978516, 0.9999898672103882, 0.9997808337211609, 0.9999933242797852, 0.9999853372573853, 0.9999970197677612, 0.9999955892562866, 0.9999868869781494]"
qkCDhxD7eyTLF1TKRTXDcq4UakUkmw,2GE64303,0.9998910427093506,"[0.9999305009841919, 0.9999067783355713, 0.9998910427093506, 0.9999943971633911, 0.9999717473983765, 0.9999966621398926, 0.9999831914901733, 0.99998939037323]"
N3R5w85XowrDEwjbblqdGd22BxmsUk,1WK74101,0.9998674392700195,"[0.999966025352478, 0.9999922513961792, 0.9998674392700195, 0.9999557733535767, 0.9999637603759766, 0.9999786615371704, 0.9999973773956299, 0.999974250793457]"
q4RoMxp8ZbC6kCUYeD9sih7KYLXbQN,3MA554014A,0.9999210834503174,"[0.9999804496765137, 0.999988317489624, 0.9999210834503174, 0.9999961853027344, 0.9999861717224121, 0.9999802112579346, 0.9999594688415527, 0.9999948740005493, 0.9999890327453613, 0.9999608993530273]"
11E6V_Rkh9hp6xs9bRVsI21h2ZQUBf,2FR802013F,0.9995821118354797,"[0.9999178647994995, 0.9999885559082031, 0.9999312162399292, 0.9999507665634155, 0.9999872446060181, 0.999971866607666, 0.999984622001648, 0.9999710321426392, 0.9995821118354797, 0.9999277591705322]"
FLy2SiiWIx7dbTuKqfX44T4U7rddel,2G0286013A,0.9998316764831543,"[0.9999877214431763, 0.9999011754989624, 0.9999724626541138, 0.9999855756759644, 0.9999634027481079, 0.9999914169311523, 0.9998316764831543, 0.999996542930603, 0.999916672706604, 0.9999792575836182]"
UGSI9baQ3JFsBZJPM863EmwZkC6MgJs,3M1103022T,0.9999459981918335,"[0.9999945163726807, 0.9999886751174927, 0.9999805688858032, 0.9999772310256958, 0.999984622001648, 0.9999971389770508, 0.9999459981918335, 0.9999681711196899, 0.9999858140945435, 0.9999486207962036]"
T4ba6gbypCwyc_kwBCeST7mKH2wyq_,1WA001012F,0.9915504455566406,"[0.9995118379592896, 0.9999949932098389, 0.9915504455566406, 0.9999703168869019, 0.9999780654907227, 0.9999645948410034, 0.9999985694885254, 0.999991774559021, 0.9999685287475586, 0.9999650716781616]"
FO2Ly7dnlc93xSpf_DuaafYoYiuNpYz,2G6986022A,0.9994955062866211,"[0.9999908208847046, 0.999964714050293, 0.9999916553497314, 0.9999874830245972, 0.9999538660049438, 0.9998918771743774, 0.9994955062866211, 0.9999817609786987, 0.999944806098938, 0.9999921321868896]"
GEBlrndFIFyH7KZ6wIwpWjEc1TyJpI_b,3LP235012A,0.9999170303344727,"[0.9999909400939941, 0.999998927116394, 0.9999226331710815, 0.9999792575836182, 0.999987006187439, 0.9999845027923584, 0.9999170303344727, 0.9999935626983643, 0.9999891519546509, 0.999993085861206]"
96nXGbi6kvc32_LEpJSCzN9FygPYs2,1WE434052A,0.9996461868286133,"[0.9998351335525513, 0.9999946355819702, 0.9996461868286133, 0.9999899864196777, 0.9999876022338867, 0.9999934434890747, 0.9999723434448242, 0.9998890161514282, 0.9998693466186523, 0.9999700784683228]"
MdJ7s8OGQGNa639qtB9pdz61SUyxSl,3MB241022A,0.9963705539703369,"[0.9999760389328003, 0.9999862909317017, 0.9963705539703369, 0.9999920129776001, 0.9973166584968567, 0.999976634979248, 0.9999752044677734, 0.9999634027481079, 0.999981164932251, 0.9999864101409912]"
m22IBIF75g5fPyhu7VaThQW4LHBaKDjJ,2G8122022A,0.9998260140419006,"[0.9999884366989136, 0.9998260140419006, 0.9999653100967407, 0.9999918937683105, 0.9999922513961792, 0.9998511075973511, 0.9999350309371948, 0.999980092048645, 0.999975323677063, 0.9999960660934448]"
sICrnQxnV8TmcRZW42uTlExV6DvE,3M178303,0.9999120235443115,"[0.9999371767044067, 0.9999442100524902, 0.9999163150787354, 0.9999668598175049, 0.9999231100082397, 0.999993085861206, 0.9999865293502808, 0.9999120235443115]"
1n6TuI3UzQsrK3WoZDb8DK5tGNQE1,2GF883013A,0.9997805953025818,"[0.9999926090240479, 0.9999510049819946, 0.9997805953025818, 0.9999061822891235, 0.9999284744262695, 0.9999794960021973, 0.9999160766601562, 0.9999960660934448, 0.9999469518661499, 0.9999953508377075]"
6K1Vkl9F1xSGjLsoZlYDcjMkJWcCeC,2G4841012N,0.9981065988540649,"[0.999832034111023, 0.9999721050262451, 0.9999836683273315, 0.999647855758667, 0.9999732971191406, 0.9999841451644897, 0.9999901056289673, 0.9999876022338867, 0.999954342842102, 0.9981065988540649]"
l3CbSYJqUUxBJxUyftg4wFWOcXBNzE,2FX714023H,0.9998148083686829,"[0.9999885559082031, 0.999996542930603, 0.9998148083686829, 0.9999933242797852, 0.9999914169311523, 0.999962329864502, 0.9999843835830688, 0.9999690055847168, 0.999971866607666, 0.99998939037323]"
pP98abI1_G8vnOgfUJyZngGlRzUBshK,3LZ13601,0.9999587535858154,"[0.9999587535858154, 0.9999902248382568, 0.9999686479568481, 0.9999914169311523, 0.9999891519546509, 0.9999959468841553, 0.9999741315841675, 0.999990701675415]"
lx9lc6_ebEOch9SUoBzCnUCHIFF_xO,3M7242011T,0.9997231364250183,"[0.9999779462814331, 0.9999815225601196, 0.9999879598617554, 0.9999858140945435, 0.9999864101409912, 0.9999562501907349, 0.9999818801879883, 0.9999943971633911, 0.9997231364250183, 0.9999700784683228]"
nGYro4pmvs6IxpEEoK1p1D6jtEGvdE,6SV978052T,0.9992424249649048,"[0.9999884366989136, 0.9992424249649048, 0.9999295473098755, 0.999985933303833, 0.9999687671661377, 0.9998283386230469, 0.9998855590820312, 0.9999828338623047, 0.9999728202819824, 0.9999268054962158]"
rYioRU8biNUzmdDxUzKPFlFDQfS9F,1W8333033A,0.999940037727356,"[0.9999738931655884, 0.9999762773513794, 0.9999792575836182, 0.9999605417251587, 0.9999666213989258, 0.9999970197677612, 0.9999575614929199, 0.9999699592590332, 0.999940037727356, 0.9999926090240479]"
Yg5bpMMSuVkruMDTPQQ9ix94g_CGaQG,2G374101,0.9999101161956787,"[0.9999101161956787, 0.9999569654464722, 0.9999701976776123, 0.999983549118042, 0.9999796152114868, 0.9999845027923584, 0.9999938011169434, 0.9999570846557617]"
iJapJY5fvjbR7mRuEItvm7UzbrbYD,3M1373032F,0.9999234676361084,"[0.9999788999557495, 0.9999909400939941, 0.9999531507492065, 0.9999898672103882, 0.9999825954437256, 0.9999935626983643, 0.9999631643295288, 0.9999861717224121, 0.9999961853027344, 0.9999234676361084]"
44S98FhuinQeEYIwK47kRNLUneqQqxiB,3M8943042A,0.9999775886535645,"[0.9999940395355225, 0.9999873638153076, 0.9999775886535645, 0.9999977350234985, 0.9999903440475464, 0.9999972581863403, 0.9999872446060181, 0.9999916553497314, 0.9999868869781494, 0.999992847442627]"
3Ml91VKDxPokZLz7UKs3TCMuKREIek,2G368301,0.9998942613601685,"[0.9999284744262695, 0.9998942613601685, 0.9999744892120361, 0.999985933303833, 0.9999656677246094, 0.9999942779541016, 0.9999686479568481, 0.9999887943267822]"
7NhCKEVR47QMaZ3yrs_iEuDNRqT6,1WL753042A,0.999813973903656,"[0.999813973903656, 0.9999908208847046, 0.9999239444732666, 0.9999257326126099, 0.9999549388885498, 0.9999955892562866, 0.9999831914901733, 0.9999732971191406, 0.999825656414032, 0.9999779462814331]"
rIMylLaLqMnNxDc8LK6iUBm9km_QFcC,2GE542011H,0.999458372592926,"[0.9999881982803345, 0.9998480081558228, 0.9996867179870605, 0.9999395608901978, 0.9999455213546753, 0.9999097585678101, 0.9999940395355225, 0.999995231628418, 0.999458372592926, 0.9999897480010986]"
p5eDx3FOoiJmNOyIzPfHiysDWtx_,1W761404,0.9989369511604309,"[0.9999345541000366, 0.9999836683273315, 0.9999524354934692, 0.9999877214431763, 0.9989369511604309, 0.9999889135360718, 0.9999939203262329, 0.9998341798782349]"
N8zVgeZzM3g6NIYD2fbCbE8a3L3muSR,1WG73103,0.9998781681060791,"[0.999921441078186, 0.9999942779541016, 0.9998781681060791, 0.9999898672103882, 0.999977707862854, 0.9999908208847046, 0.9999957084655762, 0.9999544620513916]"
WHwFXZYwtlOmZF9kz51mCUr_rxTSg,3LR426032X,0.9994596838951111,"[0.9994596838951111, 0.9999904632568359, 0.9999525547027588, 0.9999716281890869, 0.9999802112579346, 0.9999943971633911, 0.9997027516365051, 0.9999873638153076, 0.9999854564666748, 0.9999644756317139]"
