id,text,min_score,score
yb4fbMrNKs8p3ENlVsKrUhcht8Sg2WI,3M977402,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8wjn1CSCBntTpHXdsyflFrToEWLBQ9,2G5654032A,0.9999886751174927,"[0.9999886751174927, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999979734420776, 1.0]"
VC2xB79rxbXwcmycNsrJLUb1Ka3M1o2L,2G5474022F,0.9999792575836182,"[0.9999992847442627, 0.9999792575836182, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pqs5zdtTtXIVIuEQseX96DIMvIcr1,1WU954041A,0.655824601650238,"[0.9999798536300659, 1.0, 0.655824601650238, 0.9998680353164673, 0.9978163242340088, 0.9999988079071045, 0.9998114705085754, 1.0, 0.9999983310699463, 1.0]"
LFFHbuv9Bkr9f5w1M5BcHp7EXmnjKolO,2FZ071022A,0.9999902248382568,"[0.9999902248382568, 1.0, 0.9999984502792358, 1.0, 1.0, 0.9999967813491821, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]"
iYnp7DEHDZcTirJUs5nbDh3sf9519wI,2FU921012W,0.9999995231628418,"[0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
KtPsxtWXgMICXB17oO4L6b1kUXdaPPH,3M1394032F,0.9999994039535522,"[0.9999998807907104, 0.9999994039535522, 0.9999995231628418, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999995231628418, 1.0]"
Z1Ycfo5Q5juXWh9JKz59GNrGwZlr9q7,3LU264052A,0.9999663829803467,"[0.9999978542327881, 1.0, 0.9999983310699463, 0.9999663829803467, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731, 0.9999986886978149, 1.0]"
heJRpV6XRz8dNRg9jI5KHFYC_Kfs2f9w,2GD474011F,0.9994688630104065,"[0.999985933303833, 0.9999996423721313, 0.9994688630104065, 0.9999967813491821, 0.9999994039535522, 0.9999293088912964, 0.9999896287918091, 0.9999994039535522, 0.9999154806137085, 1.0]"
kHbnw1z_4Tw3kgyLhNhBfjI3gQdsp,6T0121011A,0.9986265897750854,"[0.9986265897750854, 0.999871015548706, 0.9999831914901733, 1.0, 0.9995835423469543, 0.99989914894104, 1.0, 1.0, 0.9998693466186523, 0.9999995231628418]"
6IDOjee1kNRzBzq5fJudSYhwyCduuudL,2G0881011L,0.9990791082382202,"[0.9999955892562866, 1.0, 0.9992051720619202, 0.9999901056289673, 0.999983549118042, 0.9999996423721313, 1.0, 1.0, 0.9999878406524658, 0.9990791082382202]"
__ZuRaUBB9g6CTrkSHqM85R2skNcH2a,1WF21502,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
n8Bpzhzxo6zw4Sq6XSE9h3PXtP_Nd,3LU484033A,0.9999890327453613,"[0.9999959468841553, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999890327453613]"
4EetpiehtR8WHMTMk59dUYKcEWXNgP,3M8784013A,0.9998593330383301,"[0.9999994039535522, 0.9999988079071045, 0.9998593330383301, 1.0, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
JtKvFovKs5F49LsOhY8bv4De2JZIiJ,1WG752013F,0.9999490976333618,"[0.9999998807907104, 1.0, 0.9999511241912842, 0.9999490976333618, 0.9999812841415405, 0.9999927282333374, 1.0, 1.0, 0.9999982118606567, 0.9999997615814209]"
OfhTlpLCNXHlr3D_LxsjFCsYCaur2LNk,3LH641012A,0.9996408224105835,"[0.9999995231628418, 1.0, 0.9996408224105835, 0.9999972581863403, 0.9999991655349731, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
Qaas6ZMTBCdx8zSjauMISFxfmMdROsd2,2GD454022F,0.9903199076652527,"[0.9998220801353455, 0.9998961687088013, 0.9903199076652527, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.999998927116394, 1.0]"
3sNeQWghVrIjLhhEtgNlxMhc6nqPqspn,2G0733031F,0.7810945510864258,"[0.999983549118042, 0.9999998807907104, 0.7810945510864258, 0.9998458623886108, 0.9999969005584717, 1.0, 1.0, 1.0, 0.9999947547912598, 1.0]"
VDkxbvS3nq5i4U1flRKTUcGY8eelamq,2FX172011H,0.7316765785217285,"[0.9991280436515808, 0.9999990463256836, 0.9995558857917786, 0.961919903755188, 0.9998812675476074, 0.999357283115387, 0.9997209906578064, 0.7316765785217285, 0.9999768733978271, 0.9999628067016602]"
XNdyCM5Y9jkWEgK53jVK3RV_kCb8ef9,3M0522022F,0.9998952150344849,"[0.9999997615814209, 0.9999992847442627, 0.9999172687530518, 1.0, 1.0, 0.9999992847442627, 1.0, 0.9998952150344849, 0.9999998807907104, 1.0]"
akkt9939CkR9i7rwi6DH9JkQ46gsLN3,4P1250024F,0.9993686079978943,"[0.9998192191123962, 0.9998863935470581, 0.9999333620071411, 1.0, 0.9999935626983643, 0.999512791633606, 0.9993686079978943, 0.9999985694885254, 0.9999898672103882, 1.0]"
UYKNzq_pktqtaP3IbQVNMxls6L_Gl,3LN40502,0.9999960660934448,"[0.9999960660934448, 0.9999977350234985, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Ii473grgQGjbOy5ciaW9NkhZDLfo1FD,3M405302,0.9999992847442627,"[1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999992847442627, 1.0, 1.0]"
eqzXG8LBiv_vbINpqSrxxw95Tp7gGHk6,1WK62103,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3J8KQsMuoYD7ZRmZGsuLwtaM8tn344QQ,1WL505012A,0.9999991655349731,"[0.9999995231628418, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
7sQZW9mfiTY6ehJlHgJ2rujaTW8NKC,3LP262011L,0.7694189548492432,"[1.0, 1.0, 0.7694189548492432, 0.9990369081497192, 0.9999932050704956, 1.0, 1.0, 0.9999531507492065, 0.9998475313186646, 0.9968512654304504]"
Ivg9lqQTeTFidiIZlTZKMORprPF7,2G5026042F,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ySfvZ5LiCUIDG97Jo4kxsVHqe4o689_,2G6076022A,0.9999903440475464,"[0.9999973773956299, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999903440475464, 1.0, 1.0, 0.9999997615814209, 1.0]"
sgygHiBhtUgZqQVjr64kmRwONkLgX5,1WF125013A,0.9999990463256836,"[0.9999994039535522, 1.0, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
OxFVuv39gWhNV5lcqiZcGaoezvwz6Hxk,2G3742032A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_j2OeJo8bxbRsHFcDfVUSCEspPVDKDi,3LU694052X,0.9999957084655762,"[0.9999983310699463, 1.0, 0.9999957084655762, 0.9999957084655762, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999996423721313, 1.0]"
pg8SlOO6h5q_CNutzaHkLvLccNpMTQF,3LZ145012A,0.9999986886978149,"[0.9999998807907104, 1.0, 0.9999986886978149, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0]"
Mq5EReEkNKelDm6q8vGIwafHsHTiC8CP,2G0384032A,0.9999707937240601,"[0.9999707937240601, 1.0, 0.9999788999557495, 1.0, 0.9999986886978149, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0]"
9rvN2M95vIRwsk9s6cSF3BbhXx4IG5c1,1WJ505013K,0.999998927116394,"[0.9999998807907104, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
fz7nKykI7cWNO5XbgKK8jWzSZHmgBBk,3LQ48201,0.999996542930603,"[0.9999998807907104, 0.999996542930603, 1.0, 1.0, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0]"
yrUDxTOg6uGi94W8Li5HXrHt9zUUqKl,2G4724022A,0.9999967813491821,"[0.9999967813491821, 1.0, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 1.0, 1.0, 0.9999991655349731, 1.0]"
633Rwr3kDqlGBCB8ohipMSxn2bpLiB,3M138403,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
ZjzvsRzJoUd5kejIjsKTxqUUYSXc_D_G,1WK63201,0.9999992847442627,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0]"
ZFiv5kSgv4otWVORBxFYL6Me152kE42,3LZ21304,0.9999978542327881,"[1.0, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5d1EaKRWS5yWbW8oFLlTnGGebNUZ53,2FP852021H,0.9983566403388977,"[0.99992835521698, 1.0, 0.9983566403388977, 0.9998194575309753, 0.9999657869338989, 0.9999988079071045, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999983310699463]"
aBRIzhMlLs1GqOfey_hqNxz1aMseM,1WH431032A,0.9997707009315491,"[0.9999992847442627, 1.0, 0.9999958276748657, 1.0, 0.9997707009315491, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999985694885254, 0.9999996423721313]"
YFpGblDJXj1jvyR86sOM2avLFlyozVl8,3LR316022A,0.99996018409729,"[0.9999979734420776, 1.0, 0.99996018409729, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
kRyqpH1rrfwKogPO7NwfFStEpLRb1Ch,3MA632032F,0.9999779462814331,"[0.9999992847442627, 0.9999779462814331, 0.9999960660934448, 0.9999988079071045, 1.0, 0.9999997615814209, 1.0, 1.0, 0.999998927116394, 1.0]"
nl_8SGfcTbtlD4a1khHSD6grTejQUOIY,2G4553022F,0.9999986886978149,"[0.9999986886978149, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
3wZ66o8g7J4yGddSh8YGPv6Oeh5BX8ym,2G3742012A,0.9999655485153198,"[0.9999984502792358, 0.9999655485153198, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999979734420776, 1.0]"
bk9lamJffQQwYTNoden5YNmCRg6UpLLE,1WE65502,0.9999998807907104,"[1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
saG3YnhhZE8ejeZJpyYf2jhN6Vzh,3M9062032L,0.9999997615814209,"[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
lRPmd_kH7oUghYtjWUlbdnIjwKrGkl,2G6361022F,0.9999971389770508,"[0.9999971389770508, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 0.9999996423721313, 1.0]"
Yvlpsu8I1J58Ym9tb_OSEvqrT41biMRe,1WE18306,0.9999951124191284,"[1.0, 1.0, 1.0, 0.9999997615814209, 0.9999951124191284, 1.0, 1.0, 1.0]"
N2cqBnKYKrSf7uLj1c9M1rIdwOhbwBM2,2G6454042A,0.9999970197677612,"[0.9999970197677612, 0.9999986886978149, 0.9999998807907104, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 0.9999991655349731, 1.0]"
PsNRhYk3gd2T8Jabys7bHqZC_f73Qx,2GD483022F,0.9970001578330994,"[0.9970001578330994, 0.9986892342567444, 0.9999682903289795, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
LjprjqbrKGUEm93ccjiqhCd2niWekCs,1WT36301,0.9999997615814209,"[1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0]"
ZhPnJPtXfTNyNdcLwdw1dizpvPfjO,2G6510032A,0.8344395756721497,"[0.9999864101409912, 0.9999926090240479, 0.9999998807907104, 0.999574601650238, 0.9999991655349731, 0.8344395756721497, 0.9919913411140442, 0.9996007084846497, 0.9999920129776001, 1.0]"
otXV94Rbu8pKKQfv1X49L94lFDge,2G6474043A,0.999997615814209,"[0.999997615814209, 0.9999988079071045, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0]"
rly5YIwsKiKWpFXes1fSU1rhLzwGQcE,1WL633052A,0.9999961853027344,"[0.9999961853027344, 0.9999995231628418, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9999977350234985, 0.999998927116394, 1.0]"
gLrOUolLTzEDX1nF8LreGYwnSkNKH,2G6404022F,0.99998939037323,"[0.99998939037323, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0]"
Gob5s_4xFHtIEabaqo8qsC8cwDWiqghi,2G659601,0.9999979734420776,"[0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
EMwghynYUIsCmEiOakbEQ1nExeXEWbc,3LZ04602,0.9834274053573608,"[1.0, 0.9999986886978149, 1.0, 0.9999871253967285, 0.9834274053573608, 0.9999998807907104, 1.0, 1.0]"
EHQ5zg1GXBM8Z1ScM_uuBIqoGguhaCv,2G293602,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QSU2ckaJBc9tawv3T8QtrgeoGnW6bl,2G0474023A,0.9999767541885376,"[0.9999767541885376, 1.0, 0.9999833106994629, 1.0, 1.0, 0.9999994039535522, 0.9999997615814209, 1.0, 1.0, 1.0]"
e46jpiHpWkiNuPvbakPJjdtDC8yklrP,1WV621012F,0.9453403353691101,"[0.9999961853027344, 1.0, 0.9453403353691101, 0.9999991655349731, 1.0, 0.9999998807907104, 1.0, 1.0, 0.999998927116394, 1.0]"
2wUZLhnSvlo8gWzxVycyBg3rJSnL4y,1WG072022A,0.987686812877655,"[0.9999960660934448, 1.0, 0.9999728202819824, 0.9999998807907104, 0.987686812877655, 0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.999997615814209, 1.0]"
NBI91y44pmODIY8IgJDcTh5MYD2ZjZRD,3M1516012A,0.999997615814209,"[0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.999997615814209, 1.0]"
6ciKDz382PLr7H_4zyZneegVVqQ6Sja,2G2535022A,0.999993085861206,"[0.9999958276748657, 1.0, 1.0, 0.999993085861206, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
UCw5hGsGdPWxgWu3dDkC65xNUcNbz2kH,1W5866022F,0.9965522289276123,"[0.9999735355377197, 0.9999947547912598, 0.9965522289276123, 0.9999963045120239, 0.9999988079071045, 0.9999947547912598, 1.0, 0.9999996423721313, 0.9999996423721313, 1.0]"
mq3BbxwdXRvt5ZwJaf5CKRW1pVmH_Z9,6T0122053F,0.9689443111419678,"[0.9689443111419678, 0.9999027252197266, 0.999944806098938, 1.0, 0.9999994039535522, 0.9999984502792358, 0.9999995231628418, 1.0, 0.9999915361404419, 1.0]"
yvy9xGYM1zYSaDDOYSURW6iCIMKTQbeC,3M286V204E,0.7646955251693726,"[0.9999969005584717, 0.9999973773956299, 0.9999662637710571, 0.9876821637153625, 0.999995231628418, 0.9999967813491821, 0.7646955251693726, 0.9999802112579346, 1.0, 0.9909154772758484]"
VZgewRM3DgPx3G4IijckSdZm4_h_c7,3M037402,0.9995560050010681,"[0.9999978542327881, 1.0, 0.9995560050010681, 0.9999982118606567, 1.0, 0.9999998807907104, 1.0, 1.0]"
ZpzM8hDS8jBroalCcm_JiuZxULIHo,2G503503,0.9999980926513672,"[0.9999980926513672, 0.9999997615814209, 1.0, 0.9999984502792358, 1.0, 0.9999998807907104, 1.0, 1.0]"
WqscmoOxoSK4oIhyjHqsWJ8BqCiKyS,2GB281022H,0.9998657703399658,"[0.9999995231628418, 0.9998657703399658, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
X2nBEzEfyFclGhrG_em6PBPRJI5alc,2G536303,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 0.999998927116394, 1.0, 0.9999997615814209, 1.0, 1.0]"
77Lg_dYgBfhmue2MTt9qNRQmzYQ1qMF,2G678302,0.9999982118606567,"[0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
3hxHzOHtTMqW8FtIucNcIujG5ev4r1Y,1WF543042T,0.9999057054519653,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999984502792358, 0.9999979734420776, 0.9999057054519653]"
uY4N5oVkyB67PTGRyMVnBxyDjZobEO,2G2071032A,0.9999879598617554,"[0.9999879598617554, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999961853027344, 1.0, 1.0, 0.9999998807907104, 1.0]"
qHVZfklCT2BESZivzq46lqdgSQifpgq,3LK93302,0.9999967813491821,"[0.9999970197677612, 0.9999974966049194, 1.0, 1.0, 1.0, 0.9999967813491821, 1.0, 1.0]"
9XZF7ZeRfshgi8cP4ImkhDv7ezVh,1WQ334042K,0.5868172645568848,"[0.9999997615814209, 1.0, 0.5868172645568848, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999977350234985, 1.0]"
n_STsQHiGkwTNhCaKIcD3WmnLMsJrg8,1WU133033A,0.9999994039535522,"[0.9999996423721313, 1.0, 0.9999995231628418, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
kSd8KLgZ9SYHUt2VVMvlrsy5eLTqJK,3M0584043A,0.9996732473373413,"[0.9999843835830688, 0.9999995231628418, 0.9996732473373413, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
8V_yQ48_fPJxTy8T5sWjpWFSiNC_hKl,2G2988023,0.5042741298675537,"[0.7814637422561646, 0.5042741298675537, 0.9018142223358154, 0.9891542792320251, 0.6239955425262451, 0.994419515132904, 0.9820879101753235, 0.9892838001251221, 0.7588781118392944]"
X9xmLaIXvYu7bqLXmeXpDhWSCeQ6EmmK,1WU98101,0.999765932559967,"[1.0, 0.9999996423721313, 0.999765932559967, 1.0, 1.0, 1.0, 1.0, 1.0]"
XQnJCIWtveDpEcZJmt1hY7WxLDtCJBy,1W5091012F,0.9999688863754272,"[0.9999688863754272, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999992847442627, 1.0, 1.0, 0.9999997615814209, 1.0]"
4K_UbwRrj_Qazq253LVP1hYEjTyz7xCk,1WS99302,0.999450147151947,"[1.0, 1.0, 0.999450147151947, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
TPx3YbdT4h8tWqhG_63MIKZm6ud4Y,3LS833012Y,0.9999988079071045,"[0.9999988079071045, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999996423721313]"
s1yG4EUvBXiPjbDcGQy3s8Kqf_1Yvl,1WT98402,0.9999998807907104,"[1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
s4auSXZMPc5qg9MrHOT_hLHzHzfaRP,1WS99406,0.9989724159240723,"[1.0, 0.9999998807907104, 0.9989724159240723, 1.0, 1.0, 1.0, 1.0, 1.0]"
_iG_1vR18gGTBdY2gDxVLDD6N6xBOd,1WH451013A,0.8690149188041687,"[0.9999995231628418, 1.0, 0.9993632435798645, 0.8690149188041687, 0.9999980926513672, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
4V4exD8s2qFtGZMwUKi8dFzKOVi3Nhrg,3M180301,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
kRxHlD2rC5lSk6RgQmkPdpoFUmKZry2,1WV484042K,0.986743688583374,"[0.9999885559082031, 1.0, 0.986743688583374, 1.0, 0.9999996423721313, 0.9999995231628418, 1.0, 1.0, 0.9999933242797852, 0.9999994039535522]"
IMVDnxtCkiObQH_L7vs8kg_8b6VtWVPZ,3MB20403,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Vv8QopdznE1Q3K8W5o28FREoiwCqY,3M7642032H,0.9999889135360718,"[0.9999984502792358, 0.9999992847442627, 0.9999994039535522, 0.9999889135360718, 1.0, 0.9999984502792358, 1.0, 1.0, 0.9999997615814209, 0.9999991655349731]"
xTKERMYgiP3Gs_Vy_tleowsOT4FzT9,6T0693041F,0.9998250603675842,"[0.9998742341995239, 0.9999858140945435, 0.9999769926071167, 0.9998250603675842, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999741315841675, 0.9999998807907104]"
bYI3OHqNMSGLOLbZXHOgSDfXwkwjLh,1WK40301,0.9999985694885254,"[1.0, 1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0]"
TR5rWOE4sFkqlLLkFq3K2b7OCWf_FmF,3MB113012A,0.9992746710777283,"[0.9999997615814209, 0.9999984502792358, 0.9992746710777283, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
zhwTdiuxRUuXao1b3Lg_TwGzVcrn,3LY67303,0.9999983310699463,"[0.9999998807907104, 0.9999983310699463, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
UKiFZhtXB9S48HyJuOnbBiijmDK_1uCN,3MA713043F,0.9999899864196777,"[0.9999899864196777, 0.9999982118606567, 0.9999977350234985, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
fH_LxBJEGJySl3wplhxpt6yzdhO3dDu,3M4281032H,0.9999821186065674,"[0.9999821186065674, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 0.9999986886978149]"
HMvYQsBiDhW4kvjlWIISOMDzoeeLGVL,2G6084013A,0.9999957084655762,"[0.9999957084655762, 0.9999978542327881, 0.9999994039535522, 0.9999997615814209, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0]"
YYe5xxMFPNat5wtCEGDKTWLzfYKXBjs,2G5312013X,0.9999961853027344,"[0.9999961853027344, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0]"
MLMdr5cfjSZ62EHuR2uSlHYC8WmSi,3LH12401,0.29228585958480835,"[0.4808747470378876, 0.6582414507865906, 0.45125624537467957, 0.40305468440055847, 0.29228585958480835, 0.32825788855552673, 0.9992163181304932, 0.9477505087852478]"
CGJOgyw4hqMp7Ki7YCSHwDRgsPip1a,1WT05404,0.9999945163726807,"[1.0, 0.9999997615814209, 0.9999945163726807, 1.0, 1.0, 1.0, 1.0, 1.0]"
pBdDgpT6JG5niBo8i9wm53dmkgNgl2at,2GG483032F,0.9912654757499695,"[0.9999969005584717, 1.0, 0.9912654757499695, 1.0, 1.0, 0.9999943971633911, 1.0, 1.0, 0.9999996423721313, 1.0]"
yZSsK2X3gtYwNIO_Z5t7TLt_LCbNm8,1WT513012A,0.9947279095649719,"[0.9999949932098389, 1.0, 0.9947279095649719, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
dtIjlusfxWNHO6sSW6G1E2gkdnoDrz,1WL254013A,0.9999995231628418,"[0.9999996423721313, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104]"
VwKtqmFgaEeZvGpTW7CdxkDtyIviBDa,1WL28101,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0]"
CNHN1RkYEgrlmjafJURvNlPWv5F6C,2G5202012F,0.9999973773956299,"[0.9999973773956299, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999991655349731, 1.0]"
8xLceZk6pRWPqG8nsMhfGLGh4QoN,2GD121021H,0.9999548196792603,"[0.9999947547912598, 0.9999998807907104, 0.9999599456787109, 1.0, 0.9999548196792603, 0.9999997615814209, 1.0, 0.999975323677063, 0.9999850988388062, 0.9999992847442627]"
nn9OnJ74DkkHC_w4nk49pokdXRYJwdh,3LL716033F,0.9715169668197632,"[0.9999988079071045, 1.0, 0.9715169668197632, 0.9999991655349731, 0.9999995231628418, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0]"
ny252VgFMvP8dho6bzMQh4uOl261V8,1WV922012A,0.9988784193992615,"[0.9999986886978149, 0.9999891519546509, 0.9988784193992615, 0.9999996423721313, 0.999998927116394, 0.9999996423721313, 1.0, 1.0, 0.9999991655349731, 1.0]"
T_Uvo7TDy3L1QaLmRPx7Hf5SGMKPKL,1WG27501,0.9999997615814209,"[1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
DJ3MS8DZB62uNhCymtk5WtvZn7z1QHpD,3LT744052A,0.9999982118606567,"[0.9999991655349731, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0]"
jTzUIaGxC5FBOuml5YI6LovoKB_TZZm,2GE542011H,0.9994428753852844,"[0.9999102354049683, 0.9999984502792358, 0.9999557733535767, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.9999841451644897, 0.9994428753852844]"
argR4iGYP17odeCESvkTSjZ8ZBg3f7c,1WF13501,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9ZpGDrxfDSoc9YyujcpXP5oOaVhRPa,2G1064022A,0.9998236298561096,"[0.9999815225601196, 1.0, 0.9998236298561096, 0.9999988079071045, 0.9999963045120239, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0]"
1WzgLxEQJRmS5ovaL9WN8N8XGakC_hu,3LY893042X,0.999998927116394,"[0.999998927116394, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209]"
gzzqr8gN1lilvtaS6_kw3ZMv9oRYC9,3LT943054T,0.9997395873069763,"[0.9999953508377075, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.999993085861206, 0.9997395873069763]"
zrW6slTG5QnIHMDyeldJyQZfM1Ib23,2G9444023A,0.9999794960021973,"[0.9999957084655762, 0.9999995231628418, 0.9999794960021973, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Sics22VHBNgOm6ji1Y1dsPCpwp99TMTw,3MA63201,0.999998927116394,"[0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0, 0.999998927116394, 1.0, 1.0]"
zdBs49iKmwfSJ8xTtK6lln4ZSiJvmvCI,1WT514012A,0.918491005897522,"[0.9999992847442627, 1.0, 0.918491005897522, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0]"
u1bc1_QXZqltJXRyyCivDcsLYz8VLmE,2GE483053K,0.9999990463256836,"[0.9999990463256836, 1.0, 0.9999996423721313, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
