id,text,min_score,score
bGzDSyWzwxhlQkxgvpyRCnSjnYMyNTj,3M045202,0.9997203946113586,"[0.9999608993530273, 0.9999371767044067, 0.9997203946113586, 0.9999929666519165, 0.9999669790267944, 0.999854564666748, 0.9999879598617554, 0.9999884366989136]"
lqDbDH2L7DOmJlMjSKNtvwzs3gSZ,2G2946012F,0.9991365075111389,"[0.9991365075111389, 0.9999591112136841, 0.9999148845672607, 0.9999897480010986, 0.9999774694442749, 0.9999722242355347, 0.9999840259552002, 0.999991774559021, 0.9999597072601318, 0.9999834299087524]"
SHfcudQiPffKprRUkPhFW7EL_dBRQcbg,3LP031011T,0.9999005794525146,"[0.9999940395355225, 0.9999994039535522, 0.9999579191207886, 0.9999864101409912, 0.9999943971633911, 0.9999936819076538, 0.9999197721481323, 0.9999774694442749, 0.9999005794525146, 0.9999649524688721]"
Pr_o6ZO1m5ZkFdWW41oryLwtGz1lBp6,2G679303,0.9999597072601318,"[0.9999597072601318, 0.9999681711196899, 0.9999923706054688, 0.9999899864196777, 0.999992847442627, 0.9999982118606567, 0.9999890327453613, 0.9999868869781494]"
evgsTsN9gxEnsS5O67Vf1R4LUzbMUj,505050505,0.19908800721168518,"[0.4250752627849579, 0.19908800721168518, 0.38048434257507324, 0.882041335105896, 0.4711447060108185, 0.6242120265960693, 0.4639351963996887, 0.22604788839817047, 0.43139567971229553]"
3edjSGzfh_KZkLQDmxeVYGimKZDBNQfr,2G606601,0.9999144077301025,"[0.9999542236328125, 0.9999144077301025, 0.9999892711639404, 0.9999806880950928, 0.9999896287918091, 0.9999934434890747, 0.9999650716781616, 0.9999902248382568]"
zpRbjf9K3RJTbIGTh6ucs1UfXtI3v,2FW394011F,0.530788242816925,"[0.999833345413208, 0.9999921321868896, 0.9897998571395874, 0.530788242816925, 0.9999270439147949, 0.9999475479125977, 0.9999624490737915, 0.9999474287033081, 0.9996554851531982, 0.9997707009315491]"
nsSC7go1_n5rYjct2SExEFCtxtHVewJ,3M6674032F,0.9988873600959778,"[0.9999821186065674, 0.9998193383216858, 0.9988873600959778, 0.9999773502349854, 0.9999628067016602, 0.9999923706054688, 0.9999778270721436, 0.9999637603759766, 0.9999796152114868, 0.9999829530715942]"
B4JxazewDQqdpelEErTHpUvaFHiVTgQ,2FY326022F,0.9995467066764832,"[0.9999477863311768, 0.9999942779541016, 0.9995467066764832, 0.9999470710754395, 0.9999650716781616, 0.9999616146087646, 0.999981164932251, 0.9999805688858032, 0.9999673366546631, 0.999968409538269]"
pctxMqoSw7zye3E57TuWQbkV362bjg9J,3LN14601,0.999964714050293,"[0.9999833106994629, 0.9999901056289673, 0.999964714050293, 0.9999926090240479, 0.9999918937683105, 0.9999951124191284, 0.999992847442627, 0.9999878406524658]"
H437zOrTuRdLkWN5rJZmv1gnaUfmu,3M4371011F,0.9991650581359863,"[0.9998900890350342, 0.9997566342353821, 0.9999581575393677, 0.9998594522476196, 0.9998912811279297, 0.999993085861206, 0.9999837875366211, 0.9999921321868896, 0.9991650581359863, 0.999786913394928]"
pPksd1JzklWEgZ4GwaePR5eD4aEE9fX,1WF336023N,0.998457670211792,"[0.9998353719711304, 0.999854564666748, 0.9999066591262817, 0.9999686479568481, 0.9999239444732666, 0.9998564720153809, 0.9999873638153076, 0.9999592304229736, 0.9998854398727417, 0.998457670211792]"
Ir4RXtYjsOLHiHXZ1aCSbj15z8OerOKB,2FT181013F,0.999800980091095,"[0.9999696016311646, 0.9999932050704956, 0.999800980091095, 0.9999865293502808, 0.9999744892120361, 0.9999849796295166, 0.99998939037323, 0.9999536275863647, 0.9998372793197632, 0.999872088432312]"
8a1Z8rdOSvDTjVqCnLs4K5tZxVEn,4PL022033A,0.623394250869751,"[0.9994662404060364, 0.9512919187545776, 0.9995038509368896, 0.9998918771743774, 0.9999741315841675, 0.623394250869751, 0.9998254179954529, 0.9999616146087646, 0.9999206066131592, 0.9999779462814331]"
E2Y1cOjNOUezW9vPD3yEUJHraWbQzh3I,3LZ27301,0.9999778270721436,"[0.9999821186065674, 0.9999890327453613, 0.9999778270721436, 0.9999843835830688, 0.9999895095825195, 0.9999947547912598, 0.9999861717224121, 0.9999909400939941]"
grQlptShR1Z3uCpWzFDjVWGnYEVHuu2,1WL564012A,0.9996248483657837,"[0.9996248483657837, 0.9999958276748657, 0.9996755123138428, 0.9999840259552002, 0.9999759197235107, 0.9999947547912598, 0.9999933242797852, 0.999974250793457, 0.999760091304779, 0.9999748468399048]"
NCH1pzOSzOOiuYT9gHsnQvYcMK37uOX6,3MB23202,0.9997726082801819,"[0.9999204874038696, 0.9999819993972778, 0.9997726082801819, 0.9999904632568359, 0.9999834299087524, 0.99996018409729, 0.9999933242797852, 0.9999898672103882]"
JGdrBKGuetCmP9_T2OjdcQqNq8KyY1pC,3LY883052X,0.9998030066490173,"[0.9998148083686829, 0.9999957084655762, 0.9998220801353455, 0.9999184608459473, 0.9999545812606812, 0.9999539852142334, 0.9998030066490173, 0.9998996257781982, 0.9998835325241089, 0.9998921155929565]"
MdfNGvSTeDgM_9mazd4kXqb2cMq8Ld,2G537401,0.9999616146087646,"[0.9999916553497314, 0.9999616146087646, 0.9999840259552002, 0.9999866485595703, 0.9999836683273315, 0.9999899864196777, 0.9999973773956299, 0.9999830722808838]"
mLKnf7IMJVudqeYJCJY7IrUyKSdQf_o,3KN161033K,0.9991645812988281,"[0.9999233484268188, 0.9999791383743286, 0.9998557567596436, 0.9997454285621643, 0.9999856948852539, 0.9999927282333374, 0.9999827146530151, 0.9999150037765503, 0.9991645812988281, 0.9999692440032959]"
BKxUfbH98GWaD6hmS4fBj9BNM4661t,3M1281022F,0.9996411800384521,"[0.9999740123748779, 0.9997442364692688, 0.9996411800384521, 0.9999809265136719, 0.9999701976776123, 0.9999734163284302, 0.9999852180480957, 0.999972939491272, 0.99992835521698, 0.9999758005142212]"
JNLrDqZ_i7c_xD5nTY_EHeJGqOG3ljOL,1WE59405,0.999954104423523,"[0.9999790191650391, 0.9999938011169434, 0.9999604225158691, 0.999972939491272, 0.9999895095825195, 0.9999945163726807, 0.9999960660934448, 0.999954104423523]"
FDLNLnWLnPXXFnmkcXKdd2iP1z8dSZ,3LW935042F,0.9998602867126465,"[0.9999518394470215, 0.9999958276748657, 0.9998602867126465, 0.9999932050704956, 0.9999898672103882, 0.9999711513519287, 0.9998729228973389, 0.9999889135360718, 0.9999803304672241, 0.9999619722366333]"
yq4c8G2nmDX2WKaetD2fUl_xhgzT6uw,3MA933022F,0.9978975057601929,"[0.9998297691345215, 0.9978975057601929, 0.999915599822998, 0.9999784231185913, 0.9999915361404419, 0.9999951124191284, 0.9999638795852661, 0.9999638795852661, 0.9999717473983765, 0.9999697208404541]"
jNot5yvs_Hy6CD3m68JlkWFp_cqEFZJE,1WF543043T,0.9984664916992188,"[0.9984664916992188, 0.9999943971633911, 0.9999451637268066, 0.9999715089797974, 0.9999743700027466, 0.9999954700469971, 0.9999783039093018, 0.9999512434005737, 0.9990719556808472, 0.9991416931152344]"
KfBZEHRQdgR_ZVNe9LSdfqgERSOvsh2e,2G6521032A,0.9998822212219238,"[0.9999500513076782, 0.9999154806137085, 0.9998822212219238, 0.9999912977218628, 0.999984860420227, 0.9999873638153076, 0.9999878406524658, 0.9999572038650513, 0.9999805688858032, 0.999984622001648]"
E1qBiYNtx3fYMM3DcLla1rTvIJFCE2s,3M8924034A,0.9995495676994324,"[0.9999717473983765, 0.9998434782028198, 0.9995495676994324, 0.9999061822891235, 0.9999951124191284, 0.9999929666519165, 0.999982476234436, 0.9999536275863647, 0.9998965263366699, 0.9999829530715942]"
7k7qknCxLbWtjUZp7omr2_v56bgdzSR,3M952202,0.999880313873291,"[0.9999724626541138, 0.9999160766601562, 0.9999469518661499, 0.9999963045120239, 0.9999799728393555, 0.999880313873291, 0.9999803304672241, 0.9999788999557495]"
9TxVKxqJtL1vzCYP4H6kDq87DFpXWl,1WT65303,0.9995025396347046,"[0.9999524354934692, 0.9999933242797852, 0.9995025396347046, 0.9999914169311523, 0.9999934434890747, 0.999997615814209, 0.9999922513961792, 0.9999856948852539]"
rg89pq9YYTDcXMMtDZENZoiTvm_lyjP,2FP732011H,0.9932469129562378,"[0.9999531507492065, 0.9998960494995117, 0.9932469129562378, 0.9967721104621887, 0.9999649524688721, 0.9999650716781616, 0.9999865293502808, 0.9999912977218628, 0.9997215867042542, 0.9999926090240479]"
SVkCetqszE8VEf77nemDi1v8HolYMO,3M8934043A,0.9997010231018066,"[0.9999797344207764, 0.9999057054519653, 0.9997010231018066, 0.9999616146087646, 0.9999924898147583, 0.9999967813491821, 0.9999822378158569, 0.9999749660491943, 0.9998233914375305, 0.9999839067459106]"
dFpM81BLDPDwOvX3N3qN8LXKm_GI7j8,1WG841013F,0.9997926354408264,"[0.9999489784240723, 0.9999954700469971, 0.9997926354408264, 0.9999454021453857, 0.999977707862854, 0.9999912977218628, 0.9999715089797974, 0.9999955892562866, 0.9999744892120361, 0.9999172687530518]"
Oo2naFCQ9mG5uSO78SCTJouc4JWo,3LM821013A,0.9993606209754944,"[0.9999744892120361, 0.9999949932098389, 0.9993606209754944, 0.999969482421875, 0.9999898672103882, 0.9999890327453613, 0.9999666213989258, 0.9999769926071167, 0.9999611377716064, 0.9999417066574097]"
eNikjuzNBElHkqDgtffBkzx5Xm,1W8333042L,0.9960758090019226,"[0.9999402761459351, 0.9999933242797852, 0.9994624257087708, 0.9999613761901855, 0.9999828338623047, 0.999993085861206, 0.9999638795852661, 0.999984860420227, 0.9998592138290405, 0.9960758090019226]"
vrMmFjPeYcogalhzlGEOoObIUWWVe5T,2GE664012A,0.9972723126411438,"[0.999950647354126, 0.9999443292617798, 0.9972723126411438, 0.9999262094497681, 0.9999710321426392, 0.999988317489624, 0.9999418258666992, 0.9999847412109375, 0.9998944997787476, 0.9999872446060181]"
CoJTyCT5iqau6uXrvXa75iYPi3FScH,3M035302,0.999913215637207,"[0.9999257326126099, 0.9999797344207764, 0.999913215637207, 0.9999682903289795, 0.9999940395355225, 0.9999979734420776, 0.9999929666519165, 0.999985933303833]"
Zmhe_mXRZ9JRK1yaY9IbmIUhTpMC84,3LS892022F,0.9997738003730774,"[0.9999582767486572, 0.9999933242797852, 0.9997738003730774, 0.9998751878738403, 0.999993085861206, 0.9999690055847168, 0.999945878982544, 0.9999668598175049, 0.9999775886535645, 0.9999021291732788]"
nfxZtpblDLSVFT1SP9Wtfy4J_aMvOai,2GB291012W,0.9207151532173157,"[0.9998624324798584, 0.9999616146087646, 0.9207151532173157, 0.9999523162841797, 0.9999706745147705, 0.9999840259552002, 0.9999716281890869, 0.9999730587005615, 0.9999791383743286, 0.9975913763046265]"
Ji5EQ5isXDfhZy8ZOjZLqMNbWtI4,3LT215033N,0.999804675579071,"[0.9999725818634033, 0.999997615814209, 0.9999276399612427, 0.9999767541885376, 0.9998289346694946, 0.9999046325683594, 0.9999797344207764, 0.9999428987503052, 0.999804675579071, 0.9998477697372437]"
O1JdymKUU7wgURSpERqGhD5BaBss83f,1WL506012A,0.9971542358398438,"[0.9998549222946167, 0.999994158744812, 0.9995786547660828, 0.9999744892120361, 0.9999850988388062, 0.9971542358398438, 0.9999933242797852, 0.9999808073043823, 0.9999688863754272, 0.9999860525131226]"
VxUGOHPcj5yjffnpqtw1rZY2H6dX72,3M3053022F,0.972790539264679,"[0.9997492432594299, 0.9999290704727173, 0.972790539264679, 0.9989914298057556, 0.9999942779541016, 0.9999897480010986, 0.9999798536300659, 0.9999439716339111, 0.9999421834945679, 0.9999737739562988]"
1mEn7JPFZlD1rpGYymmksgIt4HecSaD,1WJ104012F,0.9931469559669495,"[0.9998794794082642, 0.9999927282333374, 0.9931469559669495, 0.9999675750732422, 0.9999796152114868, 0.9999927282333374, 0.9999948740005493, 0.9999673366546631, 0.9999724626541138, 0.9999774694442749]"
91V7En8heMQF9KYWUTQ3RvcszUYmN3kb,2G7056012A,0.9995798468589783,"[0.9999630451202393, 0.9999740123748779, 0.9999276399612427, 0.9995798468589783, 0.9999897480010986, 0.9999768733978271, 0.9999921321868896, 0.9999818801879883, 0.9999487400054932, 0.9999752044677734]"
dSVa9_1bDsDnf2Sj2rGTNfc5vSUkeu,3M9113032A,0.9998045563697815,"[0.9999408721923828, 0.999966025352478, 0.9998509883880615, 0.9999784231185913, 0.9998045563697815, 0.999972939491272, 0.9999748468399048, 0.999931812286377, 0.9999843835830688, 0.999990701675415]"
pTpJW7JkfyXpdCkRDymU2ejviowEVEZ,3LW33503,0.9998384714126587,"[0.9999099969863892, 0.9999788999557495, 0.9998384714126587, 0.9999823570251465, 0.9999630451202393, 0.9999750852584839, 0.9999911785125732, 0.9999735355377197]"
NfZyjrYnSuKMk_Mwimdjmuh4hLmZwV,3M6296043A,0.9998606443405151,"[0.9999785423278809, 0.9999607801437378, 0.9998606443405151, 0.999943733215332, 0.999976396560669, 0.9999580383300781, 0.9999585151672363, 0.9999804496765137, 0.9998928308486938, 0.9999749660491943]"
tOwa8rfpO7Y13KRMQQdGwnJcgsQv3UKn,3M8594032A,0.9995359182357788,"[0.9999732971191406, 0.9997904896736145, 0.9995359182357788, 0.9999724626541138, 0.9999657869338989, 0.9999943971633911, 0.999991774559021, 0.9999538660049438, 0.9999841451644897, 0.9999892711639404]"
caUuRiXhhNT8ojV9VlxcI7yxKDgzDkhx,2G6515012A,0.9997771382331848,"[0.9999496936798096, 0.9999681711196899, 0.9997771382331848, 0.9999922513961792, 0.9998447895050049, 0.9997939467430115, 0.999962329864502, 0.999984860420227, 0.9999740123748779, 0.9999856948852539]"
FQxvpO8l5sUeE_zv1ktzh86oYUs1,2G7143032A,0.9999150037765503,"[0.9999457597732544, 0.9999579191207886, 0.9999688863754272, 0.9999661445617676, 0.9999902248382568, 0.9999934434890747, 0.9999890327453613, 0.9999150037765503, 0.9999841451644897, 0.9999892711639404]"
ksuTgL_bkZ_XnpinX1adstBgeMhz5v,3LF364062T,0.978630006313324,"[0.9999880790710449, 0.9999957084655762, 0.978630006313324, 0.9999774694442749, 0.9999908208847046, 0.9999948740005493, 0.9999476671218872, 0.9999525547027588, 0.9995248317718506, 0.9998679161071777]"
qR5hwYpCfKFJyxZmLnzBuTzFim1HyVX,2FY822022A,0.9996798038482666,"[0.9999566078186035, 0.9999943971633911, 0.9996798038482666, 0.9999521970748901, 0.9999772310256958, 0.9999551773071289, 0.9999407529830933, 0.9999649524688721, 0.9999080896377563, 0.9999775886535645]"
kmLRfUf891NQTBJZpNdFpdbZRZfVB1g7,2G2955012F,0.9979372024536133,"[0.9999291896820068, 0.9999828338623047, 0.9979372024536133, 0.9999878406524658, 0.9999738931655884, 0.9999418258666992, 0.9999884366989136, 0.9999849796295166, 0.9999626874923706, 0.9999701976776123]"
kE15ayWiXa_LrQ3tBbYk6oJMTxTTCe,1WT984023A,0.7847882509231567,"[0.9998179078102112, 0.9999929666519165, 0.7847882509231567, 0.9998512268066406, 0.9999449253082275, 0.9999936819076538, 0.9999881982803345, 0.9999532699584961, 0.9999079704284668, 0.9999680519104004]"
elML5QZedQB2iOJkNFdaOnT77J9eWz3p,3M0082012F,0.9995984435081482,"[0.9999381303787231, 0.9997531771659851, 0.9995984435081482, 0.9997597336769104, 0.9999587535858154, 0.9999868869781494, 0.9999873638153076, 0.9999440908432007, 0.9998146891593933, 0.9999831914901733]"
qeBhZqzgLG3drLkFqhy8Fi6b9uXyOFsl,2FZ345032F,0.9998949766159058,"[0.9999486207962036, 0.9999964237213135, 0.9998949766159058, 0.9999314546585083, 0.999984622001648, 0.9999741315841675, 0.9999868869781494, 0.9999586343765259, 0.9999853372573853, 0.999923825263977]"
8EDMMB4os28GaFHShOTuoBYBntVhr,3LW416012A,0.999413251876831,"[0.9999881982803345, 0.9999961853027344, 0.9999264478683472, 0.9999901056289673, 0.999413251876831, 0.9999654293060303, 0.999846339225769, 0.9999806880950928, 0.9999334812164307, 0.9999873638153076]"
VYcRH4g_MrgONnoQCxRUnfkTFfXDV,1WJ10401,0.9997263550758362,"[0.9999608993530273, 0.9999955892562866, 0.9997263550758362, 0.9999949932098389, 0.9999778270721436, 0.999987006187439, 0.9999988079071045, 0.9999905824661255]"
G9zntJ6B3pCbRBXBac3SklKxKXqfCMp,2FZ845022A,0.99937504529953,"[0.9999685287475586, 0.9999948740005493, 0.99937504529953, 0.9999438524246216, 0.9999657869338989, 0.9999761581420898, 0.9999711513519287, 0.9999529123306274, 0.9999489784240723, 0.9999617338180542]"
1OdaCH6Iba24P3C5Tkwnk_gRSDf37,3LP881011H,0.9991408586502075,"[0.9998581409454346, 0.9999926090240479, 0.9998621940612793, 0.9999505281448364, 0.9997900128364563, 0.9999920129776001, 0.9999563694000244, 0.9999823570251465, 0.9991408586502075, 0.9999812841415405]"
xDwpD7YETezGLjp1F7scMinPKn8NJRO,1W5776013F,0.9990295171737671,"[0.999861478805542, 0.9999828338623047, 0.9995762705802917, 0.99992835521698, 0.9990295171737671, 0.9999403953552246, 0.9999892711639404, 0.9999750852584839, 0.9998183846473694, 0.9999388456344604]"
J8b1J8V5XnVt_YyzoKsdBFZnsGRHGDFl,3MA09305,0.9999586343765259,"[0.9999833106994629, 0.9999833106994629, 0.9999656677246094, 0.9999586343765259, 0.9999942779541016, 0.9999916553497314, 0.9999943971633911, 0.9999587535858154]"
5B6OjRKblve5UJh_UyJzYDa_sm3sYjh,2FZ423014X,0.997694194316864,"[0.997694194316864, 0.9999922513961792, 0.9999598264694214, 0.9999722242355347, 0.9999585151672363, 0.9999868869781494, 0.9999144077301025, 0.999985933303833, 0.9996895790100098, 0.9998750686645508]"
NwPBOYvIvgcU_NkvMQOB3X_xh8qXoCQ,2G0175032Y,0.9994082450866699,"[0.9997773766517639, 0.9999552965164185, 0.9994082450866699, 0.9999582767486572, 0.9994819760322571, 0.9999759197235107, 0.9999953508377075, 0.9999549388885498, 0.9999905824661255, 0.9996742010116577]"
7ZmVlINGmGTyNKuqczlflpQhuaVNmVhg,2FW433063K,0.999346911907196,"[0.9997813105583191, 0.9999932050704956, 0.9999417066574097, 0.9999908208847046, 0.9999904632568359, 0.9999747276306152, 0.99997878074646, 0.9999326467514038, 0.999346911907196, 0.9999786615371704]"
ugBIR2ZGs_aNCL4JcWbTgZhkMFN3Rdd,1WT973052L,0.9785912036895752,"[0.9999455213546753, 0.9999943971633911, 0.9785912036895752, 0.9999841451644897, 0.9998347759246826, 0.9999860525131226, 0.9999873638153076, 0.9998553991317749, 0.9998146891593933, 0.9996417760848999]"
VrN6WfOOdQBLv5MtphV7UwEQNIumXky,2G2681032A,0.9998999834060669,"[0.9999415874481201, 0.9999592304229736, 0.9998999834060669, 0.99997878074646, 0.999940037727356, 0.9999687671661377, 0.9999721050262451, 0.9999735355377197, 0.9999827146530151, 0.9999865293502808]"
MQS5dMlOokUyVGft8lFzata37W4by6,3M044102,0.9997435212135315,"[0.9999686479568481, 0.9999020099639893, 0.9997435212135315, 0.9999936819076538, 0.9999573230743408, 0.999990701675415, 0.9999954700469971, 0.9999876022338867]"
KoZI5IQtdMHWblcE1Nhz17TcmTjw,3LZ146012A,0.9724312424659729,"[0.9999916553497314, 0.999998927116394, 0.9724312424659729, 0.9999665021896362, 0.9999887943267822, 0.9999542236328125, 0.999920129776001, 0.999975323677063, 0.9999595880508423, 0.999981164932251]"
u7RXklFv_TnjS8cw323a2G6YGD4h7DuG,3LR185042F,0.9997038245201111,"[0.999992847442627, 0.9999953508377075, 0.9997038245201111, 0.9999831914901733, 0.9999773502349854, 0.9999581575393677, 0.9998793601989746, 0.9999845027923584, 0.9999759197235107, 0.9998283386230469]"
mrOfNIX4CY7jZ12RneS8f6T5bV7mf1,9ST967051F,0.49039679765701294,"[0.8199691772460938, 0.9990642666816711, 0.9986168146133423, 0.9985470175743103, 0.9997350573539734, 0.49039679765701294, 0.9994974136352539, 0.9981022477149963, 0.9990481734275818, 0.9921954870223999]"
7PYR53SIaSVp6t886VvbsEeMZPMDt_,3M115103,0.9998300075531006,"[0.9998300075531006, 0.9999812841415405, 0.9999891519546509, 0.9999798536300659, 0.9999914169311523, 0.9999914169311523, 0.9999967813491821, 0.9999866485595703]"
ZFzTxFGUMdYHnfixuidpgjI2xc8_NNS5,1WU134013A,0.9892828464508057,"[0.9999006986618042, 0.999996542930603, 0.9892828464508057, 0.999972939491272, 0.9999879598617554, 0.9999955892562866, 0.9999911785125732, 0.9999715089797974, 0.9998170733451843, 0.9999843835830688]"
3utbBp1d92LX1NmYIM435ECbg2RPD8m,1WG126022A,0.9993411898612976,"[0.999846339225769, 0.9999977350234985, 0.9993411898612976, 0.9999758005142212, 0.9999890327453613, 0.999948263168335, 0.999983549118042, 0.9999521970748901, 0.9999736547470093, 0.9999743700027466]"
9NvBOINgT64n2uSoSIB8bt8aGpLx2i3,1WT65304,0.9992438554763794,"[0.9999674558639526, 0.9999929666519165, 0.9992438554763794, 0.9999932050704956, 0.9999916553497314, 0.9999972581863403, 0.9999877214431763, 0.9999535083770752]"
B7gPXCxZOuKEpoN8WO4mUyp6ZSY5suD,1WG72202,0.999293327331543,"[0.9999607801437378, 0.999996542930603, 0.999293327331543, 0.9999949932098389, 0.9999918937683105, 0.9999574422836304, 0.9999361038208008, 0.9999775886535645]"
bYybhdGSTXpc2PGodpr6Z34fhTf_a,3M8944023A,0.9993368983268738,"[0.9995167255401611, 0.9997525811195374, 0.9993368983268738, 0.9999852180480957, 0.999991774559021, 0.9999892711639404, 0.9999563694000244, 0.999942421913147, 0.9999521970748901, 0.9999486207962036]"
HKzyQocT3OGOSERRKtlRD6JOVi41v6,3MA703023F,0.998702883720398,"[0.9999172687530518, 0.9999656677246094, 0.998702883720398, 0.9998928308486938, 0.9999828338623047, 0.9999768733978271, 0.9999898672103882, 0.9999783039093018, 0.9999532699584961, 0.999958872795105]"
i2F6669detQkLiZoNHG82xxqoGGU3PI,3M0321022F,0.9644796252250671,"[0.9999697208404541, 0.9995803236961365, 0.9644796252250671, 0.999953031539917, 0.9999816417694092, 0.9999927282333374, 0.9999964237213135, 0.9999645948410034, 0.9999712705612183, 0.9999713897705078]"
gE_CkkywkQawi2XLYh4xMoYYVrrv,3M0782022F,0.9945123195648193,"[0.9998958110809326, 0.9998350143432617, 0.9945123195648193, 0.9999769926071167, 0.9999690055847168, 0.9999892711639404, 0.999984860420227, 0.9999163150787354, 0.9999752044677734, 0.9999642372131348]"
_8eaNCJw1BzdpLqrMpZ6pFKapzImvC,2G585401,0.9998685121536255,"[0.9999926090240479, 0.9999468326568604, 0.9998685121536255, 0.99992835521698, 0.9999784231185913, 0.999990701675415, 0.9999949932098389, 0.9999758005142212]"
okD65HJaKsXlBBfz4Yp2leYoBkeJci,3LT422042A,0.9991450309753418,"[0.9999856948852539, 0.999998927116394, 0.9997362494468689, 0.9999765157699585, 0.9991450309753418, 0.9999730587005615, 0.9999394416809082, 0.9999645948410034, 0.9997459053993225, 0.9999790191650391]"
NaLLSGsLdWJ8rcOtfYzt3Wfiop_XDt,2FZ836033A,0.999764621257782,"[0.9999836683273315, 0.9999959468841553, 0.9998639822006226, 0.9998792409896851, 0.9999898672103882, 0.999976634979248, 0.9999642372131348, 0.9999619722366333, 0.999764621257782, 0.9999594688415527]"
vwlklDI2LcHfoBrNzvYNGCvLe2iV5Is,5KN708081T,0.943976104259491,"[0.943976104259491, 0.9999186992645264, 0.9974952936172485, 0.9990880489349365, 0.9999868869781494, 0.9995040893554688, 0.99944669008255, 0.9981529116630554, 0.9999711513519287, 0.9966259002685547]"
_JtiqSK6wTFVEcRfkdxtIDmeJYe6IK,2G8122031A,0.9981075525283813,"[0.9997683167457581, 0.9997981190681458, 0.9981075525283813, 0.9995723366737366, 0.9984235763549805, 0.9999657869338989, 0.9999570846557617, 0.9999845027923584, 0.9998660087585449, 0.9999557733535767]"
efMLWs9_wZv_owk8Ckwbv4XmGDw2zi,2G6521022F,0.9994230270385742,"[0.9997656941413879, 0.9994230270385742, 0.999987006187439, 0.9999390840530396, 0.9999474287033081, 0.9999889135360718, 0.9999594688415527, 0.9999344348907471, 0.9999257326126099, 0.9999239444732666]"
zqCIG8WdWiSynjWzXvYErSEo6LbT7hC,2G811101,0.9998582601547241,"[0.999954342842102, 0.9998582601547241, 0.9999709129333496, 0.9999910593032837, 0.9998989105224609, 0.9999370574951172, 0.9999839067459106, 0.9999911785125732]"
aNYxUZKVpizD1fpIpged__1WISXzvUNK,3LL832021X,0.9990911483764648,"[0.9996739625930786, 0.9999634027481079, 0.9999361038208008, 0.9990911483764648, 0.9999129772186279, 0.9998705387115479, 0.9991624355316162, 0.9998676776885986, 0.9998292922973633, 0.9999462366104126]"
s8268yiYlsBY6zLpokCtTwKBZ6jEEUYt,1WL254042A,0.9996683597564697,"[0.9996683597564697, 0.9999964237213135, 0.9999520778656006, 0.9999898672103882, 0.999977707862854, 0.9999892711639404, 0.9999892711639404, 0.9999703168869019, 0.9999265670776367, 0.9999845027923584]"
ndJIMTLTG9zKyXCTX2yxn1DYtdfTGGF,3M8783062A,0.9993847608566284,"[0.999962568283081, 0.9998773336410522, 0.9993847608566284, 0.999976396560669, 0.9999812841415405, 0.9999246597290039, 0.9999357461929321, 0.9997884631156921, 0.9999600648880005, 0.9999806880950928]"
8crfsQOCQpDc7bQ9KCvud8qJMo2Fu5,3M8531022F,0.9998237490653992,"[0.999983549118042, 0.9998237490653992, 0.9999873638153076, 0.9999923706054688, 0.9999574422836304, 0.9998575448989868, 0.9999707937240601, 0.9999456405639648, 0.9999899864196777, 0.9999269247055054]"
h533SC_JKHvtnyvMv8slPS1Mdl2u,3M1784032A,0.9991999268531799,"[0.9999604225158691, 0.9998118281364441, 0.9991999268531799, 0.9999908208847046, 0.9999576807022095, 0.999991774559021, 0.9999896287918091, 0.9998646974563599, 0.9999711513519287, 0.9999747276306152]"
XRv72QwzH4J1NBfgoWZWuToWz9oLHfpF,2FK01201,0.4182480275630951,"[0.9888831973075867, 0.9949002861976624, 0.6065483689308167, 0.4893421232700348, 0.5400407314300537, 0.7816861867904663, 0.7288989424705505, 0.4182480275630951]"
pQT8eE3cSk_STLE6_OtglthVB2lhc,3M5551021W,0.9998815059661865,"[0.9999767541885376, 0.9998838901519775, 0.9999709129333496, 0.9999920129776001, 0.9999868869781494, 0.9999924898147583, 0.9999914169311523, 0.9999587535858154, 0.9998815059661865, 0.9999568462371826]"
mqcX3jqcLXGJcOmjzrBCeVCcFBzHcnm,3LZ21402,0.9999693632125854,"[0.999977707862854, 0.9999818801879883, 0.9999887943267822, 0.9999884366989136, 0.9999885559082031, 0.9999815225601196, 0.9999693632125854, 0.999988317489624]"
TFuip_Gr9MNP3Or7nbuHl1HxxqJfwNy,2FU97301,0.999866247177124,"[0.999866247177124, 0.9999926090240479, 0.9998863935470581, 0.9999949932098389, 0.9999699592590332, 0.9999972581863403, 0.999980092048645, 0.9999890327453613]"
dfPPHQGSm36r4tf473LDLRxv7SWhnV8,3M8833022A,0.9995902180671692,"[0.9999781847000122, 0.9998483657836914, 0.9996907711029053, 0.9999202489852905, 0.999992847442627, 0.9999934434890747, 0.9995902180671692, 0.9999312162399292, 0.9999557733535767, 0.9999852180480957]"
jQUMLPDTiHTfGeQ7vEl_ZCDMyKaI3,3MA95404,0.9992151260375977,"[0.9999430179595947, 0.9998635053634644, 0.9992151260375977, 0.999510645866394, 0.9999798536300659, 0.9999867677688599, 0.9999828338623047, 0.9999722242355347]"
vf5__UCpzcgNPmgDCwuCNsf8Y4nWUB,2G944401,0.9998964071273804,"[0.9999555349349976, 0.9998970031738281, 0.9999960660934448, 0.9999921321868896, 0.9998964071273804, 0.9999853372573853, 0.999988317489624, 0.9999967813491821]"
