id,text,min_score,score
bPVfBQShNaf9ZWmI5MNLfKkP9HN_a1r,2FU744013F,0.9973416924476624,"[0.9998924732208252, 0.9999818801879883, 0.9973416924476624, 0.9999570846557617, 0.9999988079071045, 0.9999954700469971, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999926090240479]"
ZQ9afBlx8tT2QPs7bhFwd_Q1um8pPjZ,2G8111023F,0.997883141040802,"[0.9999120235443115, 0.9999961853027344, 0.9997960925102234, 0.9998767375946045, 0.997883141040802, 0.9996439218521118, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0]"
FESGckdpKBGsSsQUe55sz3VSvuIOV,2G714301,0.9996308088302612,"[0.9996308088302612, 0.9999908208847046, 0.9999831914901733, 0.9999994039535522, 0.9999992847442627, 1.0, 1.0, 0.9999998807907104]"
e8yYL1EMJ1gf_7gl7Jid2HYuq1T6Gt2e,3MA543012A,0.9688573479652405,"[0.9999967813491821, 0.9688573479652405, 0.9834643006324768, 0.9999910593032837, 0.9999980926513672, 0.9999923706054688, 1.0, 1.0, 0.9999911785125732, 1.0]"
QSGDKIO8mnPcu84Lrqk5ckORMHyROeM,3M101604,0.9999891519546509,"[0.9999891519546509, 0.9999967813491821, 1.0, 0.9999994039535522, 0.9999911785125732, 1.0, 0.9999978542327881, 0.9999998807907104]"
OGdlMx_PKL7ZDyFyhm1XxcBMJWZnTRZ,2GD484021F,0.9837324023246765,"[0.9996613264083862, 0.9999573230743408, 0.9998735189437866, 1.0, 0.9999984502792358, 0.9837324023246765, 0.9997377991676331, 1.0, 0.9999979734420776, 0.9999055862426758]"
hlmEcvff42VYC7m_fIUVwfIuOaLwN,1W9762012Y,0.9987510442733765,"[0.9999867677688599, 0.9999946355819702, 0.9987510442733765, 0.9999841451644897, 0.9999945163726807, 0.9998216032981873, 0.9999983310699463, 0.9999922513961792, 0.9999922513961792, 0.9999395608901978]"
ng4OipHMiP35XH7YNLWymXqCz32xYll,3M8421033A,0.9988790154457092,"[0.9999721050262451, 0.9995749592781067, 0.9988790154457092, 0.9999998807907104, 0.9999948740005493, 0.9999309778213501, 1.0, 1.0, 0.9999995231628418, 1.0]"
TCrx8NcNLsLifCHcJGWjOegC_3FInyGH,2G1224022A,0.7416381239891052,"[0.9998212456703186, 0.999982476234436, 0.7416381239891052, 0.9999997615814209, 0.9983270764350891, 0.9999483823776245, 1.0, 0.9999998807907104, 0.9999862909317017, 1.0]"
HSZl_IegPcnYPHUYO84dZ9mM4xClL8n,2GE484032F,0.9944949746131897,"[0.9998897314071655, 0.9999206066131592, 0.9998124241828918, 0.9999982118606567, 0.9999995231628418, 0.9999984502792358, 0.9944949746131897, 0.9999998807907104, 0.9999502897262573, 0.9999986886978149]"
a4MQtILa6gpPMW1qRBGwSTapnHeu3ffR,2G6742032F,0.9859245419502258,"[0.9977825284004211, 0.999995231628418, 0.9999935626983643, 0.9999996423721313, 0.9999995231628418, 0.9859245419502258, 1.0, 1.0, 0.9999613761901855, 0.9999994039535522]"
qrmJfOc445bSmgmePtMcwmDMh1CDgEf,3LZ06501,0.999656081199646,"[0.999656081199646, 0.9997400641441345, 0.9999890327453613, 0.9999988079071045, 0.9999901056289673, 0.9999988079071045, 0.9999997615814209, 0.9999966621398926]"
8r2R4GW8i6akxNVJGzuc3dYgmyTsI1,1WH90102,0.9999719858169556,"[0.9999961853027344, 0.9999938011169434, 0.9999998807907104, 0.9999998807907104, 0.9999719858169556, 0.999998927116394, 1.0, 0.9999998807907104]"
szaWZDXWpVuG7JeyhURCgFwEgqmKkW,2G4654022F,0.9778679609298706,"[0.9998940229415894, 0.9999905824661255, 0.9982450008392334, 0.9778679609298706, 0.9999963045120239, 0.9999977350234985, 1.0, 1.0, 0.9999620914459229, 0.9999990463256836]"
UVQNTbQkK94YJ4Kd4yiDJVlcVd9BR,2G591202,0.9998496770858765,"[0.9999003410339355, 0.9999809265136719, 0.9999972581863403, 0.9998496770858765, 0.9999904632568359, 0.9999978542327881, 0.9999979734420776, 1.0]"
9YoZLZd3LXgxWE7__SBDJnP3KO2ZCsG,3M9794032F,0.9897311329841614,"[0.9999982118606567, 0.9994231462478638, 0.9897311329841614, 0.9999994039535522, 0.999990701675415, 0.9999754428863525, 0.9999969005584717, 1.0, 0.999996542930603, 0.9999662637710571]"
34Q9aF1DkmbBSjZoTrXL9uUyiNuRee,3LU694033X,0.9989597797393799,"[1.0, 0.9998660087585449, 0.9999521970748901, 0.9999969005584717, 0.9999995231628418, 0.9999960660934448, 0.9999868869781494, 1.0, 0.999997615814209, 0.9989597797393799]"
E2fK_8tvbzVKC1vmPKQO7TIceBUyrN,2G488501,0.9997454285621643,"[0.9997454285621643, 0.9999439716339111, 0.9999985694885254, 1.0, 0.9999982118606567, 0.9999998807907104, 1.0, 0.9999992847442627]"
6uBEle7dM8OJyCpGuM66kXObNQCikc,2FY812032X,0.9998370409011841,"[0.9998437166213989, 0.9999496936798096, 0.9999957084655762, 0.9999996423721313, 0.999966025352478, 0.9998370409011841, 0.9999876022338867, 1.0, 0.9999880790710449, 0.9999533891677856]"
4LnMM6xb77We2FENl6gU_HRbXz8eK,1WJ124022F,0.9614701867103577,"[0.9999914169311523, 0.9999667406082153, 0.9614701867103577, 0.9999927282333374, 0.9999994039535522, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999582767486572, 0.9999986886978149]"
gE6HYzVuZ5NuJCFQvRdfwrD5O1jUvK,1WG842012F,0.9998623132705688,"[0.9999915361404419, 0.9999840259552002, 0.9999984502792358, 0.9999997615814209, 0.9999996423721313, 0.9999971389770508, 1.0, 1.0, 0.9998623132705688, 0.9999971389770508]"
vB23BGgJYsGbxZjFiKCCYiNJILo8GQP,3LQ06101,0.9992538094520569,"[0.9994530081748962, 0.9992538094520569, 1.0, 0.9999996423721313, 0.9999971389770508, 0.9999967813491821, 1.0, 1.0]"
cw8ujxPEvvEN1bl9_dWJcU8_Yp7OiKPb,3LW426021H,0.9981154203414917,"[1.0, 0.9998607635498047, 0.9981154203414917, 0.9999996423721313, 0.9999958276748657, 0.9999493360519409, 0.9999998807907104, 1.0, 0.9994743466377258, 0.9999995231628418]"
Byu5gBeZDWcP_r16IiOeDz_H6QRSQCN,3LS42303,0.9995473027229309,"[0.999982476234436, 0.9995473027229309, 0.999988317489624, 0.9999980926513672, 0.9999731779098511, 0.9999998807907104, 1.0, 1.0]"
bcDelFjOWeQhLlTju8suE6oqyqhCIXg,3M079103,0.9982272982597351,"[0.9999269247055054, 0.9999818801879883, 0.9982272982597351, 0.9999992847442627, 0.9999927282333374, 0.9999995231628418, 1.0, 1.0]"
jB2tVXy5_I6ql29Z9TULFuWOoq7uys,3LT196013F,0.9997939467430115,"[1.0, 0.9997939467430115, 1.0, 0.9998980760574341, 0.9999996423721313, 0.999969482421875, 1.0, 1.0, 0.9999992847442627, 0.9999997615814209]"
yi3aoox3zb8Bccu1hYPjEkOhkqhsJ1,3M151603,0.9999583959579468,"[0.9999583959579468, 0.9999948740005493, 1.0, 0.9999915361404419, 0.9999985694885254, 0.9999998807907104, 0.9999985694885254, 1.0]"
sQTrCUgsyGp5OnVjeJW7eIZC1mCZgx,1WT91303,0.9998830556869507,"[0.9999982118606567, 0.999995231628418, 0.9998830556869507, 1.0, 0.9999321699142456, 1.0, 1.0, 1.0]"
jScVn5G6bJfIM7adLWiSdPIjPoEb7zU,1WW00302,0.9999552965164185,"[0.9999997615814209, 0.9999916553497314, 0.9999998807907104, 1.0, 0.9999552965164185, 0.9999994039535522, 0.9999970197677612, 0.9999988079071045]"
RDay9rzGHsnEUhB4jhCNurtwuiH5c,3LQ871033F,0.9918626546859741,"[0.9999998807907104, 0.9999854564666748, 0.9918626546859741, 0.9999480247497559, 1.0, 0.9922444224357605, 1.0, 1.0, 0.9999988079071045, 0.9999957084655762]"
IroQmxUUTzvVvyLFXZ9y6EeOO8It1QY,2G395403,0.9998314380645752,"[0.9998314380645752, 0.9999954700469971, 0.9999947547912598, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0]"
RyUnjdyWSgheBXzNiUiVmofNEmoQas,1WF38405,0.9999951124191284,"[0.9999997615814209, 0.999997615814209, 1.0, 0.9999997615814209, 0.9999951124191284, 1.0, 0.9999996423721313, 0.9999997615814209]"
x9F1Cxwla_GNyNLVb7dqlDTNbXUJB,2G4896012F,0.9989364743232727,"[0.9989364743232727, 0.9999903440475464, 0.9999998807907104, 0.9990979433059692, 0.9999983310699463, 0.9995926022529602, 0.9999997615814209, 1.0, 0.9999254941940308, 0.9999985694885254]"
T3VvTJSIsWwFjzyf_KFUCBh5oUf_IjD3,1WL63305,0.9999949932098389,"[0.9999996423721313, 0.9999949932098389, 0.9999992847442627, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999996423721313]"
o4U2spRh5lfdLTRc9ebWMviCutmdJ5_,3M1281012F,0.9993273019790649,"[0.9999998807907104, 0.9993273019790649, 0.9999921321868896, 0.9999997615814209, 0.9999994039535522, 0.9999996423721313, 0.9999523162841797, 1.0, 0.9999579191207886, 0.9999982118606567]"
dO7GLX23Sl_117dDRBG9QnyZ_KEzh,2G520101,0.9996992349624634,"[0.9996992349624634, 0.9998451471328735, 0.9999967813491821, 0.999997615814209, 0.9999582767486572, 0.9999969005584717, 1.0, 1.0]"
vbYUBWDzVWZhHUBPzjMaQjRZnXbBWb,3M984202,0.9999661445617676,"[0.9999758005142212, 0.9999990463256836, 0.9999661445617676, 1.0, 0.9999997615814209, 0.9999974966049194, 1.0, 0.9999992847442627]"
LY4GUeOriiotQLxRUbpYEp9_VS6D4mv,2GG08401,0.9996930360794067,"[0.9996930360794067, 0.9999892711639404, 0.9999924898147583, 0.9999997615814209, 0.9999964237213135, 1.0, 1.0, 0.9999997615814209]"
3MyuDoTLBNYDHrSlytpEj9scpGNGSuSd,3M9091021X,0.5069541335105896,"[0.9999966621398926, 0.9984242916107178, 0.9761177897453308, 0.5562587380409241, 0.5069541335105896, 0.9703930020332336, 0.9999500513076782, 0.9991347193717957, 0.9957450032234192, 0.9986401200294495]"
DniBBFSIErgFmpUxqPkgePrNM2iGVSl,3LT035042K,0.9992836117744446,"[1.0, 0.9999262094497681, 0.9999998807907104, 0.9998482465744019, 0.9992836117744446, 0.9999833106994629, 0.9999973773956299, 1.0, 0.9999672174453735, 0.9999996423721313]"
jqwT6h8SI1rpTy9aJRgs3iPwlssb7XhX,2G3422013F,0.999724805355072,"[0.9999819993972778, 0.9999803304672241, 0.9999998807907104, 1.0, 0.9999997615814209, 0.999724805355072, 1.0, 1.0, 0.9999998807907104, 0.999998927116394]"
MF4s6QzCzMV7ffsbsDILeB81JS1LD8,3LS683011A,0.9998747110366821,"[1.0, 0.9999133348464966, 0.9999940395355225, 0.9999957084655762, 0.9999970197677612, 0.9998747110366821, 0.999996542930603, 1.0, 0.9999618530273438, 1.0]"
WpZHqTxzhauDMbJXFTvPjLsyP_P9sUzH,1WA832012F,0.9796691536903381,"[0.9999984502792358, 0.9997761845588684, 0.9796691536903381, 0.9999998807907104, 0.9999070167541504, 0.9998766183853149, 1.0, 1.0, 0.9998600482940674, 0.9999876022338867]"
FoHk3rxDuOugIdxxu1rB2svUJFfCNh,1WE665022A,0.6723764538764954,"[0.9980762004852295, 0.9997764229774475, 0.6723764538764954, 0.78352290391922, 0.9447181820869446, 0.9999911785125732, 0.9883495569229126, 0.9999998807907104, 0.999785840511322, 0.9999960660934448]"
cX8JvvThk_I6BGSyB24qbRXNqL7RSba,3M0802013F,0.9994935989379883,"[0.9999877214431763, 0.9994935989379883, 0.9999254941940308, 0.9999992847442627, 0.9999995231628418, 0.9999873638153076, 0.9999984502792358, 1.0, 1.0, 1.0]"
6ZzxiluJ_s7mTfak_ov_b7mffpY7S2,2G640404,0.999674916267395,"[0.999674916267395, 0.9999951124191284, 0.999870777130127, 1.0, 0.999795138835907, 1.0, 1.0, 1.0]"
G238hRuz3taYfZEExdg5UIo9XlvXdZ,1WA491021K,0.8945439457893372,"[0.9999504089355469, 0.9995006322860718, 0.8945439457893372, 1.0, 0.9999995231628418, 0.9991776347160339, 0.9999254941940308, 1.0, 0.9861311912536621, 0.999998927116394]"
NfJBKESfCCcegnFbyS7s2IlQfMgi2TGS,3M1463042A,0.9990707039833069,"[0.999997615814209, 0.9990707039833069, 0.9999953508377075, 1.0, 0.9999955892562866, 0.9999698400497437, 0.9999948740005493, 1.0, 0.9999810457229614, 1.0]"
jM1iTuDNoBn3_TUYLRlJmjdlkSR5x1P,2G3533023A,0.9999845027923584,"[0.999994158744812, 0.9999861717224121, 1.0, 0.9999979734420776, 0.9999845027923584, 0.9999855756759644, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
YQOunUo3e7_w9MRI3GCbhfGmEeT8GeqR,1WG286022F,0.999880313873291,"[0.9999762773513794, 0.999984622001648, 0.9999380111694336, 0.9999986886978149, 0.9999974966049194, 0.999880313873291, 0.9999525547027588, 1.0, 0.9999692440032959, 0.9999994039535522]"
SLpFqCkPpRiY9xikYrYEjJSXPgLMnUf,2G6084012A,0.9994025230407715,"[0.9994025230407715, 0.9999938011169434, 0.9995348453521729, 0.9999650716781616, 0.9999945163726807, 0.9999991655349731, 0.9999980926513672, 0.9999991655349731, 0.9999799728393555, 1.0]"
b1Eqryr44vL5XQs3zSfthdZjLo53ys,3M9033043T,0.9855800867080688,"[0.9999992847442627, 0.9998311996459961, 0.9855800867080688, 0.9997373223304749, 0.9999977350234985, 0.9999798536300659, 0.9999986886978149, 1.0, 0.9999500513076782, 0.9999949932098389]"
4G7phdXDZppGxN6bKqvfF2VsKzXk,1WF544062T,0.9980058073997498,"[0.999835729598999, 0.9999958276748657, 0.9996832609176636, 0.9999948740005493, 0.9999996423721313, 0.9999985694885254, 1.0, 0.9994122982025146, 0.9980058073997498, 0.9999963045120239]"
xVT8LqDFoBtjZ5mwBeBtOL6Uafjcohdx,1W799401,0.9999922513961792,"[0.9999997615814209, 0.9999922513961792, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999978542327881, 1.0]"
nsHgHUi79yD8wM5YolhubR1Ly82LVUs,3LN19602,0.9996329545974731,"[0.9999756813049316, 0.9996329545974731, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999984502792358, 0.9999996423721313, 0.9999998807907104]"
z4NkyN8Fhl73remtGwZMdPDxltjFFMq,2G3432042K,0.9994019269943237,"[0.9999053478240967, 0.9999603033065796, 0.9999897480010986, 1.0, 0.9999994039535522, 0.9994019269943237, 0.9999867677688599, 1.0, 0.9999655485153198, 0.9999990463256836]"
Z1Mp4WZxueJEndTg3ChkqJF4l42zJ1mp,1WS973012A,0.9485384225845337,"[0.9990761280059814, 0.9999942779541016, 0.9485384225845337, 0.9999786615371704, 0.9999996423721313, 0.9999823570251465, 0.9999998807907104, 1.0, 0.9999175071716309, 1.0]"
zFYxE_CE2SSSwukD2mRQOXymY5HJr7,1WG10503,0.9999712705612183,"[0.9999985694885254, 0.9999889135360718, 1.0, 0.9999996423721313, 0.9999712705612183, 0.9999992847442627, 0.9999997615814209, 1.0]"
3qjdHvJJDivoUpfZL_tWVOpuk6syGs,1WG012012A,0.999937891960144,"[0.999937891960144, 0.9999885559082031, 0.9999426603317261, 0.9999977350234985, 0.9999881982803345, 0.9999788999557495, 0.9999979734420776, 1.0, 0.9999613761901855, 1.0]"
pK6efdr_Cjwmqe_3CHNmWKtTr1e3Nld,3M169404,0.9999755620956421,"[0.9999755620956421, 0.9999978542327881, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
58DuopaMUvPTZ3pjgmOvvjZgQfX6kizI,3M9062012L,0.9999687671661377,"[0.9999687671661377, 0.9999959468841553, 0.9999998807907104, 0.9999997615814209, 0.9999985694885254, 0.9999990463256836, 0.9999842643737793, 0.999998927116394, 0.9999997615814209, 0.9999998807907104]"
a8hMOF38ZctSsravNuqMTtCCCxM3By9,1WG344012F,0.9996910095214844,"[0.9999719858169556, 0.9999748468399048, 0.9996910095214844, 0.9999978542327881, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999994039535522, 0.9999001026153564, 0.9999996423721313]"
QnuGZ8MSpqIwHcbCdXreoKis7MXuo6,3LZ01404,0.9990986585617065,"[0.9999698400497437, 0.9990986585617065, 0.9999852180480957, 1.0, 0.9999988079071045, 1.0, 1.0, 0.9998449087142944]"
6TQf8uG6R1k87zdhaiq9KbMJu8m6RTV,3MA104022A,0.9995242357254028,"[0.9999991655349731, 0.9995242357254028, 0.9999136924743652, 0.999950647354126, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999897480010986, 0.9999998807907104]"
Ejy3gzwH41eXesnszDPRHqLY8lOsp,1WE18406,0.9995812773704529,"[0.9999997615814209, 0.9999938011169434, 0.9995812773704529, 0.9999967813491821, 0.9999958276748657, 1.0, 1.0, 0.9999994039535522]"
MhIdBe2oZegsOroJbed39u1HEygPUf,2G4886022F,0.9992665648460388,"[0.9992665648460388, 0.9999957084655762, 0.9999995231628418, 0.999993085861206, 0.9999954700469971, 0.9999892711639404, 0.9998985528945923, 1.0, 0.9998551607131958, 0.9999995231628418]"
nZs9WiYjohWS_LWNjtntu6FLVfztSt_o,2GE42305,0.9991171956062317,"[0.999634861946106, 0.9999589920043945, 0.9991171956062317, 0.9999951124191284, 0.9999936819076538, 1.0, 1.0, 0.9999996423721313]"
obs4hHZI8g63CjRIybUsG5UVXGKsy,1WU94303,0.9999741315841675,"[0.9999998807907104, 0.9999903440475464, 0.9999741315841675, 1.0, 0.9999954700469971, 1.0, 1.0, 1.0]"
zSCejOQsX927omozdT8EPmbafE2hf8U2,1WG09502,0.9999855756759644,"[0.9999899864196777, 0.999994158744812, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999988079071045, 0.9999855756759644]"
jbkbnc2KhfCKEHGV5Q24yPhP3Gboryn,1WE18405,0.9989787340164185,"[0.9999996423721313, 0.9999951124191284, 0.9989787340164185, 0.9999995231628418, 0.9999980926513672, 1.0, 1.0, 0.9999996423721313]"
lQpPrj88iUwDtPnnEjHp5Nmn5gpT71,LH4604023T,0.5549519658088684,"[0.9353875517845154, 0.9685925245285034, 0.6945893168449402, 0.5549519658088684, 1.0, 0.9999865293502808, 0.9999994039535522, 1.0, 0.9999053478240967, 0.9997091889381409]"
KaHTNLM2XjlSFsi7JGZhUtSOGzIT9Z,3LW264013W,0.9990634322166443,"[0.9999998807907104, 0.9999892711639404, 0.9990634322166443, 0.9999926090240479, 0.9994390606880188, 0.9999966621398926, 0.9999817609786987, 1.0, 0.9999819993972778, 0.9999731779098511]"
a1IovPhgMEGnERKkoelufmgHFuxr1nL,1WK892032K,0.99994957447052,"[0.9999969005584717, 0.99994957447052, 0.9999983310699463, 0.9999998807907104, 0.9999998807907104, 0.9999960660934448, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999991655349731]"
S_ee8xin72C8Dt17xEf1YDdzdDdS,3LT162023H,0.9185143709182739,"[1.0, 0.9998778104782104, 1.0, 0.9999998807907104, 0.9999334812164307, 0.9185143709182739, 0.999016523361206, 1.0, 0.9999854564666748, 0.9999727010726929]"
OyD3w3Xqt8Q6pV6TEMJtS2rnWJtpGfy,3MB134042A,0.5076697468757629,"[0.9999967813491821, 0.9997581839561462, 0.5076697468757629, 0.9999876022338867, 0.9999998807907104, 1.0, 0.9999984502792358, 1.0, 0.9999890327453613, 1.0]"
Q9rRzrRBsHL1MYLIPcmME47oWHWqzNDg,3LZ21303,0.9993906021118164,"[0.9996501207351685, 0.9993906021118164, 0.9999997615814209, 0.9999985694885254, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0]"
nKhJcdDB5r9yEBXDoRU8a598f87qU,1WF216032A,0.9998774528503418,"[0.9999971389770508, 0.9999973773956299, 0.9998774528503418, 0.9999911785125732, 0.9999387264251709, 0.9999960660934448, 0.9999996423721313, 1.0, 0.999982476234436, 1.0]"
YaSTXYy4Jo4EXWaLDm5hRsWHG7dVjN,3M878405,0.999984860420227,"[0.999984860420227, 0.9999949932098389, 0.9999984502792358, 0.9999980926513672, 0.9999980926513672, 1.0, 1.0, 0.9999995231628418]"
lYorZenCdrgKplmDRSUnvjwink5Gr,2G2805033F,0.9998743534088135,"[0.9999754428863525, 0.999995231628418, 0.9998743534088135, 0.9999997615814209, 0.9999991655349731, 0.9999767541885376, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
t6FbWUIxmFGtlnyB41r5F1zGMrPpK7ip,3M027101,0.9939145445823669,"[0.9999630451202393, 0.9999974966049194, 0.9956425428390503, 0.9999878406524658, 0.9939145445823669, 0.9999489784240723, 1.0, 0.9999998807907104]"
gQm_YfcauJcr4jS7HeFiOH1vSnd1l,2G0474042A,0.9998869895935059,"[0.9998869895935059, 0.9999535083770752, 0.9999966621398926, 1.0, 0.9999803304672241, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999867677688599, 1.0]"
aeUbGqjaW4wOj3OXr_QIhLl8wM6feUL,2GE66402,0.999714195728302,"[0.999714195728302, 0.9999924898147583, 0.9998682737350464, 0.9999957084655762, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
PqVn5rnD38o3FtWWa1QpjdHd7dgbx9i,1WT913033X,0.9919963479042053,"[0.9997406601905823, 0.9999858140945435, 0.9919963479042053, 0.9999005794525146, 0.9995267391204834, 0.9999997615814209, 0.9999953508377075, 1.0, 0.9999978542327881, 0.9999761581420898]"
w5YzaKasiGHLOztVNlKIHPEfs6TVcN_,1WS751023A,0.9057133197784424,"[0.9999960660934448, 0.9999769926071167, 0.9057133197784424, 0.9999997615814209, 1.0, 0.9999831914901733, 1.0, 1.0, 0.9999991655349731, 1.0]"
tRraEGB6rKfZ48jNSNC7qGSE5aKY4Pg,1WF54401,0.9999845027923584,"[0.9999996423721313, 0.9999967813491821, 1.0, 0.9999845027923584, 1.0, 1.0, 1.0, 0.9999995231628418]"
i4YpMKnCQDMICPsnDb8DWpOkpoU4C,3M0311022K,0.7127835154533386,"[0.9999678134918213, 0.9988235831260681, 0.9982522130012512, 0.7127835154533386, 0.9992813467979431, 0.9955957531929016, 0.9996352195739746, 1.0, 0.9997263550758362, 0.9951878786087036]"
_rKvuCjUvggzIGSBSnaFzNog1E,3M139403,0.9999746084213257,"[0.9999746084213257, 0.999997615814209, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
TgLRcs61urXvDHH4M85P6NoNXm8FEjr,3LR552023H,0.9993240833282471,"[1.0, 0.9999560117721558, 0.9999991655349731, 0.9999947547912598, 0.9999910593032837, 0.9999926090240479, 1.0, 1.0, 0.9999829530715942, 0.9993240833282471]"
uh5OEotZQcPLeb9LC7MQECDpdy4ID7R,3LR551011H,0.9982841610908508,"[1.0, 0.9999204874038696, 0.9999984502792358, 0.9999920129776001, 0.999997615814209, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9982841610908508, 0.9999971389770508]"
mY8SrSoHQlxG5PxhVxaOGPFFynv81Rf,2G2183042A,0.9999281167984009,"[0.999941349029541, 0.9999731779098511, 0.9999978542327881, 0.9999891519546509, 0.9999997615814209, 0.9999889135360718, 0.9999281167984009, 1.0, 0.9999939203262329, 0.9999998807907104]"
PhK6eUbykmYVS9nOCMC7CR4wpPF174ku,3LZ7410114,0.6157111525535583,"[0.9999982118606567, 0.9999110698699951, 0.6157111525535583, 0.8947272300720215, 0.9976257681846619, 0.892846941947937, 0.9979249238967896, 0.989769458770752, 0.9990670084953308, 0.9527207612991333]"
XbgtMBhDwlTf9g24W2Ut36DxkyycNHp,3LU693023X,0.9990981817245483,"[1.0, 0.9998053908348083, 0.9999158382415771, 0.9999996423721313, 0.9999995231628418, 0.9999198913574219, 0.9999994039535522, 1.0, 0.9999982118606567, 0.9990981817245483]"
exmLw4O2nI21L_MceH6gbbMnrFcbiL,3LP532011H,0.9680652618408203,"[0.9999963045120239, 0.9987359642982483, 0.9979668259620667, 0.9997943043708801, 1.0, 0.9680652618408203, 1.0, 0.9993554949760437, 0.9999178647994995, 0.9999938011169434]"
lOFh6qlHYE5ulIaDibzscSS55q6mNTQ,1WJ232022F,0.9530031085014343,"[0.9999896287918091, 0.9999208450317383, 0.9530031085014343, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999266862869263, 0.9999969005584717]"
pxKNHCJYIDEqygHuV3Jg611vhfL6PDl,1W473104,0.9999854564666748,"[0.9999985694885254, 0.9999854564666748, 0.9999992847442627, 0.9999988079071045, 0.9999997615814209, 0.9999992847442627, 1.0, 1.0]"
WqKtM7mmes7kftsxOTgWFW5W2jdLvn,1WC732023X,0.9969773292541504,"[0.9999839067459106, 0.9999723434448242, 0.9969773292541504, 0.9999954700469971, 1.0, 0.9999961853027344, 1.0, 1.0, 0.9999958276748657, 0.9994968175888062]"
FB5mY32T2IFPwC4Ng1RimZFEgnHw3YX,3LQ574013H,0.9983569979667664,"[0.9999998807907104, 0.999903678894043, 0.9983569979667664, 0.9995321035385132, 1.0, 0.9999725818634033, 1.0, 1.0, 0.9999874830245972, 0.9999938011169434]"
a6xV564V69qj9Y9tQ9ZoMaRwPWjqxnC,1WK37101,0.9999282360076904,"[0.9999943971633911, 0.9999774694442749, 0.9999995231628418, 0.9999964237213135, 0.9999282360076904, 0.999995231628418, 1.0, 1.0]"
QdZMcf7LvRHhwGTHsVXrJHHsoiuOsui,2G6794032F,0.9985248446464539,"[0.9985248446464539, 0.9999939203262329, 0.9999501705169678, 0.9999995231628418, 0.9999998807907104, 0.9995936751365662, 0.9999974966049194, 1.0, 0.9999823570251465, 0.9999985694885254]"
IjBKiL6z8W4YEJu5oqIcoWH4V33MPeGD,2G9151012A,0.9999657869338989,"[0.9999728202819824, 0.9999808073043823, 0.9999657869338989, 0.9999998807907104, 0.9999995231628418, 0.9999985694885254, 0.9999961853027344, 0.9999940395355225, 1.0, 1.0]"
nDIDHyhs2XS8nvVTqaU_O9ZTr5D2hJc,2G3421012F,0.9997263550758362,"[0.9997263550758362, 0.9999911785125732, 1.0, 1.0, 0.9999994039535522, 0.9999988079071045, 1.0, 0.9999998807907104, 0.999835729598999, 0.9999996423721313]"
CcxI3G1sJw73yXnQiYDLHl2fdf9zJuyq,3LR361013Y,0.9996968507766724,"[1.0, 0.9998972415924072, 0.9999959468841553, 0.9999899864196777, 0.999996542930603, 0.9996968507766724, 0.9999973773956299, 1.0, 0.9999980926513672, 0.9999505281448364]"
ItFvywbTcavaYweb1hipD7ewbfUwQbTy,2G5772012K,0.9989665746688843,"[0.9989665746688843, 0.9999922513961792, 0.9999963045120239, 0.999998927116394, 0.9999988079071045, 0.9999995231628418, 0.9999990463256836, 1.0, 0.9999450445175171, 0.9999996423721313]"
qUUHsTIzNhesKzJs6UI7mNbFKS_hFZoh,1WE61402,0.9998592138290405,"[0.9999974966049194, 0.9999964237213135, 0.9998592138290405, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0]"
MW5mI5tFxo57ksaEQZyUkW8rzJhMro,2FV84405E,0.9875746369361877,"[0.9985736608505249, 1.0, 0.9999961853027344, 0.9999899864196777, 0.999997615814209, 0.9999904632568359, 1.0, 0.9999996423721313, 0.9875746369361877]"
fnhLeGlkGqzebiwTZJw_zcZP8jadeC6,1WT582042F,0.9019282460212708,"[0.9999841451644897, 0.9999951124191284, 0.9019282460212708, 0.9999892711639404, 0.999990701675415, 0.9999802112579346, 0.9999972581863403, 1.0, 0.9999548196792603, 0.9999967813491821]"
93h_66MGokB5xWdz19UUFqSqIixvsOB,2G563403,0.9997922778129578,"[0.9997922778129578, 0.9999642372131348, 0.9999985694885254, 0.9999997615814209, 0.999998927116394, 1.0, 1.0, 1.0]"
