id,text,min_score,score
SMDqJ_aVnFpdUTLbybSvkegr99TsW,2G0341011F,0.9988514184951782,"[0.9996603727340698, 0.9998282194137573, 0.9999786615371704, 0.9999710321426392, 0.9988514184951782, 0.9998416900634766, 0.9999668598175049, 0.9999781847000122, 0.9999169111251831, 0.9998779296875]"
DjCbscf3jMNzFCvCxOnGIlf3JBgjx2,2G2071012F,0.998084306716919,"[0.9999371767044067, 0.9999827146530151, 0.9991288781166077, 0.9999643564224243, 0.998084306716919, 0.9999607801437378, 0.9999827146530151, 0.9999760389328003, 0.9999785423278809, 0.9999793767929077]"
yk6mRBeEjFsB5B1p7HxS4vuPwX1SqJfY,3LZ004033F,0.9998899698257446,"[0.9999649524688721, 0.9999638795852661, 0.9999827146530151, 0.9999444484710693, 0.9999411106109619, 0.999930739402771, 0.9998899698257446, 0.9999886751174927, 0.9999746084213257, 0.9999111890792847]"
5PbEwVHPsbqsHMwBYT5DQTWJ927k,2FY113042A,0.9969788789749146,"[0.9999845027923584, 0.999954104423523, 0.9999278783798218, 0.9999547004699707, 0.9969788789749146, 0.9999381303787231, 0.9999806880950928, 0.9998939037322998, 0.9999579191207886, 0.9978482723236084]"
7gf6C7TNpKFy2tQZ_bWZyfUaO6obybH,1WU933022A,0.9938129186630249,"[0.9998441934585571, 0.9999306201934814, 0.9938129186630249, 0.999717652797699, 0.9999394416809082, 0.9999184608459473, 0.9999752044677734, 0.9999841451644897, 0.9999802112579346, 0.9997476935386658]"
HQryGVQIQo1KafIolmLpbvl9udnbhY,3M4054033F,0.9997254014015198,"[0.999970555305481, 0.9999712705612183, 0.9997254014015198, 0.9999903440475464, 0.9999487400054932, 0.9999083280563354, 0.9999806880950928, 0.9999758005142212, 0.9999878406524658, 0.9998247027397156]"
THfWrEvRyYHLYD6xNQ8_ySOs6BXDDSlR,3LU253021A,0.9995222091674805,"[0.9999881982803345, 0.9999637603759766, 0.9995222091674805, 0.9999833106994629, 0.9999151229858398, 0.999956488609314, 0.9999723434448242, 0.999988317489624, 0.9996070265769958, 0.9998192191123962]"
MSYk9CNWXagB6J9H2LbE6Icgm_TN,1WG07201,0.9997780919075012,"[0.9999890327453613, 0.9999845027923584, 0.9999555349349976, 0.9999920129776001, 0.9997780919075012, 0.9999853372573853, 0.9999879598617554, 0.9999973773956299]"
Lmj8b7RCqg_UuKUtzieFmTrlo8vRcKN,3M8784023A,0.9998179078102112,"[0.9999759197235107, 0.9998757839202881, 0.9998644590377808, 0.9999181032180786, 0.9999921321868896, 0.9999374151229858, 0.9999707937240601, 0.9999665021896362, 0.9999803304672241, 0.9998179078102112]"
fP6yjwPRhgRSck9dmO9ep4xOvZBUzu,1W1973032A,0.4622558057308197,"[0.9999184608459473, 0.9999659061431885, 0.4622558057308197, 0.9997707009315491, 0.9998231530189514, 0.9999550580978394, 0.9999855756759644, 0.9999573230743408, 0.9999856948852539, 0.998353123664856]"
wbS_lHXN18HE84E39X7YNN9DP9_wDfoc,2FY061022N,0.999029278755188,"[0.9999842643737793, 0.9999349117279053, 0.9999439716339111, 0.9999667406082153, 0.999932050704956, 0.999954104423523, 0.9999785423278809, 0.9999831914901733, 0.9999880790710449, 0.999029278755188]"
hwVszk3etsvLdOzNzbk5adv5m1FEIUp,3MB44301,0.9999061822891235,"[0.9999954700469971, 0.9999833106994629, 0.9999544620513916, 0.9999464750289917, 0.9999061822891235, 0.9999862909317017, 0.9999959468841553, 0.999995231628418]"
HEt57bMSjJQZBuL9uaD5t7IZcdoX24C,1WJ742022A,0.9639507532119751,"[0.999935507774353, 0.9968289732933044, 0.9639507532119751, 0.999915361404419, 0.9981641173362732, 0.9999758005142212, 0.9999566078186035, 0.9999910593032837, 0.9999701976776123, 0.9997932314872742]"
afzpa5wYzqMfZLMhRraZNvFizlgKtK,1WF53401,0.9999510049819946,"[0.9999934434890747, 0.999969482421875, 0.9999510049819946, 0.999994158744812, 0.9999887943267822, 0.9999808073043823, 0.9999927282333374, 0.9999966621398926]"
rOrZ_BKQi53qWnCjYlY284TjPom386Jz,1WG106032F,0.9961910247802734,"[0.9999172687530518, 0.9999616146087646, 0.9996782541275024, 0.9997871518135071, 0.9961910247802734, 0.9999876022338867, 0.9997673630714417, 0.999987006187439, 0.9999911785125732, 0.9999752044677734]"
DBd6iLYQZbV7JtKFkUq5VQNSprRg,3M8943052A,0.9956568479537964,"[0.9999860525131226, 0.9999457597732544, 0.9998313188552856, 0.9956568479537964, 0.9997022747993469, 0.9999747276306152, 0.9999685287475586, 0.9964550733566284, 0.9999606609344482, 0.9997714161872864]"
cI2gWhpnBycSKJGoyXD8ZMltaEPwJEb4,1W7912012A,0.5018309950828552,"[0.9994871616363525, 0.9999945163726807, 0.5018309950828552, 0.9999409914016724, 0.9997681975364685, 0.9999631643295288, 0.9999817609786987, 0.9999566078186035, 0.9999409914016724, 0.9996752738952637]"
6WKHcUnYLTJHh6R3NrQoUkSzrboXJKF6,2GA412012H,0.9973000884056091,"[0.999962329864502, 0.9998894929885864, 0.9974222183227539, 0.9999874830245972, 0.9973000884056091, 0.9999873638153076, 0.9999796152114868, 0.9999701976776123, 0.99997878074646, 0.9995800852775574]"
glnd7r1PLwtrC81oa6Y4BDvQaIPKe4I,2FZ535032A,0.9996127486228943,"[0.9999256134033203, 0.9999309778213501, 0.9996127486228943, 0.9999905824661255, 0.9999470710754395, 0.9996864795684814, 0.9999855756759644, 0.9999791383743286, 0.9999518394470215, 0.9998961687088013]"
WwUmHW1XRgjkR_NW3QU3lfn25Rw1qPZ9,1WF40302,0.9999200105667114,"[0.9999901056289673, 0.9999657869338989, 0.9999200105667114, 0.9999712705612183, 0.9999904632568359, 0.9999732971191406, 0.9999953508377075, 0.9999951124191284]"
WDiy8FlEzyk1uqvXFNPognSCHHU78Vj,1W7303062A,0.9961667656898499,"[0.9999253749847412, 0.999988317489624, 0.9999654293060303, 0.9999544620513916, 0.9999879598617554, 0.9998695850372314, 0.9999749660491943, 0.9961667656898499, 0.9999768733978271, 0.999900221824646]"
2PRiTojzCSTVCQahtOkBh_e5CzOn9,3M4472031F,0.9867455363273621,"[0.9999414682388306, 0.9998950958251953, 0.9998464584350586, 0.9996849298477173, 0.9867455363273621, 0.9999803304672241, 0.9999871253967285, 0.9999829530715942, 0.9998551607131958, 0.999884843826294]"
3Snlm7TQvlcwaT6g9XSMDJ91iLodFPL,1WT792031H,0.9443339109420776,"[0.9998929500579834, 0.9999263286590576, 0.9443339109420776, 0.9991797804832458, 0.9998844861984253, 0.9999797344207764, 0.9999860525131226, 0.9998670816421509, 0.9999154806137085, 0.9997010231018066]"
6vFhafhgup9TRyO5KYlGZODWcULVJh,1WH882012F,0.9928527474403381,"[0.9999350309371948, 0.9999445676803589, 0.9928527474403381, 0.9999749660491943, 0.9999533891677856, 0.9999885559082031, 0.9999922513961792, 0.9999332427978516, 0.9999731779098511, 0.9999170303344727]"
tGJTkl9m2QQSadz2KlYbgqKYqPeBVhY,1WT92405,0.9998347759246826,"[0.9999918937683105, 0.9999513626098633, 0.9998347759246826, 0.9999895095825195, 0.9999576807022095, 0.9999775886535645, 0.9999836683273315, 0.9999046325683594]"
s4Z8ZIV5RPfiDCHSgScWfCr4U9ONjuwz,2G610201,0.9999607801437378,"[0.9999908208847046, 0.9999704360961914, 0.9999741315841675, 0.9999974966049194, 0.9999898672103882, 0.9999607801437378, 0.9999881982803345, 0.9999973773956299]"
Sjv4d8I57Dw3jU3dXE5DzSj5SKdxq,1WJ10403,0.9998250603675842,"[0.999991774559021, 0.9999746084213257, 0.9998250603675842, 0.9999955892562866, 0.999984622001648, 0.9999804496765137, 0.9999954700469971, 0.9999898672103882]"
GxwlQ5aoZRVcEwUWUe8ajG6M3hQZNbF,2G6454062A,0.9988906979560852,"[0.9999648332595825, 0.9999772310256958, 0.9999412298202515, 0.9999901056289673, 0.9999091625213623, 0.9999692440032959, 0.9999744892120361, 0.9988906979560852, 0.9999524354934692, 0.9997989535331726]"
SqUgdKgxcQyrFTmwz2iWLWqYdk_lIlC,3M138303,0.9996623992919922,"[0.9999938011169434, 0.9999809265136719, 0.999995231628418, 0.9999915361404419, 0.9996623992919922, 0.9999614953994751, 0.9999955892562866, 0.9999940395355225]"
7xhNQ27EWQbkseefzcSQ9jY1TssnxQ,3M9791022H,0.9982185959815979,"[0.9998164772987366, 0.999958872795105, 0.9991225600242615, 0.99989914894104, 0.9998052716255188, 0.9999604225158691, 0.9999538660049438, 0.9999914169311523, 0.9999817609786987, 0.9982185959815979]"
drL1useBqv3Yd7q9wsztbzUR3BWJ,2G374103,0.9999144077301025,"[0.9999759197235107, 0.9999469518661499, 0.9999659061431885, 0.9999144077301025, 0.9999902248382568, 0.9999687671661377, 0.9999847412109375, 0.9999232292175293]"
ZB3CnsFN14uv3uMZm3CLm9ckJJXCZ17,2GE64304,0.9998216032981873,"[0.9999387264251709, 0.9999125003814697, 0.9998216032981873, 0.999948263168335, 0.9999829530715942, 0.9999889135360718, 0.9999843835830688, 0.9999827146530151]"
ZWttOfdS9L7uvYSZENvnk9tJv6dca_2,3M6804012F,0.9966230392456055,"[0.9999276399612427, 0.9966230392456055, 0.999763548374176, 0.999934196472168, 0.9999873638153076, 0.9999759197235107, 0.9999871253967285, 0.9999634027481079, 0.999976396560669, 0.9999107122421265]"
2_uum_Gv_tTNXmtJHjNBhfu3pJhD7Iq,1W783102,0.8261091709136963,"[0.9999909400939941, 0.9999841451644897, 0.8261091709136963, 0.9999943971633911, 0.9999903440475464, 0.9999954700469971, 0.999995231628418, 0.9999945163726807]"
ekL3aiHwRzvxTPQFS2oSzXCsEKo4gmG,1WE863032A,0.9995173215866089,"[0.9998039603233337, 0.9999672174453735, 0.9995173215866089, 0.999976396560669, 0.9999713897705078, 0.999971866607666, 0.9999828338623047, 0.9999096393585205, 0.9999783039093018, 0.9998650550842285]"
JX7Lm34jZ7J274t2IK4T8iaaJZBcxk,3LS361012F,0.9984421133995056,"[0.9999868869781494, 0.9999562501907349, 0.9998469352722168, 0.9997615218162537, 0.9999444484710693, 0.9999582767486572, 0.9999891519546509, 0.9999864101409912, 0.999954342842102, 0.9984421133995056]"
KwelGmoeHpvskQnqjfvlGQv5lK8RcgYP,1WU954013A,0.9776530265808105,"[0.9998476505279541, 0.9999128580093384, 0.9776530265808105, 0.9995416402816772, 0.999480664730072, 0.9999679327011108, 0.9999840259552002, 0.9999792575836182, 0.9999599456787109, 0.999812662601471]"
Ozk3hrhBY3Zb4hvyy2x4VQp3JT2WYjL,2G2501032A,0.9998382329940796,"[0.9999592304229736, 0.999980092048645, 0.9998382329940796, 0.9999717473983765, 0.9999828338623047, 0.9999113082885742, 0.9999887943267822, 0.9999929666519165, 0.9999866485595703, 0.9999635219573975]"
lT8biRfHau8IYFYzmrX2Vvz7Yu26,1WA324012F,0.9984242916107178,"[0.999880313873291, 0.9999679327011108, 0.9994651675224304, 0.9999368190765381, 0.9984242916107178, 0.9998559951782227, 0.999962568283081, 0.9999783039093018, 0.9999804496765137, 0.9999432563781738]"
5NUd49hSUhieuBv9O_1oYHplaVptp1gc,1WE953013A,0.9980435371398926,"[0.9998806715011597, 0.9999240636825562, 0.9980435371398926, 0.9995317459106445, 0.999858021736145, 0.99992835521698, 0.9999747276306152, 0.9999690055847168, 0.999976396560669, 0.9998936653137207]"
Jtkb7X59IPoq9hbOyPZ8SfvnQTqOBnXP,3LY89302,0.9993088245391846,"[0.9999110698699951, 0.9999626874923706, 0.9993088245391846, 0.9999901056289673, 0.9999946355819702, 0.999983549118042, 0.999988317489624, 0.999975323677063]"
H3hcTfXf9FIodZ4q1F1czdX4zobMRq,3LX343033A,0.9951057434082031,"[0.9999887943267822, 0.9999706745147705, 0.9951057434082031, 0.9999281167984009, 0.9998747110366821, 0.9999722242355347, 0.999901294708252, 0.9999780654907227, 0.9999818801879883, 0.9998334646224976]"
157V2bJoGqWmqyzFcQrYKsc9QSxr4wT,1WW061013F,0.9971981048583984,"[0.9998722076416016, 0.9999657869338989, 0.9971981048583984, 0.999968409538269, 0.9999309778213501, 0.9999532699584961, 0.9999722242355347, 0.9999724626541138, 0.999981164932251, 0.9999525547027588]"
rU_jdzT8tmDSQYeLMJRqZfZl_CsOjeN,3M9511033A,0.9999455213546753,"[0.9999951124191284, 0.9999834299087524, 0.9999784231185913, 0.9999959468841553, 0.9999966621398926, 0.9999455213546753, 0.9999798536300659, 0.999995231628418, 0.999987006187439, 0.9999731779098511]"
PdIXmIEGHpva6uJbWSSIbuhnf4kZZOB,3M037301,0.9993995428085327,"[0.9999884366989136, 0.9999808073043823, 0.9993995428085327, 0.9999654293060303, 0.9998657703399658, 0.9999922513961792, 0.9999961853027344, 0.9999971389770508]"
VFjx4vP3CiFv7m36hE7wWa3JeaTF42E,2G2183052A,0.9995620846748352,"[0.9999619722366333, 0.9999651908874512, 0.9999626874923706, 0.999964714050293, 0.9999853372573853, 0.9999794960021973, 0.9999916553497314, 0.9995620846748352, 0.9999723434448242, 0.9998971223831177]"
cMmFJaKHTQs97OabDMNHhpH1ybqkbq3s,2G0654021N,0.9969684481620789,"[0.9998849630355835, 0.999873161315918, 0.9969684481620789, 0.9999881982803345, 0.9999396800994873, 0.9996479749679565, 0.9999810457229614, 0.9999793767929077, 0.9997101426124573, 0.999509334564209]"
RlO3DzglIBZ5pzVUiaP7XjUUovgMNl,3LW51501,0.9999583959579468,"[0.9999850988388062, 0.9999583959579468, 0.9999754428863525, 0.9999946355819702, 0.9999951124191284, 0.999961256980896, 0.9999873638153076, 0.9999973773956299]"
GvevGMv1XtLN4bvsEf7n1inZor_jmB8,3LT035013X,0.9937390089035034,"[0.9998323917388916, 0.9999309778213501, 0.9937390089035034, 0.9998831748962402, 0.9999856948852539, 0.9996589422225952, 0.9999918937683105, 0.9999843835830688, 0.9999548196792603, 0.9999573230743408]"
CiN1exmmOmc8QgIlO9mZY9hDKgqwHCY2,3M8783033A,0.9998040795326233,"[0.9999867677688599, 0.9999531507492065, 0.9998040795326233, 0.9999150037765503, 0.9998196959495544, 0.9999797344207764, 0.9999692440032959, 0.9999769926071167, 0.9999680519104004, 0.9998493194580078]"
XbELhz4wxn9aB5e94kIQlFvLDzNt1P,2GG09301,0.9998236298561096,"[0.9999701976776123, 0.9999686479568481, 0.9998236298561096, 0.9999891519546509, 0.9999829530715942, 0.9999822378158569, 0.9999891519546509, 0.9999983310699463]"
Gdiix1P2oPcaMoyliSN2LeMGxcje9R,3M6903031F,0.9828631281852722,"[0.9999449253082275, 0.9999332427978516, 0.9997698664665222, 0.9994731545448303, 0.999985933303833, 0.9999547004699707, 0.9999406337738037, 0.999913215637207, 0.9997096657752991, 0.9828631281852722]"
WkTtmjOTv4a178lmKYyG9hRNPzZdzab,2G2183032A,0.999824583530426,"[0.9999603033065796, 0.9999650716781616, 0.9999614953994751, 0.9999608993530273, 0.9998871088027954, 0.9999781847000122, 0.999991774559021, 0.9999687671661377, 0.9999663829803467, 0.999824583530426]"
FXS2796FQHq8NJR3WbvBsx5EoYye,2GF891023A,0.9303358793258667,"[0.9999707937240601, 0.9990816116333008, 0.9959980249404907, 0.9303358793258667, 0.9998741149902344, 0.9999381303787231, 0.9999673366546631, 0.9999897480010986, 0.999962568283081, 0.999908447265625]"
_gyPwaQT7qGTr8qLNZxOyU2L_Gctq8o,3LH92033,0.5241955518722534,"[0.9999796152114868, 0.9999626874923706, 0.9997658133506775, 0.94380122423172, 0.999804675579071, 0.5241955518722534, 0.9998819828033447, 0.9984356760978699]"
eDwD3H21JVYvX14Fk_YzlrEFLG2Bh87,3MA104042K,0.9916626214981079,"[0.9999319314956665, 0.9998453855514526, 0.9916626214981079, 0.9999853372573853, 0.9999876022338867, 0.9999591112136841, 0.9999847412109375, 0.999819815158844, 0.9999287128448486, 0.9991924166679382]"
LjKSRwJzbXy1WKE9c6dX3DKTsK2yugS,3M139305,0.9999576807022095,"[0.999991774559021, 0.9999760389328003, 0.9999943971633911, 0.9999903440475464, 0.9999576807022095, 0.9999780654907227, 0.999995231628418, 0.9999754428863525]"
Pz5gBsQYmEyQnt6a8v5ROKSkGJJp2sl,3LZ284013A,0.999742329120636,"[0.9999816417694092, 0.9999785423278809, 0.9999630451202393, 0.9998782873153687, 0.9999743700027466, 0.999742329120636, 0.999964714050293, 0.9999841451644897, 0.9999666213989258, 0.9999167919158936]"
EtOek7QdXJHOXha5ID2ggtEqaXDlND,1WT664013F,0.9766935706138611,"[0.9998821020126343, 0.9999649524688721, 0.9766935706138611, 0.9999762773513794, 0.9999173879623413, 0.9999598264694214, 0.9999819993972778, 0.9999792575836182, 0.9999786615371704, 0.9998772144317627]"
d1maMv1Brza73MJ8oZejvqMuVi9v1f,2FX814023X,0.9997192025184631,"[0.9999799728393555, 0.9998836517333984, 0.9997192025184631, 0.9999889135360718, 0.999882698059082, 0.9998236298561096, 0.9999802112579346, 0.9999713897705078, 0.9999393224716187, 0.9997677206993103]"
C6Nxwcg6RRjdMzFJ72X_SHbLcOOt7zN,2G531101,0.9998563528060913,"[0.9999880790710449, 0.9998563528060913, 0.9999899864196777, 0.9999867677688599, 0.9999960660934448, 0.9999915361404419, 0.9999822378158569, 0.9999978542327881]"
5NzO32TZawQv9jwwWrw8LJQKNxhCK8B,3LT245023A,0.9968681931495667,"[0.9999767541885376, 0.9999254941940308, 0.9968681931495667, 0.9999221563339233, 0.999971866607666, 0.9982162117958069, 0.999984622001648, 0.9999233484268188, 0.9998563528060913, 0.9997026324272156]"
zBqEppLVubVLaaPos1ERz47cIVcFne,1W0011031,0.338381826877594,"[0.997198224067688, 0.9999301433563232, 0.6667168140411377, 0.4155306816101074, 0.9999781847000122, 0.338381826877594, 0.9999490976333618, 0.3735336363315582, 0.9775741696357727]"
5QenDqClCFFnqe7wNsFJWdp1LsDW,3M9933032A,0.9991248250007629,"[0.999977707862854, 0.9999096393585205, 0.9991248250007629, 0.9995467066764832, 0.9999693632125854, 0.9999591112136841, 0.9999715089797974, 0.9999334812164307, 0.9999631643295288, 0.9998307228088379]"
bwIcqBZ1hgc5WvRq4otiC3T_voXvT,3LU323012A,0.9991008043289185,"[0.9999896287918091, 0.999974250793457, 0.9998124241828918, 0.9991008043289185, 0.9999774694442749, 0.999937891960144, 0.9999902248382568, 0.9999748468399048, 0.9999206066131592, 0.9998666048049927]"
fCki5E9sd_fV8SqBGL3m1wN439RVf3h,2FY131021W,0.9453681707382202,"[0.9999898672103882, 0.9987488985061646, 0.9997691512107849, 0.9999232292175293, 0.9999774694442749, 0.9996191263198853, 0.9999557733535767, 0.9999921321868896, 0.9999223947525024, 0.9453681707382202]"
9WCcr8ayIYhGCnjEwnxe6uD2XHZ_KpNl,3M0362023N,0.8186660408973694,"[0.999972939491272, 0.9995262622833252, 0.962986946105957, 0.9998168349266052, 0.8186660408973694, 0.9999829530715942, 0.9999860525131226, 0.9999704360961914, 0.9999370574951172, 0.9988064765930176]"
y1wqfVcUFlqCC6CpvRpX8H9f8e2Vv1HR,3LQ584011H,0.9876777529716492,"[0.9999821186065674, 0.9999737739562988, 0.9923926591873169, 0.9999833106994629, 0.9999829530715942, 0.9876777529716492, 0.9996048808097839, 0.999977707862854, 0.9999349117279053, 0.9993345141410828]"
FWqlOROkdp5zIeJQqsIQgbfTW6TIX,1WA71601,0.9999737739562988,"[0.9999924898147583, 0.9999899864196777, 0.9999788999557495, 0.9999737739562988, 0.9999911785125732, 0.9999821186065674, 0.9999880790710449, 0.9999969005584717]"
hp1aMWjDddZFUOTs119VyFv_oLhVRwjY,2G3302032K,0.9993560910224915,"[0.9999443292617798, 0.9999819993972778, 0.9993560910224915, 0.9998711347579956, 0.9999899864196777, 0.9999730587005615, 0.9999829530715942, 0.999988317489624, 0.9999866485595703, 0.9996916055679321]"
Tn7ledc7OCjZ9Hn1DUqxFRQNF5cYCLN,2G8012013K,0.9987234473228455,"[0.9999358654022217, 0.9998328685760498, 0.9999498128890991, 0.9999207258224487, 0.9987234473228455, 0.9999828338623047, 0.9999785423278809, 0.9999488592147827, 0.9999585151672363, 0.9997386336326599]"
edQGb5kFL6aSnUQeLvi_8Y2xYuShoF,3M7902013F,0.9997133612632751,"[0.9998564720153809, 0.999737560749054, 0.9997484087944031, 0.9997133612632751, 0.9999381303787231, 0.999967098236084, 0.9999680519104004, 0.9999353885650635, 0.9999359846115112, 0.9999281167984009]"
sbShKnsoRiyWCEJX5uXm4QoyWJGYXO,3MA713012F,0.9991980195045471,"[0.9999209642410278, 0.9999101161956787, 0.9991980195045471, 0.9999382495880127, 0.9998552799224854, 0.9999872446060181, 0.999980092048645, 0.9999655485153198, 0.9999291896820068, 0.9999175071716309]"
v7D3aFrGSaa62DWKB2QE6oiq7kwPi2,3LS05602,0.9999219179153442,"[0.9999275207519531, 0.9999730587005615, 0.9999755620956421, 0.9999592304229736, 0.9999891519546509, 0.9999219179153442, 0.9999945163726807, 0.9999701976776123]"
P1v3VNHE4Z7kRndV3_6vCub3hgiL7L,1WU981012F,0.9956434965133667,"[0.9995027780532837, 0.9999215602874756, 0.9956434965133667, 0.9999096393585205, 0.9997820258140564, 0.9999040365219116, 0.9999890327453613, 0.9999728202819824, 0.9999788999557495, 0.9999687671661377]"
NVPjhCT1ldZYUqeEYLU99GPRgIHMsoF,1WU992022F,0.9854013323783875,"[0.9998619556427002, 0.9998997449874878, 0.9854013323783875, 0.9998180270195007, 0.999906063079834, 0.9999891519546509, 0.9999834299087524, 0.9999890327453613, 0.9999797344207764, 0.9994286894798279]"
JZTUL8PPh8UD4OFIS2KpNHLVRZk5mOIi,2GF991022F,0.9999209642410278,"[0.9999958276748657, 0.9999542236328125, 0.9999209642410278, 0.9999920129776001, 0.9999915361404419, 0.9999942779541016, 0.999994158744812, 0.9999921321868896, 0.9999942779541016, 0.9999959468841553]"
8xnwQslQeSFHmbRaR5GSuTyHzTvE5K,3LY884052X,0.9998316764831543,"[0.9999319314956665, 0.9999821186065674, 0.9998750686645508, 0.9999897480010986, 0.9999881982803345, 0.9999103546142578, 0.9999805688858032, 0.9998316764831543, 0.9999772310256958, 0.9998841285705566]"
WOYytNhwDf1fYiYv2_KujWX4jSCjjcS,3M4053024A,0.9977262616157532,"[0.9999338388442993, 0.9999115467071533, 0.9996858835220337, 0.9999887943267822, 0.9999024868011475, 0.9997952580451965, 0.9999815225601196, 0.9999779462814331, 0.9977262616157532, 0.9998236298561096]"
KSQyXChcogrPDHewbEfKFuuhOFw9o,3M7891031F,0.9782482385635376,"[0.9999874830245972, 0.9999076128005981, 0.9782482385635376, 0.9999603033065796, 0.9999624490737915, 0.9999392032623291, 0.9999514818191528, 0.9999849796295166, 0.9999163150787354, 0.9996021389961243]"
lggnI5u5jVOch7pIdzO5WfxS88JZfLD,1WG75203,0.9042776823043823,"[0.9999370574951172, 0.9999852180480957, 0.9042776823043823, 0.9999587535858154, 0.9999719858169556, 0.9999732971191406, 0.9999855756759644, 0.999966025352478]"
NMOx5R7jOxBqeEO_VJ_m_91xXT8Eu6d,3M7902012F,0.9998530149459839,"[0.9999052286148071, 0.9999632835388184, 0.9998530149459839, 0.9999072551727295, 0.9999765157699585, 0.9999864101409912, 0.9999872446060181, 0.9999494552612305, 0.9999315738677979, 0.9999521970748901]"
SpXZcna1L7qn3gUYcNoCGtyh8ytHGra,1WE504013F,0.9983357787132263,"[0.9998817443847656, 0.9999634027481079, 0.9983357787132263, 0.9999297857284546, 0.9999809265136719, 0.9999837875366211, 0.9999576807022095, 0.9999760389328003, 0.9999724626541138, 0.9999643564224243]"
W4OdGTOCcsZvzVhsiytvxHNC4qyy743,1WE666012A,0.9977288842201233,"[0.9996265172958374, 0.9999655485153198, 0.9977288842201233, 0.9999716281890869, 0.9999570846557617, 0.9998917579650879, 0.9999912977218628, 0.9999353885650635, 0.9999173879623413, 0.9998243451118469]"
kWNdgs4HyW9ne4TQtzX3PhJo6WBjCNN,1WT454063A,0.9858160018920898,"[0.9998483657836914, 0.9999808073043823, 0.9858160018920898, 0.9999847412109375, 0.9999070167541504, 0.9999521970748901, 0.9999904632568359, 0.9971352815628052, 0.9999686479568481, 0.9998443126678467]"
1YTCSJdIRwJtJ7WgxasC8vLKVwnjCNj,1WE594032X,0.9995361566543579,"[0.9997509121894836, 0.9999502897262573, 0.9995361566543579, 0.9999159574508667, 0.999961256980896, 0.999980092048645, 0.9999849796295166, 0.9999759197235107, 0.9999781847000122, 0.9997949004173279]"
oBlrBi6NBgKRUYVkVshyf7x78fVSY8,2GE452011H,0.9356943964958191,"[0.9999322891235352, 0.9999562501907349, 0.9356943964958191, 0.9999896287918091, 0.9999648332595825, 0.9999855756759644, 0.9999849796295166, 0.9999697208404541, 0.9997274279594421, 0.9998267292976379]"
PC_yaPV2pNPOtvrdTl7O_WXQbw9JDUh,2G5383024A,0.9903558492660522,"[0.9999351501464844, 0.9999706745147705, 0.9998739957809448, 0.999954342842102, 0.9998136162757874, 0.9999815225601196, 0.9999784231185913, 0.9999868869781494, 0.999321460723877, 0.9903558492660522]"
QQP3WwVcPKVrm_9NBu_HlzipiTTfE,1WE443062A,0.9922696352005005,"[0.9998059868812561, 0.9999549388885498, 0.9996644258499146, 0.9999865293502808, 0.9999034404754639, 0.9999555349349976, 0.9999886751174927, 0.9922696352005005, 0.9999761581420898, 0.9998757839202881]"
OnnpkPnyhQVmLsgEqd3lfC671IieZHv,3M1056022A,0.9886772632598877,"[0.9999713897705078, 0.9998761415481567, 0.9886772632598877, 0.9999833106994629, 0.9998155236244202, 0.9999674558639526, 0.999962329864502, 0.9999680519104004, 0.9999847412109375, 0.9998190999031067]"
MEztk2OFRiBOi5Vl2YSGUJIIvceaoLW,2G4692032Y,0.9986541271209717,"[0.999957799911499, 0.9999740123748779, 0.9999605417251587, 0.9999874830245972, 0.9999399185180664, 0.9999890327453613, 0.9999892711639404, 0.9999816417694092, 0.9999537467956543, 0.9986541271209717]"
nqTr1L86r9s598NQZbJH6CSYtgaB9,3M6903022F,0.9997304081916809,"[0.9999794960021973, 0.999880313873291, 0.999839186668396, 0.9997304081916809, 0.999868631362915, 0.9999372959136963, 0.9999690055847168, 0.999982476234436, 0.9999669790267944, 0.9999402761459351]"
d9fLtB1giwrP2vokeTj5cOx_qpG4UW2H,1WG881022F,0.9998563528060913,"[0.9998766183853149, 0.9999663829803467, 0.9998563528060913, 0.9999815225601196, 0.9999722242355347, 0.9999312162399292, 0.99994957447052, 0.9999958276748657, 0.999984622001648, 0.9999480247497559]"
yVDYh4P5Sqm3PiMpqpJfH7MvjYw77PSn,3M169304,0.9999490976333618,"[0.9999957084655762, 0.9999825954437256, 0.999994158744812, 0.9999490976333618, 0.9999861717224121, 0.9999904632568359, 0.9999943971633911, 0.9999862909317017]"
9ux6jkDMV_oVSYcfmjGGWtnqSVwdk6LC,1WG16602,0.9997082352638245,"[0.9999929666519165, 0.9999778270721436, 0.9997082352638245, 0.9999954700469971, 0.9999696016311646, 0.9999566078186035, 0.999993085861206, 0.999992847442627]"
VPdUi5EmcsI1WTYspSCIN_fqLhG7Zawz,1WL54302,0.9999332427978516,"[0.9999949932098389, 0.9999794960021973, 0.9999332427978516, 0.9999933242797852, 0.999972939491272, 0.9999748468399048, 0.999995231628418, 0.9999924898147583]"
vQ5dDXo_NzF44vUwUwjlkYqzVOUM,2G7124014A,0.9981642365455627,"[0.9999328851699829, 0.9999817609786987, 0.999728262424469, 0.999958872795105, 0.9999117851257324, 0.999875545501709, 0.9999457597732544, 0.9999744892120361, 0.9981642365455627, 0.9999116659164429]"
